Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.73766891262045,139.75494473580287,139.7158611195022,裂隙水2,139.73072830469712
2015-03-09,139.71,139.73736837969457,139.75868524770678,139.7495075396252,裂隙水2,139.72913162414585
2015-03-16,139.67,139.69760486230956,139.7059567756774,139.6892781672717,裂隙水2,139.69679754615632
2015-03-23,139.64,139.64364337543955,139.66651575476874,139.64579028765223,裂隙水2,139.6497892839448
2015-03-30,139.62,139.59252368379072,139.6199666680342,139.58653652925375,裂隙水2,139.5996334045695
2015-04-06,139.63,139.59751862748155,139.62975234905693,139.5997291693919,裂隙水2,139.61094980406085
2015-04-13,139.65,139.63494938722684,139.66707557684924,139.6255818832606,裂隙水2,139.6556249048909
2015-04-20,139.59,139.59280083696433,139.61880327069179,139.65818712177054,裂隙水2,139.61167257203587
2015-04-27,139.56,139.52837399159804,139.54922209681988,139.54437652514875,裂隙水2,139.536906861624
2015-05-04,139.5,139.4760452487335,139.51597894636618,139.50432083539752,裂隙水2,139.49375686725244
2015-05-11,139.45,139.43682038804488,139.46412512801206,139.4488357079621,裂隙水2,139.4444668896738
2015-05-18,139.39,139.381468268666,139.39858490114025,139.3844188909194,裂隙水2,139.39914505883107
2015-05-25,139.34,139.32546792950623,139.33399159460882,139.33615234584596,裂隙水2,139.32606849223367
2015-06-01,139.3,139.2879815652067,139.29383535453096,139.3057101319497,裂隙水2,139.29485938767476
2015-06-08,139.24,139.24978605649827,139.24427703156,139.25145322414534,裂隙水2,139.24608410110523
2015-06-15,139.17,139.19836637852777,139.18236051566058,139.1679544887416,裂隙水2,139.19486420796358
2015-06-22,139.16,139.1352252207702,139.1092492973463,139.12834712623746,裂隙水2,139.1291368780723
2015-06-29,139.14,139.12086722048366,139.11897467798784,139.151065785559,裂隙水2,139.13106050264028
2015-07-06,139.07,139.0913017224512,139.08024329840097,139.10295035480615,裂隙水2,139.0831723453171
2015-07-13,139.03,139.04262396020766,139.0307710469568,139.01783235415957,裂隙水2,139.01976136695703
2015-07-20,139.01,138.99985784658492,138.97170089787733,138.96238656359208,裂隙水2,138.9733121480703
2015-07-27,138.98,138.94999281033378,138.95917253091264,138.94595996456692,裂隙水2,138.94208865742175
2015-08-03,138.95,138.91882916585698,138.9212379014801,138.9514670018536,裂隙水2,138.90761469407272
2015-08-10,138.91,138.89922113163902,138.8879338543497,138.90413316541142,裂隙水2,138.905272102216
2015-08-17,138.87,138.86814509290767,138.84384073481007,138.85018710768716,裂隙水2,138.8627279269787
2015-08-24,138.86,138.82834281631594,138.81529567227682,138.84588861228048,裂隙水2,138.80895123580723
2015-08-31,138.85,138.8024867979764,138.7956737244975,138.86327112266392,裂隙水2,138.8126171610839
2015-09-07,138.82,138.79010134316363,138.80265241904814,138.83453792890427,裂隙水2,138.80407294242121
2015-09-14,138.8,138.77741456036435,138.77384632816512,138.8221413929337,裂隙水2,138.7828719048075
2015-09-21,138.8,138.76858173468554,138.7599804207299,138.80438247102353,裂隙水2,138.77723085010996
2015-09-28,138.79,138.76577040022553,138.78062844396993,138.85913059587023,裂隙水2,138.77271490561537
2015-10-05,138.78,138.76963270548288,138.76353498782422,138.84350561674592,裂隙水2,138.76845308703975
2015-10-12,138.77,138.77672782672752,138.7548521801519,138.80600807190598,裂隙水2,138.7679261559351
2015-10-19,138.76,138.7799273495501,138.7474378420561,138.8076682579267,裂隙水2,138.78865233891676
2015-10-26,138.76,138.779489320823,138.7684538293034,138.84689356894265,裂隙水2,138.78671910857102
2015-11-02,138.76,138.78098994810944,138.76851723539028,138.81065848103304,裂隙水2,138.79683595254173
2015-11-09,138.75,138.78575569072214,138.7615510133536,138.8088873840516,裂隙水2,138.78166605091576
2015-11-16,138.75,138.79504329109298,138.76106890845168,138.7962283289925,裂隙水2,138.78362732112512
2015-11-23,138.81,138.80092977107506,138.76860340008827,138.81691670156053,裂隙水2,138.79427669734065
2015-11-30,138.85,138.85670506459087,138.83832544876915,138.94827075865618,裂隙水2,138.87373003992664
2015-12-07,138.88,138.91957841113745,138.88976368643674,138.9689422858767,裂隙水2,138.91749092349698
2015-12-14,138.9,138.9380917462223,138.91563182945117,138.91338836706078,裂隙水2,138.91715536286975
2015-12-21,138.92,138.9596452938519,138.96029490809462,138.95869797908688,裂隙水2,138.93951654304635
2015-12-28,138.95,138.99423338877844,138.98693473200726,138.99090131443802,裂隙水2,138.9992202304596
2016-01-04,138.97,139.01763393683598,138.99878347118968,138.98521434498792,裂隙水2,139.01303344571605
2016-01-11,139.02,139.05390594537454,139.04820344739608,139.04783282490473,裂隙水2,139.06365308769563
2016-01-18,139.12,139.10461772121837,139.1004734675779,139.0868395439331,裂隙水2,139.09179853791622
2016-01-25,139.17,139.15998639090276,139.18346281756112,139.1562930608793,裂隙水2,139.15894794425176
2016-02-01,139.21,139.20916665632305,139.21081166165447,139.20069113586968,裂隙水2,139.20105897487232
2016-02-08,139.31,139.26989930206827,139.270643205535,139.20115309095326,裂隙水2,139.25759983509812
2016-02-15,139.5,139.3578686107125,139.3719417649925,139.33843033126055,裂隙水2,139.36293526475896
2016-02-22,139.64,139.58618198189495,139.63090965921623,139.58661757574882,裂隙水2,139.59233104890288
2016-02-29,139.84,139.7830980322006,139.75855547890126,139.72898019168454,裂隙水2,139.7362151408242
2016-03-07,139.81,139.83068556752718,139.87716257704463,139.83942507296214,裂隙水2,139.84320412609108
2016-03-14,139.75,139.8273201751764,139.86575827676583,139.8155122822349,裂隙水2,139.81468460934568
2016-03-21,139.8,139.7461196619654,139.7637289633994,139.71058847603356,裂隙水2,139.74260014120668
2016-03-28,139.74,139.71288508325932,139.7898300840301,139.7445993320822,裂隙水2,139.74917026154276
2016-04-04,139.77,139.7070543320597,139.7488566085633,139.7239857449066,裂隙水2,139.7189885882064
2016-04-11,139.74,139.7455002103361,139.7956943271596,139.774508693846,裂隙水2,139.7605352187422
2016-04-18,139.77,139.69891455081165,139.72780173788104,139.70708002245698,裂隙水2,139.7190764872469
2016-04-25,139.78,139.73876778582195,139.80767345628868,139.75280992341945,裂隙水2,139.75777281448086
2016-05-02,139.75,139.73892093437973,139.77768046408275,139.75281933991903,裂隙水2,139.74885363174442
2016-05-09,139.67,139.67545904418665,139.7117455874277,139.69263372074695,裂隙水2,139.6946762859078
2016-05-16,139.59,139.59625773582687,139.62591655410316,139.59819760927704,裂隙水2,139.6089901037857
2016-05-23,139.53,139.52982407041907,139.55499796398897,139.54624565062386,裂隙水2,139.55092990223739
2016-05-30,139.55,139.4606081896476,139.48604043444902,139.45657019462075,裂隙水2,139.4669787524779
2016-06-06,139.52,139.53097313182414,139.56720020701312,139.55192394894377,裂隙水2,139.55509784503604
2016-06-13,139.5,139.5134764432776,139.49678062305108,139.4809922216946,裂隙水2,139.49422307094136
2016-06-20,139.52,139.50364853708064,139.49583291075575,139.46744710259765,裂隙水2,139.49184234878334
