split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.5649996399879456,0.1885736882686615,0.24642664194107056,0.9999999403953552
selection,2006-08-28,0.562296450138092,0.18999925255775452,0.24770432710647583,1.0
selection,2006-09-04,0.5528939962387085,0.19376499950885773,0.2533409595489502,0.9999999403953552
selection,2006-09-11,0.5538325309753418,0.19386088848114014,0.25230661034584045,1.0
selection,2006-09-18,0.5713472962379456,0.18581236898899078,0.24284030497074127,0.9999999403953552
selection,2006-09-25,0.572486937046051,0.18629685044288635,0.24121612310409546,0.9999999403953552
selection,2006-10-02,0.5686702728271484,0.1867343783378601,0.24459531903266907,1.0
selection,2006-10-09,0.5751328468322754,0.1836804449558258,0.2411866933107376,0.9999999403953552
selection,2006-10-16,0.5541318655014038,0.19406768679618835,0.2518004775047302,1.0
selection,2006-10-23,0.5637995600700378,0.18979452550411224,0.24640588462352753,1.0
selection,2006-10-30,0.5570928454399109,0.19323906302452087,0.24966807663440704,0.9999999403953552
selection,2006-11-06,0.5638460516929626,0.18999329209327698,0.24616073071956635,1.0000001192092896
selection,2006-11-13,0.5574172735214233,0.1927955448627472,0.24978718161582947,1.0
selection,2006-11-20,0.5543709397315979,0.1947181671857834,0.2509109079837799,1.0
selection,2006-11-27,0.5510086417198181,0.19562673568725586,0.25336459279060364,1.0
selection,2006-12-04,0.5516050457954407,0.19641876220703125,0.2519761621952057,1.0
selection,2006-12-11,0.5466825366020203,0.19687384366989136,0.25644370913505554,1.0000001192092896
selection,2006-12-18,0.5420790910720825,0.19963876903057098,0.2582820951938629,1.0
selection,2006-12-25,0.5368703007698059,0.20269973576068878,0.26042988896369934,0.9999998807907104
selection,2007-01-01,0.5381299257278442,0.20220626890659332,0.259663850069046,1.0
selection,2007-01-08,0.527134895324707,0.20778752863407135,0.2650776207447052,1.0
selection,2007-01-15,0.5256645679473877,0.2090751677751541,0.265260249376297,1.0
selection,2007-01-22,0.5134347677230835,0.2140391319990158,0.2725261151790619,1.0
selection,2007-01-29,0.4901975691318512,0.22618891298770905,0.28361353278160095,1.0
selection,2007-02-05,0.473146915435791,0.2365466058254242,0.2903065085411072,1.0
selection,2007-02-12,0.47022441029548645,0.23723112046718597,0.2925444543361664,1.0
selection,2007-02-19,0.4340945780277252,0.25812795758247375,0.3077774941921234,1.0
selection,2007-02-26,0.40334856510162354,0.27807852625846863,0.31857284903526306,1.0
selection,2007-03-05,0.35605207085609436,0.31131646037101746,0.33263152837753296,1.0
selection,2007-03-12,0.34026914834976196,0.3311721086502075,0.3285587430000305,1.0
selection,2007-03-19,0.3416609764099121,0.3327402174472809,0.3255988359451294,1.0
selection,2007-03-26,0.3414519727230072,0.32884225249290466,0.3297058045864105,1.0
selection,2007-04-02,0.33213746547698975,0.34111908078193665,0.3267434239387512,0.9999999403953552
selection,2007-04-09,0.33467981219291687,0.3426319658756256,0.3226882517337799,1.0
selection,2007-04-16,0.34443989396095276,0.327155202627182,0.3284049332141876,1.0
selection,2007-04-23,0.3683531582355499,0.3024938702583313,0.32915303111076355,1.0000001192092896
selection,2007-04-30,0.39700326323509216,0.2824217975139618,0.32057496905326843,1.0
selection,2007-05-07,0.42529040575027466,0.26439717411994934,0.3103124797344208,1.0000001192092896
selection,2007-05-14,0.4337864816188812,0.25778788328170776,0.3084256052970886,0.9999999403953552
selection,2007-05-21,0.4320034682750702,0.259647399187088,0.3083491325378418,1.0
selection,2007-05-28,0.4501901865005493,0.24847087264060974,0.3013390004634857,1.0000001192092896
selection,2007-06-04,0.4700467884540558,0.23789411783218384,0.292059063911438,1.0
selection,2007-06-11,0.46594110131263733,0.23841655254364014,0.29564231634140015,0.9999999403953552
selection,2007-06-18,0.48165929317474365,0.2311130166053772,0.28722769021987915,1.0
selection,2007-06-25,0.48113709688186646,0.23025862872600555,0.28860417008399963,0.9999998807907104
selection,2007-07-02,0.4779658913612366,0.23386895656585693,0.2881651520729065,1.0
selection,2007-07-09,0.4704773426055908,0.2382129728794098,0.291309654712677,0.9999999403953552
selection,2007-07-16,0.4693465232849121,0.2400287538766861,0.2906246781349182,0.9999999403953552
selection,2007-07-23,0.4808329641819,0.23392465710639954,0.28524237871170044,1.0
selection,2007-07-30,0.4752677083015442,0.23405256867408752,0.2906797230243683,1.0
selection,2007-08-06,0.4846039116382599,0.23164495825767517,0.28375115990638733,1.0
selection,2007-08-13,0.5035594701766968,0.222577303647995,0.2738632559776306,1.0
selection,2007-08-20,0.4920366108417511,0.22663508355617523,0.28132832050323486,1.0
selection,2007-08-27,0.5076450705528259,0.2176370620727539,0.2747178375720978,1.0
selection,2007-09-03,0.5209221243858337,0.21124204993247986,0.267835795879364,0.9999999403953552
selection,2007-09-10,0.5157652497291565,0.21353505551815033,0.270699679851532,1.0
selection,2007-09-17,0.5140037536621094,0.21413424611091614,0.2718620002269745,1.0
selection,2007-09-24,0.5362884402275085,0.20267674326896667,0.26103475689888,0.9999998807907104
selection,2007-10-01,0.5388697981834412,0.201637402176857,0.25949278473854065,1.0
selection,2007-10-08,0.5335752367973328,0.20541426539421082,0.2610104978084564,1.0
selection,2007-10-15,0.5378013849258423,0.20114751160144806,0.26105114817619324,1.0
selection,2007-10-22,0.5474063158035278,0.19807404279708862,0.25451961159706116,1.0
selection,2007-10-29,0.5469440817832947,0.19879195094108582,0.2542639672756195,1.0
selection,2007-11-05,0.5453750491142273,0.19827039539813995,0.2563544809818268,0.9999998807907104
selection,2007-11-12,0.5460207462310791,0.1975005567073822,0.2564786970615387,1.0
selection,2007-11-19,0.5277979373931885,0.20649383962154388,0.26570823788642883,1.0
selection,2007-11-26,0.534119725227356,0.20322395861148834,0.2626563012599945,1.0
selection,2007-12-03,0.5254492163658142,0.20863257348537445,0.26591813564300537,0.9999999403953552
selection,2007-12-10,0.5089548826217651,0.21716824173927307,0.2738768756389618,1.0
selection,2007-12-17,0.4591045677661896,0.24133166670799255,0.29956385493278503,1.0000001192092896
selection,2007-12-24,0.42684459686279297,0.2620620131492615,0.3110933005809784,0.9999998807907104
selection,2007-12-31,0.4316694438457489,0.26081573963165283,0.3075147867202759,1.0
selection,2008-01-07,0.4426210820674896,0.2540920078754425,0.30328696966171265,1.0
selection,2008-01-14,0.42206960916519165,0.26708608865737915,0.3108443021774292,1.0
selection,2008-01-21,0.4186232089996338,0.268307089805603,0.313069611787796,0.9999998807907104
selection,2008-01-28,0.4150162935256958,0.2700360119342804,0.3149477243423462,1.0
selection,2008-02-04,0.4141821265220642,0.2697412371635437,0.3160766363143921,1.0
selection,2008-02-11,0.40634551644325256,0.2751036584377289,0.31855079531669617,1.0
selection,2008-02-18,0.4032013416290283,0.27907299995422363,0.31772562861442566,1.0
selection,2008-02-25,0.3974999189376831,0.28115713596343994,0.32134294509887695,1.0
selection,2008-03-03,0.3867848217487335,0.2866804003715515,0.3265347480773926,1.0
selection,2008-03-10,0.3117457926273346,0.3708699643611908,0.3173842430114746,1.0
selection,2008-03-17,0.3105834126472473,0.3879934549331665,0.3014231026172638,1.0
selection,2008-03-24,0.3005770444869995,0.40105265378952026,0.29837027192115784,1.0
selection,2008-03-31,0.2924785614013672,0.4136686623096466,0.2938528060913086,1.0
selection,2008-04-07,0.3042466640472412,0.4012584388256073,0.2944948673248291,1.0
selection,2008-04-14,0.30096834897994995,0.39568382501602173,0.3033478558063507,1.0
selection,2008-04-21,0.29897749423980713,0.4115379750728607,0.28948453068733215,1.0
selection,2008-04-28,0.2958470284938812,0.4103454053401947,0.29380759596824646,1.0
selection,2008-05-05,0.302778422832489,0.4026825428009033,0.2945390045642853,1.0
selection,2008-05-12,0.3167441785335541,0.3761189579963684,0.3071368634700775,1.0
selection,2008-05-19,0.33035457134246826,0.3492153584957123,0.32043012976646423,1.0000001192092896
selection,2008-05-26,0.3475153148174286,0.32574859261512756,0.32673606276512146,1.0
selection,2008-06-02,0.3831484019756317,0.2932077646255493,0.3236438035964966,1.0
selection,2008-06-09,0.4103687107563019,0.2740917205810547,0.3155396282672882,1.0
selection,2008-06-16,0.4243312478065491,0.262572318315506,0.31309646368026733,1.0
selection,2008-06-23,0.4552980661392212,0.24519173800945282,0.2995102107524872,1.0
selection,2008-06-30,0.4753412902355194,0.23442542552947998,0.2902333438396454,1.0000001192092896
selection,2008-07-07,0.4815208911895752,0.23120999336242676,0.2872691750526428,1.0
selection,2008-07-14,0.5067440271377563,0.2190255969762802,0.27423039078712463,1.0
selection,2008-07-21,0.5114642381668091,0.21580666303634644,0.2727290987968445,1.0
selection,2008-07-28,0.5192452073097229,0.21277855336666107,0.26797622442245483,1.0
selection,2008-08-04,0.5203749537467957,0.2116033285856247,0.26802173256874084,1.0
selection,2008-08-11,0.5244112014770508,0.20993027091026306,0.26565852761268616,1.0
selection,2008-08-18,0.5352121591567993,0.20365560054779053,0.2611321806907654,0.9999999403953552
selection,2008-08-25,0.5383773446083069,0.20172204077243805,0.2599005699157715,0.9999999403953552
selection,2008-09-01,0.5296415090560913,0.2048184722661972,0.2655400335788727,1.0
selection,2008-09-08,0.5456541776657104,0.19834676384925842,0.2559990882873535,1.0
selection,2008-09-15,0.5417965054512024,0.20024971663951874,0.2579537630081177,1.0
selection,2008-09-22,0.5549898147583008,0.19359253346920013,0.2514176368713379,1.0
selection,2008-09-29,0.5536626577377319,0.19426365196704865,0.2520736753940582,1.0
selection,2008-10-06,0.5551009774208069,0.19426020979881287,0.25063881278038025,1.0
selection,2008-10-13,0.5413761138916016,0.2004954218864441,0.25812846422195435,1.0
selection,2008-10-20,0.5559847950935364,0.19318553805351257,0.25082966685295105,1.0
selection,2008-10-27,0.5588047504425049,0.192184716463089,0.24901045858860016,0.9999998807907104
selection,2008-11-03,0.5439069271087646,0.19973479211330414,0.2563583254814148,1.0
selection,2008-11-10,0.5435727834701538,0.19916196167469025,0.25726526975631714,1.0
selection,2008-11-17,0.5397484302520752,0.20108476281166077,0.25916680693626404,1.0
selection,2008-11-24,0.5399715304374695,0.20086200535297394,0.25916653871536255,1.0
selection,2008-12-01,0.528832197189331,0.20644403994083405,0.2647237479686737,1.0
selection,2008-12-08,0.5362626314163208,0.20235013961791992,0.2613871991634369,1.0
selection,2008-12-15,0.5178657174110413,0.21092741191387177,0.2712068557739258,1.0
selection,2008-12-22,0.5251674056053162,0.2094557285308838,0.26537689566612244,1.0
selection,2008-12-29,0.5203024744987488,0.2109423577785492,0.26875513792037964,0.9999999403953552
selection,2009-01-05,0.5130478143692017,0.21398736536502838,0.27296483516693115,1.0
selection,2009-01-12,0.4994537830352783,0.22040221095085144,0.28014400601387024,1.0
selection,2009-01-19,0.5008583664894104,0.2208089679479599,0.2783326506614685,1.0
selection,2009-01-26,0.48762255907058716,0.22744835913181305,0.284929096698761,1.0
selection,2009-02-02,0.4995228946208954,0.22327746450901031,0.2771995961666107,1.0
selection,2009-02-09,0.4858166575431824,0.22939863801002502,0.2847846448421478,1.0
selection,2009-02-16,0.4793784022331238,0.23304049670696259,0.2875811457633972,1.0
selection,2009-02-23,0.43196386098861694,0.2599230408668518,0.30811306834220886,1.0
selection,2009-03-02,0.4141799509525299,0.2726864814758301,0.3131335377693176,0.9999999403953552
selection,2009-03-09,0.3945099413394928,0.2840718626976013,0.3214181661605835,1.0
selection,2009-03-16,0.3551206886768341,0.31684717535972595,0.32803216576576233,1.0
selection,2009-03-23,0.3393876850605011,0.3354724645614624,0.3251398801803589,1.0
selection,2009-03-30,0.32666125893592834,0.3546159565448761,0.31872278451919556,1.0
selection,2009-04-06,0.32939252257347107,0.3515620529651642,0.31904539465904236,1.0
selection,2009-04-13,0.34298256039619446,0.33527445793151855,0.3217430114746094,1.0
selection,2009-04-20,0.36064329743385315,0.3098125457763672,0.3295441269874573,0.9999999403953552
