split,model_a,model_b,mean_p_a_better_than_b,mean_p_b_better_than_a,mean_tie_rate,scenario_count,reproducible_count,trend_count,dominance_label
test,DynamicGatedStacking,LSTM,0.7641546666666666,0.23584533333333335,0.0,150,71,33,trend
test,DynamicGatedStacking,TCN,0.8003733333333334,0.19962666666666665,0.0,150,86,28,trend
test,DynamicGatedStacking,Transformer,0.5398040000000001,0.46019600000000005,0.0,150,16,44,unstable
test,LSTM,DynamicGatedStacking,0.23584533333333335,0.7641546666666666,0.0,150,5,13,unstable
test,LSTM,TCN,0.6117040000000001,0.388296,0.0,150,45,38,unstable
test,LSTM,Transformer,0.3709213333333333,0.6290786666666666,0.0,150,8,30,unstable
test,TCN,DynamicGatedStacking,0.19962666666666665,0.8003733333333334,0.0,150,5,15,unstable
test,TCN,LSTM,0.388296,0.6117040000000001,0.0,150,29,16,unstable
test,TCN,Transformer,0.28155600000000003,0.718444,0.0,150,5,21,unstable
test,Transformer,DynamicGatedStacking,0.46019600000000005,0.5398040000000001,0.0,150,16,28,unstable
test,Transformer,LSTM,0.6290786666666666,0.3709213333333333,0.0,150,43,36,unstable
test,Transformer,TCN,0.718444,0.28155600000000003,0.0,150,55,39,trend
