Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.7459736190681,322.72641303709963,322.79918401961277,裂隙水5,322.7526254734683
2015-07-06,322.77,322.7832463104816,322.78180385543897,322.80657687047346,裂隙水5,322.7807874096689
2015-07-13,322.72,322.7592265958409,322.7311755898962,322.78477978797804,裂隙水5,322.7401859292457
2015-07-20,322.66,322.73792787919757,322.69293619702114,322.7410331782949,裂隙水5,322.72869645036184
2015-07-27,322.615,322.68414428804357,322.6583647940185,322.6859915421561,裂隙水5,322.66823207259057
2015-08-03,322.57,322.6342975613567,322.61864230851705,322.6571544820685,裂隙水5,322.6281873028748
2015-08-10,322.51,322.6036522004664,322.5438963179356,322.6197845328048,裂隙水5,322.58804360559327
2015-08-17,322.49,322.5550327001382,322.51191453957773,322.5299774438259,裂隙水5,322.5116758027325
2015-08-24,322.44,322.51648465513944,322.5138435705562,322.5723439524307,裂隙水5,322.5183173913498
2015-08-31,322.42,322.5096741688047,322.4283477565157,322.5625805400196,裂隙水5,322.48807926187163
2015-09-07,322.41,322.48499525808654,322.4231045048235,322.50630124935907,裂隙水5,322.4677204774879
2015-09-14,322.41,322.4866010518474,322.3893803990242,322.4850715879395,裂隙水5,322.42196069480997
2015-09-21,322.36,322.48308536332473,322.3656242553077,322.5213158689681,裂隙水5,322.4376501706588
2015-09-28,322.29,322.4410780708917,322.3445810824115,322.41894943731666,裂隙水5,322.37926013559166
2015-10-05,322.29,322.3862809769672,322.26772387260155,322.3438448756044,裂隙水5,322.3464184458952
2015-10-12,322.29,322.3412713053137,322.2558147671036,322.3366839169871,裂隙水5,322.3012321763471
2015-10-19,322.34,322.3647063619493,322.27965462280906,322.46141972585303,裂隙水5,322.3470119463375
2015-10-26,322.335,322.42487550075435,322.34059687910127,322.48641972365215,裂隙水5,322.3990787339645
2015-11-02,322.33,322.4138673025348,322.3006206774689,322.4718000841554,裂隙水5,322.41043933958963
2015-11-09,322.31,322.3785027857738,322.2755542404457,322.4024624040936,裂隙水5,322.3481006322213
2015-11-16,322.28,322.3532821122777,322.2557149290893,322.4241327001948,裂隙水5,322.32653289764085
2015-11-23,322.39,322.34193849273254,322.25154674574856,322.3880096868762,裂隙水5,322.33828928072063
2015-11-30,322.39,322.39377685521157,322.3362262245543,322.44094633918303,裂隙水5,322.3704249282363
2015-12-07,322.45,322.4240072038826,322.34682647017013,322.39106116088476,裂隙水5,322.4019186972338
2015-12-14,322.46,322.4431194106773,322.4018615125564,322.4771460407107,裂隙水5,322.4231563947893
2015-12-21,322.48,322.45541167053574,322.4250674362907,322.4559238330983,裂隙水5,322.4513300660329
2015-12-28,322.445,322.4707329713098,322.4567690518362,322.5362006203203,裂隙水5,322.473278446481
2016-01-04,322.41,322.44115755427845,322.4021170921391,322.48106946682344,裂隙水5,322.4147848375371
2016-01-11,322.39,322.40025844230206,322.3772895353036,322.3648948572669,裂隙水5,322.3807691732009
