split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.38323086500167847,0.3106120824813843,0.30615702271461487,1.0
selection,2008-07-14,0.37392258644104004,0.32499563694000244,0.30108174681663513,1.0
selection,2008-07-21,0.3734632432460785,0.33020898699760437,0.29632771015167236,0.9999999403953552
selection,2008-07-28,0.3724210262298584,0.3351341485977173,0.29244479537010193,1.0
selection,2008-08-04,0.3750326931476593,0.33629298210144043,0.28867438435554504,1.0
selection,2008-08-11,0.3808697760105133,0.33436089754104614,0.28476929664611816,1.0
selection,2008-08-18,0.38450056314468384,0.33283254504203796,0.2826668918132782,1.0
selection,2008-08-25,0.38760146498680115,0.3311229646205902,0.28127557039260864,1.0
selection,2008-09-01,0.3977954089641571,0.32350751757621765,0.27869701385498047,0.9999999403953552
selection,2008-09-08,0.4077010154724121,0.3179009258747101,0.2743980884552002,1.0
selection,2008-09-15,0.41335374116897583,0.31354743242263794,0.2730988562107086,1.0
selection,2008-09-22,0.42553478479385376,0.30041536688804626,0.2740497887134552,0.9999998807907104
selection,2008-09-29,0.42131975293159485,0.30707117915153503,0.2716090679168701,1.0
selection,2008-10-06,0.42198869585990906,0.3063845634460449,0.271626740694046,1.0
selection,2008-10-13,0.4276488721370697,0.3012945055961609,0.2710566222667694,1.0
selection,2008-10-20,0.43514734506607056,0.29460012912750244,0.270252525806427,1.0
selection,2008-10-27,0.44490286707878113,0.2889346778392792,0.2661624848842621,1.0
selection,2008-11-03,0.43454810976982117,0.2972058355808258,0.26824602484703064,1.0
selection,2008-11-10,0.41703760623931885,0.308674156665802,0.27428823709487915,1.0
selection,2008-11-17,0.423260897397995,0.30266645550727844,0.2740726172924042,1.0
selection,2008-11-24,0.4355555772781372,0.29432815313339233,0.27011623978614807,1.0
selection,2008-12-01,0.43709802627563477,0.29260900616645813,0.2702929377555847,0.9999999403953552
selection,2008-12-08,0.4447225332260132,0.287362277507782,0.26791515946388245,1.0
selection,2008-12-15,0.43471911549568176,0.2967272996902466,0.26855364441871643,1.0
selection,2008-12-22,0.4293632507324219,0.2987246513366699,0.2719120979309082,1.0
selection,2008-12-29,0.43213874101638794,0.2960025370121002,0.27185875177383423,1.0
selection,2009-01-05,0.4163317382335663,0.31108543276786804,0.2725828289985657,1.0
