split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.3714047372341156,0.3296017050743103,0.2989935278892517,0.9999999403953552
selection,2009-07-06,0.36462676525115967,0.32999035716056824,0.3053828775882721,1.0
selection,2009-07-13,0.3643284738063812,0.3281693458557129,0.3075021207332611,1.0
selection,2009-07-20,0.3617453873157501,0.32481279969215393,0.31344181299209595,1.0
selection,2009-07-27,0.3638117015361786,0.32660627365112305,0.309581995010376,1.0
selection,2009-08-03,0.3590497076511383,0.3261633515357971,0.31478697061538696,1.0
selection,2009-08-10,0.3659485876560211,0.3193255364894867,0.3147258758544922,1.0
selection,2009-08-17,0.37173524498939514,0.3139239549636841,0.3143408000469208,1.0
selection,2009-08-24,0.37636977434158325,0.3116508722305298,0.31197935342788696,1.0
selection,2009-08-31,0.3825863003730774,0.3072120249271393,0.31020164489746094,1.0
selection,2009-09-07,0.38873741030693054,0.3040655851364136,0.3071970045566559,1.0
selection,2009-09-14,0.3909224569797516,0.30325624346733093,0.3058212697505951,1.0
selection,2009-09-21,0.3934120237827301,0.2998241186141968,0.30676382780075073,0.9999999403953552
selection,2009-09-28,0.39453330636024475,0.29883986711502075,0.3066267967224121,1.0
selection,2009-10-05,0.39829185605049133,0.3003121614456177,0.30139604210853577,1.0
selection,2009-10-12,0.39705583453178406,0.2983138859272003,0.3046303391456604,1.0
selection,2009-10-19,0.3951025605201721,0.2991936206817627,0.3057038187980652,1.0
selection,2009-10-26,0.3953612744808197,0.2991892993450165,0.30544939637184143,1.0
selection,2009-11-02,0.39377808570861816,0.29911190271377563,0.3071099817752838,1.0
selection,2009-11-09,0.4005884826183319,0.2964895963668823,0.3029218912124634,1.0
selection,2009-11-16,0.3879983425140381,0.304487407207489,0.3075142204761505,1.0
selection,2009-11-23,0.37986743450164795,0.3081224858760834,0.3120100498199463,1.0
selection,2009-11-30,0.37459877133369446,0.31202924251556396,0.3133719861507416,1.0
selection,2009-12-07,0.370024174451828,0.31613075733184814,0.31384512782096863,1.0000001192092896
selection,2009-12-14,0.3586241900920868,0.3231748640537262,0.318200945854187,1.0
selection,2009-12-21,0.36316192150115967,0.3283030688762665,0.30853503942489624,1.0
selection,2009-12-28,0.36764928698539734,0.32739394903182983,0.3049567639827728,1.0
selection,2010-01-04,0.36556267738342285,0.33092138171195984,0.3035159707069397,1.0
selection,2010-01-11,0.3922481834888458,0.3327839970588684,0.27496787905693054,1.0000001192092896
selection,2010-01-18,0.3893405795097351,0.3314419984817505,0.2792174220085144,1.0
selection,2010-01-25,0.3841269016265869,0.3317933976650238,0.2840796709060669,1.0
selection,2010-02-01,0.36492660641670227,0.3300059139728546,0.3050674796104431,1.0
selection,2010-02-08,0.3701968193054199,0.3284831941127777,0.30131998658180237,1.0
selection,2010-02-15,0.36746588349342346,0.33080849051475525,0.3017256557941437,1.0
selection,2010-02-22,0.37160512804985046,0.3296746015548706,0.2987203001976013,1.0
selection,2010-03-01,0.36890271306037903,0.331905335187912,0.2991919219493866,1.0
selection,2010-03-08,0.3699008524417877,0.33134326338768005,0.29875585436820984,1.0
selection,2010-03-15,0.5866779088973999,0.26247408986091614,0.15084801614284515,1.0
selection,2010-03-22,0.5888993740081787,0.25556620955467224,0.15553444623947144,1.0
selection,2010-03-29,0.6196871995925903,0.23842734098434448,0.141885444521904,1.0
selection,2010-04-05,0.5996023416519165,0.2498471736907959,0.1505504846572876,1.0
