Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,466.717739173373,468.0442995900743,466.3049090077544,岩溶水4,467.0261002493156
2015-02-02,466.22,465.96081141874464,466.4406975726718,465.51892290382193,岩溶水4,466.15633612185314
2015-02-09,465.1,466.19395290323905,466.78636660960194,466.41321821499247,岩溶水4,466.29789854160305
2015-02-16,463.9,464.3941433780278,464.1891436827544,464.07641834381917,岩溶水4,464.32405154965204
2015-02-23,462.98,463.6799960888565,463.6493074743118,463.503598113031,岩溶水4,463.6687492801737
2015-03-02,462.68,463.4439280006706,463.1907536198209,463.05377291386935,岩溶水4,463.2560061028963
2015-03-09,464.77,463.74395833327316,463.31321835260303,463.39082715825833,岩溶水4,463.42883013089744
2015-03-16,464.6,464.0701266586185,464.2716220674628,463.8064183196831,岩溶水4,464.0552639402556
2015-03-23,463.93,463.89330234562465,463.8971204030082,463.66656770569324,岩溶水4,463.80764160796537
2015-03-30,462.77,463.2167442745873,462.988002184196,463.29835548690215,岩溶水4,463.16915879357845
2015-04-06,462.45,463.984451157694,463.1934309276565,463.2800095514407,岩溶水4,463.47494385286075
2015-04-13,465.13,464.4196352053416,463.1900785761485,463.35877112942285,岩溶水4,463.75353132360965
2015-04-20,464.82,464.194195607287,464.206634704342,463.857412936256,岩溶水4,464.1419653849769
2015-04-27,463.37,463.45567154460684,463.5206686909693,463.13915161717426,岩溶水4,463.3393906750943
2015-05-04,462.69,463.41118054417973,463.13656165129106,462.8642681052801,岩溶水4,463.14211679394805
2015-05-11,464.45,465.052972093567,464.18890864921457,463.6338104659608,岩溶水4,464.4191793121752
2015-05-18,466.59,465.83225396596504,464.8559998427259,464.99258473993785,岩溶水4,465.3737900244742
2015-05-25,465.51,465.8516129973518,466.0749007537296,465.1016030553884,岩溶水4,465.83457004528407
2015-06-01,464.02,464.48373429727064,464.6690937224281,464.04375386807664,岩溶水4,464.4101980606193
2015-06-08,462.86,463.2306879870566,463.1784714082431,463.1347295330229,岩溶水4,463.2131233848837
2015-06-15,461.96,462.7890750825524,462.4092391792688,462.6314607243809,岩溶水4,462.75320604265903
2015-06-22,461.1,461.77663867151534,461.36567551379767,461.65603275464264,岩溶水4,461.73664139096365
2015-06-29,460.53,461.33205369482005,461.039658651892,461.2882126316742,岩溶水4,461.2717782149163
2015-07-06,460.17,460.6930167128365,460.34565246408584,460.87213560853866,岩溶水4,460.6228017909484
2015-07-13,459.71,460.0484088230325,459.8892908808124,460.32198762767865,岩溶水4,460.02320001723746
2015-07-20,459.45,459.5706719176338,459.43897911271773,459.5952884394977,岩溶水4,459.3636060871844
2015-07-27,459.22,459.2338094483548,459.11033409492535,459.76303850120496,岩溶水4,459.27752948808694
2015-08-03,459.02,458.996561359784,458.9909507296451,459.16220248463316,岩溶水4,458.9597386822057
2015-08-10,458.81,458.8416360670185,458.75929040435926,458.9758718075357,岩溶水4,458.86610009407696
2015-08-17,458.78,458.78352974100375,458.61389893949615,458.85621710463823,岩溶水4,458.4738988953307
2015-08-24,458.7,458.6064351512261,458.60056332032275,458.531774165931,岩溶水4,458.4903066881163
2015-08-31,458.54,458.5454329856893,458.4899224012064,458.623815846137,岩溶水4,458.50722297372573
2015-09-07,458.51,458.5274002318303,458.3798922864047,458.62313879866815,岩溶水4,458.3097155913546
2015-09-14,458.42,458.41078375587523,458.19686480886634,458.00364696540305,岩溶水4,458.06844850586805
2015-09-21,458.33,458.326171445788,458.0910478529656,458.421378652948,岩溶水4,458.2006674841652
2015-09-28,458.26,458.2061496945239,458.0372994306797,458.23513024937654,岩溶水4,458.0962762883938
2015-10-05,458.21,458.14065100969003,457.88893551054684,458.42431975469646,岩溶水4,458.0443402410873
2015-10-12,458.14,458.0742734832949,457.8314303234755,458.62840241840513,岩溶水4,457.96831290233484
2015-10-19,458.09,457.9647035344609,457.919888744097,458.23226034133825,岩溶水4,457.86967755301185
2015-10-26,458.05,457.9382784094699,457.9350982665886,458.4003769799307,岩溶水4,457.8540413102732
2015-11-02,457.99,457.90056365938005,457.9081785574786,458.5552869495466,岩溶水4,458.08716537941876
2015-11-09,457.98,457.8735793573012,457.87267222684847,458.2522374850033,岩溶水4,457.7720412435712
2015-11-16,457.92,457.87115877115554,457.86167350585015,458.09295075239754,岩溶水4,457.91413540239427
