Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5284112157339,364.5159939321269,364.5469386718825,364.4897025808628,岩溶水2
2015-07-06,364.42004,364.51763,364.49345255135063,364.4810960887385,364.50083116080924,364.43822706822624,岩溶水2
2015-07-13,364.37676,364.51763,364.45798558196924,364.4746497989236,364.44073351574247,364.4448499487116,岩溶水2
2015-07-20,364.34372,364.51763,364.43840259798134,364.4557737195851,364.40534625674803,364.4271285216865,岩溶水2
2015-07-27,364.33795,364.51763,364.4172264503913,364.42871345516835,364.32586705126124,364.3887621721367,岩溶水2
2015-08-03,364.30408,364.51763,364.40484345720085,364.41824063988764,364.3101204648379,364.37066149843776,岩溶水2
2015-08-10,364.27924,364.51763,364.4015082929776,364.39204845694326,364.2397542045142,364.32524489377454,岩溶水2
2015-08-17,364.31549,364.51763,364.4025853680129,364.39281281287185,364.1843877351754,364.30359559973977,岩溶水2
2015-08-24,364.30042,364.51763,364.40242907965074,364.3816696852063,364.21380017978464,364.2968514959763,岩溶水2
2015-08-31,364.28235,364.51763,364.39330208609556,364.3435555431286,364.17552960696236,364.2770497988523,岩溶水2
2015-09-07,364.26122,364.51763,364.3910430951528,364.35472790663715,364.1441779147131,364.2665512123658,岩溶水2
2015-09-14,364.25359,364.51763,364.385475043418,364.30914637970415,364.1089103755467,364.24154485589975,岩溶水2
2015-09-21,364.25041,364.51763,364.3831551128284,364.29889475540796,364.0787508507343,364.23172729211507,岩溶水2
2015-09-28,364.24405,364.51763,364.3744805629284,364.2888224379542,364.0767238006436,364.2236268120398,岩溶水2
2015-10-05,364.24829,364.51763,364.3722004519367,364.27539459560086,364.0779882983155,364.21715975813186,岩溶水2
2015-10-12,364.28733,364.51763,364.3804535026127,364.27814627694386,364.0976117663523,364.22628678332757,岩溶水2
2015-10-19,364.31023,364.51763,364.397471183757,364.3043181941334,364.1201769961726,364.24452811422884,岩溶水2
2015-10-26,364.29453,364.51763,364.4478149732316,364.3491411553535,364.18466424170384,364.2830732135749,岩溶水2
2015-11-02,364.27445,364.51763,364.4454717156665,364.33979579473043,364.21556382252334,364.2915250300149,岩溶水2
2015-11-09,364.26523,364.51763,364.43523065139476,364.3406949867468,364.22508606948884,364.29114194238554,岩溶水2
2015-11-16,364.25843,364.51763,364.4427159526961,364.3826298643303,364.2185341082381,364.29215019186813,岩溶水2
2015-11-23,364.38438,364.51763,364.4377942456502,364.36172163286676,364.2225171596256,364.2863549211349,岩溶水2
2015-11-30,364.39843,364.51763,364.68277956375596,364.5520241660945,364.3973750282083,364.5726690673298,岩溶水2
2015-12-07,364.47892,364.51763,364.7156931785461,364.593905840139,364.43532922744345,364.58455106448287,岩溶水2
2015-12-14,364.41691,364.51763,364.6896075569273,364.5947499064545,364.46887000090044,364.5260776025957,岩溶水2
2015-12-21,364.38282,364.51763,364.69348127053337,364.62123917017726,364.47432106180224,364.51560529455213,岩溶水2
2015-12-28,364.35791,364.51763,364.7181659803215,364.6660209828975,364.5077495667744,364.52957007262165,岩溶水2
2016-01-04,364.35043,364.51763,364.69717005319404,364.65753732027133,364.5167616815016,364.5150088232373,岩溶水2
2016-01-11,364.57427,364.51763,364.81142430025653,364.8061362330358,364.59256127612423,364.62430059246276,岩溶水2
2016-01-18,364.75842,364.51763,364.9983527840473,364.99950828802844,364.8322208223825,364.76076057269216,岩溶水2
