Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.4127191979541,365.518551383522,365.45335089732663,365.3345996015506,岩溶水2
2013-02-25,365.1586,365.38917,365.2339739114639,365.33832968695873,365.30830552030267,365.37297786289207,岩溶水2
2013-03-04,365.051,365.1586,365.12882784272205,365.1617600502744,365.2123956286499,365.30306926690986,岩溶水2
2013-03-11,365.02348,365.051,365.00920383804726,365.04678162580336,365.1572351153839,365.09950061395074,岩溶水2
2013-03-18,364.96033,365.02348,365.01248463594226,365.0832679104458,365.10434341744303,365.0124686891188,岩溶水2
2013-03-25,364.95602,364.96033,364.92733424643677,365.0261741770594,364.9689913479159,364.9658966793511,岩溶水2
2013-04-01,364.89173,364.95602,364.9100763306684,364.9914246960822,365.0140014826034,364.83604879120844,岩溶水2
2013-04-08,364.81529,364.89173,364.8414333091246,364.9167829784799,364.88300736906297,364.83747010821,岩溶水2
2013-04-15,364.77054,364.81529,364.7651244573218,364.79444827484923,364.8344236227232,364.73056567377535,岩溶水2
2013-04-22,364.83052,364.77054,364.8291479012389,364.8342250720159,364.8451174643588,364.7493432007956,岩溶水2
2013-04-29,364.75519,364.83052,364.9136725173392,364.92208508371067,364.98181674680575,364.92951922228673,岩溶水2
2013-05-06,364.78569,364.75519,364.7493409167454,364.7399561280759,364.79178758472835,364.6718103917295,岩溶水2
2013-05-13,364.76771,364.78569,364.7321885300305,364.7909842130689,364.7889491658361,364.8074091891093,岩溶水2
2013-05-20,364.70606,364.76771,364.78140273207845,364.81833106498124,364.7711447421045,364.72836497654066,岩溶水2
2013-05-27,364.72058,364.70606,364.71589084084684,364.6987872200877,364.7356174174372,364.6555245321463,岩溶水2
2013-06-03,366.18869,364.72058,364.8300739857221,364.85559616774304,364.765306905475,364.99741924228846,岩溶水2
2013-06-10,366.11079,366.18869,365.7216399231887,365.9378799885235,365.89892797376257,365.8958079967347,岩溶水2
2013-06-17,365.76384,366.11079,365.7664222105168,365.71386432800114,365.6431403557474,365.83447053360374,岩溶水2
2013-06-24,365.39209,365.76384,365.3287303162189,365.4068430308087,365.31496393609234,365.2468636909075,岩溶水2
2013-07-01,365.16055,365.39209,365.1291781270394,365.18555983001175,365.09895203847725,365.1211950095732,岩溶水2
2013-07-08,364.9984,365.16055,365.0185898725623,365.00812968185016,364.9505743092816,364.9657130891728,岩溶水2
2013-07-15,364.84814,364.9984,364.88664835871396,364.8546641387967,364.9301866514289,365.01821887161265,岩溶水2
2013-07-22,364.73485,364.84814,364.7534855958333,364.72613335267255,364.71034888067817,364.71731719165786,岩溶水2
2013-07-29,364.62278,364.73485,364.66043526388586,364.65068398304123,364.6283057249801,364.61081068326894,岩溶水2
2013-08-05,364.57907,364.62278,364.6094463281072,364.5950565743113,364.58909341154856,364.61947915818854,岩溶水2
2013-08-12,364.53013,364.57907,364.5704301226357,364.553140657311,364.5841539067086,364.52930067828953,岩溶水2
2013-08-19,364.49835,364.53013,364.5358428626188,364.50296720459073,364.55161073520384,364.5056412875516,岩溶水2
2013-08-26,364.57501,364.49835,364.50724095328115,364.4850234923567,364.5053887249888,364.47590675033086,岩溶水2
2013-09-02,364.53873,364.57501,364.546244771488,364.5701286517348,364.52929401004934,364.512819968457,岩溶水2
2013-09-09,364.51813,364.53873,364.49178110118515,364.4836558386704,364.4784986786744,364.47565100789546,岩溶水2
2013-09-16,364.70342,364.51813,364.48959183013426,364.49811505132396,364.5064205698968,364.4748915404277,岩溶水2
2013-09-23,364.78596,364.70342,364.6958497772356,364.75110797072796,364.62066699482887,364.817820646495,岩溶水2
2013-09-30,364.66306,364.78596,364.71044136988127,364.7167073977054,364.6189524028105,364.7231633220595,岩溶水2
2013-10-07,364.57673,364.66306,364.62722901776584,364.58391460943494,364.5916320414315,364.5552085948673,岩溶水2
2013-10-14,364.55465,364.57673,364.59341258020936,364.53205580053935,364.56890530256277,364.5297408296016,岩溶水2
2013-10-21,364.6501,364.55465,364.60428565601313,364.56278689557513,364.5674569892739,364.5431261470924,岩溶水2
2013-10-28,364.65529,364.6501,364.7727367547826,364.70647007690303,364.6747810689957,364.7184277680742,岩溶水2
2013-11-04,364.62626,364.65529,364.6960266042521,364.6020248852909,364.59650187384034,364.65440787481697,岩溶水2
2013-11-11,364.82434,364.62626,364.69320573695103,364.6353106282244,364.6310043570316,364.63715245073973,岩溶水2
2013-11-18,364.95715,364.82434,364.94281192005724,364.9445010968256,364.9361268194417,364.95427560972405,岩溶水2
2013-11-25,364.93954,364.95715,364.83147334914474,364.86928602922046,364.7821894509353,364.972569879175,岩溶水2
2013-12-02,364.83283,364.93954,364.93942516596167,364.99328423333526,364.9288153669927,364.9048156942977,岩溶水2
2013-12-09,364.75151,364.83283,364.83290860478536,364.85432939491983,364.81838462892557,364.9966394497398,岩溶水2
2013-12-16,364.70276,364.75151,364.78619711370567,364.77527625379116,364.79246718756167,364.7164303097824,岩溶水2
