split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.4242890477180481,0.30971047282218933,0.2660004794597626,1.0
selection,2007-08-06,0.38953760266304016,0.32165735960006714,0.2888049781322479,1.0
selection,2007-08-13,0.3765186667442322,0.3244374394416809,0.2990438938140869,1.0
selection,2007-08-20,0.3905843496322632,0.31951114535331726,0.28990447521209717,1.0
selection,2007-08-27,0.37182411551475525,0.32440799474716187,0.3037678301334381,0.9999998807907104
selection,2007-09-03,0.3720182180404663,0.3242246210575104,0.3037572205066681,1.0
selection,2007-09-10,0.3706586956977844,0.3250691294670105,0.30427223443984985,1.0
selection,2007-09-17,0.37391039729118347,0.32430189847946167,0.30178773403167725,1.0
selection,2007-09-24,0.3739749789237976,0.3233121931552887,0.3027127981185913,1.0
selection,2007-10-01,0.3810800313949585,0.3211804926395416,0.2977394759654999,1.0
selection,2007-10-08,0.3801960349082947,0.32154160737991333,0.298262357711792,1.0
selection,2007-10-15,0.37392565608024597,0.3231942653656006,0.30288010835647583,1.0
selection,2007-10-22,0.37973347306251526,0.32330062985420227,0.29696592688560486,1.0
selection,2007-10-29,0.3882943093776703,0.3196411430835724,0.29206448793411255,0.9999999403953552
selection,2007-11-05,0.3942948877811432,0.3215186893939972,0.2841864824295044,1.0
selection,2007-11-12,0.4025295078754425,0.31871509552001953,0.2787553668022156,0.9999999403953552
selection,2007-11-19,0.40810635685920715,0.3148593604564667,0.2770342528820038,1.0
selection,2007-11-26,0.38404449820518494,0.3213880658149719,0.29456743597984314,1.0
selection,2007-12-03,0.38992276787757874,0.31809812784194946,0.2919791638851166,1.0000001192092896
selection,2007-12-10,0.3881213068962097,0.32052183151245117,0.2913568913936615,1.0
selection,2007-12-17,0.4348090887069702,0.30684617161750793,0.25834476947784424,1.0
selection,2007-12-24,0.40107136964797974,0.3191699683666229,0.2797586917877197,1.0
selection,2007-12-31,0.4084998071193695,0.31409895420074463,0.27740123867988586,1.0
selection,2008-01-07,0.39108696579933167,0.32091444730758667,0.28799864649772644,1.0000001192092896
selection,2008-01-14,0.40884658694267273,0.3157203495502472,0.2754330039024353,0.9999999403953552
selection,2008-01-21,0.40010592341423035,0.3178362250328064,0.28205791115760803,1.0
selection,2008-01-28,0.43994733691215515,0.305136501789093,0.254916250705719,1.0
selection,2008-02-04,0.4076901078224182,0.3178984224796295,0.27441149950027466,1.0
selection,2008-02-11,0.4166510999202728,0.31317490339279175,0.2701740264892578,1.0
selection,2008-02-18,0.41234084963798523,0.3150619566440582,0.2725972533226013,1.0
selection,2008-02-25,0.4258043169975281,0.3099745512008667,0.2642211616039276,1.0
selection,2008-03-03,0.4413452744483948,0.3039669990539551,0.25468775629997253,1.0
selection,2008-03-10,0.49340760707855225,0.28242459893226624,0.2241678386926651,1.0
selection,2008-03-17,0.46991607546806335,0.2925460636615753,0.23753787577152252,1.0
selection,2008-03-24,0.6522238254547119,0.21142132580280304,0.13635477423667908,0.9999998807907104
selection,2008-03-31,0.5978666543960571,0.23759634792804718,0.1645369678735733,0.9999999403953552
selection,2008-04-07,0.6081814765930176,0.23191919922828674,0.15989930927753448,0.9999999403953552
selection,2008-04-14,0.6021866798400879,0.23492948710918427,0.16288389265537262,1.0000001192092896
selection,2008-04-21,0.5865634679794312,0.24175997078418732,0.17167657613754272,1.0
selection,2008-04-28,0.6338053941726685,0.2199525386095047,0.14624205231666565,1.0
selection,2008-05-05,0.6176530122756958,0.22732916474342346,0.15501785278320312,1.0
selection,2008-05-12,0.6188689470291138,0.22784316539764404,0.15328794717788696,1.0
selection,2008-05-19,0.6025078892707825,0.23604746162891388,0.16144467890262604,1.0
selection,2008-05-26,0.5955935716629028,0.23894470930099487,0.1654616743326187,0.9999999403953552
selection,2008-06-02,0.5859846472740173,0.24265256524085999,0.1713627576828003,1.0
selection,2008-06-09,0.5582849979400635,0.25650957226753235,0.18520541489124298,0.9999999403953552
selection,2008-06-16,0.5635603070259094,0.2539883553981781,0.18245133757591248,1.0
selection,2008-06-23,0.5649091601371765,0.2520791292190552,0.18301178514957428,1.0000001192092896
selection,2008-06-30,0.5465732216835022,0.2615192234516144,0.1919075846672058,1.0
selection,2008-07-07,0.512254536151886,0.27685898542404175,0.21088644862174988,1.0
selection,2008-07-14,0.5104480981826782,0.2766210734844208,0.2129308581352234,1.0
selection,2008-07-21,0.48491284251213074,0.2868442237377167,0.2282429039478302,1.0
selection,2008-07-28,0.47303926944732666,0.29322874546051025,0.23373198509216309,1.0
selection,2008-08-04,0.43916869163513184,0.30646422505378723,0.25436708331108093,1.0
selection,2008-08-11,0.43637773394584656,0.30789855122566223,0.25572365522384644,0.9999999403953552
selection,2008-08-18,0.42473000288009644,0.31147146224975586,0.2637985050678253,1.0
selection,2008-08-25,0.4186144471168518,0.31319674849510193,0.26818883419036865,1.0
selection,2008-09-01,0.40558311343193054,0.31747594475746155,0.2769409418106079,1.0
selection,2008-09-08,0.39847269654273987,0.3197076618671417,0.281819611787796,1.0
selection,2008-09-15,0.3916180431842804,0.3202802240848541,0.28810176253318787,1.0
selection,2008-09-22,0.3951145112514496,0.3176615536212921,0.2872239053249359,1.0
selection,2008-09-29,0.37808623909950256,0.3227778971195221,0.29913586378097534,1.0
selection,2008-10-06,0.37701505422592163,0.32376450300216675,0.299220472574234,1.0
selection,2008-10-13,0.3701808750629425,0.32296261191368103,0.30685657262802124,1.0
selection,2008-10-20,0.3744544982910156,0.32359451055526733,0.30195099115371704,1.0
selection,2008-10-27,0.3758034110069275,0.32158342003822327,0.30261319875717163,1.0
selection,2008-11-03,0.37789186835289,0.3222521245479584,0.2998560070991516,1.0
selection,2008-11-10,0.38055118918418884,0.31992238759994507,0.2995264530181885,1.0
selection,2008-11-17,0.3853154480457306,0.3191857635974884,0.2954988479614258,1.0
selection,2008-11-24,0.38613903522491455,0.3194085359573364,0.2944524884223938,1.0
selection,2008-12-01,0.39023149013519287,0.3186659812927246,0.2911025881767273,1.0
selection,2008-12-08,0.3961942493915558,0.3221146762371063,0.2816910743713379,1.0
selection,2008-12-15,0.40203922986984253,0.3218543529510498,0.27610647678375244,1.0
selection,2008-12-22,0.40398192405700684,0.31941306591033936,0.2766050100326538,1.0
selection,2008-12-29,0.38325703144073486,0.3202420771121979,0.29650092124938965,1.0
selection,2009-01-05,0.3802611529827118,0.3206254541873932,0.299113392829895,1.0
selection,2009-01-12,0.39031776785850525,0.32128414511680603,0.2883980870246887,1.0
selection,2009-01-19,0.4151671230792999,0.3176819682121277,0.2671509385108948,1.0
selection,2009-01-26,0.4089607894420624,0.31315338611602783,0.277885764837265,1.0
selection,2009-02-02,0.41084417700767517,0.3156723082065582,0.2734835147857666,1.0
selection,2009-02-09,0.41505882143974304,0.3183475434780121,0.2665936052799225,1.0
selection,2009-02-16,0.4218309223651886,0.31699827313423157,0.2611708343029022,1.0
selection,2009-02-23,0.4154810905456543,0.31473100185394287,0.26978787779808044,1.0
selection,2009-03-02,0.4248010814189911,0.31229183077812195,0.26290711760520935,1.0
selection,2009-03-09,0.3802468776702881,0.31995198130607605,0.29980114102363586,1.0
selection,2009-03-16,0.403522253036499,0.31645193696022034,0.28002575039863586,0.9999998807907104
selection,2009-03-23,0.5097872018814087,0.2756425738334656,0.21457022428512573,1.0
selection,2009-03-30,0.48212507367134094,0.2882426679134369,0.22963222861289978,1.0
selection,2009-04-06,0.5027793049812317,0.27767831087112427,0.21954242885112762,1.0
selection,2009-04-13,0.4650370478630066,0.2951938807964325,0.23976904153823853,0.9999999403953552
selection,2009-04-20,0.4552328288555145,0.30050140619277954,0.24426572024822235,0.9999999403953552
selection,2009-04-27,0.4594574570655823,0.2987045347690582,0.2418380230665207,1.0
selection,2009-05-04,0.4349386990070343,0.30893799662590027,0.25612330436706543,1.0
selection,2009-05-11,0.4240061938762665,0.3113041818141937,0.26468971371650696,1.0000001192092896
selection,2009-05-18,0.422294944524765,0.3112962245941162,0.26640886068344116,1.0
selection,2009-05-25,0.43167564272880554,0.3086439371109009,0.2596803903579712,1.0
selection,2009-06-01,0.4284149408340454,0.31056341528892517,0.2610216736793518,1.0
selection,2009-06-08,0.41826730966567993,0.3124522268772125,0.26928043365478516,1.0
selection,2009-06-15,0.3974737524986267,0.32158371806144714,0.28094249963760376,0.9999999403953552
selection,2009-06-22,0.3888169825077057,0.3234427869319916,0.2877402901649475,1.0
selection,2009-06-29,0.3849002420902252,0.3226146399974823,0.29248520731925964,1.0000001192092896
selection,2009-07-06,0.3900500237941742,0.3211613595485687,0.2887886166572571,1.0
selection,2009-07-13,0.3971904218196869,0.31923794746398926,0.28357163071632385,1.0
selection,2009-07-20,0.404123991727829,0.3179177939891815,0.2779582440853119,1.0
selection,2009-07-27,0.5012727975845337,0.28035154938697815,0.21837563812732697,0.9999999403953552
selection,2009-08-03,0.46651941537857056,0.2940933406352997,0.2393871694803238,0.9999998807907104
