Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.29556046299354,381.9948672165203,382.68400004358585,岩溶水3,382.4748843109706
2015-01-12,386.00219,382.39174469395886,382.11633057193427,382.93292271410866,岩溶水3,382.53558330801053
2015-01-19,384.80663,384.6182273203929,385.0139147816183,385.07444134100393,岩溶水3,384.9631929722671
2015-01-26,384.05328,384.8171675816568,384.3802269058877,383.96471893432494,岩溶水3,384.53693903174667
2015-02-02,383.71,384.3262073344162,383.82741661080473,383.7572498045502,岩溶水3,384.1370308937936
2015-02-09,383.3361,384.2275635690171,383.9265477580752,383.8918055379697,岩溶水3,384.05427574597564
2015-02-16,383.14175,383.76925649308737,383.4030139986497,383.74176733852846,岩溶水3,383.56029756482656
2015-02-23,382.99194,383.40561164032556,383.08529789548214,383.53773816319944,岩溶水3,383.45091175843453
2015-03-02,383.05717,383.2876176205339,383.01261986277717,383.60775869204514,岩溶水3,383.44355248072
2015-03-09,383.71499,383.33174312005167,383.1011335640979,383.7392367864913,岩溶水3,383.3917291129227
2015-03-16,383.60004,383.62616796319224,383.623932165633,384.04369679408086,岩溶水3,383.7986678364965
2015-03-23,383.47467,383.69069342641336,383.5513245220571,383.8692030858485,岩溶水3,383.77060802721275
2015-03-30,383.37972,383.6354891807608,383.43511992590584,383.8330434989277,岩溶水3,383.7300192671932
2015-04-06,383.71966,383.5671205967878,383.39973933296244,383.83078790442585,岩溶水3,383.6897477296102
2015-04-13,383.60632,383.5866708631475,383.6815830619948,383.81852668377024,岩溶水3,383.6628341004525
2015-04-20,383.46351,383.6024773077052,383.437722438258,383.7675335306113,岩溶水3,383.71279529870156
2015-04-27,383.43293,383.61366870787026,383.4031098409906,384.0431446793498,岩溶水3,383.69266903558486
2015-05-04,383.35733,383.54350237297155,383.3767384280928,383.58702218031846,岩溶水3,383.64072075850714
2015-05-11,383.53638,383.39030169051745,383.2043893886365,383.67237025625445,岩溶水3,383.4156034400433
2015-05-18,383.45006,383.4219174077676,383.4507104895186,383.7892988548761,岩溶水3,383.6184094471363
2015-05-25,383.30163,383.4119194804248,383.3493495151954,383.8684627430446,岩溶水3,383.4953551088632
2015-06-01,383.13003,383.2635300834844,383.11274305683537,383.51566708615525,岩溶水3,383.4453708141812
2015-06-08,383.02904,383.17525017462805,382.941064285291,383.4791181593643,岩溶水3,383.3623757462738
2015-06-15,382.90695,383.15510317185726,382.94408630428296,383.4176954740912,岩溶水3,383.23744902574396
2015-06-22,382.82686,383.01925843751184,382.6755241240404,383.2139434559579,岩溶水3,383.03016529590735
2015-06-29,382.69421,382.84982049132174,382.69248821838147,382.8617781588583,岩溶水3,382.8541472230987
2015-07-06,382.59898,382.7535809546121,382.5491335295921,382.98817723771054,岩溶水3,382.8367981882081
2015-07-13,382.48187,382.7473389472028,382.5090337226298,383.11585337647574,岩溶水3,382.80165107349194
2015-07-20,382.38865,382.67834251733757,382.45692408475844,382.7903448196364,岩溶水3,382.71137387309847
2015-07-27,382.3316,382.57257530922993,382.2388004290464,382.52190330647227,岩溶水3,382.5470925590865
2015-08-03,382.18804,382.4463977675919,382.19592905012723,382.7693399493551,岩溶水3,382.52850605816803
2015-08-10,382.13752,382.2793304267127,382.00677492034464,382.43824582658243,岩溶水3,382.54658475179826
2015-08-17,382.03554,382.20272631463945,381.9737941567702,382.29534929560634,岩溶水3,382.3631004035141
2015-08-24,382.01827,382.07974739329035,381.867161853697,382.14267621738304,岩溶水3,382.0719844779138
2015-08-31,381.93998,381.91754947180374,381.80282430431146,382.087414466326,岩溶水3,382.0622729777636
2015-09-07,381.79149,381.84763609783755,381.7201183346127,382.2963099186757,岩溶水3,382.0167258692286
2015-09-14,381.8163,381.74893828364293,381.6078055659767,381.9181537499072,岩溶水3,381.89582782650734
2015-09-21,381.72403,381.64803169628675,381.53537766606973,381.94369306274365,岩溶水3,381.84729892133987
2015-09-28,381.61617,381.60490672796067,381.4317042203145,381.9503995127099,岩溶水3,381.6870505273385
2015-10-05,381.62464,381.50179105320586,381.3607906293939,381.97725673629316,岩溶水3,381.67166264670897
2015-10-12,381.58226,381.45454580693223,381.43384448977,381.6548713828187,岩溶水3,381.7030637399629
2015-10-19,381.53805,381.4987671487909,381.45689630106335,382.10312004074785,岩溶水3,381.716750340482
