Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.96100204510223,106.98403433029797,107.02013059307849,106.97018729589556,孔隙水1
2015-07-06,106.94,106.98,106.93758954485509,106.9711664301461,107.00679485535314,106.96508823779693,孔隙水1
2015-07-13,106.91,106.98,106.90637078248214,106.95781252397127,106.9660547138938,106.94591872964489,孔隙水1
2015-07-20,106.92,106.98,106.89945987227793,106.92864426660269,106.99724812093064,106.90910646290065,孔隙水1
2015-07-27,106.905,106.98,106.89277139142433,106.91453945534548,106.96492857666807,106.90462753245373,孔隙水1
2015-08-03,106.89,106.98,106.87988574445367,106.90010178582862,106.96527912425138,106.89655954707385,孔隙水1
2015-08-10,106.86,106.98,106.85457161316353,106.88006470751381,106.9408946311234,106.8694165779207,孔隙水1
2015-08-17,106.83,106.98,106.81857661840719,106.87017547482105,106.91929475951494,106.84216840272876,孔隙水1
2015-08-24,107.02,106.98,106.80766021670914,106.86594356765013,106.91230435276185,106.82443865600698,孔隙水1
2015-08-31,107.05,106.98,106.84043295646144,106.87743369371833,106.95149860448493,106.86163983513329,孔隙水1
2015-09-07,107.1,106.98,106.82309358625025,106.85629474110712,106.92928035398393,106.84747985174434,孔隙水1
2015-09-14,107.07,106.98,106.83323104442545,106.84848997385376,106.94755248625735,106.8525607083039,孔隙水1
2015-09-21,107.06,106.98,106.81255232087038,106.83386391208148,106.92958335312517,106.8325874587258,孔隙水1
2015-09-28,107.01,106.98,106.78564948516457,106.82043202339524,106.9226489082628,106.82061533831488,孔隙水1
2015-10-05,107.0,106.98,106.76258030728403,106.80859895826106,106.89879864037592,106.8010832457921,孔隙水1
2015-10-12,107.02,106.98,106.74282664144869,106.78648297236586,106.89333154695248,106.78332468524465,孔隙水1
2015-10-19,107.05,106.98,106.74582922686659,106.78452679764443,106.90633686037714,106.78986908339465,孔隙水1
2015-10-26,107.02,106.98,106.77125731343149,106.81757528386379,106.93765991884918,106.8205803940749,孔隙水1
2015-11-02,106.99,106.98,106.77334078228928,106.82555567946189,106.9532425073222,106.82843016082121,孔隙水1
2015-11-09,106.95,106.98,106.7596008348936,106.80908099712256,106.9309684865808,106.80906714220254,孔隙水1
2015-11-16,106.99,106.98,106.75752369049606,106.8167700459183,106.94561892627259,106.81746579543874,孔隙水1
2015-11-23,107.07,106.98,106.79208878228418,106.84869986927404,106.96382559079987,106.83574392337233,孔隙水1
2015-11-30,107.02,106.98,106.83064276864926,106.86499880827846,107.00824371253707,106.87588367551497,孔隙水1
2015-12-07,107.17,106.98,106.8692090206342,106.88657326705572,107.07401875078385,106.89905847347883,孔隙水1
2015-12-14,107.2,106.98,106.86430445920276,106.89376417836387,107.05615404790598,106.90397873147,孔隙水1
2015-12-21,107.25,106.98,106.86447433803816,106.89687642608956,107.06547151106177,106.90602594088755,孔隙水1
2015-12-28,107.25,106.98,106.87532013576175,106.91531843719838,107.08468357311902,106.90808209039282,孔隙水1
2016-01-04,107.25,106.98,106.87338615414632,106.91920571878059,107.08432422878644,106.9032107211981,孔隙水1
2016-01-11,107.22,106.98,106.86586648589517,106.90041429082527,107.07444873742095,106.89487405485929,孔隙水1
2016-01-18,107.27,106.98,106.90000829880705,106.92654703725259,107.1297624093024,106.9052289794406,孔隙水1
