Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.85186018852241,107.87577071126698,107.85222926869078,107.80566610085096,孔隙水1
2013-02-25,107.86,107.86,107.85404174400922,107.89111139871784,107.89688202790339,107.82829179991252,孔隙水1
2013-03-04,107.91,107.86,107.90256334804414,107.92621288139559,107.8923691230469,107.92070511977622,孔隙水1
2013-03-11,107.97,107.91,107.87645900419287,107.92480685805609,107.93161059740655,107.87815449616166,孔隙水1
2013-03-18,107.92,107.97,107.9128200127126,107.99800554774835,107.91639708910188,107.96779908231657,孔隙水1
2013-03-25,107.88,107.92,107.88914602478151,107.92261752156666,107.95656799080834,107.88864635409142,孔隙水1
2013-04-01,107.81,107.88,107.86387122013511,107.88053900932752,107.89279382013544,107.8266814006817,孔隙水1
2013-04-08,107.78,107.81,107.8338933168639,107.82382251466676,107.8374987191691,107.78023889587749,孔隙水1
2013-04-15,107.78,107.78,107.7926595608643,107.79577376342316,107.78703677072843,107.81569144359439,孔隙水1
2013-04-22,107.72,107.78,107.804109287047,107.80851153301407,107.81645900308878,107.83027948194503,孔隙水1
2013-04-29,107.7,107.72,107.70323813233118,107.70853622851062,107.74182512087974,107.66641451829145,孔隙水1
2013-05-06,107.67,107.7,107.65349935717295,107.6935206183168,107.68079925399249,107.65858192341298,孔隙水1
2013-05-13,107.65,107.67,107.58402113663244,107.64061068212737,107.60352855098354,107.55007363797057,孔隙水1
2013-05-20,107.61,107.65,107.62270467860753,107.65450264654952,107.63568699399492,107.57446503050974,孔隙水1
2013-05-27,107.835,107.61,107.57129854574613,107.58214313607276,107.5964354196639,107.59570678434761,孔隙水1
2013-06-03,108.06,107.835,107.68262694634561,107.83622347800164,107.6672711185202,107.78195033315212,孔隙水1
2013-06-10,108.17,108.06,108.05388993509006,107.97822048959212,108.13160444272351,108.09190369755929,孔隙水1
2013-06-17,108.1,108.17,107.9679474963172,108.06324377347482,108.06169424238267,108.05635340818392,孔隙水1
2013-06-24,108.08,108.1,107.92484070350096,107.99281696055642,108.06076228525176,108.01819820778539,孔隙水1
2013-07-01,108.07,108.08,107.9605546239116,107.98411879621466,108.02280854765984,108.02649275657281,孔隙水1
2013-07-08,107.95,108.07,107.93260403595714,108.03444279476167,108.01576072247366,108.01966072963648,孔隙水1
2013-07-15,107.83,107.95,107.81924912497223,107.88252803291219,107.88204748892312,107.8088882408648,孔隙水1
2013-07-22,107.72,107.83,107.72099706340256,107.78634433815584,107.78566482281418,107.73419613529137,孔隙水1
2013-07-29,107.74,107.72,107.63480747238901,107.67634108446474,107.67832106215475,107.64579869436837,孔隙水1
2013-08-05,107.68,107.74,107.65428512344685,107.69269119410211,107.6900612152183,107.66165465284459,孔隙水1
2013-08-12,107.63,107.68,107.56648149184656,107.60695100390214,107.57327984582328,107.56544615853804,孔隙水1
2013-08-19,107.54,107.63,107.5418114972507,107.58287274880563,107.53568531840872,107.55334982337205,孔隙水1
2013-08-26,107.52,107.54,107.46531994857995,107.49747452025505,107.46562854391026,107.48376799667356,孔隙水1
2013-09-02,107.5,107.52,107.40977525183145,107.4677846482358,107.41818411044669,107.40541536058305,孔隙水1
2013-09-09,107.47,107.5,107.38287366185266,107.44604503480329,107.40248139555891,107.4332207446796,孔隙水1
2013-09-16,107.52,107.47,107.4018512014247,107.42658105799511,107.35753363381428,107.37879455747448,孔隙水1
2013-09-23,107.38,107.52,107.38582141611667,107.45788048598384,107.35998735190734,107.39810341252117,孔隙水1
2013-09-30,107.33,107.38,107.34272382251535,107.3512373940691,107.31896180480528,107.38182383978065,孔隙水1
2013-10-07,107.28,107.33,107.31705526751435,107.32076969728568,107.33109335571588,107.3059626517403,孔隙水1
2013-10-14,107.51,107.28,107.2713310608878,107.27650342547982,107.27834194308096,107.29787120317185,孔隙水1
2013-10-21,107.48,107.51,107.55235755388834,107.57489162493636,107.50459080293221,107.67282368798222,孔隙水1
2013-10-28,107.445,107.48,107.49840415841722,107.47456575368457,107.45207049182447,107.46350567174858,孔隙水1
2013-11-04,107.41,107.445,107.43996950913844,107.42546052654097,107.41510747134873,107.40481172918192,孔隙水1
2013-11-11,107.37,107.41,107.41186786240907,107.41502647992743,107.38065403503163,107.37345143305451,孔隙水1
2013-11-18,107.37,107.37,107.38380015694973,107.37591378499407,107.39118184655968,107.4746831586649,孔隙水1
2013-11-25,107.38,107.37,107.34408811399969,107.37127276190488,107.37425341294471,107.32432178247444,孔隙水1
2013-12-02,107.35,107.38,107.36566719154943,107.39835572973773,107.38945697459826,107.4239881442814,孔隙水1
2013-12-09,107.36,107.35,107.34061402090487,107.3514242914521,107.35076979605851,107.36459192310743,孔隙水1
2013-12-16,107.42,107.36,107.39633654039415,107.39043506195897,107.41450511442217,107.39822728569949,孔隙水1
2013-12-23,107.39,107.42,107.39434273513422,107.42235325214085,107.39261100209167,107.40350843999148,孔隙水1
2013-12-30,107.35,107.39,107.37872138538584,107.38539976626807,107.36323828738036,107.45083827615176,孔隙水1
2014-01-06,107.32,107.35,107.35132511720757,107.348981650747,107.30107623120857,107.37561813564226,孔隙水1
2014-01-13,107.35,107.32,107.34284397767765,107.33055657194313,107.33837810859868,107.35492268101505,孔隙水1
2014-01-20,107.37,107.35,107.33528301836705,107.34788231102597,107.32975917249536,107.36616673287556,孔隙水1
2014-01-27,107.365,107.37,107.36464449757891,107.38516652783994,107.37056182549479,107.38638099669387,孔隙水1
2014-02-03,107.36,107.365,107.33545987327378,107.3667611842268,107.36578321185628,107.31855107662878,孔隙水1
2014-02-10,107.38,107.36,107.33296335966635,107.3627374332496,107.33482294742242,107.39637064456694,孔隙水1
2014-02-17,107.35,107.38,107.34698952721855,107.36741551192637,107.37193712728947,107.3161814570877,孔隙水1
2014-02-24,107.32,107.35,107.36359756942659,107.35108715459927,107.36947719972635,107.30453505935614,孔隙水1
2014-03-03,107.35,107.32,107.33382701262653,107.31544627691329,107.32524907052468,107.30911087821838,孔隙水1
2014-03-10,107.32,107.35,107.30897965525062,107.33002993126307,107.2893334621183,107.3417222675741,孔隙水1
2014-03-17,107.3,107.32,107.28214361446936,107.29907864325064,107.2477528765514,107.29588286833048,孔隙水1
2014-03-24,107.32,107.3,107.27168310933261,107.28009635614106,107.23799093799501,107.27071545373788,孔隙水1
2014-03-31,107.28,107.32,107.29955100137582,107.2940119103208,107.29208332306271,107.2887672324731,孔隙水1
2014-04-07,107.27,107.28,107.25831158210954,107.25130147130888,107.24087362218727,107.25997133608664,孔隙水1
2014-04-14,107.27,107.27,107.22073810269036,107.2355775575011,107.19815765226716,107.20166997959896,孔隙水1
2014-04-21,107.24,107.27,107.20438526203607,107.22381326128966,107.19606427508829,107.2367724492758,孔隙水1
