split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.029269599901785882,0.029269599901785882,,
future_holdout,孔隙水,LSTM,0.028140101913707128,0.028140101913707128,,
future_holdout,孔隙水,TCN,0.046199891869703434,0.046199891869703434,,
future_holdout,孔隙水,Transformer,0.04024844881238323,0.04024844881238323,,
future_holdout,岩溶水,DynamicGatedStacking,0.18969244942455815,0.18969244942455815,,
future_holdout,岩溶水,LSTM,0.21292968710853302,0.21292968710853302,,
future_holdout,岩溶水,TCN,0.2931169397249505,0.2931169397249505,,
future_holdout,岩溶水,Transformer,0.17470857928817624,0.17470857928817624,,
future_holdout,裂隙水,DynamicGatedStacking,0.06347240630309443,0.06347240630309443,,
future_holdout,裂隙水,LSTM,0.051364050909003825,0.051364050909003825,,
future_holdout,裂隙水,TCN,0.05298786944455998,0.05298786944455998,,
future_holdout,裂隙水,Transformer,0.10256833257986245,0.10256833257986245,,
test,孔隙水,DynamicGatedStacking,0.0741245847245097,0.04786072730159229,0.9483276211233275,0.9483276211233275
test,孔隙水,LSTM,0.07925335113078096,0.0515390202231641,0.938359843373504,0.938359843373504
test,孔隙水,TCN,0.0815949965711476,0.05627112246925149,0.9404469918213586,0.9404469918213586
test,孔隙水,Transformer,0.07144263920307947,0.04693429000606051,0.9516577339068839,0.9516577339068839
test,岩溶水,DynamicGatedStacking,0.3313250712405732,0.2387776017498746,0.8670777259153745,0.8670777259153745
test,岩溶水,LSTM,0.3344910895741922,0.22956101656622224,0.8728121626208842,0.8728121626208842
test,岩溶水,TCN,0.405896228595478,0.3178256858140337,0.793787432505067,0.793787432505067
test,岩溶水,Transformer,0.33638271507647455,0.22722182668482466,0.8594548572694434,0.8594548572694434
test,裂隙水,DynamicGatedStacking,0.13154554953244751,0.09416959084902718,0.9533881272302122,0.9533881272302122
test,裂隙水,LSTM,0.1464794696118338,0.10732946411128237,0.9426867881745309,0.9426867881745309
test,裂隙水,TCN,0.1388553420504285,0.10147722532777907,0.9436686830215489,0.9436686830215489
test,裂隙水,Transformer,0.12677715861774683,0.09285233431043424,0.9564658818764196,0.9564658818764196
