split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.4622170031070709,0.3198733627796173,0.21790967881679535,1.0
selection,2006-01-02,0.47464558482170105,0.3137427866458893,0.21161165833473206,1.0
selection,2006-01-09,0.4853852093219757,0.3109343349933624,0.20368044078350067,1.0
selection,2006-01-16,0.46747270226478577,0.31783759593963623,0.2146896868944168,0.9999999403953552
selection,2006-01-23,0.44574394822120667,0.32139718532562256,0.23285885155200958,0.9999999403953552
selection,2006-01-30,0.4623158872127533,0.31995582580566406,0.21772824227809906,1.0
selection,2006-02-06,0.4246026575565338,0.31943079829216003,0.25596651434898376,1.0
selection,2006-02-13,0.4307275116443634,0.31791624426841736,0.2513562738895416,1.0
selection,2006-02-20,0.459579199552536,0.31933507323265076,0.22108569741249084,1.0
selection,2006-02-27,0.5067529082298279,0.3017595708370209,0.19148755073547363,1.0
selection,2006-03-06,0.4836243689060211,0.31123900413513184,0.20513665676116943,1.0
selection,2006-03-13,0.496583491563797,0.30754438042640686,0.19587214291095734,1.0
selection,2006-03-20,0.5027232766151428,0.30422183871269226,0.19305486977100372,0.9999999403953552
selection,2006-03-27,0.4813673496246338,0.31318214535713196,0.20545050501823425,1.0
selection,2006-04-03,0.5031642913818359,0.30497440695762634,0.19186127185821533,1.0
selection,2006-04-10,0.5266690850257874,0.29734233021736145,0.17598856985569,1.0
selection,2006-04-17,0.4955465495586395,0.3079785704612732,0.19647477567195892,0.9999998807907104
selection,2006-04-24,0.5211005210876465,0.2963995039463043,0.18250006437301636,1.0
selection,2006-05-01,0.5056414604187012,0.3044062852859497,0.18995225429534912,1.0
selection,2006-05-08,0.5043334364891052,0.3044571280479431,0.19120950996875763,1.0000001192092896
selection,2006-05-15,0.447538822889328,0.32435303926467896,0.22810813784599304,1.0
selection,2006-05-22,0.42032620310783386,0.32285448908805847,0.25681930780410767,1.0
selection,2006-05-29,0.4523596465587616,0.31978607177734375,0.22785429656505585,1.0
selection,2006-06-05,0.4815293848514557,0.3103863596916199,0.20808425545692444,1.0
selection,2006-06-12,0.4690467119216919,0.31884244084358215,0.21211083233356476,0.9999999403953552
selection,2006-06-19,0.42769625782966614,0.3252418041229248,0.24706196784973145,1.0
selection,2006-06-26,0.42386072874069214,0.3267551362514496,0.2493841052055359,0.9999999403953552
