Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.572945784604585,50.5871704098466,50.58099040610595,孔隙水5,50.56627428693702
2014-09-29,50.524,50.57743208814762,50.59530380629378,50.603432437290074,孔隙水5,50.573000057624604
2014-10-06,50.51,50.56776131794311,50.567062860054506,50.57471740238055,孔隙水5,50.558184523381854
2014-10-13,50.5475,50.541340233528935,50.54626093002766,50.56896447147,孔隙水5,50.53743587229338
2014-10-20,50.585,50.57442513776922,50.618791976767476,50.625765403515864,孔隙水5,50.58062338732205
2014-10-27,50.6225,50.611129623032255,50.641199323329715,50.63214196982332,孔隙水5,50.60204922909283
2014-11-03,50.66,50.63594750168721,50.680311736882416,50.672124839651616,孔隙水5,50.65572088651827
2014-11-10,50.665,50.65080917436831,50.69408325126373,50.673774569967385,孔隙水5,50.67452075068393
2014-11-17,50.67,50.66025267678126,50.707904581801685,50.70486351177753,孔隙水5,50.672995496278816
2014-11-24,50.675,50.713176054788036,50.74841204425392,50.74575216117199,孔隙水5,50.72094232114488
2014-12-01,50.68,50.72280474655254,50.7294725212116,50.7399269133161,孔隙水5,50.732263252305934
2014-12-08,50.73,50.70257371262856,50.72819783679311,50.72956807587104,孔隙水5,50.72099552715834
2014-12-15,50.78,50.70544885161813,50.76431489426027,50.76391201714728,孔隙水5,50.72355282331672
2014-12-22,50.83,50.85889993183582,50.90205440573976,50.88502010504737,孔隙水5,50.87325935071163
2014-12-29,50.88,51.019838247750904,50.963590501034275,50.99166434944041,孔隙水5,50.979900297363535
2015-01-05,50.93,50.9746464944664,50.91696859663729,50.9385584350135,孔隙水5,50.935855392667655
2015-01-12,51.04,50.9439728960905,50.96083869879151,50.93769421803957,孔隙水5,50.940992794360625
2015-01-19,51.15,51.08972876491196,51.13506769447977,51.11676669119207,孔隙水5,51.101250583086916
2015-01-26,51.26,51.13239881169647,51.1540772745629,51.13337177275914,孔隙水5,51.13523326818231
2015-02-02,51.37,51.18176357697477,51.21879333496575,51.19843255304404,孔隙水5,51.203332020909905
2015-02-09,51.365,51.345102943209156,51.380585900938804,51.35085889551382,孔隙水5,51.366318846449595
2015-02-16,51.36,51.326162953447415,51.306850104000404,51.311384172591076,孔隙水5,51.32097367681248
2015-02-23,51.355,51.31107966273611,51.305183399836395,51.32094746222685,孔隙水5,51.317024607234416
2015-03-02,51.35,51.34830149419004,51.34071816342126,51.366595249509444,孔隙水5,51.360915919022645
2015-03-09,51.374,51.41590631749068,51.37600691674537,51.39027855782753,孔隙水5,51.40585528073306
2015-03-16,51.398,51.394372866189215,51.34334876600085,51.35701116629547,孔隙水5,51.37661607462881
2015-03-23,51.422,51.33270761243729,51.332173857374286,51.31098275704677,孔隙水5,51.33743359175321
2015-03-30,51.446,51.35332585152754,51.37797276349105,51.36354049723714,孔隙水5,51.36581925785781
2015-04-06,51.47,51.522296949009316,51.49231594996514,51.46430143633532,孔隙水5,51.51814171994645
2015-04-13,51.3975,51.51434348517922,51.47424071758929,51.44891718529303,孔隙水5,51.491336317424754
2015-04-20,51.325,51.37198838887837,51.35045353741866,51.34606644859786,孔隙水5,51.369531939424924
2015-04-27,51.2525,51.24978475084102,51.26969415367671,51.26762134221006,孔隙水5,51.2607198908114
2015-05-04,51.18,51.26543175263261,51.27708514691762,51.26911851668714,孔隙水5,51.275176229961524
2015-05-11,51.1275,51.2111995582795,51.20135381128119,51.20175061490073,孔隙水5,51.21135748599726
2015-05-18,51.075,51.12675672971782,51.13602477019442,51.138463795200444,孔隙水5,51.12847573869695
2015-05-25,51.0225,51.02257335863349,51.07040623410759,51.02603582102116,孔隙水5,51.036734402566594
2015-06-01,50.97,50.946491080701215,51.02443329077689,51.0213355880362,孔隙水5,50.99303035657074
2015-06-08,50.942,50.92646595601446,51.00209534416365,50.99845876472846,孔隙水5,50.963987337661926
2015-06-15,50.914,50.86668016906993,50.94332895839898,50.89994495679893,孔隙水5,50.898036404467376
2015-06-22,50.886,50.80842646230199,50.90678983919439,50.858209776639995,孔隙水5,50.85511447504788
2015-06-29,50.858,50.80960323389977,50.907920675775934,50.885513108136074,孔隙水5,50.85119109115795
2015-07-06,50.83,50.82749416123454,50.88811973607618,50.86353172901585,孔隙水5,50.8475604316901
2015-07-13,50.7875,50.801158584730274,50.849415849397836,50.78321936421801,孔隙水5,50.79309073856454
2015-07-20,50.745,50.76643136855653,50.81558490645267,50.76448701546817,孔隙水5,50.77592950784641
2015-07-27,50.7025,50.73316719493203,50.78308941970683,50.76735699597998,孔隙水5,50.75493099068858
2015-08-03,50.66,50.71292034167626,50.75237866800898,50.75447062725379,孔隙水5,50.73185132252505
2015-08-10,50.652,50.654286430533276,50.678900868651084,50.65762219702256,孔隙水5,50.665071897885575
2015-08-17,50.644,50.661979342108175,50.70688413664419,50.660442263121,孔隙水5,50.66471342590099
2015-08-24,50.636,50.73404465199887,50.757527786815714,50.721401689730385,孔隙水5,50.728142573529595
2015-08-31,50.628,50.673020253133906,50.65589803724198,50.66194156239963,孔隙水5,50.67263432453734
2015-09-07,50.62,50.66919944235017,50.69088558459331,50.62767512111069,孔隙水5,50.66251759855713
2015-09-14,50.63,50.64369302973525,50.66952501598932,50.63531350020642,孔隙水5,50.6498490158491
2015-09-21,50.64,50.63096834244055,50.67704435706971,50.653656899733214,孔隙水5,50.66302378570172
2015-09-28,50.65,50.679459801998384,50.73639564051974,50.700369765288016,孔隙水5,50.70272385503658
2015-10-05,50.66,50.67474038438899,50.702442589036764,50.673318167506594,孔隙水5,50.681675104131045
2015-10-12,50.73,50.6535799155937,50.690882636891736,50.64596511811058,孔隙水5,50.640452861660364
2015-10-19,50.8,50.831206889627126,50.891403377375916,50.8478792125659,孔隙水5,50.85900922401282
2015-10-26,50.87,51.053573832550065,50.98515812110985,50.98437093740379,孔隙水5,51.00947531039071
2015-11-02,50.94,50.98048756165409,50.900736660314074,50.9053735668435,孔隙水5,50.933748289605994
2015-11-09,51.048,50.92552685513839,50.95182477475501,50.94668379897388,孔隙水5,50.92802845278669
2015-11-16,51.156,50.97475020443354,51.07097292359466,51.00054737096273,孔隙水5,51.002314511149294
2015-11-23,51.264,51.23174689286475,51.26855607066212,51.2513900691197,孔隙水5,51.24877826734922
2015-11-30,51.372,51.329036815099634,51.305084700961935,51.23749526711995,孔隙水5,51.29599741062903
2015-12-07,51.48,51.49816912729347,51.474200579719486,51.43617338706643,孔隙水5,51.47436101682173
2015-12-14,51.45,51.38837815005684,51.40448149289877,51.36972030446435,孔隙水5,51.38830295756719
2015-12-21,51.42,51.4179241911692,51.46207574969564,51.40494008157157,孔隙水5,51.4385966034875
2015-12-28,51.39,51.38749867872725,51.39954618071306,51.39571578989921,孔隙水5,51.39576802485993
2016-01-04,51.36,51.33427156463717,51.36017554850225,51.361765735246166,孔隙水5,51.34657724229379
2016-01-11,51.44,51.36019635436254,51.38033013869867,51.32665632499882,孔隙水5,51.374531533766294
2016-01-18,51.52,51.411888845883425,51.443819110851926,51.45140764922683,孔隙水5,51.437297157608135
2016-01-25,51.6,51.53085451971339,51.57848873852435,51.496000478679306,孔隙水5,51.54607159923001
2016-02-01,51.68,51.56479587864678,51.60721256741025,51.51639623999306,孔隙水5,51.57618029900107
2016-02-08,51.692,51.73127381013497,51.747552885119234,51.71484076687169,孔隙水5,51.72404112689187
2016-02-15,51.704,51.69492471942536,51.690166244770076,51.63540502395858,孔隙水5,51.680660165109074
2016-02-22,51.716,51.78615431460361,51.812814654129085,51.73467599816645,孔隙水5,51.7873853615243
2016-02-29,51.728,51.82481607371358,51.83334686946166,51.75977007645914,孔隙水5,51.81761270551619
2016-03-07,51.74,51.66825096785771,51.71494870187775,51.65382123171432,孔隙水5,51.67149036139331
2016-03-14,51.686,51.690567770853185,51.79329070012082,51.68047204033803,孔隙水5,51.706872779470274
2016-03-21,51.632,51.61921831029039,51.66791596157351,51.617898083882544,孔隙水5,51.617953107645306
2016-03-28,51.578,51.61865657662659,51.66891891703499,51.594810849951635,孔隙水5,51.642203775591994
2016-04-04,51.524,51.678775687209,51.67317539811176,51.598276462695374,孔隙水5,51.66791453992161
2016-04-11,51.47,51.55988225663184,51.51457917848445,51.522031336533075,孔隙水5,51.545135114439084
2016-04-18,51.4266666666667,51.48697640963655,51.48409751232747,51.48160906265641,孔隙水5,51.49195926502463
2016-04-25,51.3833333333333,51.435861299162,51.436748901235106,51.44510452981699,孔隙水5,51.44183013616332
2016-05-02,51.34,51.365983675124816,51.37188622645456,51.385074390693845,孔隙水5,51.37836346291191
2016-05-09,51.296,51.38247550047038,51.36853852177389,51.394739511137,孔隙水5,51.395522773785856
2016-05-16,51.252,51.24397379933778,51.27244779823295,51.21155324562244,孔隙水5,51.24868449896623
2016-05-23,51.208,51.159917752210276,51.22230506081603,51.18359133004263,孔隙水5,51.17912850678497
2016-05-30,51.164,51.12360268596022,51.18219303867136,51.14633967767441,孔隙水5,51.13216410479658
2016-06-06,51.12,51.12295381086856,51.159956456146084,51.109478434562675,孔隙水5,51.11332658911669
2016-06-13,51.295,51.16990805019518,51.161830862732444,51.13836940733954,孔隙水5,51.165736655599105
2016-06-20,51.47,51.281198590775375,51.30049313990843,51.244473815499816,孔隙水5,51.28650027232948
2016-06-27,51.645,51.33234418539706,51.3944334660208,51.355978709254046,孔隙水5,51.35340389806783
2016-07-04,51.82,51.605521913170925,51.56114009002298,51.546884513914414,孔隙水5,51.582615528408056
2016-07-11,51.695,51.5434795746948,51.59678345184677,51.56906282406415,孔隙水5,51.56430018578038
2016-07-18,51.57,51.425140754169306,51.472737095015006,51.39490040651473,孔隙水5,51.44005456048389
2016-07-25,51.445,51.440017091665744,51.461128407537245,51.46133936471342,孔隙水5,51.4489683885582
2016-08-01,51.32,51.35290462497223,51.337437789157434,51.27779114600942,孔隙水5,51.33285818318319
2016-08-08,51.272,51.36992347479553,51.32742503644167,51.29398546229126,孔隙水5,51.34363192344252
2016-08-15,51.224,51.314431617019885,51.258381046974556,51.198610735463305,孔隙水5,51.281126472646356
2016-08-22,51.176,51.25529410334462,51.2243371080263,51.20470366532759,孔隙水5,51.23593266825284
2016-08-29,51.128,51.19715715626434,51.182623875962015,51.143217146688976,孔隙水5,51.174627656641704
2016-09-05,51.08,51.11394110045606,51.126777001307204,51.06854367973798,孔隙水5,51.1105575752521
2016-09-12,51.0325,51.10203957341164,51.11595495405303,51.059803842819754,孔隙水5,51.082219317054985
2016-09-19,50.985,51.03616710204554,51.047009123048426,51.00365790848738,孔隙水5,51.02875715063124
2016-09-26,50.9375,50.9736152287877,51.005479207316995,50.938454872431436,孔隙水5,50.962841703464946
2016-10-03,50.89,50.922915645978755,50.95514595012149,50.91495776059629,孔隙水5,50.92221897052845
2016-10-10,50.904,50.914651015400956,50.937247653532786,50.891473164210744,孔隙水5,50.898197348205834
2016-10-17,50.918,50.89997932208648,50.93214245547954,50.912418757843184,孔隙水5,50.914428599034906
2016-10-24,50.932,50.90080448201452,50.949421710172956,50.903844937934174,孔隙水5,50.92261650109418
2016-10-31,50.946,51.04556519757212,51.04796065339948,51.023808292068004,孔隙水5,51.042665628738106
2016-11-07,50.96,51.02229765027934,50.98865682180379,51.03017612580954,孔隙水5,51.01415918785389
2016-11-14,50.9825,51.139675289801644,51.095324512706455,51.09673236414945,孔隙水5,51.105524277320775
2016-11-21,51.005,51.087145865969546,51.028986408889,51.06352352901627,孔隙水5,51.06128939268255
2016-11-28,51.0275,51.1595801390525,51.116672037730964,51.104292233056,孔隙水5,51.14766606777231
2016-12-05,51.05,51.08648069254458,51.044041254280096,51.04561134138388,孔隙水5,51.04948481201189
2016-12-12,51.0925,51.03686773386406,51.052894307503045,51.04058802802402,孔隙水5,51.04155553161681
2016-12-19,51.135,51.11536549126838,51.14767876937235,51.139141963076526,孔隙水5,51.131391341223605
2016-12-26,51.1775,51.14930498869752,51.145788033747465,51.15552738100095,孔隙水5,51.15682978839924
2017-01-02,51.22,51.23080963430217,51.23010063838043,51.24493634672347,孔隙水5,51.24983028745697
2017-01-09,51.2302586318376,51.22151876142044,51.21545815187574,51.224667176910344,孔隙水5,51.22466098136362
2017-01-16,51.2557364541575,51.26432433799651,51.25798040520192,51.261115150725765,孔隙水5,51.26824482484848
2017-01-23,51.2621059097375,51.438249428722735,51.37777728174816,51.39351287425421,孔隙水5,51.42354433963818
2017-01-30,51.2684753653175,51.33998536480929,51.259477591961094,51.26728717110798,孔隙水5,51.30581157193026
2017-02-06,51.2748448208974,51.34856123582731,51.313576243150685,51.35890668579437,孔隙水5,51.341670803766185
2017-02-13,51.24,51.36172444285991,51.31888171296188,51.322968995968154,孔隙水5,51.33423310327264
2017-02-20,51.32,51.278480908178366,51.245274116477894,51.25605874941571,孔隙水5,51.26480237152052
2017-02-27,51.4,51.29017193478684,51.32361017018945,51.34088976878138,孔隙水5,51.31837676400549
2017-03-06,51.48,51.471859318613824,51.48395351710545,51.44577908675864,孔隙水5,51.473500438416934
2017-03-13,51.42,51.46681769265792,51.45337555936362,51.45512637127929,孔隙水5,51.46607547291536
2017-03-20,51.36,51.43673209933612,51.416585443369776,51.41837491930446,孔隙水5,51.43731310283135
2017-03-27,51.3,51.43471412740088,51.40072612109004,51.427292060472524,孔隙水5,51.42854833327062
2017-04-03,51.24,51.28199316829956,51.27036856323328,51.252008189858245,孔隙水5,51.27263988013984
2017-04-10,51.195,51.17731547687237,51.21597614287635,51.20355061044541,孔隙水5,51.18343380763384
2017-04-17,51.15,51.10974792894696,51.16899482154149,51.12118230746955,孔隙水5,51.116444102100765
2017-04-24,51.105,51.10952561544341,51.159462246342045,51.18108936393163,孔隙水5,51.13256096138263
2017-05-01,51.06,51.077670853854954,51.11454928114573,51.11562821131245,孔隙水5,51.087849240532265
2017-05-08,51.014,51.03376510600531,51.06941516770914,51.07007482647573,孔隙水5,51.05803816880768
2017-05-15,50.968,51.039873640264815,51.060556931444246,51.02381784753395,孔隙水5,51.042079236475935
2017-05-22,50.922,50.987010346241846,51.008162033342856,50.98821455602847,孔隙水5,50.984683576467006
2017-05-29,50.876,50.94391956725614,50.97360679099194,50.930449762413296,孔隙水5,50.94323686728889
2017-06-05,50.83,50.85479975263516,50.903709540175086,50.87701901127263,孔隙水5,50.863594650930054
2017-06-12,50.7875,50.780043436846725,50.85347982099747,50.8285547933902,孔隙水5,50.80121484975175
2017-06-19,50.745,50.73149356366931,50.813122838710726,50.806848778725595,孔隙水5,50.77728842283746
2017-06-26,50.7025,50.67624720030665,50.75409133175341,50.7473003922968,孔隙水5,50.71917541969144
2017-07-03,50.66,50.63571718793735,50.718324215591764,50.70856764270719,孔隙水5,50.67422765089049
2017-07-10,50.656,50.67636746653098,50.73944719944867,50.75158897875658,孔隙水5,50.71471659195115
2017-07-17,50.652,50.65654982318895,50.685679108426726,50.697689518501036,孔隙水5,50.68733876881218
2017-07-24,50.648,50.68449364110929,50.723128428749845,50.703135741062525,孔隙水5,50.69065616129497
2017-07-31,50.644,50.76083709768335,50.75319636042636,50.68670520334558,孔隙水5,50.73409930192553
2017-08-07,50.64,50.72388950073277,50.679330741797685,50.68561396422188,孔隙水5,50.67680168216399
2017-08-14,50.625,50.648848461536204,50.6417558493874,50.64795403062111,孔隙水5,50.63027432529508
2017-08-21,50.61,50.689088174428555,50.723770831180126,50.666568569564596,孔隙水5,50.67630154011053
2017-08-28,50.595,50.65189471460229,50.63679575194427,50.606871913746495,孔隙水5,50.62045725083564
