split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1999-03-22,0.27763789892196655,0.42742490768432617,0.2949371933937073,1.0
selection,1999-03-29,0.28319528698921204,0.43421539664268494,0.28258928656578064,1.0
selection,1999-04-05,0.27266377210617065,0.4325048625469208,0.2948313355445862,0.9999999403953552
selection,1999-04-12,0.29208070039749146,0.4045449197292328,0.30337443947792053,1.0
selection,1999-04-19,0.30893567204475403,0.3882761597633362,0.3027881383895874,1.0
selection,1999-04-26,0.3100833594799042,0.3931438624858856,0.296772837638855,1.0
selection,1999-05-03,0.31845107674598694,0.37589627504348755,0.3056526184082031,1.0
selection,1999-05-10,0.3704664409160614,0.3185853660106659,0.3109481632709503,1.0
selection,1999-05-17,0.3933447301387787,0.30513378977775574,0.30152153968811035,1.0
selection,1999-05-24,0.42594271898269653,0.27783986926078796,0.2962173819541931,0.9999999403953552
selection,1999-05-31,0.45952847599983215,0.25906315445899963,0.28140830993652344,0.9999999403953552
selection,1999-06-07,0.5010050535202026,0.23450790345668793,0.26448705792427063,1.0
selection,1999-06-14,0.49959853291511536,0.24038061499595642,0.2600208818912506,1.0
selection,1999-06-21,0.547238290309906,0.21280813217163086,0.23995353281497955,0.9999999403953552
selection,1999-06-28,0.5924329161643982,0.18675577640533447,0.22081133723258972,1.0
selection,1999-07-05,0.6408919095993042,0.15790918469429016,0.20119889080524445,0.9999999403953552
selection,1999-07-12,0.6690791249275208,0.14589013159275055,0.18503068387508392,0.9999999403953552
selection,1999-07-19,0.6686633229255676,0.14582186937332153,0.18551479279994965,1.0
selection,1999-07-26,0.7073361277580261,0.12727037072181702,0.16539353132247925,1.0
selection,1999-08-02,0.7290167808532715,0.11664143204689026,0.15434177219867706,0.9999999403953552
selection,1999-08-09,0.7586061358451843,0.1022065132856369,0.13918738067150116,1.0
selection,1999-08-16,0.7893736362457275,0.08858921378850937,0.12203721702098846,1.0
selection,1999-08-23,0.8017632365226746,0.08285742998123169,0.11537938565015793,1.0
selection,1999-08-30,0.7917538285255432,0.0871509537100792,0.12109524756669998,1.0
selection,1999-09-06,0.7994404435157776,0.08249460905790329,0.11806493252515793,1.0
selection,1999-09-13,0.7875943779945374,0.08890928328037262,0.12349631637334824,0.9999999403953552
selection,1999-09-20,0.8010881543159485,0.08230994641780853,0.11660188436508179,1.0
selection,1999-09-27,0.7849329710006714,0.09005473554134369,0.1250123232603073,1.0
selection,1999-10-04,0.7817093729972839,0.09083118289709091,0.12745940685272217,0.9999999403953552
selection,1999-10-11,0.7654663324356079,0.09769406169652939,0.13683950901031494,0.9999998807907104
selection,1999-10-18,0.7587660551071167,0.10258375108242035,0.13865020871162415,1.0
selection,1999-10-25,0.7542414665222168,0.10464874655008316,0.14110983908176422,1.0000001192092896
selection,1999-11-01,0.7536978721618652,0.10540178418159485,0.1409004032611847,1.0
selection,1999-11-08,0.728537380695343,0.11699939519166946,0.15446323156356812,1.0
selection,1999-11-15,0.7272977232933044,0.11763504147529602,0.1550673395395279,1.0000001192092896
selection,1999-11-22,0.691103458404541,0.1346471905708313,0.17424945533275604,1.0000001192092896
selection,1999-11-29,0.6837220788002014,0.13745459914207458,0.1788232922554016,0.9999999403953552
selection,1999-12-06,0.6692968606948853,0.14435513317584991,0.18634799122810364,1.0
selection,1999-12-13,0.6391994953155518,0.15936990082263947,0.20143066346645355,1.0
selection,1999-12-20,0.5519843697547913,0.20985767245292664,0.2381579577922821,1.0
selection,1999-12-27,0.4370300769805908,0.27702683210372925,0.28594309091567993,1.0
selection,2000-01-03,0.3436254858970642,0.34900331497192383,0.30737119913101196,1.0
selection,2000-01-10,0.31299975514411926,0.38763538002967834,0.29936483502388,1.0
selection,2000-01-17,0.29724472761154175,0.39820238947868347,0.30455294251441956,1.0
selection,2000-01-24,0.30759796500205994,0.38755396008491516,0.3048480451107025,1.0
selection,2000-01-31,0.31458303332328796,0.382665753364563,0.30275124311447144,1.0
selection,2000-02-07,0.31817132234573364,0.37587928771972656,0.3059494197368622,1.0
selection,2000-02-14,0.3286074995994568,0.36731114983558655,0.30408138036727905,1.0
selection,2000-02-21,0.33001092076301575,0.3584870994091034,0.31150197982788086,1.0
selection,2000-02-28,0.31749674677848816,0.381063312292099,0.30143994092941284,1.0
selection,2000-03-06,0.30266478657722473,0.39135611057281494,0.30597907304763794,0.9999999403953552
selection,2000-03-13,0.2822285592556,0.4194226861000061,0.29834872484207153,0.9999999403953552
selection,2000-03-20,0.2886035442352295,0.40760186314582825,0.3037945330142975,0.9999998807907104
selection,2000-03-27,0.305927574634552,0.3807257115840912,0.3133467435836792,1.0
selection,2000-04-03,0.3179778456687927,0.37901100516319275,0.3030111789703369,1.0
selection,2000-04-10,0.3064386248588562,0.39705729484558105,0.29650411009788513,1.0
selection,2000-04-17,0.3031661808490753,0.39463064074516296,0.3022032082080841,1.0
selection,2000-04-24,0.3005281388759613,0.3966469466686249,0.3028249442577362,1.0
selection,2000-05-01,0.3067719638347626,0.3890344500541687,0.3041935861110687,1.0
selection,2000-05-08,0.3424234688282013,0.344073086977005,0.3135034739971161,1.0
selection,2000-05-15,0.3890518248081207,0.29937610030174255,0.3115721642971039,1.0000001192092896
selection,2000-05-22,0.42348605394363403,0.2792230248451233,0.2972908914089203,1.0
selection,2000-05-29,0.4439881443977356,0.26993757486343384,0.28607431054115295,1.0
selection,2000-06-05,0.4628394544124603,0.2596297860145569,0.2775307595729828,1.0
selection,2000-06-12,0.45851844549179077,0.2600874900817871,0.28139400482177734,0.9999999403953552
selection,2000-06-19,0.4961652159690857,0.23647546768188477,0.26735931634902954,1.0
selection,2000-06-26,0.5443829894065857,0.20983858406543732,0.245778426527977,1.0
selection,2000-07-03,0.6154258847236633,0.17174668610095978,0.21282744407653809,1.0
selection,2000-07-10,0.6648579835891724,0.1476380079984665,0.18750402331352234,1.0
selection,2000-07-17,0.6604844331741333,0.15001650154590607,0.18949908018112183,1.0
selection,2000-07-24,0.6574188470840454,0.15153925120830536,0.19104188680648804,1.0
selection,2000-07-31,0.6591857671737671,0.149586483836174,0.1912277489900589,1.0
selection,2000-08-07,0.6448218822479248,0.15699408948421478,0.19818401336669922,1.0
selection,2000-08-14,0.6543249487876892,0.15213745832443237,0.193537637591362,1.0
selection,2000-08-21,0.6585409641265869,0.1498781144618988,0.19158092141151428,1.0
selection,2000-08-28,0.6601009368896484,0.14935557544231415,0.1905435472726822,1.0000001192092896
selection,2000-09-04,0.6791645288467407,0.1401115208864212,0.18072405457496643,1.0000001192092896
selection,2000-09-11,0.6787833571434021,0.14011065661907196,0.18110600113868713,1.0
selection,2000-09-18,0.6887319087982178,0.1362476795911789,0.17502038180828094,1.0
selection,2000-09-25,0.6793806552886963,0.13950270414352417,0.18111670017242432,1.0
selection,2000-10-02,0.674678385257721,0.14248321950435638,0.18283838033676147,1.0
selection,2000-10-09,0.6638889908790588,0.14668524265289307,0.1894257664680481,1.0
selection,2000-10-16,0.6437121033668518,0.1565314382314682,0.19975645840168,1.0
selection,2000-10-23,0.5905338525772095,0.18529485166072845,0.22417132556438446,1.0
selection,2000-10-30,0.5533809065818787,0.2044593244791031,0.24215975403785706,1.0
