Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-11-17,112.6,112.57261594536708,112.60938220707037,112.56884953242842,孔隙水3,112.56872988250144,112.35667163182126,112.7885602589129,112.40267551016737,112.81608890397337,112.3063364737242,112.83136259113263,112.35858631447556,112.77887345052733
2014-11-24,112.65,112.74732721775749,112.77208171262086,112.70063000491487,孔隙水3,112.7377316538168,112.53152968502279,112.96312475049218,112.57862393228217,112.96553949295955,112.47093033874049,112.93032967108925,112.54076187684434,112.93470143078925
2014-12-01,112.7,112.79344675265936,112.78134414490479,112.69129265911825,孔隙水3,112.76753691361525,112.57750243911354,113.00939106620518,112.5878863645661,112.97480192524348,112.44143712135892,112.94114819687758,112.54122948053312,112.99384434669737
2014-12-08,112.72,112.8004236459639,112.81518905323068,112.73968770996898,孔隙水3,112.77957367592758,112.57595479419803,113.02489249772978,112.62807778812734,113.00230031833402,112.50459267620454,112.97478274373341,112.5476581734405,113.01148917841466
2014-12-15,112.78,112.81348060175489,112.8465846986776,112.76261274254398,孔隙水3,112.8048179987052,112.59753628820907,113.02942491530071,112.65947343357426,113.03369596378094,112.52751770877954,112.99770777630842,112.57851056562308,113.03112543178733
2014-12-22,112.84,112.87541728528682,112.91814300188932,112.89312537367267,孔隙水3,112.88116791084893,112.67548544406183,113.0753491265118,112.73061872231749,113.10566728146115,112.68781669612555,113.0984340512198,112.70677091839056,113.0555649033073
2014-12-29,112.98,112.92013479838987,112.9498626245171,112.92246225840644,孔隙水3,112.90902994840255,112.72020295716489,113.12006663961485,112.76233834494526,113.13738690408893,112.70426504755008,113.1406594692628,112.73190504309562,113.08615485370947
2015-01-05,113.12,113.05052784799591,113.08580088696307,113.1355245761962,孔隙水3,113.07813057473672,112.83458353445009,113.26647216154173,112.87904276162732,113.29255901229882,112.90042954243177,113.37061960996064,112.85182314165459,113.30443800781885
2015-01-12,113.22,113.21204439472845,113.20273580754099,113.18115268018299,孔隙水3,113.19539911795226,112.99883095239792,113.42525783705898,112.99602911063799,113.40944250444399,112.97097586358346,113.39132949678252,113.00228585606192,113.38851237984261
2015-01-19,113.3,113.3170030358989,113.27127016532143,113.2563115555006,孔隙水3,113.2601232538881,113.12298164853371,113.5110244232641,113.11649226288209,113.42604806776076,113.06705466075172,113.44556845024948,113.0786937015025,113.44155280627369
2015-01-26,113.38,113.39009005287943,113.36230799795739,113.34683410932124,孔隙水3,113.3542865061389,113.18190125500871,113.59827885075015,113.17249834620765,113.55211764970713,113.1451418792363,113.54852633940617,113.17888421863707,113.52968879364074
