Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-24,20.03,19.982933660654517,19.984526288281295,19.99976587917832,19.97444581928956,孔隙水
2012-12-31,20.09,20.01168390462536,20.047219762337132,20.0400476898465,20.02208863657288,孔隙水
2013-01-07,20.15,20.103380096614043,20.136019351984814,20.100446433516122,20.10172395759514,孔隙水
2013-01-14,20.2,20.17790954545716,20.187398311712645,20.15129953086421,20.18524032531469,孔隙水
2013-01-21,20.22,20.233490995191115,20.23468081509377,20.226077393093252,20.236572887094038,孔隙水
2013-01-28,20.22,20.23646312353593,20.231003383885785,20.25618548374686,20.24158540869156,孔隙水
2013-02-04,20.31,20.24670673381607,20.243566777808713,20.262389759531967,20.23844077342141,孔隙水
2013-02-11,20.38,20.366216741198013,20.370136982054717,20.366307666812133,20.373322322644377,孔隙水
2013-02-18,20.41,20.42819521252069,20.407476290227322,20.395454638310007,20.397213671331,孔隙水
2013-02-25,20.44,20.449018017292637,20.422315242359424,20.407725784537178,20.41950924917784,孔隙水
2013-03-04,20.45,20.45364132805124,20.43565657438896,20.423111598840862,20.431728326161576,孔隙水
2013-03-11,20.43,20.442594569958402,20.43222179638018,20.411755241378685,20.42201346546588,孔隙水
2013-03-18,20.41,20.429244135411572,20.411832925674688,20.416983812646365,20.406191925037653,孔隙水
2013-03-25,20.37,20.404914216063755,20.38133512638824,20.399306368501417,20.40614430749408,孔隙水
2013-04-01,20.34,20.372098503417373,20.3478931463296,20.392424865429913,20.37862668659118,孔隙水
2013-04-08,20.34,20.333190049268058,20.32352612000114,20.359958376548445,20.348183559299212,孔隙水
2013-04-15,20.32,20.300043204109873,20.31417332615335,20.318442534766678,20.31781979457987,孔隙水
2013-04-22,20.29,20.282751699586697,20.291038069531844,20.297564531760976,20.291582613406057,孔隙水
2013-04-29,20.26,20.253524825054235,20.2536081059761,20.2716829318915,20.24494985553159,孔隙水
2013-05-06,20.24,20.230543429420297,20.22663967976484,20.243966648548742,20.24828559388545,孔隙水
2013-05-13,20.21,20.197931627383902,20.19809774121311,20.210519107420943,20.20534481346828,孔隙水
2013-05-20,20.19,20.176141497032813,20.17105789579783,20.19469596694085,20.16568048948328,孔隙水
2013-05-27,20.33,20.162746056582623,20.15404848930806,20.169687322480296,20.16799625232906,孔隙水
2013-06-03,20.33,20.315159214111997,20.351195966283036,20.315581414464752,20.338381342882897,孔隙水
2013-06-10,20.31,20.320061858369947,20.274298625570985,20.333035974940238,20.314191147175485,孔隙水
2013-06-17,20.28,20.281060181643166,20.250826504696317,20.31045358246265,20.255813325905176,孔隙水
2013-06-24,20.31,20.270935032091952,20.243455001740923,20.264461634694083,20.24512335093341,孔隙水
2013-07-01,20.29,20.3008033638624,20.280504053393432,20.294987281994363,20.302996771853028,孔隙水
2013-07-08,20.24,20.301299465277406,20.272376657490494,20.307461997487128,20.30324760309511,孔隙水
2013-07-15,20.21,20.252299910680616,20.207309851389372,20.272820390985714,20.246128254619585,孔隙水
2013-07-22,20.17,20.2020618946044,20.177798982762038,20.21188729399444,20.197812455520815,孔隙水
2013-07-29,20.13,20.150827074660132,20.129271869257725,20.143336723407696,20.13732612501197,孔隙水
2013-08-05,20.11,20.1119400540945,20.094015803726837,20.13375837202599,20.121938820882214,孔隙水
2013-08-12,20.11,20.08097063063095,20.076882476775605,20.104885418299595,20.073264944398193,孔隙水
2013-08-19,20.07,20.06909381540867,20.083406393144433,20.078103266571073,20.0670934661207,孔隙水
2013-08-26,20.03,20.050593532146046,20.036619966288615,20.01972403014378,20.042753242438856,孔隙水
2013-09-02,19.99,20.022807408317103,20.000980197652904,20.00863864324319,19.993936385319962,孔隙水
2013-09-09,19.99,20.002785312167678,19.973310379816372,19.998288910411862,19.97556714986095,孔隙水
2013-09-16,19.99,19.983573652956128,19.96353320954529,19.98958283619487,19.95222822441507,孔隙水
2013-09-23,19.985,19.97187834050635,19.962000701200676,19.967088681244267,19.932625768535413,孔隙水
2013-09-30,19.98,19.961396990964076,19.950149621923767,19.945166903959027,19.958144448195984,孔隙水
2013-10-07,19.97,19.9625709027955,19.95701721521104,19.95149955368329,19.95926402937733,孔隙水
2013-10-14,19.97,19.955139920578688,19.940504267481195,19.947784873267832,19.932088634679182,孔隙水
2013-10-21,19.97,19.96301115173332,19.959247801295724,19.96463984808486,19.96086803515072,孔隙水
2013-10-28,19.97,19.999164273898845,19.978087708012065,19.97413503943751,19.960974520380336,孔隙水
2013-11-04,19.97,19.995086260816667,19.969184905640134,19.976981965501537,19.947704771115678,孔隙水
2013-11-11,20.0106088813575,20.0154943890353,19.995182178592614,19.99209265622012,19.977503625078374,孔隙水
2013-11-18,20.0520200097495,20.034829387356137,20.034491513292465,20.023953201903712,20.03819876946726,孔隙水
2013-11-25,20.0579358852341,20.03874699701644,20.052478443025286,20.023303367505278,20.04148496310396,孔隙水
2013-12-02,20.0638517607187,20.039522958170075,20.04602225507417,20.0344665809287,20.04237442127006,孔隙水
2013-12-09,20.0815993871724,20.060265838573407,20.07042542124081,20.049216712403805,20.0686941935656,孔隙水
2013-12-16,20.1111787645953,20.118883048937107,20.11695154810316,20.113485800201563,20.11842522076277,孔隙水
2013-12-23,20.1348422665336,20.13412479457065,20.134112470615598,20.122595144379886,20.141979715863247,孔隙水
2013-12-30,20.1466740175027,20.14349345382162,20.1592728311053,20.14813992621992,20.14460734948533,孔隙水
2014-01-06,20.1762533949256,20.161573655911297,20.178382287892738,20.149123470991498,20.169995919150466,孔隙水
2014-01-13,20.2176645233176,20.18509854294088,20.203812443794828,20.187692927485163,20.217228537358952,孔隙水
2014-01-20,20.2413280252559,20.237464521330676,20.251084233939782,20.232497988779496,20.245505400651307,孔隙水
2014-01-27,20.28,20.272387132496718,20.270569893144458,20.27304468270082,20.281885474173713,孔隙水
2014-02-03,20.27,20.27273588691309,20.28245243299675,20.29345785997202,20.29144001678363,孔隙水
2014-02-10,20.28,20.26340856589103,20.273445847705027,20.283310587036983,20.280578622921798,孔隙水
2014-02-17,20.28,20.28082157479735,20.29209290905896,20.30042704588586,20.292245020656495,孔隙水
2014-02-24,20.3,20.29141253855956,20.290285561582913,20.291618355009103,20.290909268912184,孔隙水
2014-03-03,20.3,20.29667257040262,20.299305999768137,20.304135951891915,20.301841562850097,孔隙水
2014-03-10,20.26,20.283333293550815,20.284344732559948,20.2854599758229,20.280957756989626,孔隙水
2014-03-17,20.25,20.254173222961654,20.244294125830944,20.270535659145835,20.242865969313456,孔隙水
2014-03-24,20.24,20.231360159895516,20.232744254540247,20.240019242366998,20.236314332934942,孔隙水
2014-03-31,20.22,20.220044657091023,20.22523942815192,20.235445725222508,20.24637048113829,孔隙水
2014-04-07,20.2,20.198246901603863,20.203132691982145,20.21611075179137,20.20899210325475,孔隙水
2014-04-14,20.21,20.208632550266113,20.2020386476286,20.230628893524045,20.216750932543533,孔隙水
2014-04-21,20.21,20.200119829872452,20.20000890005432,20.231944257051893,20.213675234619174,孔隙水
