Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,139.97,139.98,139.99886655350147,140.02874086181987,139.86230890107245,139.94558315615058,裂隙水2,139.84791271234823,140.04325359995292
2013-02-25,139.92,139.97,139.99320323835386,139.9899614900811,139.84332023103008,139.91742958806486,裂隙水2,139.83104662389502,140.0038125522347
2013-03-04,139.83,139.92,139.96753971310858,139.97919537658174,139.9060794098584,140.0352011504962,裂隙水2,139.94738599483583,140.12301630615656
2013-03-11,139.78,139.83,139.856671131583,139.80763749462395,139.84362690644392,139.83202331190796,裂隙水2,139.71975817635226,139.94428844746366
2013-03-18,139.81,139.78,139.7849463193461,139.76209013866887,139.83434732922294,139.75022696454147,裂隙水2,139.66384400037163,139.8366099287113
2013-03-25,139.86,139.81,139.7869143551516,139.8315071280929,139.80371914770427,139.81630627133254,裂隙水2,139.72849111567217,139.9041214269929
2013-04-01,139.77,139.86,139.80121971120246,139.8622466733793,139.79190651232489,139.80858298151315,裂隙水2,139.7109125377108,139.9062534253155
2013-04-08,139.77,139.77,139.74502376877777,139.7451438036175,139.7381974673518,139.70887109427386,裂隙水2,139.61120065047152,139.8065415380762
2013-04-15,139.78,139.77,139.70660394898988,139.7291168997341,139.72063816402002,139.6952286926831,裂隙水2,139.5765060316165,139.81395135374967
2013-04-22,139.78,139.78,139.79199768609658,139.78090139177743,139.72397180865377,139.73359397822895,裂隙水2,139.6472110140591,139.8199769423988
2013-04-29,139.72,139.78,139.75317015590406,139.69827359912054,139.64014419891518,139.7380883988678,裂隙水2,139.57934858235885,139.89682821537676
2013-05-06,139.69,139.72,139.69994919877254,139.65735321644163,139.6916116230099,139.6390817375646,裂隙水2,139.51492506473326,139.76323841039593
2013-05-13,139.64,139.69,139.64935551269684,139.6264386557683,139.6263012150267,139.6188421591242,裂隙水2,139.49468548629287,139.74299883195553
2013-05-20,139.62,139.64,139.595016518594,139.5775529370962,139.63461590170962,139.58780898753716,裂隙水2,139.33070989086647,139.84490808420784
2013-05-27,139.69,139.62,139.58685002648218,139.5821396791486,139.61446341653644,139.58570905792584,裂隙水2,139.4824362991978,139.6889818166539
2013-06-03,140.05,139.69,139.67728065754292,139.70239469610593,139.69199553047181,139.6433364923239,裂隙水2,139.51917981949256,139.76749316515523
2013-06-10,139.98,140.05,139.96343226031001,140.0965734678688,139.8236177277375,139.93337241655414,裂隙水2,139.8357019727518,140.03104286035648
2013-06-17,139.89,139.98,139.9746725199274,139.9345045865227,139.85126306049082,139.89161950470083,裂隙水2,139.80380434904046,139.9794346603612
2013-06-24,139.78,139.89,139.81810832411776,139.78582545553246,139.78963979209348,139.79636357084473,裂隙水2,139.7099806066749,139.88274653501458
2013-07-01,139.7,139.78,139.72816899004536,139.72207135620351,139.73913266796933,139.71552444181776,裂隙水2,139.6122516830897,139.81879720054582
2013-07-08,139.54,139.7,139.60244968879633,139.6325901862733,139.70205087109932,139.59044144423407,裂隙水2,139.3333423475634,139.84754054090476
2013-07-15,139.51,139.54,139.47526416878074,139.47944086263948,139.59885070510907,139.4724697564365,裂隙水2,139.36405070704376,139.58088880582926
2013-07-22,139.44,139.51,139.38894303608393,139.44160823169494,139.5415683071174,139.42248837980975,裂隙水2,139.3248179360074,139.5201588236121
2013-07-29,139.37,139.44,139.32371101841704,139.36546776371304,139.39166889276524,139.34673560757062,裂隙水2,139.24346284884257,139.45000836629868
2013-08-05,139.32,139.37,139.27693987241656,139.30379336149412,139.33045765171252,139.3137493792956,裂隙水2,139.21607893549324,139.41141982309793
2013-08-12,139.26,139.32,139.21907012087368,139.2426028683189,139.2397873946209,139.2623939525626,裂隙水2,139.1507896061237,139.3739982990015
2013-08-19,139.21,139.26,139.18088794796577,139.19840168566435,139.20659255453984,139.20126042971182,裂隙水2,139.09798767098377,139.30453318843988
2013-08-26,139.19,139.21,139.13805064205036,139.14471467966587,139.15494353737006,139.12606105729498,裂隙水2,139.02839061349263,139.22373150109732
2013-09-02,139.17,139.19,139.1367851543499,139.16372822590864,139.16401603961566,139.14367623378428,裂隙水2,139.04600578998193,139.24134667758662
2013-09-09,139.13,139.17,139.10745495579903,139.1242434688391,139.12886272741147,139.12860229771493,裂隙水2,139.0180983971435,139.23910619828638
2013-09-16,139.16,139.13,139.09560336435356,139.092568446651,139.11648787502602,139.12989456372594,裂隙水2,139.0193906631545,139.24039846429739
2013-09-23,139.19,139.16,139.11505442781097,139.14866333283229,139.14174169211964,139.1192205591139,裂隙水2,139.02155011531156,139.21689100291624
2013-09-30,139.17,139.19,139.14776880974364,139.1732522827293,139.14660454830766,139.15991043579567,裂隙水2,139.06223999199332,139.257580879598
2013-10-07,139.19,139.17,139.15339661175085,139.13604743314647,139.14683280152627,139.14794745932986,裂隙水2,139.0502770155275,139.2456179031322
2013-10-14,139.25,139.19,139.21993865199897,139.19191772156105,139.1705308944129,139.21899430212534,裂隙水2,139.11572154339729,139.3222670608534
2013-10-21,139.32,139.25,139.28614257357097,139.24637910954525,139.23734897441244,139.29193722464296,裂隙水2,139.18905372278883,139.3948207264971
2013-10-28,139.36,139.32,139.32237988400703,139.30763688588232,139.2407964162398,139.38570951789117,裂隙水2,139.28282601603703,139.4885930197453
2013-11-04,139.38,139.36,139.3610923604444,139.34475553746486,139.28852995028146,139.3397214395596,裂隙水2,139.23644868083156,139.44299419828766
2013-11-11,139.44,139.38,139.39419147869145,139.37881165886864,139.3455559047725,139.4003719712145,裂隙水2,139.29195292182175,139.50879102060725
2013-11-18,139.5,139.44,139.4583061872895,139.45251274230412,139.39254518109954,139.45605314312385,裂隙水2,139.3583826993215,139.5537235869262
2013-11-25,139.53,139.5,139.46705838056076,139.48607161864044,139.4618156336574,139.47911875781813,裂隙水2,139.36685362226243,139.59138389337383
2013-12-02,139.52,139.53,139.52007492992163,139.56172279003755,139.47600127365797,139.54972874223043,裂隙水2,139.3712996184871,139.72815786597377
2013-12-09,139.49,139.52,139.51556771520106,139.51005223332984,139.52843732875314,139.49429119981562,裂隙水2,139.38202606425992,139.60655633537132
2013-12-16,139.48,139.49,139.48663460074113,139.48751507584302,139.46116487820544,139.4778187345981,裂隙水2,139.36555359904239,139.5900838701538
