Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,139.14,139.16,139.1095789433846,139.11804269599634,139.13711877809533,139.11289254989003,裂隙水2,139.00961979116198,139.2161653086181
2015-07-06,139.07,139.16,139.0727163886192,139.0594750453607,139.10366289199155,139.08638949627175,裂隙水2,138.9758855957003,139.1968933968432
2015-07-13,139.03,139.16,139.02899463336055,138.99365814476056,139.08047157863234,139.03258297346633,裂隙水2,138.934912529664,139.13025341726868
2015-07-20,139.01,139.16,138.99592537505504,138.9207567658164,139.02365185033986,138.98513551727905,裂隙水2,138.8987525531092,139.0715184814489
2015-07-27,138.98,139.16,138.96007476414482,138.87239942996752,138.99911263159103,138.9323261710735,裂隙水2,138.84594320690366,139.01870913524334
2015-08-03,138.95,139.16,138.92876824126375,138.8241597061588,138.97204704926145,138.89650222424098,裂隙水2,138.81011926007113,138.98288518841082
2015-08-10,138.91,139.16,138.9016240454653,138.79009085177464,138.9444970557948,138.8725127235181,裂隙水2,138.78612975934826,138.95889568768794
2015-08-17,138.87,139.16,138.87556075829804,138.75626653012168,138.90303704765276,138.83118144586112,裂隙水2,138.74479848169128,138.91756441003096
2015-08-24,138.86,139.16,138.85102808535845,138.7440601685665,138.87290783532094,138.7921672042524,裂隙水2,138.70578424008255,138.87855016842224
2015-08-31,138.85,139.16,138.82986603662437,138.726968550554,138.86866576838023,138.76072234979046,裂隙水2,138.6743393856206,138.8471053139603
2015-09-07,138.82,139.16,138.81225882987036,138.71655523067002,138.85976712325333,138.75227370868234,裂隙水2,138.6658907445125,138.83865667285218
2015-09-14,138.8,139.16,138.79898397121838,138.70489948218636,138.826621015447,138.72846851406527,裂隙水2,138.64208554989543,138.8148514782351
2015-09-21,138.8,139.16,138.78873948220672,138.69488481908775,138.8289863478697,138.72014693356132,裂隙水2,138.63376396939148,138.80652989773117
2015-09-28,138.79,139.16,138.78144774824,138.707504799278,138.84365822673328,138.72497548800868,裂隙水2,138.63859252383884,138.81135845217852
2015-10-05,138.78,139.16,138.77993821661875,138.70518690271976,138.84718369758224,138.72209483604442,裂隙水2,138.63571187187458,138.80847780021426
2015-10-12,138.77,139.16,138.78330998846613,138.7024625284092,138.84805582040156,138.72077229920774,裂隙水2,138.6343893350379,138.80715526337758
2015-10-19,138.76,139.16,138.79141982107322,138.70354084421987,138.8530288502102,138.72438506168177,裂隙水2,138.63800209751193,138.81076802585162
2015-10-26,138.76,139.16,138.79878292136289,138.7337012129035,138.88140501831563,138.7439099372853,裂隙水2,138.65752697311547,138.83029290145515
2015-11-02,138.76,139.16,138.80862832853663,138.74827702989109,138.89268212998897,138.74908911935105,裂隙水2,138.6627061551812,138.8354720835209
2015-11-09,138.75,139.16,138.82103833276784,138.76352200710602,138.89899369277853,138.76052435145803,裂隙水2,138.6741413872882,138.84690731562787
2015-11-16,138.75,139.16,138.83903871312936,138.772152826622,138.9142058559367,138.76780636677535,裂隙水2,138.6814234026055,138.8541893309452
2015-11-23,138.81,139.16,138.85622707310193,138.78076736662538,138.93516983018313,138.80284768338885,裂隙水2,138.716464719219,138.8892306475587
2015-11-30,138.85,139.16,138.90582330961436,138.8287592847982,138.99992962509478,138.85423009431724,裂隙水2,138.7678471301474,138.9406130584871
2015-12-07,138.88,139.16,138.97617382069836,138.8905782048837,139.0743459550802,138.8961704388478,裂隙水2,138.80978747467796,138.98255340301765
2015-12-14,138.9,139.16,139.0213512959256,138.92275693559455,139.08328447013614,138.95028767285245,裂隙水2,138.8639047086826,139.0366706370223
2015-12-21,138.92,139.16,139.06621520988767,138.9754240067499,139.1157939342351,139.00354201830442,裂隙水2,138.90587157450207,139.10121246210676
2015-12-28,138.95,139.16,139.11386408940112,139.02129117224257,139.14143406033756,139.10070106738786,裂隙水2,138.99019716681642,139.2112049679593
2016-01-04,138.97,139.16,139.14742583484215,139.04666472663914,139.1577265476797,139.16124702947437,裂隙水2,139.0579742707463,139.26451978820242
2016-01-11,139.02,139.16,139.19751453723742,139.1062276165648,139.17859695723382,139.23275691566107,裂隙水2,139.12948415693302,139.33602967438912
2016-01-18,139.12,139.16,139.25670126097071,139.16926847771714,139.22443719564754,139.28985146344993,裂隙水2,139.17824711701104,139.40145580988883
