split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.0403881622721336,0.0403881622721336,,
future_holdout,孔隙水,LSTM,0.0422432523939996,0.0422432523939996,,
future_holdout,孔隙水,TCN,0.050077449801553084,0.050077449801553084,,
future_holdout,孔隙水,Transformer,0.03869924052618216,0.03869924052618216,,
future_holdout,岩溶水,DynamicGatedStacking,0.1847637143923066,0.1847637143923066,,
future_holdout,岩溶水,LSTM,0.20104320151010596,0.20104320151010596,,
future_holdout,岩溶水,TCN,0.3109510547334139,0.3109510547334139,,
future_holdout,岩溶水,Transformer,0.13962903931750362,0.13962903931750362,,
future_holdout,裂隙水,DynamicGatedStacking,0.05953497227414317,0.05953497227414317,,
future_holdout,裂隙水,LSTM,0.060436330826154,0.060436330826154,,
future_holdout,裂隙水,TCN,0.09539216638962814,0.09539216638962814,,
future_holdout,裂隙水,Transformer,0.09764336105363043,0.09764336105363043,,
test,孔隙水,DynamicGatedStacking,0.07364573352543405,0.04731174194460958,0.9487142633730722,0.9487142633730722
test,孔隙水,LSTM,0.08231569890122278,0.05315737281282368,0.9351881846086009,0.9351881846086009
test,孔隙水,TCN,0.07730072305729667,0.05350378081537366,0.9447093886260426,0.9447093886260426
test,孔隙水,Transformer,0.07182415126156805,0.04818535687411449,0.9510983684803911,0.9510983684803911
test,岩溶水,DynamicGatedStacking,0.33828589198837716,0.2481114940648797,0.8621009737455825,0.8621009737455825
test,岩溶水,LSTM,0.33255775232479656,0.2357359093642438,0.8670622355394368,0.8670622355394368
test,岩溶水,TCN,0.37632992267238496,0.28782873622476546,0.838390556950636,0.838390556950636
test,岩溶水,Transformer,0.34333770008949543,0.21871925814714005,0.8606363329536355,0.8606363329536355
test,裂隙水,DynamicGatedStacking,0.1349217364847914,0.09747819881657921,0.9514412959172998,0.9514412959172998
test,裂隙水,LSTM,0.1456589983085315,0.10639828315329584,0.9427510027720742,0.9427510027720742
test,裂隙水,TCN,0.14934815892236541,0.11096976781293702,0.9406713703295242,0.9406713703295242
test,裂隙水,Transformer,0.13172631939390303,0.09727128383185694,0.9532795777701016,0.9532795777701016
