split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.3852218275121357,0.27674657796211644,0.8965850003052649,0.8965850003052649
test,裂隙水,裂隙水1,Transformer,0.3651318670913495,0.267654305742854,0.9070902617933571,0.9070902617933571
test,裂隙水,裂隙水1,TCN,0.41921493582333996,0.30465783467106533,0.8775284384642027,0.8775284384642027
test,裂隙水,裂隙水1,DynamicGatedStacking,0.37593100798503293,0.26797486310203167,0.9015131927000836,0.9015131927000836
future_holdout,裂隙水,裂隙水1,LSTM,0.1790820790689054,0.1790820790689054,,
future_holdout,裂隙水,裂隙水1,Transformer,0.3555055092608086,0.3555055092608086,,
future_holdout,裂隙水,裂隙水1,TCN,0.2525515532870486,0.2525515532870486,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.14234989872772985,0.14234989872772985,,
test,裂隙水,裂隙水2,LSTM,0.034963402235153755,0.026892299903338517,0.9865018656494692,0.9865018656494692
test,裂隙水,裂隙水2,Transformer,0.04027402221141353,0.031502039536273715,0.982089967090182,0.982089967090182
test,裂隙水,裂隙水2,TCN,0.04559950499651603,0.03551390041719847,0.9770402777581387,0.9770402777581387
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03505994744295963,0.02727995079132239,0.9864272173399556,0.9864272173399556
future_holdout,裂隙水,裂隙水2,LSTM,0.003014122286657539,0.003014122286657539,,
future_holdout,裂隙水,裂隙水2,Transformer,0.07437603325038822,0.07437603325038822,,
future_holdout,裂隙水,裂隙水2,TCN,0.05980550797474393,0.05980550797474393,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.05121260970256003,0.05121260970256003,,
test,裂隙水,裂隙水3,LSTM,0.11619182296910635,0.09443604391050672,0.959118952640659,0.959118952640659
test,裂隙水,裂隙水3,Transformer,0.08284262659263608,0.06525688889323421,0.9792184181108063,0.9792184181108063
test,裂隙水,裂隙水3,TCN,0.09972674796960952,0.07978967497138786,0.9698842143728019,0.9698842143728019
test,裂隙水,裂隙水3,DynamicGatedStacking,0.08959734942144539,0.06968114597266677,0.9756913295088132,0.9756913295088132
future_holdout,裂隙水,裂隙水3,LSTM,0.03520370747352786,0.03520370747352786,,
future_holdout,裂隙水,裂隙水3,Transformer,0.05053473713800827,0.05053473713800827,,
future_holdout,裂隙水,裂隙水3,TCN,0.08764096400292942,0.08764096400292942,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.056834745081118854,0.056834745081118854,,
test,裂隙水,裂隙水4,LSTM,0.10855383977747632,0.07301642955134588,0.9337131596037971,0.9337131596037971
test,裂隙水,裂隙水4,Transformer,0.09365572001133063,0.05947441801726717,0.9506592720413042,0.9506592720413042
test,裂隙水,裂隙水4,TCN,0.09081162026525846,0.06023491974181565,0.9536104897499834,0.9536104897499834
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09558455558219761,0.062438867971857465,0.9486060036712408,0.9486060036712408
future_holdout,裂隙水,裂隙水4,LSTM,0.03462362803173136,0.03462362803173136,,
future_holdout,裂隙水,裂隙水4,Transformer,0.006611779987721889,0.006611779987721889,,
future_holdout,裂隙水,裂隙水4,TCN,0.03179008523603244,0.03179008523603244,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.007203344314909543,0.007203344314909543,,
test,裂隙水,裂隙水5,LSTM,0.08336409904878528,0.060900064439171654,0.937836035661181,0.937836035661181
test,裂隙水,裂隙水5,Transformer,0.07672736106278537,0.06246876696965567,0.9473399698148589,0.9473399698148589
test,裂隙水,裂隙水5,TCN,0.09138798555710313,0.07465250926321779,0.9252934313024942,0.9252934313024942
test,裂隙水,裂隙水5,DynamicGatedStacking,0.0784358219923214,0.06001616624501774,0.9449687363664051,0.9449687363664051
future_holdout,裂隙水,裂隙水5,LSTM,0.05025811726994789,0.05025811726994789,,
future_holdout,裂隙水,裂隙水5,Transformer,0.0011887456312251743,0.0011887456312251743,,
future_holdout,裂隙水,裂隙水5,TCN,0.045172721447386266,0.045172721447386266,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.04007426354439758,0.04007426354439758,,
test,岩溶水,岩溶水1,LSTM,0.10562546505641209,0.0778652360172391,0.8518485694948967,0.8518485694948967
test,岩溶水,岩溶水1,Transformer,0.1062509673306593,0.08080432340149989,0.8500887013684801,0.8500887013684801
test,岩溶水,岩溶水1,TCN,0.10161205262801672,0.07700285762157566,0.8628931888768654,0.8628931888768654
test,岩溶水,岩溶水1,DynamicGatedStacking,0.1016337850282628,0.07706956995209141,0.8628345348361701,0.8628345348361701
future_holdout,岩溶水,岩溶水1,LSTM,0.08247133266252149,0.08247133266252149,,
future_holdout,岩溶水,岩溶水1,Transformer,0.16184920482021425,0.16184920482021425,,
future_holdout,岩溶水,岩溶水1,TCN,0.1618833320920885,0.1618833320920885,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.12258370299360877,0.12258370299360877,,
test,岩溶水,岩溶水2,LSTM,0.05389582539213473,0.03709780700888253,0.9679763396382243,0.9679763396382243
test,岩溶水,岩溶水2,Transformer,0.06084659917754758,0.045271257762911896,0.9591837279551102,0.9591837279551102
test,岩溶水,岩溶水2,TCN,0.06692678394262046,0.051255680775855926,0.9506189149166214,0.9506189149166214
test,岩溶水,岩溶水2,DynamicGatedStacking,0.05492425261105621,0.0406416038736389,0.9667425437697091,0.9667425437697091
future_holdout,岩溶水,岩溶水2,LSTM,0.05837236332200746,0.05837236332200746,,
future_holdout,岩溶水,岩溶水2,Transformer,0.05423331793855368,0.05423331793855368,,
future_holdout,岩溶水,岩溶水2,TCN,0.09387079263484566,0.09387079263484566,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.06279679200531518,0.06279679200531518,,
test,岩溶水,岩溶水3,LSTM,0.5302041050658078,0.37798540356371746,0.671219886191732,0.671219886191732
test,岩溶水,岩溶水3,Transformer,0.5425930292403145,0.3067061553274609,0.6556756076718395,0.6556756076718395
test,岩溶水,岩溶水3,TCN,0.6027534257556775,0.4977051741876378,0.5750882463940209,0.5750882463940209
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5571083332428678,0.43724378150789117,0.6370066415015687,0.6370066415015687
future_holdout,岩溶水,岩溶水3,LSTM,0.4362613746012016,0.4362613746012016,,
future_holdout,岩溶水,岩溶水3,Transformer,0.09656453545329668,0.09656453545329668,,
future_holdout,岩溶水,岩溶水3,TCN,0.7600447693041588,0.7600447693041588,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.508617265093676,0.508617265093676,,
test,岩溶水,岩溶水4,LSTM,0.6690289688418235,0.49525795797534833,0.934651304771913,0.934651304771913
test,岩溶水,岩溶水4,Transformer,0.7049388026653817,0.4621030856040638,0.9274479133253786,0.9274479133253786
test,岩溶水,岩溶水4,TCN,0.7773672110563041,0.5649920262772612,0.9117734064420828,0.9117734064420828
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6751827179789823,0.48387129267301976,0.9334436173880813,0.9334436173880813
future_holdout,岩溶水,岩溶水4,LSTM,0.3064695860926463,0.3064695860926463,,
future_holdout,岩溶水,岩溶水4,Transformer,0.32585173092951436,0.32585173092951436,,
future_holdout,岩溶水,岩溶水4,TCN,0.39668804724431084,0.39668804724431084,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.12387669664929035,0.12387669664929035,,
test,岩溶水,岩溶水5,LSTM,0.30403439726780473,0.19047314225603165,0.9096150776004177,0.9096150776004177
test,岩溶水,岩溶水5,Transformer,0.3020591020335743,0.1987114686397636,0.9107857144473694,0.9107857144473694
test,岩溶水,岩溶水5,TCN,0.33299013997930593,0.24818794226149668,0.89157902812359,0.89157902812359
test,岩溶水,岩溶水5,DynamicGatedStacking,0.3025803710807167,0.20173122231775714,0.9104775312323832,0.9104775312323832
future_holdout,岩溶水,岩溶水5,LSTM,0.121641350872153,0.121641350872153,,
future_holdout,岩溶水,岩溶水5,Transformer,0.059646407445939076,0.059646407445939076,,
