Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.3588387188341,381.80061804504743,382.548360191884,岩溶水3,382.5218768614493
2015-01-12,386.00219,382.4984398444688,382.0361457271572,383.10266201375754,岩溶水3,382.7496856213882
2015-01-19,384.80663,384.4107831724743,385.2585002719777,385.30758027060546,岩溶水3,384.98598862501905
2015-01-26,384.05328,384.75483423702644,384.37196356779674,384.13393864279124,岩溶水3,384.551802818764
2015-02-02,383.71,384.35476505251694,383.63545995670273,384.24163008229084,岩溶水3,384.38942143677184
2015-02-09,383.3361,384.3994480087979,383.82717072020876,384.2322829401547,岩溶水3,384.33006692807044
2015-02-16,383.14175,383.91701631583095,383.21269184925677,383.96217675551196,岩溶水3,383.93628859030247
2015-02-23,382.99194,383.51408710159757,382.93374727247766,383.5714660256772,岩溶水3,383.6233712031612
2015-03-02,383.05717,383.3885972680352,382.91273768863863,383.5369389009237,岩溶水3,383.3759465012913
2015-03-09,383.71499,383.50876030998467,383.0267617929749,383.62311719149807,岩溶水3,383.5838016714457
2015-03-16,383.60004,383.77007948027045,383.615880466285,384.2298809111254,岩溶水3,383.8845415821407
2015-03-23,383.47467,383.84853900579253,383.54042394840525,383.9082646531572,岩溶水3,383.9031448947485
2015-03-30,383.37972,383.7967423481558,383.4700222498562,383.9325096230355,岩溶水3,383.7139321597312
2015-04-06,383.71966,383.7733525747718,383.38411451749664,383.87255301134115,岩溶水3,383.8600386235348
2015-04-13,383.60632,383.7681203685511,383.6199438673024,384.0796054626108,岩溶水3,383.92320124009194
2015-04-20,383.46351,383.7100505940239,383.4362844889072,383.8582572620422,岩溶水3,383.79706439216915
2015-04-27,383.43293,383.70007230650504,383.4399073293936,383.63478701777467,岩溶水3,383.74037333328374
2015-05-04,383.35733,383.6442804373197,383.38506351379027,383.6068123667676,岩溶水3,383.7289866592591
2015-05-11,383.53638,383.4991795325027,383.1326506108725,383.7918344347083,岩溶水3,383.61394832986383
2015-05-18,383.45006,383.50043003937367,383.4048296610949,383.8338493601843,岩溶水3,383.69895687252335
2015-05-25,383.30163,383.4531572973465,383.347180335919,383.584383216453,岩溶水3,383.5805634572717
2015-06-01,383.13003,383.31781220012255,383.00686398029046,383.41483858673917,岩溶水3,383.3354410141253
2015-06-08,383.02904,383.20163415701325,382.8973601778361,383.52561819215776,岩溶水3,383.2882611291858
2015-06-15,382.90695,383.1997085115539,382.9601714772223,383.5389845849871,岩溶水3,383.4897336707914
2015-06-22,382.82686,383.063251014701,382.7236143541,383.12521921572437,岩溶水3,383.1970277050435
2015-06-29,382.69421,382.92993588968125,382.536230322371,383.27519048264554,岩溶水3,383.0453089651459
2015-07-06,382.59898,382.8159400666915,382.3895327784256,383.1810711042117,岩溶水3,382.8520782363842
2015-07-13,382.48187,382.7822362433582,382.42160602501457,382.905699718444,岩溶水3,382.86884938909475
2015-07-20,382.38865,382.7314837958817,382.3385861323697,382.78770051373886,岩溶水3,382.73406583371735
2015-07-27,382.3316,382.61859157387966,382.2561708320655,382.83624764466293,岩溶水3,382.74097056734627
2015-08-03,382.18804,382.50235712519594,382.14504336608496,382.7742291656903,岩溶水3,382.55717920933404
2015-08-10,382.13752,382.35250746806474,381.8543683152528,382.267665628231,岩溶水3,382.43348885500194
2015-08-17,382.03554,382.2758650190551,381.94220263578325,382.14477249363296,岩溶水3,382.2860531679129
2015-08-24,382.01827,382.15567558118227,381.77865035203655,382.3907919268191,岩溶水3,382.2517117573347
2015-08-31,381.93998,382.00121292220007,381.64396106781413,382.2442844963696,岩溶水3,382.2151917403647
2015-09-07,381.79149,381.9129279855488,381.6543613758702,382.1955287119557,岩溶水3,382.0351746851612
2015-09-14,381.8163,381.7907714229084,381.45799141764724,381.7605106963927,岩溶水3,382.0095872940357
2015-09-21,381.72403,381.6832061496379,381.27409793255043,381.79693455678466,岩溶水3,381.92409215509787
2015-09-28,381.61617,381.60894813237525,381.22787992762903,381.82201445485913,岩溶水3,381.76415077082464
2015-10-05,381.62464,381.53415905427283,381.08481245162517,381.97392110859226,岩溶水3,381.7505040784278
