split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.3703039586544037,0.2617117464542389,0.36798423528671265,0.9999999403953552
selection,2007-08-06,0.3726556897163391,0.26014554500579834,0.36719873547554016,1.0
selection,2007-08-13,0.40712088346481323,0.23185957968235016,0.3610195517539978,1.0
selection,2007-08-20,0.3947513997554779,0.2420746088027954,0.3631740212440491,1.0
selection,2007-08-27,0.4051893651485443,0.23621755838394165,0.35859301686286926,0.9999998807907104
selection,2007-09-03,0.4298536777496338,0.22047747671604156,0.349668949842453,1.0000001192092896
selection,2007-09-10,0.44111016392707825,0.21394166350364685,0.3449482023715973,1.0
selection,2007-09-17,0.45428627729415894,0.20734471082687378,0.33836907148361206,1.0
selection,2007-09-24,0.4545917510986328,0.20778362452983856,0.3376246392726898,1.0
selection,2007-10-01,0.4773924946784973,0.1949896663427353,0.3276178240776062,1.0
selection,2007-10-08,0.4368809163570404,0.21744713187217712,0.34567201137542725,1.0
selection,2007-10-15,0.46085748076438904,0.20472556352615356,0.3344169557094574,1.0
selection,2007-10-22,0.47968342900276184,0.19394433498382568,0.3263722062110901,0.9999999403953552
selection,2007-10-29,0.5018481612205505,0.18197698891162872,0.31617477536201477,0.9999998807907104
selection,2007-11-05,0.5036101341247559,0.18207384645938873,0.3143160343170166,1.0
selection,2007-11-12,0.521004319190979,0.17295825481414795,0.30603739619255066,1.0
selection,2007-11-19,0.3601665198802948,0.26818352937698364,0.3716500401496887,1.0
selection,2007-11-26,0.396643728017807,0.2402164489030838,0.3631397783756256,1.0
selection,2007-12-03,0.4075433313846588,0.2354104220867157,0.3570462465286255,1.0
selection,2007-12-10,0.3794671297073364,0.25272706151008606,0.3678058385848999,1.0
selection,2007-12-17,0.34374573826789856,0.28676173090934753,0.3694925308227539,1.0
selection,2007-12-24,0.35662582516670227,0.27261462807655334,0.3707595467567444,1.0
selection,2007-12-31,0.37261703610420227,0.2598710060119629,0.36751195788383484,1.0
selection,2008-01-07,0.3872872591018677,0.24426807463169098,0.3684447407722473,1.0
selection,2008-01-14,0.3526524007320404,0.2775294780731201,0.3698181211948395,1.0
selection,2008-01-21,0.36948898434638977,0.26136040687561035,0.3691506087779999,1.0
selection,2008-01-28,0.3420000970363617,0.28454580903053284,0.37345409393310547,1.0
selection,2008-02-04,0.3493123948574066,0.27958205342292786,0.3711055517196655,1.0
selection,2008-02-11,0.35501524806022644,0.2750615179538727,0.36992326378822327,1.0
selection,2008-02-18,0.34900984168052673,0.2766135036945343,0.37437665462493896,1.0
selection,2008-02-25,0.3477860391139984,0.2802816331386566,0.3719322681427002,0.9999999403953552
selection,2008-03-03,0.33911433815956116,0.28506484627723694,0.3758207857608795,1.0
selection,2008-03-10,0.3260035216808319,0.2955063581466675,0.3784901797771454,1.0000001192092896
selection,2008-03-17,0.3329947888851166,0.2914166748523712,0.3755885064601898,1.0
