Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,387.46014,387.89843,387.9867099584428,387.82944358056113,388.27424504073866,387.81160710216335,岩溶水1
2013-03-11,387.74116,387.46014,387.6033875397097,387.3797397347242,387.7704768989274,387.4211217653777,岩溶水1
2013-03-18,387.40208,387.74116,387.87551103307925,387.6866028047764,387.6472072224108,387.71512202634864,岩溶水1
2013-03-25,387.10444,387.40208,387.5789817586922,387.3257366835514,387.69295561052473,387.3575999335409,岩溶水1
2013-04-01,386.89762,387.10444,387.34312561575695,387.1481096387322,387.30936284307455,387.28811564401695,岩溶水1
2013-04-08,386.72373,386.89762,386.989153075535,386.92077056987307,386.96897933364596,386.9873097393055,岩溶水1
2013-04-15,386.50067,386.72373,386.74646981037745,386.7826623752283,386.6843634571863,387.11245878298314,岩溶水1
2013-04-22,386.67359,386.50067,386.84890489258544,386.66680137417603,386.77440234254897,386.51478531779554,岩溶水1
2013-04-29,386.48647,386.67359,386.97655968132386,386.7762142392616,386.71163311360306,387.321034841543,岩溶水1
2013-05-06,386.50429,386.48647,386.6876533224754,386.6245901651747,386.49319804277553,386.5415368836585,岩溶水1
2013-05-13,386.45107,386.50429,386.4881367474787,386.5994784736182,386.55830188931276,386.46816098116136,岩溶水1
2013-05-20,386.42402,386.45107,386.4521093179121,386.5199385970255,386.3538895628616,386.3919173900561,岩溶水1
2013-05-27,386.51106,386.42402,386.4585622009346,386.51286241001645,386.4800802156327,386.44214186265737,岩溶水1
2013-06-03,393.41164,386.51106,386.56045176083205,386.749428082148,386.9268134940465,386.75714858470195,岩溶水1
2013-06-10,393.60993,393.41164,392.1339356982148,392.50476511129324,391.77348319340643,392.2170904188654,岩溶水1
2013-06-17,392.77735,393.60993,392.91295961199745,392.75879267243005,392.26217095070706,392.47037152493766,岩溶水1
2013-06-24,391.99384,392.77735,391.8261341118909,392.1166626408624,391.5067360130673,391.8812827599158,岩溶水1
2013-07-01,391.49131,391.99384,391.17288382981224,391.4066213851039,390.78271039793674,391.1235907139888,岩溶水1
2013-07-08,391.00945,391.49131,390.86981622539884,391.33922626704197,390.57464896691454,390.92410199876196,岩溶水1
2013-07-15,390.63994,391.00945,390.45386114453873,390.72408254713605,390.4045901297618,390.3898748794424,岩溶水1
2013-07-22,390.2671,390.63994,390.14764616432984,390.3720247046214,389.8735393354958,389.9676813890959,岩溶水1
2013-07-29,389.86257,390.2671,389.8504163490242,389.7926644467438,389.06549768146465,389.67998210536274,岩溶水1
2013-08-05,389.44206,389.86257,389.42276732429025,389.26084011584925,389.1744178644179,389.423800470395,岩溶水1
2013-08-12,389.02937,389.44206,389.0270515102529,388.8393463882154,388.75286872852655,388.87216644231444,岩溶水1
2013-08-19,388.63392,389.02937,388.6425217829427,388.4603672920492,388.4029319639142,388.8516165157108,岩溶水1
2013-08-26,388.39739,388.63392,388.357824817432,388.1838324609202,387.9656523303336,388.4203018300761,岩溶水1
2013-09-02,387.91799,388.39739,388.07529904628126,387.88979017683255,387.9573621032668,387.73665918491105,岩溶水1
2013-09-09,387.69064,387.91799,387.7659478964414,387.75510873388833,387.61877033501895,387.71185402864427,岩溶水1
2013-09-16,387.59823,387.69064,387.45821510351584,387.3439808640012,387.45404065162137,387.51572622890194,岩溶水1
2013-09-23,387.27505,387.59823,387.3044775779441,387.16666338947465,387.194121838634,387.4003176767389,岩溶水1
2013-09-30,387.13458,387.27505,387.09519444153636,387.0839904560744,387.1520949087812,387.234954378127,岩溶水1
2013-10-07,386.85323,387.13458,386.94468553645225,387.0046978154846,386.9382795792434,387.0185284791986,岩溶水1
2013-10-14,386.69364,386.85323,386.79375725622816,386.64575440748723,386.89311811399193,386.6638141531473,岩溶水1
2013-10-21,386.59597,386.69364,386.5972622989593,386.41970673234874,386.7356304143626,386.40358806557464,岩溶水1
2013-10-28,386.4317,386.59597,386.6068578885421,386.38152908107025,386.81080883619177,386.4216313521807,岩溶水1
2013-11-04,386.30171,386.4317,386.4093269058068,386.3385215729188,386.5566534936521,386.3701756411721,岩溶水1
2013-11-11,386.13508,386.30171,386.2519491083006,386.1318220897064,386.391851281468,386.2608096046244,岩溶水1
2013-11-18,386.08301,386.13508,386.2482100625869,386.0219907541452,386.5436060163194,386.1164643234432,岩溶水1
2013-11-25,385.80301,386.08301,385.98337847489177,385.9275699472047,386.0917223964029,386.0264303237542,岩溶水1
