Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.7003611055419,382.7998600170259,383.0724894998481,382.72905321527435,岩溶水1
2015-07-06,382.59898,382.82686,382.61877275765397,382.7873573616184,382.8678574664264,382.64232336824773,岩溶水1
2015-07-13,382.48187,382.82686,382.605302947999,382.7276624349373,383.0004419558501,382.6462786254906,岩溶水1
2015-07-20,382.38865,382.82686,382.55154137410574,382.8100520235826,382.7820269627339,382.59230483972203,岩溶水1
2015-07-27,382.3316,382.82686,382.49119804629896,382.6556376145505,382.6803440943138,382.45293877581673,岩溶水1
2015-08-03,382.18804,382.82686,382.40357517886093,382.5959893802213,382.46743568588965,382.12884538326284,岩溶水1
2015-08-10,382.13752,382.82686,382.3117250971709,382.39996679391174,382.429667176344,381.88033448458407,岩溶水1
2015-08-17,382.03554,382.82686,382.2675672062013,382.2533359999292,382.2998092089847,381.75715924983405,岩溶水1
2015-08-24,382.01827,382.82686,382.1348031068643,382.2407947455109,382.1285737245659,382.0317804370763,岩溶水1
2015-08-31,381.93998,382.82686,381.9655137596696,382.13810861409127,382.0206863764351,381.83911107336206,岩溶水1
2015-09-07,381.79149,382.82686,381.8958356968856,382.020905207924,381.9313617284142,381.3660811341868,岩溶水1
2015-09-14,381.8163,382.82686,381.79124607392316,382.08177927212984,381.6980353771009,381.32129493925794,岩溶水1
2015-09-21,381.72403,382.82686,381.6804641112615,381.9046431195695,381.6158577717329,381.36793003499355,岩溶水1
2015-09-28,381.61617,382.82686,381.60463977856534,381.8425198793111,381.4100039551051,381.2250679586605,岩溶水1
2015-10-05,381.62464,382.82686,381.4736381598686,381.5304655535828,381.4644830348048,381.3584534132269,岩溶水1
2015-10-12,381.58226,382.82686,381.377675727112,381.4528043437659,381.34411108564257,381.368506380336,岩溶水1
2015-10-19,381.53805,382.82686,381.2791206236996,381.676065380437,381.43506374033046,381.308095858506,岩溶水1
2015-10-26,381.48485,382.82686,381.14056262606556,381.52479834720043,381.4691130484119,381.3854822668093,岩溶水1
2015-11-02,381.42199,382.82686,381.11410673952054,381.6526497885606,381.38118543555765,381.3273585150695,岩溶水1
2015-11-09,381.38084,382.82686,381.1265219245889,381.77096634039543,381.415292330873,381.3802335568427,岩溶水1
2015-11-16,381.3386,382.82686,381.1531851251761,381.87880357206865,381.28204263107693,381.24201607615447,岩溶水1
2015-11-23,381.61939,382.82686,381.1696080704429,381.79924852046156,381.4668690139831,381.41509137704253,岩溶水1
2015-11-30,381.37039,382.82686,381.2586257940712,382.23181642881934,381.7090983516604,382.85849248518133,岩溶水1
2015-12-07,381.53367,382.82686,381.3055276389164,382.23077736835,381.69345672508075,382.2490182933053,岩溶水1
2015-12-14,381.40396,382.82686,381.31730998697634,382.2869868666084,381.70999702379186,382.23191780310316,岩溶水1
2015-12-21,381.28523,382.82686,381.32040475605544,382.2790370267864,381.84185529150346,381.9021162462196,岩溶水1
2015-12-28,381.23038,382.82686,381.35329796150563,382.3391584102808,381.79268077425365,381.80554727332765,岩溶水1
2016-01-04,381.26537,382.82686,381.4199332393622,382.3512346088749,382.0426594859224,381.7600394675565,岩溶水1
2016-01-11,381.59852,382.82686,381.41020130811216,382.3954099316558,381.832974406186,381.6251262878761,岩溶水1
2016-01-18,382.12696,382.82686,381.5171943420643,382.54946916753164,382.2457192322169,381.70108274047277,岩溶水1
