Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.276469925633,382.34159872424607,383.2208617017857,岩溶水3,382.6293328292796
2015-01-12,386.00219,382.42945566985367,382.4945137651005,382.95823231956405,岩溶水3,382.5826041889353
2015-01-19,384.80663,384.2683488843948,385.1538581115457,384.5159047802888,岩溶水3,384.55169890936537
2015-01-26,384.05328,384.56910560677915,384.2228192160235,384.29790650521284,岩溶水3,384.45546565739943
2015-02-02,383.71,384.2248597151733,383.735702403772,384.26682090609097,岩溶水3,384.0606709440118
2015-02-09,383.3361,384.3214618815924,383.8814192134683,384.29491433875336,岩溶水3,384.1084987860233
2015-02-16,383.14175,383.79361097462413,383.2870340820845,384.07242875669976,岩溶水3,383.8085711784472
2015-02-23,382.99194,383.33663469316565,383.28538842195553,383.88394049550857,岩溶水3,383.46518551113064
2015-03-02,383.05717,383.1324727526267,383.207193012786,383.7069006804984,岩溶水3,383.2905155158384
2015-03-09,383.71499,383.17254522095413,383.19334080927126,383.7873113046917,岩溶水3,383.21408863353656
2015-03-16,383.60004,383.37922545828013,383.5779099304768,384.3210433176643,岩溶水3,383.6029692460157
2015-03-23,383.47467,383.4413243819717,383.50390455990953,384.3393468479992,岩溶水3,383.74982846499194
2015-03-30,383.37972,383.41985444065915,383.4433350285891,384.04344948941764,岩溶水3,383.57313163986737
2015-04-06,383.71966,383.43103924184334,383.4287333693922,384.39175595390617,岩溶水3,383.7591518822208
2015-04-13,383.60632,383.46689511852645,383.5665420861333,384.2876776135403,岩溶水3,383.72380051333545
2015-04-20,383.46351,383.4309927347402,383.488670969737,384.3266315546137,岩溶水3,383.73404857347623
2015-04-27,383.43293,383.44332371605054,383.56968587203374,383.9923642647639,岩溶水3,383.61254043926357
2015-05-04,383.35733,383.4094808427637,383.5271200887754,384.0923265693842,岩溶水3,383.6234373991879
2015-05-11,383.53638,383.29190884350925,383.3926017495807,384.2296948827129,岩溶水3,383.57137049757347
2015-05-18,383.45006,383.3198775240098,383.6082567579807,384.1551224711484,岩溶水3,383.66933771031694
2015-05-25,383.30163,383.29677166392094,383.53909802461027,383.74588950189917,岩溶水3,383.4318226351413
2015-06-01,383.13003,383.16320672034044,383.2064680676041,383.7784058229166,岩溶水3,383.31676406199756
2015-06-08,383.02904,383.0649372114267,383.18057366675055,383.78687420076966,岩溶水3,383.2325865195694
2015-06-15,382.90695,383.05637990445075,383.31117849606426,383.73370856884384,岩溶水3,383.32272576983934
2015-06-22,382.82686,382.9322735000879,383.07679589425044,383.4311256570688,岩溶水3,383.04679378493665
2015-06-29,382.69421,382.7867612587979,382.8606088822992,383.2300295716088,岩溶水3,382.8694860827277
2015-07-06,382.59898,382.68284490770003,382.8150734005399,383.2833122568854,岩溶水3,382.90334011143455
2015-07-13,382.48187,382.6686225327834,382.9442434228746,382.8260126253653,岩溶水3,382.78628298980493
2015-07-20,382.38865,382.6017214364564,382.8524886792452,383.21011667553955,岩溶水3,382.86370474702915
2015-07-27,382.3316,382.504038922601,382.77614475555976,382.57466027294123,岩溶水3,382.4771603308893
2015-08-03,382.18804,382.3975967330237,382.6938677196162,383.0166122461912,岩溶水3,382.7149882291809
2015-08-10,382.13752,382.26665189907766,382.3931458775593,382.60137326165733,岩溶水3,382.27612834981477
2015-08-17,382.03554,382.23347222336616,382.5321952027001,382.1691469292308,岩溶水3,382.38013645817017
2015-08-24,382.01827,382.1205400932419,382.4617473112851,382.4864975745542,岩溶水3,382.3364772866325
2015-08-31,381.93998,381.95897944476303,382.29962763485713,382.42370984295684,岩溶水3,382.21048168832357
2015-09-07,381.79149,381.8998129824661,382.29401630147476,382.2151380549059,岩溶水3,382.17324646752434
2015-09-14,381.8163,381.8130087314226,382.18499391038523,382.41018978814486,岩溶水3,382.0207776434702
2015-09-21,381.72403,381.7319449652438,381.95861492963036,382.01299870199733,岩溶水3,381.78790432284785
2015-09-28,381.61617,381.67790811072723,381.96535280331494,382.3130304791997,岩溶水3,381.9692053511823
2015-10-05,381.62464,381.5965062253392,381.65686836011866,381.51593392611517,岩溶水3,381.7760996888196
2015-10-12,381.58226,381.533639934446,381.71636100061187,382.03928527085566,岩溶水3,381.6519244665136
2015-10-19,381.53805,381.5463382590236,381.7904848385972,382.3735029112305,岩溶水3,381.980287239689
2015-10-26,381.48485,381.5665773332891,381.6823419973838,381.81647916687507,岩溶水3,381.67468089485465
2015-11-02,381.42199,381.59148817175895,381.5906730405054,381.7425875501682,岩溶水3,381.5887571363988
2015-11-09,381.38084,381.58601541697436,381.54972793551997,381.8439654932993,岩溶水3,381.76150400012915
2015-11-16,381.3386,381.5815790164204,381.5138807003594,381.62388194027494,岩溶水3,381.88219433207223
2015-11-23,381.61939,381.56180564166056,381.4732190373133,381.66817932753196,岩溶水3,381.67225529803665
2015-11-30,381.37039,381.89043865881354,382.1123881522324,382.5461775004087,岩溶水3,382.16461405786157
2015-12-07,381.53367,381.8890349613157,381.6944690387621,381.97235966402843,岩溶水3,381.8740269934408
2015-12-14,381.40396,381.84374898388,381.7279660940287,382.1577797133617,岩溶水3,381.8449861356707
2015-12-21,381.28523,381.79651630709367,381.66714423025013,381.73453867895483,岩溶水3,381.76259754552706
2015-12-28,381.23038,381.76552120828063,381.6487220753785,381.68072116199227,岩溶水3,381.78685382794407
2016-01-04,381.26537,381.73058683213753,381.4840196835409,381.8040243761145,岩溶水3,381.77552809138314
2016-01-11,381.59852,381.6851481354307,381.6992781246155,381.9333244926431,岩溶水3,381.69215405343266
2016-01-18,382.12696,381.9618534580416,381.96174127536716,382.1633907325069,岩溶水3,382.12670982609905
2016-01-25,381.75564,382.1374658506466,382.0105061726593,382.74372899044096,岩溶水3,382.22930009628334
2016-02-01,382.49136,382.1336679800491,382.04876800633645,382.63997290030653,岩溶水3,382.34529918131676
2016-02-08,384.42067,382.8570177797683,382.5613149340032,382.8998043146479,岩溶水3,382.80355440811127
2016-02-15,384.09022,383.8174053283816,383.7409265969445,383.54979434409296,岩溶水3,383.77534421003963
2016-02-22,383.95244,384.10080013215077,383.5744756323004,384.0021382981136,岩溶水3,383.8650721238367
2016-02-29,383.81822,384.15166161993,383.6388576462473,384.2013711141951,岩溶水3,384.0504233552268
2016-03-07,384.42909,384.04425126559084,383.46647168392195,384.2190852926928,岩溶水3,383.8969951650521
2016-03-14,384.03718,384.25116545249983,384.01625257543924,384.3664799718294,岩溶水3,384.21139166661516
2016-03-21,383.88618,384.03231198092953,383.63754759143006,384.4433662688932,岩溶水3,384.0517745751151
2016-03-28,383.70862,383.9559766987666,383.7496205970952,384.63335485551613,岩溶水3,384.0915335918521
2016-04-04,383.52472,383.8375674145372,383.596772802998,384.2315050460074,岩溶水3,383.828010204844
2016-04-11,383.28047,383.7534366934493,383.6798489440987,384.42700252469086,岩溶水3,383.8979730711665
2016-04-18,383.13999,383.5387935287796,383.413828628432,384.285499164267,岩溶水3,383.74496297356416
2016-04-25,383.09068,383.4155800293732,383.41119673490317,384.0867849966565,岩溶水3,383.59482091873383
2016-05-02,382.90206,383.26326863814785,383.2767817797418,384.25352238849325,岩溶水3,383.5357353725116
2016-05-09,382.81975,383.06820087881255,383.15308451219164,384.19163368947727,岩溶水3,383.3680130042238
