split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.45681625604629517,0.2768983244895935,0.26628538966178894,1.0
selection,2007-08-06,0.4318159222602844,0.28728175163269043,0.28090232610702515,1.0
selection,2007-08-13,0.4288080930709839,0.2875005304813385,0.2836913764476776,1.0
selection,2007-08-20,0.4336717426776886,0.288665771484375,0.2776625156402588,1.0
selection,2007-08-27,0.41799235343933105,0.297483891248703,0.2845238149166107,1.0000001192092896
selection,2007-09-03,0.4142220616340637,0.298549622297287,0.28722837567329407,1.0
selection,2007-09-10,0.41189470887184143,0.2969140112400055,0.29119133949279785,1.0
selection,2007-09-17,0.41736268997192383,0.2906014621257782,0.29203587770462036,1.0
selection,2007-09-24,0.4183621108531952,0.2888766825199127,0.2927612066268921,1.0
selection,2007-10-01,0.41951605677604675,0.28774645924568176,0.2927374541759491,1.0
selection,2007-10-08,0.4169367551803589,0.2942013740539551,0.28886187076568604,1.0
selection,2007-10-15,0.42291760444641113,0.2843315303325653,0.2927508056163788,1.0
selection,2007-10-22,0.4232181906700134,0.282797247171402,0.2939845621585846,1.0
selection,2007-10-29,0.43252286314964294,0.2741958200931549,0.29328128695487976,1.0
selection,2007-11-05,0.44271910190582275,0.26389387249946594,0.2933870553970337,1.0
selection,2007-11-12,0.44999781250953674,0.25695642828941345,0.2930457592010498,1.0
selection,2007-11-19,0.4440973103046417,0.2841539978981018,0.27174872159957886,1.0
selection,2007-11-26,0.4294561743736267,0.28742659091949463,0.2831172049045563,1.0
selection,2007-12-03,0.43456360697746277,0.28065720200538635,0.28477925062179565,1.0
selection,2007-12-10,0.4319486618041992,0.289527952671051,0.27852335572242737,1.0
selection,2007-12-17,0.48060888051986694,0.26833394169807434,0.2510571777820587,1.0
selection,2007-12-24,0.4497280716896057,0.28207239508628845,0.26819947361946106,0.9999998807907104
selection,2007-12-31,0.43645790219306946,0.2886461317539215,0.2748960256576538,1.0
selection,2008-01-07,0.44075584411621094,0.2830337584018707,0.2762104570865631,1.0
selection,2008-01-14,0.45529064536094666,0.2776833474636078,0.26702606678009033,1.0
selection,2008-01-21,0.44392111897468567,0.2829762101173401,0.27310264110565186,1.0
selection,2008-01-28,0.4771329462528229,0.26988720893859863,0.2529798448085785,1.0
