Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.9269612593831,365.0180170402487,364.9695827582309,岩溶水1,364.94576618242024
2014-11-10,364.70042,364.7775099637771,364.7255359067737,364.7011025875304,岩溶水1,364.7353710119683
2014-11-17,364.64261,364.76508996152245,364.7426894911873,364.74075758279633,岩溶水1,364.7453652058419
2014-11-24,364.82242,364.7017518620552,364.6636271423534,364.66512023437105,岩溶水1,364.68269356069635
2014-12-01,364.73883,364.89421562508016,364.9766064426602,364.9173595678569,岩溶水1,364.903854125731
2014-12-08,364.6686,364.74711418886756,364.7331654207656,364.6827326765001,岩溶水1,364.7292576688145
2014-12-15,364.64117,364.7132167127105,364.72756307770265,364.7412943683715,岩溶水1,364.71264772084294
2014-12-22,364.79279,364.73134419086693,364.7224284641978,364.683557078191,岩溶水1,364.7121323479863
2014-12-29,364.76219,364.89603348668606,364.9379144543335,364.9614724866056,岩溶水1,364.9041005464229
2015-01-05,364.9994,364.86003019597814,364.9050099027736,364.84669712172484,岩溶水1,364.8487615107855
2015-01-12,365.66049,365.228672285008,365.2954206846918,365.18443052905997,岩溶水1,365.198810349921
2015-01-19,365.40421,365.66403163505777,365.6932227039609,365.5978346730227,岩溶水1,365.68859304434847
2015-01-26,365.14286,365.30265245743806,365.43995287738363,365.31902399644275,岩溶水1,365.2816194839031
2015-02-02,365.18602,365.16560985624665,365.2654693921052,365.15975903542727,岩溶水1,365.1611697832121
2015-02-09,364.99631,365.3750463083178,365.4397627131962,365.3089275869125,岩溶水1,365.32733066660455
2015-02-16,364.95512,365.04666749815846,365.07879783559014,365.0327790044531,岩溶水1,365.03823278475204
2015-02-23,364.90185,365.02828547330375,365.0621245937881,365.0624738857508,岩溶水1,365.0210847715548
2015-03-02,364.89459,365.0072372642587,365.0241847693015,365.03138777923317,岩溶水1,365.0104024474931
2015-03-09,365.06679,365.02720595952263,365.03138107873644,365.04210719060444,岩溶水1,365.0190123091174
2015-03-16,364.96675,365.00816828444607,365.04119751095783,365.02741148553116,岩溶水1,365.0065990118706
2015-03-23,364.8589,364.9241440674091,364.95539836000364,364.92857313184027,岩溶水1,364.93859342246446
2015-03-30,364.78481,364.82186542065875,364.83639922061894,364.7916810873219,岩溶水1,364.8348295661031
2015-04-06,364.98554,364.8553392843748,364.86246619945973,364.87455526995484,岩溶水1,364.8652233967258
2015-04-13,364.86402,364.9434689255351,364.99675050568254,364.9590982491931,岩溶水1,364.9694961134099
2015-04-20,364.76831,364.8334078668556,364.8158056694493,364.8192969169594,岩溶水1,364.8400155450863
2015-04-27,364.69698,364.7416796529486,364.71986847746734,364.72330721569875,岩溶水1,364.74141078198375
2015-05-04,364.84081,364.8191038130343,364.77465531759015,364.83889278431474,岩溶水1,364.8034824950865
2015-05-11,364.93729,364.8390623643236,364.8510650351011,364.8896911718,岩溶水1,364.8763830394541
2015-05-18,364.81904,364.8580852880822,364.8544133737673,364.8485467174607,岩溶水1,364.84522118243746
2015-05-25,364.71621,364.7328558987171,364.7097952369797,364.72659337026664,岩溶水1,364.7439955752884
2015-06-01,364.63927,364.65527798659133,364.6472013497755,364.6782559507259,岩溶水1,364.6647768414319
2015-06-08,364.59179,364.6022496058251,364.5935341001032,364.6517919719646,岩溶水1,364.6047836732417
2015-06-15,364.57775,364.58130005167004,364.5666639774088,364.5998873980297,岩溶水1,364.6035365132127
2015-06-22,364.51763,364.5246915365527,364.5169842089825,364.55154371105846,岩溶水1,364.5131437341688
2015-06-29,364.48115,364.5208902256613,364.51604315609444,364.55516568441783,岩溶水1,364.51748353884096
2015-07-06,364.42004,364.482069785083,364.46309518128896,364.5092095636748,岩溶水1,364.483837662126
