split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.48490139842033386,0.25212594866752625,0.2629726529121399,1.0
selection,2005-08-22,0.5072067379951477,0.2103165239095688,0.2824767529964447,1.0
selection,2005-08-29,0.49614885449409485,0.24129857122898102,0.2625526189804077,1.0
selection,2005-09-05,0.5107496380805969,0.2215375006198883,0.26771292090415955,1.0000001192092896
selection,2005-09-12,0.4870317876338959,0.24906031787395477,0.2639078199863434,0.9999998807907104
selection,2005-09-19,0.4860142469406128,0.24821285903453827,0.2657729387283325,1.0
selection,2005-09-26,0.48370763659477234,0.2508249580860138,0.26546743512153625,1.0
selection,2005-10-03,0.4987230896949768,0.23424917459487915,0.26702767610549927,0.9999999403953552
selection,2005-10-10,0.501350998878479,0.23468796908855438,0.2639610171318054,1.0
selection,2005-10-17,0.4879719614982605,0.24495907127857208,0.267069011926651,1.0
selection,2005-10-24,0.4881725013256073,0.24425260722637177,0.26757490634918213,1.0
selection,2005-10-31,0.49016058444976807,0.24872227013111115,0.26111721992492676,1.0
selection,2005-11-07,0.4882441759109497,0.24950888752937317,0.2622469663619995,1.0
selection,2005-11-14,0.48629650473594666,0.25121375918388367,0.2624897062778473,1.0
selection,2005-11-21,0.49226927757263184,0.24428647756576538,0.2634442448616028,1.0
selection,2005-11-28,0.49278348684310913,0.24385833740234375,0.26335811614990234,0.9999999403953552
selection,2005-12-05,0.48779410123825073,0.24619358777999878,0.2660122513771057,0.9999999403953552
selection,2005-12-12,0.5132684111595154,0.22634942829608917,0.2603822648525238,1.0000001192092896
selection,2005-12-19,0.5162460207939148,0.22315917909145355,0.26059481501579285,1.0
selection,2005-12-26,0.6052406430244446,0.1462034285068512,0.2485559731721878,1.0000001192092896
selection,2006-01-02,0.5919836163520813,0.15359829366207123,0.2544180452823639,1.0
selection,2006-01-09,0.590204656124115,0.15466471016407013,0.25513067841529846,1.0
selection,2006-01-16,0.5388256907463074,0.20014996826648712,0.2610243260860443,1.0
selection,2006-01-23,0.5300280451774597,0.21164721250534058,0.25832468271255493,0.9999999403953552
