Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.52723977491356,52.465945996572614,52.439402418160256,裂隙水4,52.50676300125803
2015-05-04,52.4,52.356190206755954,52.43838272166758,52.433477328318354,裂隙水4,52.387162528813406
2015-05-11,52.31,52.29576249629271,52.34737770094791,52.34383867823378,裂隙水4,52.319100926170265
2015-05-18,52.27,52.259048221209305,52.25288219131289,52.25585726014779,裂隙水4,52.26544226043702
2015-05-25,52.15,52.23129499543306,52.19414166236461,52.182894018060615,裂隙水4,52.21311916224948
2015-06-01,52.08,52.15608964221625,52.0994713718487,52.151550346335966,裂隙水4,52.13784451343221
2015-06-08,52.0,52.06422480649529,52.0368999944669,52.139443237540455,裂隙水4,52.08132180873694
2015-06-15,51.95,51.97695417864159,51.96737347164304,52.02972627621572,裂隙水4,51.98417938732321
2015-06-22,51.93,51.91553006151637,51.91133164456253,51.99451097706048,裂隙水4,51.93534370700424
2015-06-29,51.89,51.8928602081449,51.89455047160331,51.97891454892628,裂隙水4,51.91160016773843
2015-07-06,51.86,51.87205807424691,51.85804744676218,51.942171274153495,裂隙水4,51.88295512886926
2015-07-13,51.83,51.85248630592776,51.8543246479604,51.874540947452005,裂隙水4,51.86568947512746
2015-07-20,51.81,51.82964785917175,51.795219619722445,51.84524437447937,裂隙水4,51.837962924416196
2015-07-27,51.8,51.805436954170496,51.77765882585537,51.77287951432199,裂隙水4,51.788407366036424
2015-08-03,51.76,51.78178936377676,51.764788659100844,51.85276793417372,裂隙水4,51.78738668157838
2015-08-10,51.74,51.751772999916746,51.71622446585389,51.743784021359886,裂隙水4,51.75298163025746
2015-08-17,51.72,51.736636905529174,51.71833426590073,51.757639044298905,裂隙水4,51.74909230117528
2015-08-24,51.75,51.717315092448544,51.701380228059634,51.70691762866737,裂隙水4,51.719038045937566
2015-08-31,51.72,51.70444143875742,51.695064194509406,51.77503906133097,裂隙水4,51.709912849090024
2015-09-07,51.7,51.70507757222424,51.677376650496974,51.69884920607167,裂隙水4,51.70413330979331
2015-09-14,51.69,51.691205434238086,51.64415462959057,51.73748475416314,裂隙水4,51.7011016508832
2015-09-21,51.69,51.67796553597288,51.65214843174305,51.71219016738263,裂隙水4,51.67864246659791
2015-09-28,51.68,51.67401227971973,51.66788067605778,51.742359782106156,裂隙水4,51.69463123321507
2015-10-05,51.68,51.675575299050095,51.667768280468074,51.711041483293606,裂隙水4,51.71187035718092
2015-10-12,51.72,51.68781584128612,51.648748552328115,51.71402545834574,裂隙水4,51.704473838209985
2015-10-19,51.8,51.745954639392565,51.71445298583054,51.79279858152637,裂隙水4,51.75308304199687
2015-10-26,51.86,51.85954171532593,51.83333267942241,51.85387175301184,裂隙水4,51.86032511374844
2015-11-02,51.87,51.95091184736529,51.886769052947486,51.85955699973135,裂隙水4,51.93080423859325
2015-11-09,51.88,51.972776363671485,51.88569379793167,51.86001686855311,裂隙水4,51.925401695258465
2015-11-16,51.92,51.95137979425684,51.912482595160334,51.92389376952636,裂隙水4,51.93446682962309
2015-11-23,52.29,51.963218292703026,51.987313780102866,52.074687999031354,裂隙水4,51.98871663281213
2015-11-30,52.49,52.31341488036111,52.42991829930549,52.323048341804615,裂隙水4,52.32181971969407
2015-12-07,52.79,52.82520841598264,52.74398923583583,52.542467750080505,裂隙水4,52.769246919204015
