split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.7539753317832947,0.10506276041269302,0.14096195995807648,1.0000001192092896
selection,2008-04-07,0.7256983518600464,0.118120476603508,0.15618114173412323,1.0
selection,2008-04-14,0.7343689799308777,0.11417023092508316,0.15146078169345856,1.0
selection,2008-04-21,0.7039629220962524,0.13205398619174957,0.16398313641548157,1.0
selection,2008-04-28,0.645868182182312,0.15742038190364838,0.1967114359140396,1.0
selection,2008-05-05,0.6039997935295105,0.17852866649627686,0.21747155487537384,1.0
selection,2008-05-12,0.5815781950950623,0.19461455941200256,0.2238072007894516,1.0
selection,2008-05-19,0.5707762837409973,0.20109954476356506,0.22812417149543762,1.0
selection,2008-05-26,0.572759747505188,0.20162951946258545,0.22561068832874298,0.9999999403953552
selection,2008-06-02,0.5633557438850403,0.20691940188407898,0.22972489893436432,1.0
selection,2008-06-09,0.5475279092788696,0.21294575929641724,0.23952636122703552,1.0
selection,2008-06-16,0.5446009635925293,0.21272532641887665,0.24267369508743286,1.0
selection,2008-06-23,0.548184871673584,0.2101239413022995,0.2416912317276001,1.0
selection,2008-06-30,0.553202748298645,0.21285393834114075,0.23394332826137543,1.0
selection,2008-07-07,0.5597667694091797,0.21371161937713623,0.2265215963125229,1.0
selection,2008-07-14,0.5616442561149597,0.21272219717502594,0.22563351690769196,0.9999999403953552
selection,2008-07-21,0.566981852054596,0.21480576694011688,0.21821239590644836,1.0
selection,2008-07-28,0.5802395939826965,0.21409226953983307,0.20566816627979279,1.0
selection,2008-08-04,0.589327335357666,0.21499751508235931,0.19567514955997467,1.0
selection,2008-08-11,0.5806824564933777,0.21335896849632263,0.20595857501029968,1.0
selection,2008-08-18,0.5867438912391663,0.21467089653015137,0.19858518242835999,1.0
selection,2008-08-25,0.5860172510147095,0.21524526178836823,0.19873744249343872,0.9999999403953552
selection,2008-09-01,0.5906156301498413,0.21506668627262115,0.19431765377521515,0.9999999403953552
selection,2008-09-08,0.596773624420166,0.2147422879934311,0.18848414719104767,1.0000001192092896
selection,2008-09-15,0.6044436097145081,0.21425405144691467,0.18130233883857727,1.0
selection,2008-09-22,0.6073828339576721,0.21389581263065338,0.17872142791748047,1.0
selection,2008-09-29,0.6146987080574036,0.21444503962993622,0.17085625231266022,1.0
selection,2008-10-06,0.620048999786377,0.2145349681377411,0.16541607677936554,1.0000001192092896
selection,2008-10-13,0.6126613616943359,0.21355487406253815,0.17378374934196472,1.0
selection,2008-10-20,0.5947797894477844,0.21559567749500275,0.18962456285953522,1.0
selection,2008-10-27,0.5967910885810852,0.21531303226947784,0.18789586424827576,1.0
selection,2008-11-03,0.6039711236953735,0.21466507017612457,0.18136383593082428,1.0
selection,2008-11-10,0.5860680937767029,0.21484164893627167,0.19909021258354187,1.0
selection,2008-11-17,0.5927198529243469,0.21441739797592163,0.19286273419857025,1.0
selection,2008-11-24,0.5942532420158386,0.21516376733779907,0.1905829906463623,1.0
selection,2008-12-01,0.5812602043151855,0.21293558180332184,0.20580419898033142,1.0
selection,2008-12-08,0.5606416463851929,0.21081599593162537,0.22854238748550415,1.0
selection,2008-12-15,0.5465782284736633,0.20729351043701172,0.24612826108932495,1.0
selection,2008-12-22,0.550916314125061,0.20702090859413147,0.24206282198429108,1.0
selection,2008-12-29,0.5509430170059204,0.20897430181503296,0.24008269608020782,1.0
selection,2009-01-05,0.5485338568687439,0.21001242101192474,0.24145369231700897,1.0
selection,2009-01-12,0.5500752925872803,0.207935631275177,0.2419891208410263,1.0
selection,2009-01-19,0.5588337182998657,0.20745864510536194,0.23370763659477234,1.0
selection,2009-01-26,0.5480625629425049,0.2098643183708191,0.24207311868667603,1.0
selection,2009-02-02,0.5523461103439331,0.2114667296409607,0.2361871600151062,1.0
selection,2009-02-09,0.5528352856636047,0.2136925607919693,0.23347218334674835,1.0
selection,2009-02-16,0.5544836521148682,0.21294954419136047,0.23256686329841614,1.0
selection,2009-02-23,0.583031952381134,0.19677704572677612,0.22019098699092865,1.0
selection,2009-03-02,0.6771745681762695,0.14371858537197113,0.17910689115524292,1.0
selection,2009-03-09,0.7431668639183044,0.11295860260725021,0.14387457072734833,1.0
selection,2009-03-16,0.7427950501441956,0.11201106011867523,0.14519387483596802,1.0
selection,2009-03-23,0.7216798663139343,0.11930432915687561,0.15901583433151245,1.0
selection,2009-03-30,0.7409957051277161,0.11234058439731598,0.14666368067264557,0.9999999403953552
selection,2009-04-06,0.7076236605644226,0.1282944679260254,0.16408184170722961,1.0
selection,2009-04-13,0.6629776954650879,0.14791852235794067,0.18910378217697144,1.0
selection,2009-04-20,0.6183109879493713,0.16914817690849304,0.21254080533981323,0.9999999403953552
selection,2009-04-27,0.5787681937217712,0.19714441895484924,0.22408738732337952,1.0
selection,2009-05-04,0.5682936310768127,0.20491065084934235,0.2267957180738449,1.0
selection,2009-05-11,0.5601785778999329,0.2099500149488449,0.22987140715122223,1.0
selection,2009-05-18,0.5508084297180176,0.21383844316005707,0.23535314202308655,1.0
selection,2009-05-25,0.542589008808136,0.21442033350467682,0.2429906725883484,1.0
selection,2009-06-01,0.5449976325035095,0.2112324982881546,0.24376986920833588,1.0
selection,2009-06-08,0.5550200343132019,0.2122064083814621,0.2327735871076584,1.0
selection,2009-06-15,0.5558145046234131,0.2145436406135559,0.229641854763031,1.0
selection,2009-06-22,0.5616472363471985,0.2149122804403305,0.22344055771827698,1.0000001192092896
selection,2009-06-29,0.5682792067527771,0.21417707204818726,0.21754373610019684,1.0
selection,2009-07-06,0.5798171758651733,0.2139134258031845,0.20626941323280334,1.0
selection,2009-07-13,0.5874361395835876,0.21458719670772552,0.1979767233133316,1.0000001192092896
selection,2009-07-20,0.5976222157478333,0.2139950692653656,0.18838265538215637,0.9999998807907104
selection,2009-07-27,0.6042845249176025,0.21588268876075745,0.1798328012228012,1.0
selection,2009-08-03,0.6157373785972595,0.21520861983299255,0.1690540611743927,1.0
selection,2009-08-10,0.6228272318840027,0.21394073963165283,0.1632319837808609,0.9999999403953552
selection,2009-08-17,0.6213574409484863,0.215166836977005,0.16347575187683105,1.0
selection,2009-08-24,0.6320079565048218,0.213419571518898,0.15457245707511902,1.0
selection,2009-08-31,0.633102297782898,0.21342480182647705,0.15347285568714142,0.9999999403953552
selection,2009-09-07,0.6343494653701782,0.2141757607460022,0.1514747440814972,1.0
selection,2009-09-14,0.6562557220458984,0.21138694882392883,0.13235728442668915,0.9999999403953552
selection,2009-09-21,0.6587470173835754,0.21072974801063538,0.13052329421043396,1.0000001192092896
selection,2009-09-28,0.6613694429397583,0.20912005007266998,0.1295105516910553,1.0
selection,2009-10-05,0.6652876734733582,0.21105432510375977,0.12365803122520447,1.0
selection,2009-10-12,0.6691721677780151,0.211225688457489,0.11960210651159286,0.9999999403953552
selection,2009-10-19,0.65898597240448,0.2096840888261795,0.1313299983739853,1.0
selection,2009-10-26,0.6619296073913574,0.21072833240032196,0.12734203040599823,1.0
selection,2009-11-02,0.6608135104179382,0.21106374263763428,0.1281227320432663,1.0
selection,2009-11-09,0.6576884388923645,0.21176309883594513,0.1305484175682068,0.9999999403953552
selection,2009-11-16,0.6575350761413574,0.21018092334270477,0.1322840303182602,1.0
selection,2009-11-23,0.6418107748031616,0.21148107945919037,0.1467081606388092,1.0
selection,2009-11-30,0.6234610080718994,0.2151782363653183,0.16136077046394348,1.0
selection,2009-12-07,0.609951913356781,0.2139987051486969,0.17604942619800568,1.0000001192092896
selection,2009-12-14,0.5934356451034546,0.21423794329166412,0.19232644140720367,1.0
selection,2009-12-21,0.5532313585281372,0.20661893486976624,0.24014972150325775,1.0
selection,2009-12-28,0.558709979057312,0.20849360525608063,0.23279638588428497,0.9999999403953552
selection,2010-01-04,0.5803332328796387,0.19741091132164001,0.2222558856010437,1.0
selection,2010-01-11,0.5988613367080688,0.1782407909631729,0.22289784252643585,0.9999999403953552
selection,2010-01-18,0.6006028652191162,0.17834585905075073,0.22105129063129425,1.0
selection,2010-01-25,0.6162840127944946,0.16952113807201385,0.21419484913349152,1.0
selection,2010-02-01,0.7372551560401917,0.11313165724277496,0.14961323142051697,1.0
selection,2010-02-08,0.6971085667610168,0.1299837976694107,0.17290762066841125,1.0
selection,2010-02-15,0.7058005928993225,0.1264396607875824,0.16775979101657867,1.0
selection,2010-02-22,0.6698266267776489,0.14235009253025055,0.18782328069210052,1.0
selection,2010-03-01,0.703771710395813,0.12439073622226715,0.17183758318424225,1.0
selection,2010-03-08,0.807681679725647,0.08177614212036133,0.11054209619760513,0.9999999403953552
selection,2010-03-15,0.7842828631401062,0.09003271907567978,0.12568433582782745,0.9999998807907104
selection,2010-03-22,0.7414190173149109,0.10959157347679138,0.14898940920829773,1.0
selection,2010-03-29,0.7610557675361633,0.0992969274520874,0.13964733481407166,1.0
selection,2010-04-05,0.7960829734802246,0.0876711755990982,0.11624585837125778,1.0
selection,2010-04-12,0.7136904001235962,0.12544535100460052,0.16086430847644806,1.0000001192092896
selection,2010-04-19,0.6500054001808167,0.15574519336223602,0.19424939155578613,1.0
selection,2010-04-26,0.5932945609092712,0.18340960144996643,0.22329580783843994,1.0
selection,2010-05-03,0.586460530757904,0.19554927945137024,0.21799015998840332,1.0
selection,2010-05-10,0.5802351236343384,0.19875770807266235,0.22100722789764404,1.0
selection,2010-05-17,0.5914306640625,0.19458331167697906,0.21398603916168213,1.0
selection,2010-05-24,0.5761163830757141,0.20405715703964233,0.21982648968696594,1.0
selection,2010-05-31,0.5610185861587524,0.20918233692646027,0.2297990769147873,1.0
selection,2010-06-07,0.5493679046630859,0.21469815075397491,0.23593391478061676,0.9999999403953552
selection,2010-06-14,0.5422763824462891,0.21438007056713104,0.2433435320854187,1.0
selection,2010-06-21,0.5471751093864441,0.2115299254655838,0.2412949502468109,1.0
selection,2010-06-28,0.5499078035354614,0.21095626056194305,0.2391359657049179,1.0
selection,2010-07-05,0.5624604821205139,0.21369633078575134,0.22384320199489594,1.0
selection,2010-07-12,0.5742097496986389,0.21311168372631073,0.21267853677272797,1.0
selection,2010-07-19,0.5828076601028442,0.21398884057998657,0.20320351421833038,1.0
selection,2010-07-26,0.5910137891769409,0.21486224234104156,0.1941239833831787,1.0
selection,2010-08-02,0.6041250228881836,0.21393105387687683,0.18194393813610077,1.0
selection,2010-08-09,0.6163285970687866,0.21440021693706512,0.16927120089530945,1.0
selection,2010-08-16,0.6230375170707703,0.21367891132831573,0.1632836014032364,1.0
selection,2010-08-23,0.6228117346763611,0.21437446773052216,0.16281376779079437,1.0
selection,2010-08-30,0.6268722414970398,0.21442489326000214,0.15870289504528046,1.0
selection,2010-09-06,0.5842224359512329,0.21062743663787842,0.20515015721321106,1.0
selection,2010-09-13,0.5650099515914917,0.20962835848331451,0.22536176443099976,1.0
selection,2010-09-20,0.5629962086677551,0.20728743076324463,0.22971636056900024,1.0
selection,2010-09-27,0.5477588772773743,0.20760652422904968,0.24463464319705963,1.0
selection,2010-10-04,0.555828869342804,0.2097429484128952,0.23442818224430084,1.0
selection,2010-10-11,0.5630873441696167,0.20543493330478668,0.231477752327919,1.0
selection,2010-10-18,0.560558021068573,0.20663855969905853,0.23280349373817444,1.0000001192092896
selection,2010-10-25,0.5633633136749268,0.20593507587909698,0.23070161044597626,1.0
selection,2010-11-01,0.5640734434127808,0.21086977422237396,0.2250567525625229,1.0
