Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.0649583244329,305.0925703260345,305.03412945083454,岩溶水2,305.0613540757523
2015-02-23,304.98386,305.0029934898644,305.05135373189677,304.97908904240245,岩溶水2,305.00639940589133
2015-03-02,304.97947,304.9761235856001,305.02951211092295,304.99194464099605,岩溶水2,305.00530300206447
2015-03-09,304.99697,304.99854493837086,305.0487417749668,305.0030281131725,岩溶水2,305.0110563117987
2015-03-16,304.98111,304.9844895091369,305.0112097082449,304.9937004925602,岩溶水2,304.9934730100727
2015-03-23,304.95011,304.9511786336106,304.9813347672655,304.94696190358184,岩溶水2,304.95696974246476
2015-03-30,304.92479,304.9081646134415,304.94183486840643,304.9546551150088,岩溶水2,304.9266392592419
2015-04-06,304.92565,304.9235500387398,304.9782695704861,304.95191680696917,岩溶水2,304.9461738257211
2015-04-13,304.92279,304.9157090643839,304.9547738508499,304.9410485318147,岩溶水2,304.9389711088386
2015-04-20,304.89818,304.8910491060241,304.91419840887824,304.9146214259092,岩溶水2,304.9072344640631
2015-04-27,304.87461,304.86660771923005,304.8858758092061,304.9123451464514,岩溶水2,304.8835610347887
2015-05-04,304.89076,304.836442937124,304.85664492621885,304.86889853449856,岩溶水2,304.8503925235894
2015-05-11,304.95703,304.88506333576595,304.9473167305595,304.9129445883223,岩溶水2,304.91628781588213
2015-05-18,304.98443,304.9475616839091,304.97146056075763,304.9663081012736,岩溶水2,304.9629449270544
2015-05-25,305.06897,304.94657086177176,304.9565589098634,304.9666520976473,岩溶水2,304.95373286591473
2015-06-01,305.13539,305.10864590841953,305.1728569081783,305.1221823465294,岩溶水2,305.13676988763876
2015-06-08,305.09181,305.0901135424467,305.09315526772167,305.1116240573361,岩溶水2,305.096063044432
2015-06-15,305.08649,305.0904753166869,305.09154090205664,305.06836697650107,岩溶水2,305.07841474432985
2015-06-22,305.05425,305.05437601374354,305.0737748280419,305.06815079194354,岩溶水2,305.0704797503551
2015-06-29,305.02903,305.0419609038781,305.08520590716444,305.0697028504616,岩溶水2,305.06245567109926
2015-07-06,304.95974,304.97790549830523,304.99258811893634,305.00440336386043,岩溶水2,304.98955698601
2015-07-13,304.89006,304.8964511815397,304.883236000879,304.911269104561,岩溶水2,304.90197823652585
2015-07-20,304.79541,304.8272701636443,304.8271679320049,304.87902741161673,岩溶水2,304.8434489663176
2015-07-27,304.70755,304.7481565020755,304.72311721427764,304.75832492514934,岩溶水2,304.7452281418734
2015-08-03,304.61838,304.674066156616,304.64052488025095,304.73682728050903,岩溶水2,304.6781241416971
2015-08-10,304.53004,304.600696081954,304.559500846195,304.6331012849554,岩溶水2,304.61143216762633
2015-08-17,304.45086,304.5256478336932,304.4779846253128,304.5462456118941,岩溶水2,304.5285072556753
2015-08-24,304.39361,304.44709274984115,304.40531266146246,304.49201784613035,岩溶水2,304.45127535812304
2015-08-31,304.3408,304.3790230445534,304.354197304916,304.3889567748499,岩溶水2,304.3849679061237
2015-09-07,304.29956,304.32407710998433,304.33281199216594,304.34184051197497,岩溶水2,304.33629396012014
2015-09-14,304.2645,304.2826557497384,304.29039264875826,304.2782508290572,岩溶水2,304.28945651404604
2015-09-21,304.23381,304.24587330822476,304.2721621769671,304.260913098308,岩溶水2,304.26302178841865
2015-09-28,304.20587,304.22404864347016,304.2542740092677,304.25128953656093,岩溶水2,304.2832916202036
2015-10-05,304.18068,304.1982094585586,304.2507372470074,304.2169035087055,岩溶水2,304.23331892801343
2015-10-12,304.16996,304.1743801344956,304.2369736868549,304.1909496761496,岩溶水2,304.2185531094608
2015-10-19,304.16071,304.1669709325028,304.2551363248627,304.2290820954572,岩溶水2,304.1814096953142
2015-10-26,304.15531,304.16015491984473,304.27417795189547,304.20961379962733,岩溶水2,304.26608962827515
2015-11-02,304.1506,304.1733907730647,304.2526524113243,304.1965949860126,岩溶水2,304.24527919258844
2015-11-09,304.14583,304.18844509895865,304.23372970717435,304.2553252191482,岩溶水2,304.2678054239724
2015-11-16,304.14191,304.19615428018255,304.2506429067456,304.2248354298526,岩溶水2,304.19355065996757
2015-11-23,304.17804,304.19506965218824,304.2413418404855,304.2225318601227,岩溶水2,304.2504633467308
2015-11-30,304.21776,304.21625210487394,304.2933784752905,304.31204936789584,岩溶水2,304.2659950029975
2015-12-07,304.27037,304.2747125704634,304.3151306034995,304.3468812318674,岩溶水2,304.3465965009868
2015-12-14,304.31225,304.3289957005651,304.3269177921713,304.35975632621637,岩溶水2,304.3370845229632
2015-12-21,304.34294,304.36482070242823,304.3689683962628,304.40670781427605,岩溶水2,304.41068000957233
2015-12-28,304.36356,304.3994892166641,304.40697768870314,304.3933458771489,岩溶水2,304.3807750372695
2016-01-04,304.37153,304.4342384616527,304.3958136160352,304.43141170961763,岩溶水2,304.42306608789676
2016-01-11,304.37747,304.45550770167887,304.43458846117363,304.44000867973233,岩溶水2,304.4354094138367
2016-01-18,304.4398,304.4754721745577,304.47504440132394,304.4550953905575,岩溶水2,304.44032504737754
2016-01-25,304.49621,304.50647146539535,304.4929577929302,304.5461349544723,岩溶水2,304.51316613253545
2016-02-01,304.57365,304.5356470820189,304.5752820338792,304.5805471325362,岩溶水2,304.5543647528582
2016-02-08,304.74671,304.6281385525376,304.66016486253153,304.6279769841513,岩溶水2,304.6354192836151
2016-02-15,304.85419,304.7760125485385,304.78851844042043,304.78294360073784,岩溶水2,304.7812514435465
2016-02-22,304.94926,304.89621958831026,304.89786078109654,304.85340629949303,岩溶水2,304.89072054504265
2016-02-29,305.04769,305.0508225646932,305.0476928095865,305.0441226292123,岩溶水2,305.03984134308297
2016-03-07,305.13146,305.1176200881665,305.12335850916025,305.08828275174193,岩溶水2,305.1087653300802
2016-03-14,305.1133,305.15921510325416,305.19758645495057,305.1550233922771,岩溶水2,305.17447049004966
2016-03-21,305.06822,305.08235191829783,305.09955037424777,305.0950296124181,岩溶水2,305.08962919355747
2016-03-28,305.01843,305.0236831639818,305.06610325110285,305.06145906402986,岩溶水2,305.04275614721655
2016-04-04,304.96879,304.9907763227041,305.0361814984891,305.0358791367032,岩溶水2,305.01495359244797
2016-04-11,304.92224,304.9370554991844,304.94420971437734,304.96059170221133,岩溶水2,304.9411499974739
2016-04-18,304.88907,304.8808144434746,304.90223858073387,304.90118242760894,岩溶水2,304.8879853009239
2016-04-25,304.86516,304.8662382940944,304.9265583637144,304.8712515901135,岩溶水2,304.8821491194777
2016-05-02,304.83901,304.8387547366879,304.8539426281564,304.87797634424425,岩溶水2,304.8528402935495
2016-05-09,304.8141,304.8024029007535,304.8247010481663,304.84558325441844,岩溶水2,304.8298687782676
2016-05-16,304.88135,304.7702300925888,304.7825659012344,304.8104755484995,岩溶水2,304.7823315469135
2016-05-23,304.93211,304.8871021524482,304.9617754667505,304.9539683024054,岩溶水2,304.92760580158756
2016-05-30,304.97199,304.9261140684654,304.9278706748763,304.9270333560661,岩溶水2,304.9293534255444
2016-06-06,305.24129,304.9542819445861,304.9763266638797,304.9570812593877,岩溶水2,304.96265901380315
2016-06-13,305.36623,305.2808805515551,305.3844295878639,305.29060702185427,岩溶水2,305.29877158722695
2016-06-20,305.39093,305.37601470728015,305.41016139303645,305.36387680654764,岩溶水2,305.37541567511954
2016-06-27,305.32431,305.3612523801722,305.40225099058955,305.3611212728598,岩溶水2,305.37358213223007
2016-07-04,305.24468,305.30062543749904,305.323876464308,305.3063519412656,岩溶水2,305.3041243638991
2016-07-11,305.14873,305.16567160398574,305.1889340670575,305.1725957267361,岩溶水2,305.1791368237485
2016-07-18,305.17072,305.0704880959768,305.1019861290065,305.0908697163405,岩溶水2,305.07692030801
2016-07-25,305.13888,305.1529451810539,305.2632510535953,305.19179161862286,岩溶水2,305.1866437505668
2016-08-01,305.22855,305.12482254675336,305.124554899013,305.116058708738,岩溶水2,305.1224088272862
2016-08-08,305.17448,305.1590127063406,305.2149811710656,305.17218072577725,岩溶水2,305.1761360873221
2016-08-15,305.1725,305.1459310110937,305.17116295182416,305.1364943841478,岩溶水2,305.14626912901446
2016-08-22,305.11395,305.1230129630127,305.15932047006845,305.13706956404053,岩溶水2,305.139044394654
2016-08-29,305.0572,305.05574957660303,305.0640160173452,305.056840390333,岩溶水2,305.0567835786487
2016-09-05,305.0038,305.0085051612289,305.0219819864827,305.02328332007926,岩溶水2,305.015615838017
2016-09-12,304.91848,304.95350107228353,304.96882953225617,304.96509849158195,岩溶水2,304.96127289911084
2016-09-19,304.89913,304.87243051383587,304.86571776599976,304.88784117194774,岩溶水2,304.8852617157367
2016-09-26,304.89758,304.9571218563394,305.0100485178554,304.97931818627654,岩溶水2,304.9822380371955
