split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.3442457914352417,0.22197334468364716,0.43378081917762756,1.0
selection,2006-10-23,0.3370994031429291,0.21574543416500092,0.4471551477909088,1.0
selection,2006-10-30,0.3451042175292969,0.21405532956123352,0.4408404231071472,0.9999999403953552
selection,2006-11-06,0.33193787932395935,0.21141301095485687,0.45664912462234497,1.0
selection,2006-11-13,0.3368600308895111,0.21317040920257568,0.4499695301055908,1.0
selection,2006-11-20,0.3395330309867859,0.21188291907310486,0.44858404994010925,1.0
selection,2006-11-27,0.34088659286499023,0.21442151069641113,0.444691926240921,1.0
selection,2006-12-04,0.34173426032066345,0.21656659245491028,0.44169920682907104,1.0
selection,2006-12-11,0.3471704423427582,0.21752047538757324,0.4353090822696686,1.0
selection,2006-12-18,0.3492194414138794,0.2282331883907318,0.4225473701953888,1.0
selection,2006-12-25,0.34947770833969116,0.23281966149806976,0.41770270466804504,1.0000001192092896
selection,2007-01-01,0.3544221818447113,0.2325582504272461,0.4130195379257202,1.0
selection,2007-01-08,0.36322641372680664,0.24570435285568237,0.3910692632198334,1.0
selection,2007-01-15,0.3660983145236969,0.2535507082939148,0.3803509473800659,1.0
selection,2007-01-22,0.3667169511318207,0.2714294195175171,0.36185362935066223,1.0
selection,2007-01-29,0.40457114577293396,0.36326152086257935,0.2321673184633255,0.9999999403953552
selection,2007-02-05,0.40900108218193054,0.3731335699558258,0.21786539256572723,1.0
selection,2007-02-12,0.41074520349502563,0.3783785104751587,0.21087634563446045,1.0
selection,2007-02-19,0.41538748145103455,0.36323022842407227,0.2213822901248932,1.0
selection,2007-02-26,0.4117375910282135,0.37865084409713745,0.20961160957813263,1.0000001192092896
selection,2007-03-05,0.4068125784397125,0.372079074382782,0.2211083173751831,1.0
selection,2007-03-12,0.4218980073928833,0.38067659735679626,0.1974254697561264,1.0000001192092896
selection,2007-03-19,0.4089532196521759,0.3726854920387268,0.21836131811141968,1.0
selection,2007-03-26,0.40446311235427856,0.3769270181655884,0.21860989928245544,1.0
selection,2007-04-02,0.3970174193382263,0.365486741065979,0.2374958097934723,1.0
selection,2007-04-09,0.39440980553627014,0.34095850586891174,0.2646317183971405,1.0
selection,2007-04-16,0.3831956088542938,0.312936395406723,0.30386799573898315,1.0
selection,2007-04-23,0.3780554234981537,0.30083370208740234,0.32111087441444397,1.0
selection,2007-04-30,0.36800065636634827,0.28076985478401184,0.3512295186519623,1.0
selection,2007-05-07,0.36125659942626953,0.2580626904964447,0.38068073987960815,1.0
selection,2007-05-14,0.3614876866340637,0.2520826756954193,0.38642966747283936,1.0
selection,2007-05-21,0.3637162148952484,0.25833660364151,0.37794721126556396,1.0
selection,2007-05-28,0.36124464869499207,0.2545331120491028,0.38422223925590515,1.0
selection,2007-06-04,0.3645114600658417,0.2649640142917633,0.37052449584007263,1.0
selection,2007-06-11,0.3649512827396393,0.2632640600204468,0.37178459763526917,0.9999998807907104
selection,2007-06-18,0.3607214689254761,0.2584479749202728,0.3808305561542511,1.0
selection,2007-06-25,0.3640437126159668,0.26295197010040283,0.37300434708595276,1.0
selection,2007-07-02,0.3580944836139679,0.24972227215766907,0.39218324422836304,1.0
selection,2007-07-09,0.3496425449848175,0.24217861890792847,0.40817883610725403,1.0
selection,2007-07-16,0.3609189987182617,0.25898483395576477,0.3800962269306183,1.0
selection,2007-07-23,0.351712167263031,0.24669340252876282,0.4015944004058838,1.0
selection,2007-07-30,0.3616834580898285,0.262400358915329,0.37591615319252014,1.0
selection,2007-08-06,0.3628166615962982,0.2628083825111389,0.3743748962879181,0.9999998807907104
selection,2007-08-13,0.3521665632724762,0.2481110394001007,0.3997223973274231,1.0
selection,2007-08-20,0.3584232032299042,0.24624209105968475,0.3953346610069275,0.9999999403953552
