Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.8782492248931,382.7039779566289,383.04103230771705,382.71952362971047,岩溶水1
2015-07-06,382.59898,382.82686,382.8111354088557,382.85549483743506,382.88309343096904,382.6486252712082,岩溶水1
2015-07-13,382.48187,382.82686,382.8544566380428,383.3468261149626,382.9753779938755,382.7825877132968,岩溶水1
2015-07-20,382.38865,382.82686,382.8456803759551,383.40069202242705,382.75330267315104,382.6931086696381,岩溶水1
2015-07-27,382.3316,382.82686,382.82765656389785,383.4616188655311,382.55548098177024,382.61557283539406,岩溶水1
2015-08-03,382.18804,382.82686,382.770002035864,383.3915149483133,382.3852696816438,382.5057610998282,岩溶水1
2015-08-10,382.13752,382.82686,382.68884241279716,383.25648848638303,382.25511474682605,382.3100594406868,岩溶水1
2015-08-17,382.03554,382.82686,382.67979852873697,383.3396177078185,382.1660009765014,382.2825367367652,岩溶水1
2015-08-24,382.01827,382.82686,382.6007236870455,382.98201017551963,381.7901057357686,381.66528881665346,岩溶水1
2015-08-31,381.93998,382.82686,382.47161347141287,382.7276814396438,381.7789519225607,381.5009437130658,岩溶水1
2015-09-07,381.79149,382.82686,382.42069202657893,382.90385307228615,381.72289350190596,381.5765630774912,岩溶水1
2015-09-14,381.8163,382.82686,382.33688971414995,382.635081753417,381.40724145742854,381.29552156025227,岩溶水1
2015-09-21,381.72403,382.82686,382.23902824463954,382.51695117938374,381.3133654441379,381.27875240729657,岩溶水1
2015-09-28,381.61617,382.82686,382.17950750352344,382.47430987144935,381.0732579287654,381.38546873361673,岩溶水1
2015-10-05,381.62464,382.82686,382.0741302652067,382.3009914243379,380.9484731299788,381.30482788376116,岩溶水1
2015-10-12,381.58226,382.82686,382.01402398460084,382.33459940406715,381.1294812070389,381.2592714086047,岩溶水1
2015-10-19,381.53805,382.82686,381.97623836999645,382.32863162035943,381.00266937361357,381.32023498213886,岩溶水1
2015-10-26,381.48485,382.82686,381.9007739412035,382.43708433809604,381.19106965388244,381.40796595146855,岩溶水1
2015-11-02,381.42199,382.82686,381.88238967774237,382.45593585337696,381.1941752485358,381.41739574517123,岩溶水1
2015-11-09,381.38084,382.82686,381.86548602818726,382.4902979558107,381.0315303232268,381.40081518757216,岩溶水1
2015-11-16,381.3386,382.82686,381.8515746530768,382.4714597905818,381.0732632066929,381.43535775841127,岩溶水1
2015-11-23,381.61939,382.82686,381.86005566168893,382.4950297730768,381.1481371285348,381.47583492509824,岩溶水1
2015-11-30,381.37039,382.82686,382.0378864263744,382.93542842898273,381.4585689922162,381.6330861498102,岩溶水1
2015-12-07,381.53367,382.82686,382.0855594620453,382.90857899069204,381.5330036042076,382.3523385702484,岩溶水1
2015-12-14,381.40396,382.82686,382.07645131145574,382.8324368139107,381.75031388776915,381.635946941766,岩溶水1
2015-12-21,381.28523,382.82686,382.0481032522121,382.8183984580731,381.5628760531091,381.4832533677142,岩溶水1
2015-12-28,381.23038,382.82686,382.0394493138567,382.7519456248425,381.679198471263,381.407325490314,岩溶水1
2016-01-04,381.26537,382.82686,382.069108782859,382.72449232954887,381.6841243299825,381.4306676552066,岩溶水1
2016-01-11,381.59852,382.82686,381.99163066947926,382.9013022809563,381.67052031653424,382.40742988829936,岩溶水1
2016-01-18,382.12696,382.82686,382.05963210874114,383.1433325142823,381.9593452762964,381.7753579385052,岩溶水1
