Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.97822142181775,388.85282438343745,389.18302239619453,389.02097667089356,岩溶水1
2013-02-25,387.89843,388.29388,388.2231053803072,388.34045295826775,388.5610794878845,388.33413853890767,岩溶水1
2013-03-04,387.46014,387.89843,388.01638091181115,388.17679498133873,388.2494582277103,388.05274381447924,岩溶水1
2013-03-11,387.74116,387.46014,387.5804476930641,387.73121014069943,388.08111717672836,387.33325704370975,岩溶水1
2013-03-18,387.40208,387.74116,387.81165212085506,388.2254085747425,388.0500472592096,387.87878642767,岩溶水1
2013-03-25,387.10444,387.40208,387.57928080537994,387.7956554986697,387.83076054702025,387.3095825892962,岩溶水1
2013-04-01,386.89762,387.10444,387.3286691275855,387.65620132123917,387.65561345325193,388.01482143945844,岩溶水1
2013-04-08,386.72373,386.89762,386.9549229347574,387.39282730420473,387.2263440837142,387.2570015467196,岩溶水1
2013-04-15,386.50067,386.72373,386.69522891388675,387.22943322365234,387.07659701619616,386.6832081622734,岩溶水1
2013-04-22,386.67359,386.50067,386.75097729510725,387.28561870265077,387.241273633139,386.69236851001386,岩溶水1
2013-04-29,386.48647,386.67359,386.86273756584194,387.31915411087647,387.3116155227952,386.6947411712895,岩溶水1
2013-05-06,386.50429,386.48647,386.6456860171544,387.1452500466586,386.8637618718662,386.5478645201834,岩溶水1
2013-05-13,386.45107,386.50429,386.48061720362597,386.8530430219802,386.72116709470396,386.51915434077944,岩溶水1
2013-05-20,386.42402,386.45107,386.3945032365543,386.7258630531095,386.79154499845396,386.45834237021586,岩溶水1
2013-05-27,386.51106,386.42402,386.41781075857944,386.82161133357573,386.6017561963528,386.44344130607647,岩溶水1
2013-06-03,393.41164,386.51106,386.51419436957246,386.76558163105614,386.8048595020538,386.50851605690497,岩溶水1
2013-06-10,393.60993,393.41164,391.96955173834664,391.9806558769425,392.23619760475174,392.2598837016525,岩溶水1
2013-06-17,392.77735,393.60993,392.8899260554607,392.01027188065916,392.2993942671611,392.4708058301017,岩溶水1
2013-06-24,391.99384,392.77735,391.92890734981756,391.0808810005216,391.15950380324324,391.44583540794576,岩溶水1
2013-07-01,391.49131,391.99384,391.2150536800569,390.62353678210667,391.0466635753955,391.04817585686675,岩溶水1
2013-07-08,391.00945,391.49131,390.9115430421686,390.5633721338316,390.80907673611927,390.77707417775883,岩溶水1
2013-07-15,390.63994,391.00945,390.48349101109295,389.9873698590965,390.3120574050432,390.14700481338036,岩溶水1
2013-07-22,390.2671,390.63994,390.1688194192713,389.7973033060589,389.7804915545361,389.7481294761709,岩溶水1
2013-07-29,389.86257,390.2671,389.82968370193737,389.30837472742394,389.24585891766634,390.2564947991102,岩溶水1
2013-08-05,389.44206,389.86257,389.33725616781464,389.0545644703117,389.32328828783295,390.0797798503984,岩溶水1
2013-08-12,389.02937,389.44206,388.9434482619691,388.8082199969273,388.8565440804826,388.86943992024254,岩溶水1
2013-08-19,388.63392,389.02937,388.5980712400948,388.5112333431687,388.61785632761627,388.58008623632816,岩溶水1
2013-08-26,388.39739,388.63392,388.3777221121398,388.41364756775533,388.2690042561613,388.3621129519286,岩溶水1
2013-09-02,387.91799,388.39739,388.1442478650435,388.1802074719549,388.03818465138073,388.03888894424,岩溶水1
2013-09-09,387.69064,387.91799,387.86205524215865,387.8088360360501,387.4217463110208,387.62347071934556,岩溶水1
2013-09-16,387.59823,387.69064,387.54685803084806,387.6912435001588,387.3839409818047,387.60106840070057,岩溶水1
2013-09-23,387.27505,387.59823,387.39616093637414,387.65707745720954,387.2306722947572,387.44908939076896,岩溶水1
2013-09-30,387.13458,387.27505,387.1718241789352,387.45820344021865,387.14114141292424,387.357906207152,岩溶水1
2013-10-07,386.85323,387.13458,386.9995027944279,387.34459760241236,386.83197081868997,387.0955201715817,岩溶水1
2013-10-14,386.69364,386.85323,386.8264870519837,386.77714533743017,386.80761877152116,386.70454845323565,岩溶水1
2013-10-21,386.59597,386.69364,386.5679837470877,386.50480734260606,386.75627485963486,386.50489050877303,岩溶水1
2013-10-28,386.4317,386.59597,386.57417553224917,386.5802263268906,386.80469511013445,386.5482342467687,岩溶水1
2013-11-04,386.30171,386.4317,386.4214128276955,386.49481839905127,386.3610976226568,386.2725775609671,岩溶水1
2013-11-11,386.13508,386.30171,386.25635037872684,386.25265664442816,386.4164284072654,386.36672596965,岩溶水1
2013-11-18,386.08301,386.13508,386.2466956715755,386.2354608848691,386.54692850302047,386.45269479371456,岩溶水1
2013-11-25,385.80301,386.08301,385.93844656079926,385.9660836521576,386.17758450924157,386.1760106196089,岩溶水1
2013-12-02,385.61275,385.80301,385.72681707363586,385.80970859429084,385.9807090222,385.51417593195094,岩溶水1
2013-12-09,385.47726,385.61275,385.4926629829034,385.63363852294526,385.8846042099673,385.4254531939631,岩溶水1
2013-12-16,385.33313,385.47726,385.4219678601854,385.57654989740615,385.65387483446256,385.6749149044881,岩溶水1
2013-12-23,385.23798,385.33313,385.22130939918077,385.4023596996611,385.5627717123493,385.2070322947389,岩溶水1
2013-12-30,385.00525,385.23798,385.1203426454833,385.34581066459555,385.36878121423274,385.51600989534364,岩溶水1
2014-01-06,384.92247,385.00525,384.99794362517457,385.1241739551724,385.16677226352067,384.9204412954215,岩溶水1
2014-01-13,384.83194,384.92247,384.80524028163507,385.0335096384018,385.1078215385781,384.8277278232864,岩溶水1
2014-01-20,384.86112,384.83194,384.73754744590065,384.9883647300191,385.0365692064225,384.7702518910063,岩溶水1
2014-01-27,384.73599,384.86112,384.6815640028635,384.9850437493524,384.94706083339815,384.7206476771746,岩溶水1
2014-02-03,384.53493,384.73599,384.70239846656506,385.00501767801643,385.0022555367355,384.74876133434253,岩溶水1
2014-02-10,384.57862,384.53493,384.50627875158034,384.75498207048884,384.88968153376186,384.56870374993775,岩溶水1
2014-02-17,384.39481,384.57862,384.5464807255957,384.77814347929956,384.8518994895201,384.57723086279924,岩溶水1
2014-02-24,384.32312,384.39481,384.50449357020904,384.63557105571283,384.6924025375179,384.46254537834625,岩溶水1
2014-03-03,384.28588,384.32312,384.34961620189625,384.42080535415465,384.61436837894934,384.3492669272801,岩溶水1
2014-03-10,384.10085,384.28588,384.21222367609977,384.36702280689855,384.47568027717676,384.60169079701615,岩溶水1
2014-03-17,383.99569,384.10085,384.1351572410676,384.32617537339263,384.38628336156324,384.9049833323108,岩溶水1
2014-03-24,383.89334,383.99569,384.0849717566581,384.3410881576358,384.37431255622,384.6821958018358,岩溶水1
2014-03-31,383.77405,383.89334,383.9786194988463,384.075250590309,384.22094638274626,383.97817863666415,岩溶水1
2014-04-07,383.6328,383.77405,383.8142598680218,383.97623077093834,384.0666030165132,383.97792219147937,岩溶水1
2014-04-14,383.56421,383.6328,383.69849675495317,383.8719201396827,383.9124749586769,383.8291439341299,岩溶水1
2014-04-21,383.49152,383.56421,383.5337672035019,383.5565990523082,383.6844583991156,383.65148780675247,岩溶水1
2014-04-28,383.37342,383.49152,383.3940803315604,383.4246274237871,383.6314420827507,383.3810295691041,岩溶水1
2014-05-05,383.27121,383.37342,383.3128076987511,383.2634994369442,383.39435261052785,383.18187256205755,岩溶水1
2014-05-12,383.20422,383.27121,383.1875227387143,383.14949651270763,383.2824232908789,383.07169955041167,岩溶水1
2014-05-19,383.15808,383.20422,383.1561004419162,383.09676349686475,383.3535812412716,383.06736730330647,岩溶水1
