Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.58417509203203,112.5801573560764,112.59981741956423,孔隙水3,112.58134946228971
2014-11-24,112.65,112.75155821938804,112.73703028265294,112.68454345273294,孔隙水3,112.7245256221599
2014-12-01,112.7,112.80048209332418,112.7453136088542,112.73452917339688,孔隙水3,112.75154592942847
2014-12-08,112.72,112.79073857076006,112.7688088837523,112.72983274200895,孔隙水3,112.76319616459125
2014-12-15,112.78,112.79711944625446,112.7956951220181,112.7704759913498,孔隙水3,112.78391381923569
2014-12-22,112.84,112.8606856056495,112.88355686735402,112.86337422369724,孔隙水3,112.85362039764854
2014-12-29,112.98,112.91866102984098,112.92468244726881,112.88939609251959,孔隙水3,112.89484634330911
2015-01-05,113.12,113.07641919468365,113.12558358378766,113.11162959385291,孔隙水3,113.0888899325045
2015-01-12,113.22,113.24307007846525,113.24777588601512,113.19699584985109,孔隙水3,113.20462776936873
2015-01-19,113.3,113.3385577351349,113.32413789153328,113.24305674380044,孔隙水3,113.30514558522412
2015-01-26,113.38,113.39689508784548,113.40378314291003,113.32384637813482,孔隙水3,113.35774875124585
2015-02-02,113.43,113.42114637900592,113.43889431223603,113.3776121223221,孔隙水3,113.39995387467174
2015-02-09,113.425,113.46677052295284,113.49718502973745,113.46202537597468,孔隙水3,113.44982999970476
2015-02-16,113.42,113.45579795747892,113.45961872179838,113.39789196600589,孔隙水3,113.42394014839827
2015-02-23,113.415,113.44569210187717,113.45016749277562,113.38694271813655,孔隙水3,113.42953701323158
2015-03-02,113.41,113.44726036247931,113.45714428187196,113.39160534333197,孔隙水3,113.43388962823758
2015-03-09,113.36,113.45735743424984,113.46061016785264,113.4434492777107,孔隙水3,113.42232194691202
2015-03-16,113.32,113.39334815368534,113.37727709428611,113.36223140271038,孔隙水3,113.37056816057408
2015-03-23,113.28,113.3238957871854,113.32430666244818,113.33090297296081,孔隙水3,113.29675927383892
2015-03-30,113.24,113.26420329735639,113.2744104848531,113.26270591418178,孔隙水3,113.26147978597255
2015-04-06,113.29,113.23364303387254,113.23495146354637,113.26687479560151,孔隙水3,113.22450351799004
2015-04-13,113.155,113.27792375729166,113.29657058851228,113.32179552691109,孔隙水3,113.28237814844069
2015-04-20,113.02,113.20194851484172,113.15583601588398,113.1946070956203,孔隙水3,113.17307569007538
2015-04-27,112.97,113.06193752114511,113.01454129207265,113.0401967912499,孔隙水3,113.02055522906774
2015-05-04,112.92,112.94849485025738,112.9228280331389,112.94718078621813,孔隙水3,112.92528242953269
2015-05-11,112.795,112.88887553494334,112.86645457461242,112.90877422103016,孔隙水3,112.8789302045794
2015-05-18,112.67,112.77965976138029,112.7399268087846,112.77328129855005,孔隙水3,112.75172134600514
2015-05-25,112.57,112.65377741933462,112.61909529971163,112.63645012760067,孔隙水3,112.62869983132973
2015-06-01,112.486,112.52856529227894,112.54181601950346,112.6028933785638,孔隙水3,112.56658525783142
2015-06-08,112.402,112.43715617937015,112.45611174492149,112.51847099434984,孔隙水3,112.4606984262752
2015-06-15,112.318,112.35492449421899,112.33727396327515,112.36663230103866,孔隙水3,112.35594759565512
2015-06-22,112.234,112.27743128149002,112.26278222034553,112.26426275821224,孔隙水3,112.25201952324517
2015-06-29,112.15,112.20924164851569,112.22688975234826,112.24834882537272,孔隙水3,112.22476003626167
2015-07-06,112.03,112.14467234092282,112.12259100280278,112.1422558049364,孔隙水3,112.11980238741008
2015-07-13,111.97,112.05944369346466,112.01735342350779,112.01001834655925,孔隙水3,112.04383022219046
2015-07-20,111.91,111.99471541008447,111.99095489013372,111.9245394176998,孔隙水3,111.97448268378149
2015-07-27,111.91,111.94673488783728,111.9660558492095,111.84583929500417,孔隙水3,111.9023209676585
2015-08-03,111.83,111.92152355859801,111.95759748205592,111.89526810921137,孔隙水3,111.95913675276445
2015-08-10,111.82,111.89841110271233,111.94742904165676,111.78806064018958,孔隙水3,111.86502562935473
2015-08-17,111.84,111.8841447738977,111.9507419329457,111.74755966579909,孔隙水3,111.86889317335425
2015-08-24,111.82,111.88747546400253,111.94831112323355,111.75867780016006,孔隙水3,111.90077744047584
2015-08-31,111.8,111.8784459166665,111.94610245198977,111.8097446833122,孔隙水3,111.91500921184924
2015-09-07,111.77,111.8685758953752,111.95235885134971,111.81981141619204,孔隙水3,111.87393948438753
2015-09-14,111.86,111.85709172952134,111.95124076209736,111.75572978459672,孔隙水3,111.83074927072438
2015-09-21,111.95,111.86933927965386,111.94878776165372,111.84923447692239,孔隙水3,111.91226657612893
2015-09-28,111.95,111.93896524239703,111.98202855281446,111.99561078298481,孔隙水3,111.9656773552949
2015-10-05,111.98,111.97907140668974,111.97538231315598,112.02078327844397,孔隙水3,111.96854828118164
2015-10-12,112.01,111.99646165884545,111.98191783031045,112.02712104381939,孔隙水3,111.98843718658797
2015-10-19,112.03,112.02801976844479,112.02015107374991,112.06829779532984,孔隙水3,112.05493841695296
2015-10-26,112.05,112.05289118653138,112.05404169505552,112.10952470713961,孔隙水3,112.0333509959737
2015-11-02,112.0775,112.07757756627879,112.05844632410316,112.13606927170764,孔隙水3,112.07099520262646
2015-11-09,112.105,112.10944305218233,112.09668349715133,112.18153987197337,孔隙水3,112.10753819422895
2015-11-16,112.1325,112.13805921399648,112.11166224090822,112.19931048713606,孔隙水3,112.1709814955637
2015-11-23,112.16,112.13941440890329,112.12603882991995,112.23202817803258,孔隙水3,112.1754922430081
2015-11-30,112.1825,112.21330266795539,112.22132929824706,112.31039480408386,孔隙水3,112.2426356528804
2015-12-07,112.205,112.25485804882192,112.24131725290802,112.29603942340144,孔隙水3,112.26763821533679
2015-12-14,112.2275,112.26435568190037,112.25473923594706,112.32256364646561,孔隙水3,112.24844228540908
2015-12-21,112.25,112.28146438915027,112.27832572977655,112.35572416958978,孔隙水3,112.31377700258216
2015-12-28,112.303333333333,112.31690853502538,112.29969413285907,112.3898234646751,孔隙水3,112.33224084424167
2016-01-04,112.356666666667,112.34977306615293,112.34409836445758,112.43467578724233,孔隙水3,112.37664461353327
2016-01-11,112.41,112.42406630605477,112.41829515558112,112.46181268253378,孔隙水3,112.43484581686
2016-01-18,112.46,112.54508999032974,112.50937343011024,112.54234764355127,孔隙水3,112.52912897893597
2016-01-25,112.51,112.5940158724115,112.53117016054122,112.58635174852256,孔隙水3,112.5726846173142
2016-02-01,112.56,112.61727817352312,112.59155798885116,112.58680700524832,孔隙水3,112.6001633596685
2016-02-08,112.71,112.63504023600804,112.60966441219276,112.6147047999188,孔隙水3,112.61381425957033
2016-02-15,112.89,112.76010009072654,112.79982045990612,112.7765696586788,孔隙水3,112.75776860927844
2016-02-22,113.005,112.99091676763099,113.03135841684895,112.95088158189546,孔隙水3,112.98431773203586
2016-02-29,113.12,113.13378000351413,113.12430880861189,113.09847176864588,孔隙水3,113.10520987193719
2016-03-07,113.144,113.19825947909631,113.2139260488469,113.17627399742382,孔隙水3,113.18244963754611
2016-03-14,113.168,113.21984198806469,113.24356507913785,113.21375437406674,孔隙水3,113.21005002982274
2016-03-21,113.192,113.18883783771555,113.22080006133918,113.17951407537507,孔隙水3,113.18701912595881
2016-03-28,113.216,113.17339964757656,113.23032968027668,113.19739968938065,孔隙水3,113.18569279543652
2016-04-04,113.24,113.19556919963313,113.25682918436846,113.22109577884106,孔隙水3,113.22654497995914
2016-04-11,113.236666666667,113.2570891308735,113.30394571279656,113.25950660592082,孔隙水3,113.25832119683706
2016-04-18,113.233333333333,113.24695234405031,113.26234017163071,113.24570488109971,孔隙水3,113.24207681659226
2016-04-25,113.23,113.26985840879661,113.29290518820744,113.26845340032068,孔隙水3,113.26376614735014
2016-05-02,113.125,113.24130530853385,113.25262122356807,113.20430087685074,孔隙水3,113.21633342266892
2016-05-09,113.02,113.15973022921314,113.14040910892292,113.14781038244158,孔隙水3,113.13963594983291
2016-05-16,112.98,113.03574257256302,113.01392028748575,112.99949957118953,孔隙水3,113.02084107153159
2016-05-23,112.89,112.95866404190527,112.94922502067426,112.97076757260122,孔隙水3,112.96130354345601
2016-05-30,113.156666666667,112.87191007059886,112.8563444426718,112.86228624218215,孔隙水3,112.86020610399652
2016-06-06,113.423333333333,113.04522501994313,113.19001540564078,113.15315479474673,孔隙水3,113.1168770056815
2016-06-13,113.69,113.32317285476103,113.40213860166838,113.3039736534702,孔隙水3,113.33989622333559
2016-06-20,113.485,113.59162407321449,113.6119469692289,113.49785965109015,孔隙水3,113.55235160538555
2016-06-27,113.28,113.5728696111673,113.46313031837438,113.40707577937765,孔隙水3,113.43456345816057
2016-07-04,113.08,113.37903582533355,113.2509130428914,113.20331058656375,孔隙水3,113.24687358663768
2016-07-11,113.016,113.12890790994899,113.0539994840261,113.08318098217447,孔隙水3,113.0700844189531
2016-07-18,112.952,112.93343997033189,112.94753105593493,112.94595672755466,孔隙水3,112.9229891227162
2016-07-25,112.888,112.83766431090685,112.90168378389393,112.90738426642285,孔隙水3,112.87116103769904
