split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.5916997790336609,0.12999843060970306,0.278301864862442,1.0000001192092896
selection,2005-07-04,0.6179567575454712,0.1130158081650734,0.2690274715423584,1.0
selection,2005-07-11,0.6243420243263245,0.10583584010601044,0.2698221504688263,1.0
selection,2005-07-18,0.635479748249054,0.09943707287311554,0.2650831937789917,1.0
selection,2005-07-25,0.6441336274147034,0.09250558167695999,0.26336073875427246,0.9999999403953552
selection,2005-08-01,0.6693845391273499,0.08047609031200409,0.25013935565948486,1.0
selection,2005-08-08,0.6514073610305786,0.08803653717041016,0.2605561316013336,1.0
selection,2005-08-15,0.6620103120803833,0.08646661788225174,0.25152304768562317,1.0
selection,2005-08-22,0.6590545177459717,0.08621077984571457,0.25473475456237793,1.0
selection,2005-08-29,0.6649826169013977,0.08135552704334259,0.2536618709564209,1.0
selection,2005-09-05,0.6685776710510254,0.08060292154550552,0.2508193552494049,1.0
selection,2005-09-12,0.6780783534049988,0.07437878102064133,0.24754291772842407,1.0
selection,2005-09-19,0.6709133982658386,0.07873968780040741,0.25034692883491516,1.0
selection,2005-09-26,0.6622613668441772,0.08351951837539673,0.254219114780426,1.0
selection,2005-10-03,0.6651097536087036,0.08192183077335358,0.2529684603214264,1.0
selection,2005-10-10,0.651637613773346,0.08886361122131348,0.2594987154006958,0.9999999403953552
selection,2005-10-17,0.6515804529190063,0.08930264413356781,0.2591170072555542,1.0000001192092896
selection,2005-10-24,0.6429863572120667,0.09384231269359589,0.26317134499549866,1.0
selection,2005-10-31,0.6400273442268372,0.09467079490423203,0.2653018832206726,1.0
selection,2005-11-07,0.6234257817268372,0.10572250187397003,0.2708517611026764,1.0
selection,2005-11-14,0.622527539730072,0.1062125563621521,0.2712598741054535,1.0
selection,2005-11-21,0.6157472133636475,0.10926667600870132,0.2749861478805542,1.0
selection,2005-11-28,0.6236149072647095,0.10584389418363571,0.270541250705719,1.0
selection,2005-12-05,0.6195160150527954,0.10868308693170547,0.2718009054660797,1.0
selection,2005-12-12,0.6072417497634888,0.11519911885261536,0.27755919098854065,1.0
selection,2005-12-19,0.6044309139251709,0.11755356937646866,0.27801552414894104,1.0
selection,2005-12-26,0.598730206489563,0.1241743192076683,0.2770954668521881,1.0
selection,2006-01-02,0.6069122552871704,0.11943843960762024,0.27364927530288696,0.9999999403953552
selection,2006-01-09,0.5856816172599792,0.13355010747909546,0.2807683050632477,1.0
selection,2006-01-16,0.5779088139533997,0.13834501802921295,0.2837461829185486,1.0
selection,2006-01-23,0.5763595104217529,0.14114174246788025,0.2824988067150116,1.0000001192092896
selection,2006-01-30,0.5626389980316162,0.15114043653011322,0.2862205505371094,1.0
selection,2006-02-06,0.5696212649345398,0.14551328122615814,0.28486543893814087,1.0
selection,2006-02-13,0.5497406721115112,0.16177156567573547,0.28848785161972046,1.0
selection,2006-02-20,0.5503619909286499,0.16046833992004395,0.28916963934898376,1.0
selection,2006-02-27,0.5274321436882019,0.1813705712556839,0.2911972999572754,1.0
selection,2006-03-06,0.5025126338005066,0.20426778495311737,0.29321953654289246,1.0
selection,2006-03-13,0.46356579661369324,0.24464116990566254,0.29179301857948303,1.0
selection,2006-03-20,0.4246146082878113,0.28836044669151306,0.28702494502067566,1.0
selection,2006-03-27,0.4150830805301666,0.29737913608551025,0.2875378429889679,1.0
selection,2006-04-03,0.40999966859817505,0.303414911031723,0.28658542037010193,1.0
selection,2006-04-10,0.40987297892570496,0.3010505139827728,0.28907647728919983,1.0
selection,2006-04-17,0.4139084815979004,0.29675906896591187,0.28933241963386536,1.0
selection,2006-04-24,0.4215948283672333,0.2842309772968292,0.2941742241382599,1.0
selection,2006-05-01,0.4413270950317383,0.26517394185066223,0.2934989333152771,0.9999999403953552
selection,2006-05-08,0.45832496881484985,0.24767258763313293,0.2940024137496948,1.0
selection,2006-05-15,0.4905678927898407,0.2144448310136795,0.294987291097641,1.0
selection,2006-05-22,0.52931147813797,0.1814386546611786,0.28924983739852905,0.9999999403953552
selection,2006-05-29,0.5277039408683777,0.17915739119052887,0.293138712644577,1.0
selection,2006-06-05,0.5175063610076904,0.18790096044540405,0.2945926785469055,1.0
