split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.4533839225769043,0.22612349689006805,0.32049262523651123,1.0
selection,2008-07-14,0.45524829626083374,0.22607854008674622,0.31867319345474243,1.0
selection,2008-07-21,0.45589932799339294,0.22629106044769287,0.3178096115589142,1.0
selection,2008-07-28,0.45887109637260437,0.22552694380283356,0.31560203433036804,1.0000001192092896
selection,2008-08-04,0.4808623492717743,0.21506403386592865,0.30407360196113586,1.0
selection,2008-08-11,0.49966636300086975,0.20387935638427734,0.2964543104171753,1.0
selection,2008-08-18,0.5158026814460754,0.19557835161685944,0.2886190414428711,1.0
selection,2008-08-25,0.5309433341026306,0.1871916800737381,0.28186503052711487,1.0
selection,2008-09-01,0.5262113213539124,0.19056309759616852,0.28322556614875793,1.0
selection,2008-09-08,0.5849716067314148,0.16041502356529236,0.25461336970329285,1.0
selection,2008-09-15,0.566945493221283,0.1710747480392456,0.2619797885417938,1.0
selection,2008-09-22,0.601410984992981,0.15147115290164948,0.247117817401886,0.9999999403953552
selection,2008-09-29,0.5939496755599976,0.15624086558818817,0.24980945885181427,1.0
selection,2008-10-06,0.6226663589477539,0.14108674228191376,0.23624692857265472,1.0
selection,2008-10-13,0.6140872240066528,0.1464003473520279,0.23951244354248047,1.0
selection,2008-10-20,0.6472449898719788,0.1298092007637024,0.22294585406780243,1.0
selection,2008-10-27,0.6664499640464783,0.1204410120844841,0.21310904622077942,1.0
selection,2008-11-03,0.6421623826026917,0.13288292288780212,0.2249547392129898,1.0
selection,2008-11-10,0.6002383232116699,0.1535634696483612,0.24619825184345245,1.0000001192092896
selection,2008-11-17,0.606239378452301,0.14975032210350037,0.2440103441476822,1.0
selection,2008-11-24,0.6359180212020874,0.13414429128170013,0.22993765771389008,1.0
selection,2008-12-01,0.6308624744415283,0.1378357857465744,0.2313016951084137,1.0
selection,2008-12-08,0.6409277319908142,0.13266849517822266,0.22640377283096313,1.0
selection,2008-12-15,0.6266282200813293,0.1395815759897232,0.23379026353359222,1.0
selection,2008-12-22,0.6191795468330383,0.14315178990364075,0.23766867816448212,1.0
selection,2008-12-29,0.5994271636009216,0.1536271870136261,0.24694569408893585,1.0000001192092896
selection,2009-01-05,0.5899559259414673,0.1571991741657257,0.252844899892807,1.0
selection,2009-01-12,0.5814876556396484,0.16292011737823486,0.25559231638908386,1.0000001192092896
selection,2009-01-19,0.610334575176239,0.14705511927604675,0.24261032044887543,1.0
selection,2009-01-26,0.621025025844574,0.1433977633714676,0.23557718098163605,0.9999999403953552
selection,2009-02-02,0.6189766526222229,0.14338825643062592,0.23763510584831238,1.0
selection,2009-02-09,0.6251760721206665,0.139655202627182,0.23516874015331268,1.0
selection,2009-02-16,0.6344481110572815,0.13548746705055237,0.23006443679332733,1.0
selection,2009-02-23,0.6095296144485474,0.1483730673789978,0.24209731817245483,1.0
selection,2009-03-02,0.6052088737487793,0.15105341374874115,0.24373774230480194,1.0
selection,2009-03-09,0.47308042645454407,0.21841208636760712,0.30850744247436523,0.9999999403953552
selection,2009-03-16,0.4774531424045563,0.21237285435199738,0.31017401814460754,1.0
selection,2009-03-23,0.6058357357978821,0.10943693667650223,0.2847273647785187,1.0
selection,2009-03-30,0.6472740769386292,0.08858436346054077,0.2641415297985077,1.0
selection,2009-04-06,0.6495956182479858,0.08539868146181107,0.2650057375431061,1.0
selection,2009-04-13,0.5955805778503418,0.1160695031285286,0.2883499264717102,1.0
selection,2009-04-20,0.5685204267501831,0.13567936420440674,0.29580017924308777,1.0
selection,2009-04-27,0.5764542818069458,0.12994955480098724,0.29359614849090576,1.0
selection,2009-05-04,0.549816370010376,0.14645634591579437,0.30372723937034607,1.0
selection,2009-05-11,0.5644772052764893,0.13814139366149902,0.29738137125968933,1.0
selection,2009-05-18,0.5246232151985168,0.16528746485710144,0.31008926033973694,0.9999998807907104
selection,2009-05-25,0.5090844035148621,0.17521865665912628,0.31569692492485046,1.0
selection,2009-06-01,0.4799770712852478,0.20202772319316864,0.3179951608181,1.0
selection,2009-06-08,0.47108685970306396,0.2127106785774231,0.3162023723125458,0.9999998807907104
selection,2009-06-15,0.4527382254600525,0.22300973534584045,0.32425200939178467,1.0
selection,2009-06-22,0.46396321058273315,0.21843722462654114,0.3175995647907257,1.0
selection,2009-06-29,0.4581693112850189,0.21953096985816956,0.32229968905448914,1.0
selection,2009-07-06,0.4633769690990448,0.2186826914548874,0.3179403245449066,1.0
selection,2009-07-13,0.4568457007408142,0.2228250354528427,0.3203292787075043,1.0
selection,2009-07-20,0.45606112480163574,0.22379620373249054,0.3201426565647125,1.0
selection,2009-07-27,0.45868343114852905,0.22033321857452393,0.32098332047462463,1.0
selection,2009-08-03,0.45320916175842285,0.22351500391960144,0.3232758343219757,1.0
selection,2009-08-10,0.4574321210384369,0.2228652685880661,0.3197025656700134,0.9999999403953552
selection,2009-08-17,0.4439428746700287,0.22925391793251038,0.32680314779281616,0.9999999403953552
selection,2009-08-24,0.4408249258995056,0.2317407727241516,0.3274343013763428,1.0
selection,2009-08-31,0.4550905227661133,0.22683848440647125,0.3180709481239319,0.9999999403953552
selection,2009-09-07,0.46010446548461914,0.22498872876167297,0.31490686535835266,1.0
selection,2009-09-14,0.47999143600463867,0.213536337018013,0.3064722418785095,1.0
selection,2009-09-21,0.49552226066589355,0.20473378896713257,0.29974400997161865,1.0
selection,2009-09-28,0.5255686640739441,0.19005756080150604,0.28437376022338867,1.0
selection,2009-10-05,0.5585107803344727,0.1743203103542328,0.26716893911361694,1.0
selection,2009-10-12,0.596717357635498,0.15428614616394043,0.24899651110172272,1.0
selection,2009-10-19,0.5835441946983337,0.16111744940280914,0.2553383409976959,1.0
selection,2009-10-26,0.5183485150337219,0.19704487919807434,0.28460660576820374,1.0
selection,2009-11-02,0.5644468665122986,0.1712190806865692,0.2643340528011322,1.0
selection,2009-11-09,0.5748956203460693,0.1659524142742157,0.2591519355773926,1.0
selection,2009-11-16,0.4929472804069519,0.20757034420967102,0.29948246479034424,1.0000001192092896
selection,2009-11-23,0.48947998881340027,0.20965485274791718,0.30086514353752136,1.0
selection,2009-11-30,0.5018786787986755,0.20302799344062805,0.29509326815605164,1.0
selection,2009-12-07,0.5110934376716614,0.19845324754714966,0.29045337438583374,1.0
selection,2009-12-14,0.5210736393928528,0.1920420229434967,0.2868843376636505,1.0
selection,2009-12-21,0.4657926559448242,0.2218061089515686,0.31240126490592957,1.0
selection,2009-12-28,0.4763118326663971,0.21739476919174194,0.30629345774650574,1.0000001192092896
selection,2010-01-04,0.4616731107234955,0.22253096103668213,0.3157958686351776,1.0
selection,2010-01-11,0.48994922637939453,0.20937176048755646,0.3006790280342102,1.0
selection,2010-01-18,0.4714866876602173,0.21640191972255707,0.31211143732070923,1.0
selection,2010-01-25,0.46988800168037415,0.21784594655036926,0.3122659921646118,0.9999999403953552
selection,2010-02-01,0.48034903407096863,0.21209360659122467,0.3075573146343231,1.0
selection,2010-02-08,0.47591936588287354,0.21382679045200348,0.3102538585662842,1.0
selection,2010-02-15,0.4748647212982178,0.21591134369373322,0.3092239499092102,1.0
selection,2010-02-22,0.47576993703842163,0.21533048152923584,0.30889958143234253,1.0
selection,2010-03-01,0.4700767397880554,0.21840021014213562,0.31152305006980896,1.0
selection,2010-03-08,0.47448545694351196,0.21107390522956848,0.3144405782222748,1.0
selection,2010-03-15,0.4895079731941223,0.20148611068725586,0.3090059161186218,1.0
selection,2010-03-22,0.4975358545780182,0.1909365952014923,0.3115275204181671,1.0
selection,2010-03-29,0.5339429378509521,0.1597304344177246,0.30632665753364563,1.0
selection,2010-04-05,0.5363437533378601,0.15547172725200653,0.30818450450897217,1.0
selection,2010-04-12,0.5133650302886963,0.1736077517271042,0.3130272924900055,1.0000001192092896
selection,2010-04-19,0.50322026014328,0.1802520751953125,0.31652766466140747,1.0
selection,2010-04-26,0.4750274121761322,0.20743143558502197,0.3175411522388458,1.0
selection,2010-05-03,0.4682169258594513,0.21447332203388214,0.31730973720550537,1.0
selection,2010-05-10,0.4631424844264984,0.21929770708084106,0.3175598084926605,1.0
selection,2010-05-17,0.4560452699661255,0.22327058017253876,0.32068413496017456,1.0
