Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.69956571351673,322.7818946270434,322.7643222406484,裂隙水5,322.721252790763
2015-07-06,322.77,322.75595544953256,322.8382126022468,322.77628742887873,裂隙水5,322.75894054031016
2015-07-13,322.72,322.7379282733893,322.7853516526697,322.7625483778686,裂隙水5,322.752229015137
2015-07-20,322.66,322.7135398819753,322.76576680999216,322.7148291397779,裂隙水5,322.71068288839143
2015-07-27,322.615,322.6618940284024,322.7116132878184,322.68456567900165,裂隙水5,322.66883195401147
2015-08-03,322.57,322.61787718237133,322.6819378894304,322.6903401578018,裂隙水5,322.6281645942956
2015-08-10,322.51,322.57569945576904,322.60567834595264,322.58670381957813,裂隙水5,322.5653234089387
2015-08-17,322.49,322.52038772662473,322.5601840693219,322.5476494532215,裂隙水5,322.52820291584754
2015-08-24,322.44,322.47733389098727,322.5925510446701,322.58383804570946,裂隙水5,322.51329304373155
2015-08-31,322.42,322.4594648932341,322.52560248900556,322.50282834855676,裂隙水5,322.4732349218908
2015-09-07,322.41,322.43755206171284,322.49861436730424,322.4564916842015,裂隙水5,322.4480208802227
2015-09-14,322.41,322.4377379768664,322.50051186294445,322.4725029638435,裂隙水5,322.4492689629074
2015-09-21,322.36,322.43504672242676,322.44388872958956,322.4430540465215,裂隙水5,322.3994289710758
2015-09-28,322.29,322.3910405195724,322.41262430850696,322.47635837396524,裂隙水5,322.3789787006151
2015-10-05,322.29,322.3255121650357,322.31586500334896,322.3458894405951,裂隙水5,322.33906069601613
2015-10-12,322.29,322.2866562562967,322.3181061625055,322.3740821763841,裂隙水5,322.296602018218
2015-10-19,322.34,322.29653792622645,322.3724302263554,322.40067886569864,裂隙水5,322.3287564525531
2015-10-26,322.335,322.3756785812147,322.3979415983336,322.48978010063365,裂隙水5,322.40279626657014
2015-11-02,322.33,322.38340015214163,322.372867994188,322.37009424617025,裂隙水5,322.3600036008708
2015-11-09,322.31,322.35536265622255,322.3383623136973,322.39198421457127,裂隙水5,322.34983037240414
2015-11-16,322.28,322.3252433979479,322.32086571962105,322.38632218792065,裂隙水5,322.340215209679
2015-11-23,322.39,322.30831601672804,322.3241513435165,322.4259320062589,裂隙水5,322.35681838835933
2015-11-30,322.39,322.39025908822344,322.4150503794199,322.43457211558524,裂隙水5,322.37392240106954
2015-12-07,322.45,322.4362169701629,322.41233059983335,322.4450306671924,裂隙水5,322.41112184449275
2015-12-14,322.46,322.47801089736373,322.45131888532205,322.50709264300815,裂隙水5,322.46460943349405
2015-12-21,322.48,322.49510477083555,322.4938051565412,322.5249506392285,裂隙水5,322.48850089248043
2015-12-28,322.445,322.51135593406235,322.5136132192441,322.51636596759346,裂隙水5,322.49392250025176
2016-01-04,322.41,322.46380415578517,322.45123173311435,322.5492644208989,裂隙水5,322.486254252715
2016-01-11,322.39,322.4138819234644,322.42642682438543,322.4586011833206,裂隙水5,322.4034986445597
2016-01-18,322.36,322.3995665283111,322.41212160654584,322.42386300138105,裂隙水5,322.390994596236
2016-01-25,322.32,322.3679550751647,322.3958328159268,322.45658693525746,裂隙水5,322.35617033715715
2016-02-01,322.4,322.3459646953797,322.3962284410801,322.4355935738615,裂隙水5,322.3662067452583
2016-02-08,322.54,322.43737431707876,322.46668318883013,322.53531103709514,裂隙水5,322.4667001547526
2016-02-15,322.58,322.5444752422428,322.5811074796038,322.6375472421336,裂隙水5,322.5735441027451
2016-02-22,322.61,322.59493522375294,322.5964236558854,322.6240549551457,裂隙水5,322.5823347709146
2016-02-29,322.81,322.6611251395175,322.6666808060725,322.6801003467686,裂隙水5,322.6560733138241
2016-03-07,322.91,322.83259972413765,322.8124757705175,322.8218943547549,裂隙水5,322.81974336135704
2016-03-14,322.95,322.9564734536104,322.9286211740505,322.90946082211144,裂隙水5,322.9281906248538
2016-03-21,322.96,322.99647557334896,322.94146001657657,322.95823156663886,裂隙水5,322.96083079298785
