Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.53038976090323,364.5310691857586,364.5559100415265,364.5025046488222,岩溶水2
2015-07-06,364.42004,364.51763,364.498640537126,364.5037225904311,364.5139097629825,364.52246967234714,岩溶水2
2015-07-13,364.37676,364.51763,364.46012812787814,364.4698081107598,364.4749771596822,364.55191996198783,岩溶水2
2015-07-20,364.34372,364.51763,364.4379618771398,364.42918125238725,364.4388929390727,364.47379190174456,岩溶水2
2015-07-27,364.33795,364.51763,364.4162084877627,364.4139272139817,364.3656001756076,364.428355862879,岩溶水2
2015-08-03,364.30408,364.51763,364.4008959539406,364.3964046924765,364.3476812616333,364.37909796823544,岩溶水2
2015-08-10,364.27924,364.51763,364.39245548062803,364.3718264609576,364.3071102646037,364.3437892904568,岩溶水2
2015-08-17,364.31549,364.51763,364.38727005773507,364.36541052231416,364.2420314678589,364.31409186114223,岩溶水2
2015-08-24,364.30042,364.51763,364.38520674760525,364.3737529891075,364.27070993144133,364.30577286420106,岩溶水2
2015-08-31,364.28235,364.51763,364.3770920925758,364.3416515588512,364.2481588449347,364.2803259757478,岩溶水2
2015-09-07,364.26122,364.51763,364.3686924355376,364.33676879337867,364.21045732691437,364.2620757538597,岩溶水2
2015-09-14,364.25359,364.51763,364.3567752699435,364.31270707757363,364.2151025037015,364.255859161386,岩溶水2
2015-09-21,364.25041,364.51763,364.3467759471758,364.30267723752166,364.163001478694,364.2308302580812,岩溶水2
2015-09-28,364.24405,364.51763,364.33417283086845,364.2938329678576,364.2113961486855,364.239718423038,岩溶水2
2015-10-05,364.24829,364.51763,364.32490037000986,364.29805090266586,364.1811330644421,364.2256108315139,岩溶水2
2015-10-12,364.28733,364.51763,364.3279491084008,364.30338582702893,364.19653878751376,364.22936869730097,岩溶水2
2015-10-19,364.31023,364.51763,364.33553751825565,364.3000924282957,364.2304108372441,364.23565234691876,岩溶水2
2015-10-26,364.29453,364.51763,364.37673850973397,364.3618080589547,364.29687055296426,364.2736054357693,岩溶水2
2015-11-02,364.27445,364.51763,364.3758594885509,364.3479253999069,364.30768416040553,364.2752303298719,岩溶水2
2015-11-09,364.26523,364.51763,364.3588361121125,364.3304433624506,364.3273406136873,364.2724181360291,岩溶水2
2015-11-16,364.25843,364.51763,364.35385889967955,364.3352962750899,364.31931542223595,364.26671104001707,岩溶水2
2015-11-23,364.38438,364.51763,364.34903735861855,364.3293822342387,364.33374715509547,364.26905022386484,岩溶水2
2015-11-30,364.39843,364.51763,364.5653589853109,364.54385267677605,364.50020474964975,364.5202708508022,岩溶水2
2015-12-07,364.47892,364.51763,364.62940130972123,364.6015198076261,364.4608285778609,364.5467874361163,岩溶水2
2015-12-14,364.41691,364.51763,364.60275841544023,364.5802203569189,364.4948924403503,364.47051263347106,岩溶水2
2015-12-21,364.38282,364.51763,364.60826018818994,364.621772629391,364.51520330665426,364.4917958827475,岩溶水2
2015-12-28,364.35791,364.51763,364.6473197965485,364.67572102982564,364.5432182922048,364.5082040344343,岩溶水2
2016-01-04,364.35043,364.51763,364.62712971794025,364.64857371046554,364.54966947048047,364.47586688327215,岩溶水2
2016-01-11,364.57427,364.51763,364.7731139108027,364.83238313381486,364.6675884702153,364.57568200446923,岩溶水2
2016-01-18,364.75842,364.51763,365.0197403457003,365.0463371555599,364.89715812221516,365.07338252816686,岩溶水2
