Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.4850813266333,365.5203382820449,365.49637125050424,365.44411555080126,岩溶水2
2013-02-25,365.1586,365.38917,365.30296366666516,365.3254372022505,365.30579968582157,365.4582912801911,岩溶水2
2013-03-04,365.051,365.1586,365.1926756965693,365.164347137618,365.2279815128582,365.33840253926235,岩溶水2
2013-03-11,365.02348,365.051,365.061796770352,365.0361126551018,365.1173611986214,365.02134003516016,岩溶水2
2013-03-18,364.96033,365.02348,365.06048962916555,365.0376792406648,365.11818953168705,365.02170263555104,岩溶水2
2013-03-25,364.95602,364.96033,364.96006298960754,364.97960019766913,364.9046492849233,364.88314859455875,岩溶水2
2013-04-01,364.89173,364.95602,364.9462775065153,364.94629072434367,364.9217281074228,364.90133968426494,岩溶水2
2013-04-08,364.81529,364.89173,364.87014137340486,364.8908114288558,364.832277115322,364.8512063715028,岩溶水2
2013-04-15,364.77054,364.81529,364.7865094204968,364.76793900343966,364.7960544219421,364.99373017486306,岩溶水2
2013-04-22,364.83052,364.77054,364.84051758295755,364.8020136395271,364.8857639210689,364.789037089905,岩溶水2
2013-04-29,364.75519,364.83052,364.9295772905561,364.8763553367488,364.88784464337385,364.83554379659995,岩溶水2
2013-05-06,364.78569,364.75519,364.76721929327744,364.7399343673064,364.73602910414405,364.69155538310406,岩溶水2
2013-05-13,364.76771,364.78569,364.74416060181926,364.77237003716874,364.7168235639072,364.7011570319615,岩溶水2
2013-05-20,364.70606,364.76771,364.79906601781994,364.7958892050199,364.7682858320187,365.0326514350359,岩溶水2
2013-05-27,364.72058,364.70606,364.7336666664896,364.71346669824044,364.7024630103587,364.69219597317283,岩溶水2
2013-06-03,366.18869,364.72058,364.8498853332055,364.8249768280224,364.8009040145512,365.17268725510246,岩溶水2
2013-06-10,366.11079,366.18869,365.8110381952572,365.7410943833732,365.93455574028064,365.716150134287,岩溶水2
2013-06-17,365.76384,366.11079,365.78352498884703,365.7094303517035,365.69973838497384,365.612766023426,岩溶水2
2013-06-24,365.39209,365.76384,365.33245631999955,365.34402759139886,365.40447801247416,365.4456153115801,岩溶水2
2013-07-01,365.16055,365.39209,365.11817004903514,365.1121270335031,365.12418601192024,365.0563136971512,岩溶水2
2013-07-08,364.9984,365.16055,365.00672920903173,364.9758286789965,365.00574855057937,364.9977780458166,岩溶水2
2013-07-15,364.84814,364.9984,364.8698966300062,364.8254795178166,364.8807241849854,364.8062883730288,岩溶水2
2013-07-22,364.73485,364.84814,364.74188940158973,364.6921321028226,364.74457003413886,364.6898634536102,岩溶水2
2013-07-29,364.62278,364.73485,364.65331032045333,364.59162739027465,364.6418171457743,364.54828359185314,岩溶水2
2013-08-05,364.57907,364.62278,364.6061772767563,364.5641349242271,364.6091677095739,364.56429548405987,岩溶水2
2013-08-12,364.53013,364.57907,364.57352575228134,364.52480286723716,364.58006914686064,364.52793470946114,岩溶水2
2013-08-19,364.49835,364.53013,364.5485342559846,364.48659802760096,364.6203902628617,364.5221466295311,岩溶水2
2013-08-26,364.57501,364.49835,364.51981409810327,364.4558873881631,364.5571445439828,364.46915149081116,岩溶水2
2013-09-02,364.53873,364.57501,364.564026879752,364.5119949101855,364.5500353931262,364.5152939330216,岩溶水2
2013-09-09,364.51813,364.53873,364.5143475887162,364.4687441349009,364.48485346409745,364.50670545325363,岩溶水2
2013-09-16,364.70342,364.51813,364.50749830938315,364.47008955320973,364.521976909767,364.4553358463906,岩溶水2
2013-09-23,364.78596,364.70342,364.72525704268674,364.67761146404916,364.60474018794287,364.7134372310261,岩溶水2
2013-09-30,364.66306,364.78596,364.7501836304286,364.6949452696114,364.6255004366814,364.713019688845,岩溶水2
2013-10-07,364.57673,364.66306,364.6546625493847,364.5860095759077,364.56975019944207,364.6178030094054,岩溶水2
2013-10-14,364.55465,364.57673,364.601624814611,364.5245971721987,364.5614024882321,364.5475760939439,岩溶水2
2013-10-21,364.6501,364.55465,364.59867854405303,364.53641709064607,364.57035328362616,364.545104953296,岩溶水2
2013-10-28,364.65529,364.6501,364.75058396807543,364.65350502832024,364.6620027630689,364.65710625769935,岩溶水2
2013-11-04,364.62626,364.65529,364.6872089244924,364.6014193568765,364.60591804595333,364.7262144097592,岩溶水2
2013-11-11,364.82434,364.62626,364.67244496614387,364.6395034562778,364.6179962697184,364.6919663697644,岩溶水2
2013-11-18,364.95715,364.82434,364.9138999968776,364.93636160794085,364.8814886121052,364.8404848617132,岩溶水2
2013-11-25,364.93954,364.95715,364.82343544710216,364.81555791504917,364.711532754343,364.75202738697095,岩溶水2
2013-12-02,364.83283,364.93954,364.9199008909637,365.00929489156164,364.9559661035292,364.9332613864643,岩溶水2
2013-12-09,364.75151,364.83283,364.83123374634226,364.84661952401945,364.79644680100864,365.2725707771772,岩溶水2
2013-12-16,364.70276,364.75151,364.79407199388737,364.7658007645969,364.7317721980994,364.6956415667756,岩溶水2
