split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1997-10-27,0.5145282745361328,0.11529146879911423,0.37018027901649475,1.0
selection,1997-11-03,0.49132823944091797,0.12036961317062378,0.38830211758613586,1.0
selection,1997-11-10,0.502065896987915,0.11097589135169983,0.38695821166038513,1.0
selection,1997-11-17,0.49878108501434326,0.11592023819684982,0.3852986991405487,1.0
selection,1997-11-24,0.5032252669334412,0.11316797137260437,0.38360676169395447,1.0
selection,1997-12-01,0.5083063244819641,0.1077161580324173,0.3839775323867798,1.0
selection,1997-12-08,0.5079769492149353,0.10842060297727585,0.38360244035720825,1.0
selection,1997-12-15,0.5234271883964539,0.0956437736749649,0.3809290826320648,1.0
selection,1997-12-22,0.49489134550094604,0.11799637973308563,0.3871122896671295,1.0
selection,1997-12-29,0.4882853627204895,0.1258014291524887,0.3859131932258606,1.0
selection,1998-01-05,0.45109060406684875,0.16158078610897064,0.3873286545276642,1.0
selection,1998-01-12,0.43111225962638855,0.20373572409152985,0.365151971578598,1.0
selection,1998-01-19,0.42277735471725464,0.22053831815719604,0.3566843867301941,1.0
selection,1998-01-26,0.4220796227455139,0.24196511507034302,0.33595529198646545,1.0
selection,1998-02-02,0.4269682765007019,0.22721219062805176,0.34581953287124634,1.0
selection,1998-02-09,0.4222537875175476,0.21721503138542175,0.36053118109703064,1.0
selection,1998-02-16,0.4334530532360077,0.2061467170715332,0.36040017008781433,1.0
selection,1998-02-23,0.43186402320861816,0.19106139242649078,0.37707456946372986,1.0
selection,1998-03-02,0.45113247632980347,0.16624099016189575,0.3826265037059784,1.0
selection,1998-03-09,0.4433443546295166,0.17857445776462555,0.37808120250701904,1.0
selection,1998-03-16,0.4410601258277893,0.2905486524105072,0.2683912515640259,1.0
selection,1998-03-23,0.42490342259407043,0.27760016918182373,0.2974964678287506,1.0
selection,1998-03-30,0.4246377646923065,0.28228163719177246,0.293080598115921,1.0
selection,1998-04-06,0.4212265908718109,0.24000561237335205,0.33876776695251465,1.0
selection,1998-04-13,0.4267593026161194,0.2869338095188141,0.28630685806274414,1.0
selection,1998-04-20,0.47002798318862915,0.289840430021286,0.24013161659240723,1.0
selection,1998-04-27,0.46285805106163025,0.2913797199726105,0.24576224386692047,1.0
selection,1998-05-04,0.46267691254615784,0.29364633560180664,0.24367673695087433,0.9999999403953552
selection,1998-05-11,0.44527873396873474,0.2892264723777771,0.26549479365348816,1.0
selection,1998-05-18,0.42870447039604187,0.2912444472312927,0.2800511419773102,1.0
selection,1998-05-25,0.4257209002971649,0.2554126977920532,0.31886640191078186,1.0
selection,1998-06-01,0.424281507730484,0.24010556936264038,0.33561286330223083,1.0
selection,1998-06-08,0.4222974479198456,0.2695503830909729,0.30815207958221436,0.9999998807907104
selection,1998-06-15,0.4711844027042389,0.28320616483688354,0.24560944736003876,1.0
selection,1998-06-22,0.5333124399185181,0.2581256628036499,0.20856188237667084,1.0
selection,1998-06-29,0.4725441634654999,0.28398799896240234,0.24346783757209778,1.0
selection,1998-07-06,0.4539218246936798,0.294983446598053,0.2510946989059448,1.0
selection,1998-07-13,0.4390420913696289,0.295686274766922,0.2652716636657715,1.0
selection,1998-07-20,0.44104403257369995,0.2938506603240967,0.26510530710220337,1.0
selection,1998-07-27,0.434206485748291,0.2951170802116394,0.2706764340400696,1.0
selection,1998-08-03,0.42029112577438354,0.26234057545661926,0.3173683285713196,1.0
selection,1998-08-10,0.42232102155685425,0.25776055455207825,0.3199183940887451,1.0
selection,1998-08-17,0.42341408133506775,0.21761220693588257,0.3589736819267273,0.9999999403953552
