Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-05-26,31.85,31.849899919311902,31.81838322289667,31.815956241182658,孔隙水2,31.837247812240214,31.74373475180808,31.956065086815723,31.715760966249057,31.921005479544284,31.721269349979483,31.910643132385832,31.73695832895099,31.937537295529438
2014-06-02,31.875,31.835741141786364,31.836855191180717,31.824781762864546,孔隙水2,31.834863128058913,31.729575974282543,31.941906309290186,31.734232934533104,31.93947744782833,31.73252450939247,31.917039016336624,31.736896539384063,31.932829716733764
2014-06-09,31.9,31.87344384317344,31.884688629382662,31.856299745477557,孔隙水2,31.862964069029566,31.772669701560854,31.974217984786026,31.786998212904702,31.982379045860622,31.767711804153866,31.94488768680125,31.770820220801472,31.95510791725766
2014-06-16,31.86,31.924543507140907,31.906036885013812,31.886847861467366,孔隙水2,31.906727168988134,31.81991505474116,32.029171959540655,31.81409897358714,31.997974796440484,31.798458992308863,31.97523673062587,31.81458332076004,31.998871017216228
2014-06-23,31.82,31.88685204161015,31.848699382303966,31.817227500694244,孔隙水2,31.854826755031294,31.78068687410633,31.993017209113972,31.746077125656353,31.95132163895158,31.724970247222167,31.90948475416632,31.756860166356443,31.952793343706144
2014-06-30,31.89,31.83503108711474,31.813850184189032,31.799075924277215,孔隙水2,31.814473126522437,31.728865919610918,31.94119625461856,31.71122792754142,31.916472440836646,31.70438903307404,31.89376281548039,31.714183643233213,31.91476260981166
2014-07-07,31.96,31.8680892548209,31.88896650482498,31.871934857563588,孔隙水2,31.874723315976567,31.767315113208316,31.968863396433488,31.792021042348434,31.98591196730153,31.783346916239896,31.96052279888728,31.782579467748473,31.96686716420466
2014-07-14,32.13,31.89685281732647,31.91307964470123,31.916230645519907,孔隙水2,31.90972860337924,31.795800952517094,31.997904682135843,31.821167832050005,32.00499145735246,31.828253984052655,32.00420730698716,31.820329689056994,31.999127517701485
2014-07-21,32.3,32.22320085496226,32.227252782203124,32.21530396807759,孔隙水2,32.22091662282758,32.065118812371566,32.38128289755295,32.08847266557388,32.366032898832366,32.05746637839582,32.37314155775936,32.072644191129555,32.369189054525606
2014-07-28,32.2666666666667,32.20615603336074,32.17570287551561,32.176790870217786,孔隙水2,32.19197807311403,32.06037548718736,32.351936579534126,32.036920700043744,32.31448505098748,32.02431462048206,32.32926711995351,32.041274557623645,32.342681588604414
2014-08-04,32.2333333333333,32.17553849025219,32.157629444800854,32.15386762865641,孔隙水2,32.16408387006227,32.03299775685046,32.31807922365391,32.02957056111732,32.28568832848439,32.00591796478265,32.30181729253017,32.01962941615552,32.308538323969024
2014-08-11,32.2,32.20664835312245,32.17011713904773,32.15475190800448,孔隙水2,32.18364786619725,32.06086780694907,32.35242889929584,32.03133702241849,32.308897255676975,32.00227565826875,32.307228157740205,32.03590403787044,32.33139169452406
2014-08-18,32.16,32.22762996888926,32.15475510512467,32.17018330473639,孔隙水2,32.195460986456986,32.08184942271588,32.373410515062645,32.01597498849543,32.29353522175391,32.01770705500066,32.32265955447212,32.0447574709666,32.34616450194737
2014-08-25,32.12,32.20510487903783,32.12778971142556,32.160407705502855,孔隙水2,32.17013163633414,32.06256414563611,32.34764561243956,31.99973082774202,32.25584859510909,32.012458041629095,32.308357369376616,32.02567718242739,32.314586090240894
2014-09-01,32.15,32.22947343941895,32.164713564934026,32.15222278381247,孔隙水2,32.19034557576878,32.08369289324557,32.37525398559234,32.025933448304784,32.30349368156327,31.99974653407674,32.3046990335482,32.04260174744197,32.33808940409559
2014-09-08,32.18,32.22042171229606,32.179910322442346,32.17584968580508,孔隙水2,32.197410843917346,32.06974066575098,32.37110275884114,32.04112814697048,32.31869249791421,32.018012096123314,32.33368727548685,32.04670732842696,32.34811435940773
2014-09-15,32.15,32.14950499278038,32.146929730836575,32.11748864527609,孔隙水2,32.13697563491255,32.026844603239084,32.272165382321674,32.02588345194284,32.26797600973031,31.975344576677685,32.259632713874495,32.016008974423144,32.25794229540196
