Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.72132072500403,322.78600371746046,322.7717756178573,裂隙水5,322.7365226931911
2015-07-06,322.77,322.7729779384659,322.8522560946962,322.86537991992446,裂隙水5,322.81581464613197
2015-07-13,322.72,322.74519634465,322.8052257962407,322.78895252244143,裂隙水5,322.77732805920726
2015-07-20,322.66,322.7047139650022,322.74919162116424,322.7837355024171,裂隙水5,322.729895900202
2015-07-27,322.615,322.6506741492244,322.69224843996113,322.69726363382034,裂隙水5,322.64559842901707
2015-08-03,322.57,322.59884453063466,322.65281009502496,322.7012913057275,裂隙水5,322.6310121166392
2015-08-10,322.51,322.55895992482584,322.60362650633283,322.64722841181583,裂隙水5,322.6020082059435
2015-08-17,322.49,322.49348292272066,322.5632074482109,322.56866126995743,裂隙水5,322.5343438697706
2015-08-24,322.44,322.46705423075383,322.5255699861057,322.51158026499166,裂隙水5,322.51765339777984
2015-08-31,322.42,322.4746997585127,322.4856229546613,322.55960428496,裂隙水5,322.4931136725776
2015-09-07,322.41,322.4508299442358,322.48447334823754,322.54385349437956,裂隙水5,322.4576214376964
2015-09-14,322.41,322.4394464754904,322.4560263229478,322.5208862716549,裂隙水5,322.4656084071637
2015-09-21,322.36,322.44180954739795,322.4419230746159,322.4213067038551,裂隙水5,322.4276952616976
2015-09-28,322.29,322.4031933072301,322.3925013941195,322.47778785651644,裂隙水5,322.41190372602665
2015-10-05,322.29,322.3467860476001,322.31716676778007,322.34808881542835,裂隙水5,322.34993255765096
2015-10-12,322.29,322.3064234664023,322.30732372863974,322.313432195341,裂隙水5,322.31357582447276
2015-10-19,322.34,322.3265430122422,322.33503791566994,322.39163230886425,裂隙水5,322.363801011055
2015-10-26,322.335,322.3957825027279,322.3971296350434,322.4440906274259,裂隙水5,322.3918023846774
2015-11-02,322.33,322.41076694875187,322.3824880641523,322.453794051023,裂隙水5,322.4403991293922
2015-11-09,322.31,322.3795565677718,322.3530498258426,322.37333493220865,裂隙水5,322.37828734207613
2015-11-16,322.28,322.34759865593134,322.33162371359964,322.34333708498644,裂隙水5,322.35490009014654
2015-11-23,322.39,322.322800340955,322.30432980662357,322.32477975680354,裂隙水5,322.321698467566
2015-11-30,322.39,322.3717949326309,322.4101634053794,322.4859646830546,裂隙水5,322.429598921063
2015-12-07,322.45,322.4036687024551,322.41608344843434,322.44712619042286,裂隙水5,322.41122693466383
2015-12-14,322.46,322.44094490575856,322.47513745467415,322.50548613253505,裂隙水5,322.4525479034613
2015-12-21,322.48,322.44912029887223,322.5055438995411,322.5011921661972,裂隙水5,322.4891949050944
2015-12-28,322.445,322.4572175703524,322.5279957703338,322.50872000980723,裂隙水5,322.4923637765669
2016-01-04,322.41,322.4232714987741,322.46225569900304,322.4796429227924,裂隙水5,322.4487781404516
2016-01-11,322.39,322.36864756252544,322.41246577176076,322.49610207590956,裂隙水5,322.42326024639203
2016-01-18,322.36,322.3402194584387,322.4090786614129,322.4138470912498,裂隙水5,322.3692952553715
2016-01-25,322.32,322.3152525010736,322.3933005282607,322.4487634478508,裂隙水5,322.38298252392275
2016-02-01,322.4,322.29382223189964,322.3692447988302,322.4381823384516,裂隙水5,322.35682912112503
2016-02-08,322.54,322.3612730236623,322.48191547394475,322.4527376171897,裂隙水5,322.41542349980904
2016-02-15,322.58,322.4660347792718,322.6158937529343,322.6263249978053,裂隙水5,322.52480292483705
2016-02-22,322.61,322.51525298516486,322.63103028529434,322.6320761834578,裂隙水5,322.5930381939757
2016-02-29,322.81,322.5613214199665,322.6897674330554,322.6753803666787,裂隙水5,322.6320220000129
2016-03-07,322.91,322.7035015029155,322.85139890686406,322.8109002578485,裂隙水5,322.77502913304465
2016-03-14,322.95,322.8418892105839,322.97526117789994,322.9109862903486,裂隙水5,322.89987316545796
2016-03-21,322.96,322.9085466019032,322.9959327355027,322.92441482578323,裂隙水5,322.93598123532644
2016-03-28,323.0,322.93186117921226,323.0310479080775,322.9789287914985,裂隙水5,322.9710170320213
2016-04-04,323.04,322.9788209083894,323.09740022635486,323.05005484328336,裂隙水5,323.02920431815625
2016-04-11,323.09,323.0265794850229,323.137572892249,323.0943004414623,裂隙水5,323.0750992996382
2016-04-18,323.12,323.05044307734175,323.1302217585198,323.0702253428837,裂隙水5,323.0796802913081
2016-04-25,323.3,323.15190670242725,323.22170192709996,323.1645055538617,裂隙水5,323.17115946097056
2016-05-02,323.27,323.2556988314934,323.305611665925,323.25055148485717,裂隙水5,323.2665201290801
2016-05-09,323.25,323.26054431685446,323.2718168475049,323.2717944771243,裂隙水5,323.2533669186503
2016-05-16,323.16,323.23748194162175,323.2609233232428,323.1563103974082,裂隙水5,323.20705455083976
2016-05-23,323.09,323.154834906411,323.171975742452,323.195361569916,裂隙水5,323.15363809104826
2016-05-30,322.98,323.06006935134627,323.09194863089573,323.0770731744053,裂隙水5,323.07320343899784
2016-06-06,323.04,322.98681196311645,323.0558983952251,323.0172424895145,裂隙水5,323.012604886537
2016-06-13,323.06,323.02382775798856,323.1175376205692,323.0489800168223,裂隙水5,323.037371397408
2016-06-20,323.14,323.0268896153656,323.11634841355476,323.06315974282916,裂隙水5,323.06100575379816
2016-06-27,323.13,323.1371246783355,323.21362988389046,323.13055926391024,裂隙水5,323.15723884435425
2016-07-04,323.12,323.1172156247195,323.1666739353703,323.09367480095574,裂隙水5,323.1198602822252
2016-07-11,323.07,323.1157730901666,323.1666260545136,323.0944811111782,裂隙水5,323.1278677071076
2016-07-18,323.01,323.0521494482263,323.08064354359203,323.07951629858997,裂隙水5,323.0597287965693
2016-07-25,323.04,323.03301952968053,323.0502991436073,323.01223019833986,裂隙水5,323.0303781494535
2016-08-01,323.17,323.0217086280488,323.0675715859323,322.97636785326085,裂隙水5,323.0189268976485
2016-08-08,323.26,323.1101916538872,323.1682560059562,323.0651440995127,裂隙水5,323.1109324431731
2016-08-15,323.2,323.1972381196411,323.2349574482012,323.1273137557423,裂隙水5,323.18381889698605
2016-08-22,323.12,323.1827764076852,323.18838136612413,323.1578200352639,裂隙水5,323.17051998791794
2016-08-29,322.98,323.1061054534672,323.09592139816635,323.088117490442,裂隙水5,323.09007292330745
2016-09-05,322.86,322.97301789548345,322.96198197841824,322.9657861077796,裂隙水5,322.9682173390206
2016-09-12,322.68,322.8690593771927,322.87779043730154,322.88431778646816,裂隙水5,322.8896469540394
2016-09-19,322.78,322.726182363267,322.73748301591377,322.8166642726501,裂隙水5,322.74919366379413
2016-09-26,322.78,322.76294199622765,322.8130691365762,322.87970782170623,裂隙水5,322.8207967995572
2016-10-03,322.78,322.7831051540071,322.8190143720662,322.77329974225904,裂隙水5,322.7831670062729
2016-10-10,322.86,322.770413327078,322.81598310934265,322.856917107287,裂隙水5,322.820660409219
2016-10-17,322.87,322.868914637157,322.91140216262255,322.87167340588906,裂隙水5,322.87399750656886
2016-10-24,322.89,322.8748879319309,322.9016610757975,322.9048731291822,裂隙水5,322.8939340757754
2016-10-31,322.94,322.9131859877024,322.95226665739807,322.8948492277095,裂隙水5,322.9170414515775
2016-11-07,322.96,322.9535094364122,323.0005272013626,322.8991327479666,裂隙水5,322.9449703476753
2016-11-14,322.98,322.95799060798566,323.0125127083848,322.94906279245066,裂隙水5,322.9789149141579
2016-11-21,323.05,322.93824002560393,322.9795893851648,322.9844336789917,裂隙水5,322.9520165427461
2016-11-28,323.0,323.0176393420375,323.09354194266507,323.0603993749329,裂隙水5,323.0568636990978
2016-12-05,322.91,322.9936520317487,323.02275569982856,322.99698563952825,裂隙水5,322.9952229664182
2016-12-12,322.87,322.8804499413892,322.90209228571325,322.96907956175625,裂隙水5,322.9150530947438
2016-12-19,322.83,322.8412993564151,322.8907482361407,322.91121433026376,裂隙水5,322.8588734450017
2016-12-26,322.845,322.82152895694,322.87046037043257,322.87925555836864,裂隙水5,322.86109795851655
2017-01-02,322.86,322.82219865285174,322.88295775333245,322.9194365426041,裂隙水5,322.8731561222415
2017-01-09,322.85,322.848749687597,322.91390524426504,322.91843427429797,裂隙水5,322.89521835242795
2017-01-16,322.83,322.83963798162046,322.89101259544833,322.90436766787894,裂隙水5,322.87804304252853
2017-01-23,322.77,322.8962768109733,322.93305468426036,322.9286144190377,裂隙水5,322.91652844687803
2017-01-30,322.73,322.80893374282016,322.81316385009796,322.83134092660504,裂隙水5,322.8227682957355
2017-02-06,322.75,322.7837724847684,322.8031669686766,322.7910702279156,裂隙水5,322.77546991106874
2017-02-13,322.78,322.8422310106484,322.88495067920667,322.8495611312708,裂隙水5,322.8679436175042
2017-02-20,323.09,322.8362723009684,322.8555966545845,322.8149335917824,裂隙水5,322.84015627207265
2017-02-27,323.38,323.0830073456502,323.1958035305152,323.14169703362296,裂隙水5,323.11865178781267
2017-03-06,323.4,323.3646048949674,323.45653520810464,323.3387950840148,裂隙水5,323.379008768246
2017-03-13,323.59,323.45796662577885,323.44031522186003,323.4548125902496,裂隙水5,323.44379184956597
2017-03-20,323.76,323.6127183788509,323.6255816433464,323.6141609414004,裂隙水5,323.61466224577265
2017-03-27,323.69,323.78607178875757,323.8479421157219,323.74655528635225,裂隙水5,323.7801890147388
2017-04-03,323.62,323.7152042864318,323.6823288754247,323.6724100798012,裂隙水5,323.67701592346776
2017-04-10,323.59,323.594914422733,323.5825269118186,323.5536469206682,裂隙水5,323.5731604146428
2017-04-17,323.52,323.5295320624784,323.5452939979341,323.59359352208526,裂隙水5,323.5323140168513
2017-04-24,323.5,323.51071775712387,323.5601614048502,323.50662310845837,裂隙水5,323.5235752162502
2017-05-01,323.42,323.4865118048091,323.487124629605,323.49876253119356,裂隙水5,323.4838268574371
2017-05-08,323.29,323.4037481336411,323.3987331547956,323.4045549724388,裂隙水5,323.3948365337204
2017-05-15,323.16,323.28736686011183,323.31619180776266,323.34369761071076,裂隙水5,323.30440140772845
2017-05-22,323.11,323.15686840715654,323.202584112032,323.20159578377877,裂隙水5,323.1807258850241
2017-05-29,323.01,323.0724090127601,323.1336906009391,323.1238978402818,裂隙水5,323.09314077419054
2017-06-05,322.99,322.97873918527694,323.033354225335,323.0421100568105,裂隙水5,322.999592527979
2017-06-12,322.96,322.9969213056463,323.02704583175597,322.99109832334574,裂隙水5,322.99798492451976
2017-06-19,322.91,322.9452814724562,322.97648833258745,323.0264025287723,裂隙水5,322.98017367585487
2017-06-26,322.895,322.88207100112066,322.9261331433649,322.9594923351301,裂隙水5,322.9052726245815
2017-07-03,322.88,322.8404648166895,322.8944385515993,322.8619839044271,裂隙水5,322.8593312986947
2017-07-10,322.88,322.85699832870097,322.8829829457675,322.8846508068078,裂隙水5,322.8705986600582
2017-07-17,322.92,322.8542328587095,322.8997347324899,322.864219491146,裂隙水5,322.86358570251724
2017-07-24,322.94,322.8959346525527,322.9366349485553,322.89947911707156,裂隙水5,322.8964796763712
2017-07-31,322.96,322.9134498453114,322.95751069747365,322.9062643572179,裂隙水5,322.91990466319993
2017-08-07,322.92,322.9299491343137,322.9774672271159,322.9316296274072,裂隙水5,322.9383718827372
2017-08-14,322.95,322.90184261900646,322.95463944075635,322.8888272860927,裂隙水5,322.9003777846243
2017-08-21,322.99,322.96294953993447,322.97800679496254,322.95535690553845,裂隙水5,322.9821291624737
2017-08-28,323.005,322.9929698112907,323.007982191174,322.9124043055041,裂隙水5,322.9709244686362
2017-09-04,323.02,323.0135948363517,323.0269170564853,322.9634302746656,裂隙水5,323.00937566789435
