split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.44629964232444763,0.30039292573928833,0.25330743193626404,1.0
selection,2008-07-14,0.45504143834114075,0.28653496503829956,0.2584235966205597,1.0
selection,2008-07-21,0.4621753394603729,0.2758290767669678,0.2619956433773041,1.0000001192092896
selection,2008-07-28,0.4719182848930359,0.2633405029773712,0.2647412419319153,1.0
selection,2008-08-04,0.4824022352695465,0.25310277938842773,0.264494925737381,0.9999998807907104
selection,2008-08-11,0.4936334788799286,0.24290664494037628,0.2634598910808563,1.0
selection,2008-08-18,0.4920085370540619,0.24356800317764282,0.2644234299659729,0.9999999403953552
selection,2008-08-25,0.514126718044281,0.22482258081436157,0.2610507011413574,1.0
selection,2008-09-01,0.5249067544937134,0.2273842692375183,0.2477089911699295,1.0
selection,2008-09-08,0.5260695219039917,0.21276268362998962,0.2611677348613739,1.0
selection,2008-09-15,0.5357180833816528,0.2065124660730362,0.25776946544647217,1.0
selection,2008-09-22,0.5478226542472839,0.19810743629932404,0.2540699541568756,1.0
selection,2008-09-29,0.5416145920753479,0.2021360546350479,0.2562493085861206,0.9999999403953552
selection,2008-10-06,0.5432335734367371,0.20207276940345764,0.2546936571598053,1.0
selection,2008-10-13,0.5690826773643494,0.18780085444450378,0.24311651289463043,1.0
selection,2008-10-20,0.5587282776832581,0.18995456397533417,0.2513171434402466,1.0
selection,2008-10-27,0.5657637119293213,0.18336059153079987,0.25087571144104004,1.0
selection,2008-11-03,0.5507099032402039,0.19051425158977509,0.25877583026885986,1.0
selection,2008-11-10,0.5324980020523071,0.20755867660045624,0.25994330644607544,1.0
selection,2008-11-17,0.530221700668335,0.2042037695646286,0.26557451486587524,1.0
selection,2008-11-24,0.5507763028144836,0.19116497039794922,0.2580587863922119,1.0
selection,2008-12-01,0.5573747754096985,0.18406713008880615,0.25855812430381775,1.0
selection,2008-12-08,0.5624483227729797,0.18258941173553467,0.2549622356891632,1.0
