split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.5766292810440063,0.28919631242752075,0.1341744065284729,1.0
selection,2005-07-04,0.6160303950309753,0.2679457366466522,0.11602389067411423,1.0
selection,2005-07-11,0.6188731789588928,0.26665422320365906,0.1144726350903511,1.0
selection,2005-07-18,0.6289475560188293,0.2617637813091278,0.10928863286972046,0.9999999403953552
selection,2005-07-25,0.6624093651771545,0.23987725377082825,0.097713403403759,1.0
selection,2005-08-01,0.6648630499839783,0.23757119476795197,0.09756570309400558,0.9999999403953552
selection,2005-08-08,0.6840704679489136,0.2264716923236847,0.08945782482624054,0.9999999403953552
selection,2005-08-15,0.6702105402946472,0.2357114851474762,0.09407791495323181,1.0
selection,2005-08-22,0.6738635301589966,0.23239471018314362,0.09374172985553741,0.9999999403953552
selection,2005-08-29,0.681751012802124,0.22743120789527893,0.09081783890724182,1.0
selection,2005-09-05,0.6925188899040222,0.21969252824783325,0.08778854459524155,0.9999999403953552
selection,2005-09-12,0.6954955458641052,0.21945899724960327,0.08504548668861389,1.0
selection,2005-09-19,0.7024194598197937,0.21373403072357178,0.08384642750024796,0.9999999403953552
selection,2005-09-26,0.6926777958869934,0.22031956911087036,0.08700261265039444,1.0
selection,2005-10-03,0.7145123481750488,0.20610341429710388,0.07938423752784729,1.0
selection,2005-10-10,0.6747567057609558,0.2343185693025589,0.09092464298009872,0.9999998807907104
selection,2005-10-17,0.676613986492157,0.232637420296669,0.09074857831001282,1.0
selection,2005-10-24,0.6680520176887512,0.236145481467247,0.09580253064632416,1.0
selection,2005-10-31,0.6485310792922974,0.24796293675899506,0.10350607335567474,1.0000001192092896
selection,2005-11-07,0.6414762139320374,0.2535526156425476,0.10497117042541504,1.0
selection,2005-11-14,0.6463384032249451,0.248635396361351,0.1050262451171875,1.0
selection,2005-11-21,0.6362923979759216,0.25569555163383484,0.10801208019256592,1.0
selection,2005-11-28,0.6188181638717651,0.26707008481025696,0.11411174386739731,0.9999999403953552
selection,2005-12-05,0.614656925201416,0.2693951725959778,0.11594792455434799,1.0
selection,2005-12-12,0.6166811585426331,0.268431156873703,0.11488774418830872,1.0
selection,2005-12-19,0.6173326969146729,0.26644712686538696,0.11622022092342377,1.0
selection,2005-12-26,0.5936843752861023,0.2822068929672241,0.12410877645015717,1.0
selection,2006-01-02,0.5877871513366699,0.28367435932159424,0.12853851914405823,1.0
selection,2006-01-09,0.5891673564910889,0.2818359136581421,0.12899672985076904,1.0
selection,2006-01-16,0.5524907112121582,0.3049068748950958,0.14260239899158478,0.9999999403953552
selection,2006-01-23,0.544481098651886,0.3090776205062866,0.14644132554531097,1.0
selection,2006-01-30,0.5605003833770752,0.29667535424232483,0.14282424747943878,0.9999999403953552
selection,2006-02-06,0.5494656562805176,0.30447980761528015,0.14605456590652466,1.0
selection,2006-02-13,0.5556997060775757,0.29722297191619873,0.14707733690738678,1.0
selection,2006-02-20,0.5527106523513794,0.3001095950603485,0.1471797525882721,1.0
selection,2006-02-27,0.5158186554908752,0.31874799728393555,0.1654333472251892,1.0
selection,2006-03-06,0.5018817782402039,0.32377949357032776,0.1743386834859848,1.0
selection,2006-03-13,0.4547102749347687,0.3431718945503235,0.20211784541606903,1.0
selection,2006-03-20,0.39267677068710327,0.37610650062561035,0.23121671378612518,1.0
selection,2006-03-27,0.3947571814060211,0.3728732466697693,0.2323695719242096,1.0
selection,2006-04-03,0.3880646824836731,0.3762511610984802,0.23568421602249146,1.0
selection,2006-04-10,0.3764316737651825,0.3827538788318634,0.2408144325017929,1.0
selection,2006-04-17,0.3788822889328003,0.38243573904037476,0.23868198692798615,1.0
selection,2006-04-24,0.39006152749061584,0.37621811032295227,0.2337203472852707,1.0
selection,2006-05-01,0.4226096570491791,0.3597654700279236,0.21762490272521973,1.0
selection,2006-05-08,0.43204379081726074,0.3567284941673279,0.2112276703119278,0.9999999403953552
selection,2006-05-15,0.4704848825931549,0.338880717754364,0.1906343400478363,1.0
selection,2006-05-22,0.5050058364868164,0.3234589695930481,0.17153514921665192,0.9999999403953552
selection,2006-05-29,0.5134292244911194,0.31958356499671936,0.16698716580867767,1.0
selection,2006-06-05,0.49899542331695557,0.3297492563724518,0.17125540971755981,1.0
selection,2006-06-12,0.4727480709552765,0.3409690856933594,0.18628287315368652,1.0
selection,2006-06-19,0.5307373404502869,0.3103989362716675,0.15886367857456207,0.9999999403953552
selection,2006-06-26,0.5645152926445007,0.2936536967754364,0.14183101058006287,1.0
selection,2006-07-03,0.5757039785385132,0.29074907302856445,0.13354697823524475,1.0
selection,2006-07-10,0.5751469731330872,0.2939243018627167,0.13092872500419617,1.0
selection,2006-07-17,0.6148548722267151,0.27013882994651794,0.11500632017850876,1.0
selection,2006-07-24,0.6471432447433472,0.2499871701002121,0.10286960005760193,1.0
selection,2006-07-31,0.6862893104553223,0.22432959079742432,0.08938116580247879,1.0000001192092896
selection,2006-08-07,0.6808723211288452,0.22991174459457397,0.08921588212251663,0.9999999403953552
selection,2006-08-14,0.6557801365852356,0.24665258824825287,0.09756727516651154,1.0
selection,2006-08-21,0.6791836023330688,0.22976571321487427,0.09105074405670166,1.0
selection,2006-08-28,0.6788451671600342,0.22879497706890106,0.09235986322164536,1.0
selection,2006-09-04,0.6571295261383057,0.24318638443946838,0.09968401491641998,0.9999998807907104
selection,2006-09-11,0.6616209745407104,0.2397489696741104,0.09863007068634033,1.0
selection,2006-09-18,0.6426302194595337,0.2529589831829071,0.10441082715988159,1.0
selection,2006-09-25,0.6597180962562561,0.2421756535768509,0.0981062576174736,1.0
selection,2006-10-02,0.6665799021720886,0.23676851391792297,0.0966515988111496,1.0
selection,2006-10-09,0.6305058598518372,0.2586176097393036,0.11087650805711746,0.9999999403953552
selection,2006-10-16,0.5834261775016785,0.2853359282016754,0.13123786449432373,1.0
selection,2006-10-23,0.5918876528739929,0.2777683138847351,0.13034407794475555,1.0
selection,2006-10-30,0.5511268377304077,0.3005976676940918,0.14827550947666168,1.0
selection,2006-11-06,0.5517579317092896,0.30036473274230957,0.14787732064723969,1.0
selection,2006-11-13,0.5483131408691406,0.3022555410861969,0.14943131804466248,1.0
selection,2006-11-20,0.5361536145210266,0.3089286684989929,0.1549176722764969,0.9999999403953552
selection,2006-11-27,0.5323745608329773,0.31087860465049744,0.15674680471420288,0.9999999403953552
selection,2006-12-04,0.5179456472396851,0.3184483051300049,0.16360612213611603,1.0000001192092896
selection,2006-12-11,0.4907439351081848,0.330958753824234,0.17829731106758118,1.0
selection,2006-12-18,0.4957532584667206,0.32633286714553833,0.17791388928890228,1.0
selection,2006-12-25,0.4750376343727112,0.3383168876171112,0.18664546310901642,0.9999999403953552
selection,2007-01-01,0.48615238070487976,0.3309504985809326,0.18289715051651,1.0
selection,2007-01-08,0.4707767963409424,0.3377198576927185,0.1915033757686615,1.0
selection,2007-01-15,0.45029860734939575,0.3481583297252655,0.20154304802417755,0.9999999403953552
selection,2007-01-22,0.44040346145629883,0.35080471634864807,0.20879174768924713,0.9999998807907104
selection,2007-01-29,0.42624178528785706,0.35720500349998474,0.2165532112121582,1.0
selection,2007-02-05,0.41224953532218933,0.3643796443939209,0.2233707755804062,1.0
selection,2007-02-12,0.4128269851207733,0.3643103241920471,0.22286264598369598,0.9999999403953552
selection,2007-02-19,0.3449767231941223,0.3992607593536377,0.2557625472545624,1.0
selection,2007-02-26,0.3327789008617401,0.40697184205055237,0.26024922728538513,1.0
selection,2007-03-05,0.29601559042930603,0.43617334961891174,0.2678110599517822,1.0
selection,2007-03-12,0.23391422629356384,0.5275571942329407,0.23852859437465668,1.0
selection,2007-03-19,0.24484507739543915,0.5024666786193848,0.2526882588863373,1.0
selection,2007-03-26,0.26022347807884216,0.4775991141796112,0.26217737793922424,1.0
selection,2007-04-02,0.2142440527677536,0.5610356330871582,0.2247202843427658,1.0
selection,2007-04-09,0.2517818808555603,0.49509865045547485,0.25311946868896484,1.0
selection,2007-04-16,0.2675258219242096,0.4675252437591553,0.26494893431663513,1.0
selection,2007-04-23,0.32427000999450684,0.4141935110092163,0.26153650879859924,1.0
selection,2007-04-30,0.35101860761642456,0.3967137038707733,0.25226765871047974,0.9999999403953552
selection,2007-05-07,0.4041115939617157,0.369968056678772,0.22592031955718994,1.0
selection,2007-05-14,0.45144492387771606,0.3482070863246918,0.20034798979759216,1.0
selection,2007-05-21,0.4792092740535736,0.3347812592983246,0.186009481549263,1.0
selection,2007-05-28,0.492795467376709,0.330777645111084,0.17642685770988464,1.0
selection,2007-06-04,0.4998391270637512,0.3291887044906616,0.17097219824790955,1.0
selection,2007-06-11,0.5004799365997314,0.32740578055381775,0.172114297747612,1.0
selection,2007-06-18,0.5590624809265137,0.2950015366077423,0.1459360420703888,1.0
selection,2007-06-25,0.5331733226776123,0.3118242621421814,0.15500232577323914,0.9999998807907104
selection,2007-07-02,0.5340762734413147,0.3100818693637848,0.1558418571949005,1.0
selection,2007-07-09,0.5411048531532288,0.3048393428325653,0.15405578911304474,0.9999999403953552
selection,2007-07-16,0.5444250106811523,0.3050781488418579,0.15049684047698975,1.0
selection,2007-07-23,0.5573973059654236,0.2952879071235657,0.14731481671333313,1.0
selection,2007-07-30,0.5470788478851318,0.30073288083076477,0.1521882712841034,1.0
selection,2007-08-06,0.5522632598876953,0.3012162744998932,0.14652042090892792,0.9999999403953552
selection,2007-08-13,0.5694617033004761,0.2890676259994507,0.14147070050239563,1.0
selection,2007-08-20,0.5660022497177124,0.2907388210296631,0.14325889945030212,1.0
selection,2007-08-27,0.5703080892562866,0.2905597686767578,0.13913214206695557,1.0
selection,2007-09-03,0.5691632628440857,0.2937729060649872,0.13706378638744354,0.9999999403953552
selection,2007-09-10,0.5873005986213684,0.2840797007083893,0.1286197304725647,1.0
selection,2007-09-17,0.6006330847740173,0.27605271339416504,0.12331420928239822,1.0
selection,2007-09-24,0.5995105504989624,0.2765175700187683,0.12397187203168869,1.0
selection,2007-10-01,0.5786989331245422,0.28902867436408997,0.13227234780788422,1.0
selection,2007-10-08,0.583814263343811,0.28370657563209534,0.13247913122177124,0.9999999403953552
selection,2007-10-15,0.5877375602722168,0.281440407037735,0.13082201778888702,0.9999999403953552
selection,2007-10-22,0.564528226852417,0.2953880727291107,0.14008373022079468,1.0
selection,2007-10-29,0.5756663084030151,0.2867484986782074,0.13758517801761627,1.0
selection,2007-11-05,0.5618467330932617,0.29678136110305786,0.1413719207048416,1.0
selection,2007-11-12,0.5508828163146973,0.30271783471107483,0.1463993489742279,1.0
selection,2007-11-19,0.5372161269187927,0.30923226475715637,0.15355166792869568,1.0000001192092896
selection,2007-11-26,0.5296624898910522,0.31397712230682373,0.1563604176044464,1.0
selection,2007-12-03,0.517906129360199,0.3166325092315674,0.16546133160591125,1.0
selection,2007-12-10,0.4884054660797119,0.3293669819831848,0.18222758173942566,1.0
selection,2007-12-17,0.4629141390323639,0.33946630358695984,0.19761955738067627,1.0
selection,2007-12-24,0.45106416940689087,0.3465748727321625,0.20236092805862427,0.9999999403953552
selection,2007-12-31,0.46310076117515564,0.33732718229293823,0.19957199692726135,0.9999998807907104
selection,2008-01-07,0.4435403645038605,0.3483997583389282,0.2080598771572113,1.0
selection,2008-01-14,0.4078657329082489,0.36710935831069946,0.22502492368221283,1.0
selection,2008-01-21,0.3923029899597168,0.37467196583747864,0.23302505910396576,1.0
selection,2008-01-28,0.3757493197917938,0.38209450244903564,0.24215619266033173,1.0
selection,2008-02-04,0.3705538213253021,0.38490962982177734,0.24453654885292053,1.0
selection,2008-02-11,0.33445918560028076,0.40773698687553406,0.25780385732650757,1.0
selection,2008-02-18,0.3294222950935364,0.40872204303741455,0.26185569167137146,1.0
selection,2008-02-25,0.3163719177246094,0.4185985326766968,0.26502954959869385,1.0
selection,2008-03-03,0.30758136510849,0.4242555499076843,0.2681630849838257,1.0
selection,2008-03-10,0.26965853571891785,0.4616924822330475,0.26864901185035706,1.0
selection,2008-03-17,0.25346478819847107,0.4881639778614044,0.2583712637424469,1.0
selection,2008-03-24,0.23695756494998932,0.5182358622550964,0.24480657279491425,1.0
selection,2008-03-31,0.22785165905952454,0.5363329648971558,0.2358153909444809,1.0
selection,2008-04-07,0.23510055243968964,0.5224964022636414,0.24240298569202423,0.9999999403953552
selection,2008-04-14,0.22587443888187408,0.5391585826873779,0.23496700823307037,1.0
selection,2008-04-21,0.21450860798358917,0.5625446438789368,0.22294673323631287,1.0
selection,2008-04-28,0.2162451446056366,0.5637350678443909,0.22001980245113373,1.0
selection,2008-05-05,0.24173755943775177,0.5046428442001343,0.25361964106559753,1.0
selection,2008-05-12,0.2935258150100708,0.43780672550201416,0.26866739988327026,0.9999999403953552
selection,2008-05-19,0.3538103699684143,0.39530161023139954,0.25088801980018616,1.0
selection,2008-05-26,0.4077305197715759,0.3687569200992584,0.22351253032684326,1.0
selection,2008-06-02,0.45415210723876953,0.348692387342453,0.19715547561645508,1.0
selection,2008-06-09,0.4500007629394531,0.3507077991962433,0.19929146766662598,1.0
selection,2008-06-16,0.4529357850551605,0.3490840196609497,0.19798019528388977,1.0
selection,2008-06-23,0.4556651711463928,0.3453020751476288,0.19903269410133362,0.9999998807907104
selection,2008-06-30,0.48923635482788086,0.3305521011352539,0.18021152913570404,1.0
selection,2008-07-07,0.5363141298294067,0.30736660957336426,0.156319260597229,1.0
selection,2008-07-14,0.5719805359840393,0.28893807530403137,0.13908140361309052,1.0
selection,2008-07-21,0.5601826906204224,0.2997210621833801,0.1400962769985199,1.0
selection,2008-07-28,0.5914610624313354,0.28126218914985657,0.12727677822113037,1.0
selection,2008-08-04,0.6008791923522949,0.27694883942604065,0.12217191606760025,0.9999999403953552
selection,2008-08-11,0.6007131934165955,0.2753503918647766,0.1239364817738533,1.0000001192092896
selection,2008-08-18,0.6110202074050903,0.2688477039337158,0.12013208121061325,1.0
selection,2008-08-25,0.6164671182632446,0.26480868458747864,0.11872418224811554,0.9999999403953552
selection,2008-09-01,0.6035693287849426,0.2741164267063141,0.12231432646512985,1.0000001192092896
selection,2008-09-08,0.6285120248794556,0.25935375690460205,0.11213421076536179,1.0
