Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.566722110608,112.59563536239767,112.55317056605853,孔隙水3,112.57537049673529
2014-11-24,112.65,112.74281726713812,112.76753141419408,112.65958945507526,孔隙水3,112.7209189673381
2014-12-01,112.7,112.80163991207625,112.76790004616332,112.69745762052985,孔隙水3,112.76669503779497
2014-12-08,112.72,112.81095750550897,112.79272006150077,112.74736067494014,孔隙水3,112.77074717859442
2014-12-15,112.78,112.82251084403364,112.82008864478762,112.78965649810512,孔隙水3,112.80704258678985
2014-12-22,112.84,112.88706418759115,112.91662872868186,112.86562731974527,孔隙水3,112.8777118461962
2014-12-29,112.98,112.93596210732863,112.9401133994153,112.89772674739037,孔隙水3,112.91420148288643
2015-01-05,113.12,113.08587225848693,113.11973764794841,113.12861034321948,孔隙水3,113.0938372096332
2015-01-12,113.22,113.24892730470597,113.23193637014039,113.17275939585292,孔隙水3,113.20028333457643
2015-01-19,113.3,113.34841663216626,113.30796674268889,113.31468871399743,孔隙水3,113.30806225646951
2015-01-26,113.38,113.41016057999681,113.38952068591574,113.34032181160595,孔隙水3,113.37882875924414
2015-02-02,113.43,113.42859050259594,113.42861564053395,113.36796100335084,孔隙水3,113.38224785470945
2015-02-09,113.425,113.47990327523377,113.4819040817349,113.42830754187523,孔隙水3,113.46118115463595
2015-02-16,113.42,113.46695180504838,113.45239930825889,113.39548357817868,孔隙水3,113.40651165705053
2015-02-23,113.415,113.44843086577713,113.43826210754197,113.40975458785073,孔隙水3,113.40957088631895
2015-03-02,113.41,113.45463366643014,113.44998866668551,113.42310572235642,孔隙水3,113.42062073955262
2015-03-09,113.36,113.45783889799834,113.4571594802115,113.43551967408094,孔隙水3,113.45333928880949
2015-03-16,113.32,113.38980925210768,113.37710020410617,113.37706307508277,孔隙水3,113.37345556833408
2015-03-23,113.28,113.31862941806483,113.31929207722632,113.3224679234118,孔隙水3,113.308462585356
2015-03-30,113.24,113.25900040875285,113.26495411266603,113.27709859725267,孔隙水3,113.25249579708593
2015-04-06,113.29,113.22305367748248,113.2342837045618,113.25223869349747,孔隙水3,113.2144858826454
2015-04-13,113.155,113.26262974911901,113.29743998554333,113.30866049198981,孔隙水3,113.28552352345427
