Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.7217772073598,305.7699659679186,305.6626320060972,305.6839280367769,岩溶水3
2013-02-25,305.46329,305.60938,305.4845357768003,305.5349996248448,305.5238848342084,305.5766820916268,岩溶水3
2013-03-04,305.38192,305.46329,305.4252835074944,305.43865676988395,305.4488550594037,305.4249308402403,岩溶水3
2013-03-11,305.33633,305.38192,305.3321587996159,305.3211505098191,305.32525436219265,305.31526854051344,岩溶水3
2013-03-18,305.26474,305.33633,305.3158694094424,305.2942974508355,305.2787535331746,305.24626927565924,岩溶水3
2013-03-25,305.19772,305.26474,305.2365893769746,305.2186872598007,305.2331044940017,305.22009682777457,岩溶水3
2013-04-01,305.13389,305.19772,305.16676161099264,305.1625798348375,305.1937888515658,305.1582510528241,岩溶水3
2013-04-08,305.07502,305.13389,305.11136819541815,305.123681278984,305.12763511431484,305.1031258995854,岩溶水3
2013-04-15,305.02642,305.07502,305.0506001325592,305.0699294177049,305.11699108608354,305.05607022438136,岩溶水3
2013-04-22,305.00485,305.02642,305.02747503670736,305.0309954533251,305.05100004871736,304.97699615776435,岩溶水3
2013-04-29,304.98706,305.00485,305.0211799825248,305.00811247213466,305.0601867554263,304.96672633801666,岩溶水3
2013-05-06,304.96621,304.98706,304.98204684414173,304.9772762000039,304.9874690906618,304.9881507438934,岩溶水3
2013-05-13,304.96612,304.96621,304.9630727369608,304.954077486531,304.98065141455464,304.9621707349892,岩溶水3
2013-05-20,304.96923,304.96612,304.9845492009826,304.9677803047084,304.9732006264894,304.98027688180565,岩溶水3
2013-05-27,304.98635,304.96923,304.99240328340454,304.97770321473683,304.9478081421083,304.9776452004313,岩溶水3
2013-06-03,305.44444,304.98635,305.1035980049287,305.0538889882583,305.1443596832013,305.0801248128174,岩溶水3
2013-06-10,305.99798,305.44444,305.63348974626473,305.58065311823515,305.5010937546177,305.6234892106537,岩溶水3
2013-06-17,305.73679,305.99798,305.7223508171453,305.76873987366565,305.6286778568241,305.6723925811698,岩溶水3
2013-06-24,305.50612,305.73679,305.50043599849215,305.5438111012693,305.4577723026395,305.66915965342577,岩溶水3
2013-07-01,305.44667,305.50612,305.3635567952777,305.4271163095382,305.3545397575521,305.3118947460573,岩溶水3
2013-07-08,305.30835,305.44667,305.30622778032637,305.34385897785626,305.30856439273316,305.37364918452647,岩溶水3
2013-07-15,305.1864,305.30835,305.199348448969,305.1990251094837,305.2038939695333,305.1930536387675,岩溶水3
2013-07-22,305.05621,305.1864,305.0982309731884,305.0805616347529,305.09864808479455,305.09672836712195,岩溶水3
2013-07-29,304.93625,305.05621,305.0006339682435,304.9714423283225,305.01875672557924,304.9932133796057,岩溶水3
2013-08-05,304.84879,304.93625,304.90856712449704,304.8704762166934,304.93267183539126,304.84137495401217,岩溶水3
2013-08-12,304.76768,304.84879,304.82711513552584,304.791283842224,304.81609428383496,304.8135567812165,岩溶水3
2013-08-19,304.69496,304.76768,304.75937286084496,304.7182744137049,304.7698621926029,304.722403256407,岩溶水3
2013-08-26,304.63304,304.69496,304.68971450526817,304.6626225200587,304.72920374540735,304.6516852975515,岩溶水3
2013-09-02,304.58612,304.63304,304.6225569842576,304.5804364360142,304.6751476126974,304.59009004313816,岩溶水3
2013-09-09,304.54571,304.58612,304.5632476275655,304.5396434447598,304.6071512974798,304.54312307275706,岩溶水3
2013-09-16,304.5275,304.54571,304.51144247618305,304.5115823419474,304.57418154694506,304.48023833073375,岩溶水3
2013-09-23,304.55962,304.5275,304.5016889744745,304.48500971515585,304.5853498215558,304.46426170336446,岩溶水3
2013-09-30,304.59848,304.55962,304.53921130225507,304.511713232547,304.59258330386643,304.4786274054393,岩溶水3
2013-10-07,304.6114,304.59848,304.570717767287,304.5553204217404,304.57676666131107,304.5514415156892,岩溶水3
2013-10-14,304.61856,304.6114,304.5834721436883,304.5656994824222,304.55034874767534,304.58459810980224,岩溶水3
2013-10-21,304.64824,304.61856,304.6165213694736,304.5825247800163,304.5645009142321,304.6063056968281,岩溶水3
2013-10-28,304.67198,304.64824,304.67704310743466,304.6335648403103,304.60411976042127,304.6758680615165,岩溶水3
2013-11-04,304.67849,304.67198,304.7048180726528,304.6508205454331,304.6239129681625,304.6802262213461,岩溶水3
2013-11-11,304.70147,304.67849,304.71538911511135,304.66234836047244,304.63950359671793,304.7134839779108,岩溶水3
2013-11-18,304.73558,304.70147,304.7738917079242,304.7395582328221,304.6901259615196,304.7361022271915,岩溶水3
2013-11-25,304.75756,304.73558,304.7749547477901,304.7328439754697,304.6997990537596,304.73322370167773,岩溶水3
2013-12-02,304.7636,304.75756,304.760366301478,304.7495859942117,304.7223558948964,304.7292488381031,岩溶水3
2013-12-09,304.75987,304.7636,304.7537982158607,304.7647709052828,304.702584724688,304.723803048458,岩溶水3
2013-12-16,304.76414,304.75987,304.78145476896105,304.7926094306825,304.7481989308795,304.7865524790291,岩溶水3
2013-12-23,304.75141,304.76414,304.77949147669676,304.77287871544524,304.7413205180975,304.7553086626844,岩溶水3
2013-12-30,304.7246,304.75141,304.7646617185667,304.7642251885743,304.75094072693184,304.7493764458021,岩溶水3
2014-01-06,304.70296,304.7246,304.7459586930577,304.7247048022779,304.71709664854535,304.70088141191695,岩溶水3
2014-01-13,304.69039,304.70296,304.7284742380112,304.708613232743,304.7410696138638,304.7126053459837,岩溶水3
2014-01-20,304.70779,304.69039,304.72503181190496,304.7148177741407,304.72147752988866,304.70897837847895,岩溶水3
2014-01-27,304.73379,304.70779,304.74192494039096,304.74321896563066,304.74590205609803,304.7156322453177,岩溶水3
2014-02-03,304.75038,304.73379,304.77896466121814,304.78310002676307,304.7652525613358,304.7689942040867,岩溶水3
2014-02-10,304.75816,304.75038,304.7833940384795,304.7844817350248,304.7528771270668,304.7658341286558,岩溶水3
2014-02-17,304.75084,304.75816,304.77264869765435,304.76251193305575,304.73000763990314,304.7438640597673,岩溶水3
2014-02-24,304.73992,304.75084,304.7624568475651,304.75495884813137,304.7319288923623,304.73492764838227,岩溶水3
2014-03-03,304.73081,304.73992,304.7466728025411,304.74352628995206,304.7217668705157,304.70738056559986,岩溶水3
2014-03-10,304.70429,304.73081,304.72744706543926,304.73249387731477,304.72022380947806,304.71053738795064,岩溶水3
2014-03-17,304.68042,304.70429,304.69951288280043,304.6963011084187,304.6947370274785,304.6886942058708,岩溶水3
2014-03-24,304.65867,304.68042,304.6680344443052,304.66117945370036,304.67829672775053,304.6802463403957,岩溶水3
2014-03-31,304.63221,304.65867,304.65007116922425,304.6450696001867,304.65947881012335,304.68368923361083,岩溶水3
2014-04-07,304.60947,304.63221,304.62533121101677,304.6239778963059,304.63931828792613,304.65590522649813,岩溶水3
2014-04-14,304.5854,304.60947,304.5902074876731,304.5847106163283,304.6193961581159,304.5788961442653,岩溶水3
2014-04-21,304.56336,304.5854,304.5664901310429,304.55796746140663,304.6105539859607,304.56849759846745,岩溶水3
2014-04-28,304.5392,304.56336,304.55022272835475,304.554698032435,304.59908032219414,304.55933305440976,岩溶水3
2014-05-05,304.52087,304.5392,304.52485567638746,304.5210572798996,304.56852685950645,304.4859827698199,岩溶水3
2014-05-12,304.52612,304.52087,304.5097212464475,304.49992023308613,304.5621736773691,304.4969264317575,岩溶水3
2014-05-19,304.53952,304.52612,304.5231846942285,304.51376374072447,304.5774302229336,304.4783717967511,岩溶水3
2014-05-26,304.5409,304.53952,304.55318850314666,304.5447317292367,304.5953463867408,304.55120605941556,岩溶水3
2014-06-02,304.66921,304.5409,304.5620358468652,304.5449922759337,304.5745194669025,304.55961141797656,岩溶水3
2014-06-09,304.71493,304.66921,304.7004119674264,304.7444924714416,304.69523943651467,304.7009110399701,岩溶水3
2014-06-16,304.67679,304.71493,304.7372557527333,304.7196853162758,304.62661819625737,304.73037570507,岩溶水3
2014-06-23,304.61744,304.67679,304.6922184094074,304.65741879294234,304.6725813161489,304.7114546898255,岩溶水3
2014-06-30,304.55563,304.61744,304.6211108816911,304.57772169891575,304.55710537848216,304.6699928319256,岩溶水3
2014-07-07,304.50034,304.55563,304.5477732424077,304.5180404567729,304.58917277462825,304.48245362827436,岩溶水3
2014-07-14,304.48853,304.50034,304.480758456545,304.4870789076911,304.50100092299726,304.4482919825345,岩溶水3
2014-07-21,304.48231,304.48853,304.47159931760507,304.4938539559364,304.56550980282526,304.46500770971585,岩溶水3
2014-07-28,304.48365,304.48231,304.4715288175192,304.4948595747669,304.50395121646415,304.44879245640504,岩溶水3
2014-08-04,304.48991,304.48365,304.4555220282579,304.47284483024424,304.518937706328,304.43728496060487,岩溶水3
2014-08-11,304.51083,304.48991,304.44898070131023,304.46964036278104,304.4742723485477,304.41362185534217,岩溶水3
2014-08-18,304.54089,304.51083,304.46584954013105,304.4905543984377,304.51196460388974,304.44430630872426,岩溶水3
2014-08-25,304.5397,304.54089,304.50419394629137,304.51575188985765,304.49973662590554,304.482366045347,岩溶水3
2014-09-01,304.56955,304.5397,304.5297317599433,304.51220463115806,304.5112017148864,304.49086412503374,岩溶水3
2014-09-08,304.5841,304.56955,304.60887536323395,304.58855475612796,304.55217417607076,304.60387996670744,岩溶水3
2014-09-15,304.6001,304.5841,304.63319652490657,304.5601480594255,304.5751410220848,304.66017310084146,岩溶水3
2014-09-22,304.61606,304.6001,304.6467980033811,304.5758820236975,304.6001605449963,304.6361018758198,岩溶水3
2014-09-29,304.63602,304.61606,304.67495446314825,304.6017438441332,304.6091320395997,304.66950914061215,岩溶水3
2014-10-06,304.64835,304.63602,304.67399482118395,304.61709975044334,304.62042059476397,304.6780707804804,岩溶水3
2014-10-13,304.63187,304.64835,304.69138391927567,304.6374207912933,304.6354079187509,304.6770646278111,岩溶水3
2014-10-20,304.65754,304.63187,304.6794998669353,304.5985351726894,304.64581317089863,304.6893391165003,岩溶水3
2014-10-27,304.72973,304.65754,304.7496291517418,304.7082807179034,304.7237553866631,304.70245460148163,岩溶水3
2014-11-03,304.77973,304.72973,304.82614024579095,304.7960998355504,304.82358337483373,304.81979021663903,岩溶水3
2014-11-10,304.78921,304.77973,304.82765100958153,304.79532797138233,304.7553916746171,304.8092514714276,岩溶水3
2014-11-17,304.77497,304.78921,304.80414370183473,304.77480527292744,304.7572407253792,304.76778821220086,岩溶水3
2014-11-24,304.81956,304.77497,304.7824331786955,304.75598018184144,304.7418308012559,304.7472838144072,岩溶水3
2014-12-01,304.83036,304.81956,304.85314211233884,304.89518315196665,304.8315429279533,304.9067802993195,岩溶水3
2014-12-08,304.79788,304.83036,304.84837705057,304.83673367611397,304.82541360777833,304.87827961362416,岩溶水3
2014-12-15,304.75944,304.79788,304.81098281073537,304.78899764421845,304.80478115540365,304.79714861191104,岩溶水3
2014-12-22,304.77439,304.75944,304.7650002557752,304.7398685933517,304.77600899599844,304.7308081311766,岩溶水3
2014-12-29,304.79423,304.77439,304.80916604053795,304.82230341290983,304.8196221241484,304.861280868469,岩溶水3
2015-01-05,304.81046,304.79423,304.81552297622926,304.83306984036744,304.79096502368606,304.86956188429684,岩溶水3
2015-01-12,304.95818,304.81046,304.8693278710562,304.89800426478627,304.83686595135794,304.8953269381097,岩溶水3
2015-01-19,305.0958,304.95818,305.0281638117864,305.08814623284866,305.0088399234173,305.00431074541024,岩溶水3
2015-01-26,305.09578,305.0958,305.11308720638624,305.14934383574814,305.0591794141315,305.10873444333316,岩溶水3
2015-02-02,305.08983,305.09578,305.11466138021615,305.13639107150465,305.07852274591045,305.134089175302,岩溶水3
2015-02-09,305.04773,305.08983,305.1154779700658,305.143093851323,305.11456917624673,305.136004538852,岩溶水3
2015-02-16,305.01471,305.04773,305.04903359095584,305.06686054529564,305.08276396167895,305.0302236934224,岩溶水3
2015-02-23,304.98386,305.01471,304.9960934649298,305.0307366499454,305.01080027956823,305.0048163053465,岩溶水3
2015-03-02,304.97947,304.98386,304.9694287384342,305.0046889795805,304.96761125089085,304.9779107424832,岩溶水3
2015-03-09,304.99697,304.97947,304.9926917669701,305.0245849460765,304.97266096134416,305.0019175221101,岩溶水3
2015-03-16,304.98111,304.99697,304.98145693976113,304.99629951028294,304.9496092724973,304.9873739714321,岩溶水3
2015-03-23,304.95011,304.98111,304.95011564361823,304.95768790503314,304.90977268263885,304.9294175207305,岩溶水3
2015-03-30,304.92479,304.95011,304.90694889228405,304.91666927096355,304.89377638664644,304.89415386072204,岩溶水3
2015-04-06,304.92565,304.92479,304.9213718819346,304.93933315512004,304.9015735860424,304.91146702858634,岩溶水3
2015-04-13,304.92279,304.92565,304.91795789942665,304.9411212648472,304.9154678417312,304.8857877726774,岩溶水3
2015-04-20,304.89818,304.92279,304.89095056103116,304.91493473696426,304.8680266223103,304.8947414253873,岩溶水3
2015-04-27,304.87461,304.89818,304.8656606320873,304.8774991496467,304.8712912133679,304.86903914768027,岩溶水3
2015-05-04,304.89076,304.87461,304.84024450031586,304.84513152756693,304.83596960265584,304.8609737693608,岩溶水3
2015-05-11,304.95703,304.89076,304.8913422819296,304.9090381287978,304.864082187547,304.8865116247188,岩溶水3
2015-05-18,304.98443,304.95703,304.9563227207503,304.9787364002937,304.8917796627276,304.9392695323792,岩溶水3
2015-05-25,305.06897,304.98443,304.95944606974035,304.97106945860645,304.9067541912659,304.93551351768696,岩溶水3
2015-06-01,305.13539,305.06897,305.11613907936635,305.1404084086284,305.0572058704941,305.0915506813293,岩溶水3
2015-06-08,305.09181,305.13539,305.0998014435117,305.1068686183552,305.0618757337915,305.0433590889225,岩溶水3
2015-06-15,305.08649,305.09181,305.10357419905495,305.1058814670105,305.09285051206587,305.0936278897878,岩溶水3
2015-06-22,305.05425,305.08649,305.0719665548888,305.06647603122093,305.06612266330336,305.0092893468678,岩溶水3
