Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.05448362395443,107.0460056755844,107.08745435515745,孔隙水1,107.06779971887919
2014-07-14,107.11,107.05706606438542,107.04037966661856,107.0679562756901,孔隙水1,107.04736270102084
2014-07-21,107.08,107.09735094152857,107.08239088761427,107.12308888303731,孔隙水1,107.08867564030224
2014-07-28,107.09,107.05600197308921,107.03344164206712,107.03921894042685,孔隙水1,107.03109877714327
2014-08-04,107.1,107.05758131377306,107.04177832957971,107.09584095976166,孔隙水1,107.0706933669461
2014-08-11,107.07,107.04193876565516,107.036094405303,107.04660613676973,孔隙水1,107.04534163688727
2014-08-18,107.05,107.01550723497712,107.01554490864075,107.04763733282563,孔隙水1,107.02520069157299
2014-08-25,107.04,107.02352116357943,107.0261055112781,107.04702889392928,孔隙水1,107.03283309870683
2014-09-01,107.12,107.00784971933086,107.00942483531426,107.03210995906537,孔隙水1,107.02728605036637
2014-09-08,107.13,107.08982953916784,107.11437681243319,107.11621279341463,孔隙水1,107.10586102441086
2014-09-15,107.14,107.07940480371697,107.08650092640285,107.07519181349049,孔隙水1,107.07092045100357
2014-09-22,107.15,107.11315312589997,107.12730839488874,107.12419649284972,孔隙水1,107.11899259823782
2014-09-29,107.15,107.17145086446094,107.1582711013628,107.15366484484683,孔隙水1,107.16241238960427
2014-10-06,107.12,107.13853736154228,107.13539713760369,107.15836256817815,孔隙水1,107.15334712776274
2014-10-13,107.12,107.09685628242853,107.09952893867134,107.09853814387694,孔隙水1,107.08841623139028
2014-10-20,107.14,107.09154507517023,107.09169775912545,107.09303358479463,孔隙水1,107.0902727616428
2014-10-27,107.145,107.1098710873811,107.1097142812667,107.11175733409446,孔隙水1,107.10660413204256
2014-11-03,107.15,107.15111702234954,107.16145570516426,107.16462820909553,孔隙水1,107.15340317489981
2014-11-10,107.18,107.1365843194438,107.13970428122687,107.14046644999942,孔隙水1,107.12279338408351
2014-11-17,107.13,107.13847210427626,107.16493731976242,107.1631143512685,孔隙水1,107.15251891247681
2014-11-24,107.09,107.1305903103581,107.1223386090524,107.11758180143968,孔隙水1,107.10649618428114
2014-12-01,107.07,107.11776225357158,107.09865592278288,107.1298449993708,孔隙水1,107.1121788165378
2014-12-08,107.05,107.09083146994448,107.07198276384959,107.09094533177381,孔隙水1,107.07634671341526
2014-12-15,107.07,107.07382337969656,107.05958675446193,107.0789945565927,孔隙水1,107.06656411192299
2014-12-22,107.07,107.09418038588149,107.09196510473193,107.11234485457116,孔隙水1,107.09258962017721
2014-12-29,107.12,107.11701977272341,107.1005174570495,107.1159663252113,孔隙水1,107.10884506901859
2015-01-05,107.15,107.1474931112271,107.15189793566677,107.14715581196431,孔隙水1,107.14555774211699
2015-01-12,107.22,107.15943275042598,107.17200767382643,107.18469077826971,孔隙水1,107.17054582204901
2015-01-19,107.22,107.2500209101155,107.27450047537842,107.26725684194454,孔隙水1,107.25602133059428
2015-01-26,107.225,107.24584139961459,107.25209353584633,107.21852275362308,孔隙水1,107.23329746450722
2015-02-02,107.23,107.23921938675768,107.26159373867327,107.25718734022507,孔隙水1,107.24555909067287
