split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.2497379332780838,0.3418727219104767,0.40838930010795593,1.0
selection,2004-07-26,0.2336660772562027,0.3500232994556427,0.416310578584671,1.0
selection,2004-08-02,0.25159594416618347,0.34214508533477783,0.4062590003013611,1.0
selection,2004-08-09,0.24512261152267456,0.3453657627105713,0.40951165556907654,1.0
selection,2004-08-16,0.23218628764152527,0.34837606549263,0.4194377064704895,1.0
selection,2004-08-23,0.22594712674617767,0.35142651200294495,0.4226263761520386,1.0
selection,2004-08-30,0.21664194762706757,0.3546244204044342,0.42873361706733704,1.0
selection,2004-09-06,0.2017081081867218,0.36029312014579773,0.4379987418651581,1.0
selection,2004-09-13,0.19130781292915344,0.3640975058078766,0.4445946216583252,0.9999999403953552
selection,2004-09-20,0.19092844426631927,0.36346930265426636,0.44560226798057556,1.0
selection,2004-09-27,0.18346096575260162,0.36521607637405396,0.45132291316986084,0.9999999403953552
selection,2004-10-04,0.18454872071743011,0.36181122064590454,0.4536401331424713,1.0000001192092896
selection,2004-10-11,0.18409687280654907,0.3672013580799103,0.44870173931121826,1.0
selection,2004-10-18,0.1900976449251175,0.3620537519454956,0.44784852862358093,0.9999998807907104
selection,2004-10-25,0.2024337500333786,0.35979989171028137,0.437766432762146,1.0
selection,2004-11-01,0.21243824064731598,0.35477080941200256,0.4327909052371979,1.0
selection,2004-11-08,0.21075394749641418,0.358809232711792,0.4304368495941162,1.0
selection,2004-11-15,0.21786050498485565,0.3555506765842438,0.4265888035297394,1.0
selection,2004-11-22,0.2437124252319336,0.3418843746185303,0.41440314054489136,0.9999999403953552
selection,2004-11-29,0.3201756775379181,0.31870922446250916,0.36111515760421753,1.0
selection,2004-12-06,0.32369500398635864,0.3212111294269562,0.35509389638900757,1.0
selection,2004-12-13,0.3106876611709595,0.3118346929550171,0.3774776756763458,1.0
selection,2004-12-20,0.3125005066394806,0.31284552812576294,0.3746539354324341,1.0
selection,2004-12-27,0.3180294334888458,0.3152758777141571,0.36669471859931946,1.0
selection,2005-01-03,0.3333083689212799,0.31882360577583313,0.34786802530288696,1.0
selection,2005-01-10,0.33473116159439087,0.3139269948005676,0.3513418138027191,1.0
selection,2005-01-17,0.33876702189445496,0.3252336382865906,0.33599933981895447,1.0
selection,2005-01-24,0.3429032862186432,0.3248370289802551,0.3322596251964569,1.0
selection,2005-01-31,0.35305795073509216,0.355843186378479,0.29109886288642883,1.0
selection,2005-02-07,0.3526068329811096,0.35375237464904785,0.29364073276519775,0.9999999403953552
selection,2005-02-14,0.34268462657928467,0.4158192276954651,0.24149614572525024,1.0
selection,2005-02-21,0.3459242582321167,0.42822265625,0.22585301101207733,0.9999999403953552
selection,2005-02-28,0.3416764438152313,0.43912073969841003,0.21920287609100342,1.0
selection,2005-03-07,0.344788134098053,0.4357171952724457,0.21949465572834015,0.9999999403953552
selection,2005-03-14,0.34816110134124756,0.41509026288986206,0.23674863576889038,1.0
selection,2005-03-21,0.3474922478199005,0.4334608018398285,0.219046950340271,1.0
selection,2005-03-28,0.34694361686706543,0.43303534388542175,0.220021054148674,1.0
selection,2005-04-04,0.3479344844818115,0.42494773864746094,0.22711776196956635,1.0
selection,2005-04-11,0.3491629660129547,0.4081048369407654,0.24273213744163513,1.0
selection,2005-04-18,0.3436131477355957,0.4222267270088196,0.23416006565093994,0.9999999403953552
selection,2005-04-25,0.34901735186576843,0.3893044590950012,0.26167821884155273,1.0
selection,2005-05-02,0.34947824478149414,0.3729616403579712,0.27756011486053467,1.0
selection,2005-05-09,0.3487832844257355,0.37373125553131104,0.2774854600429535,1.0
selection,2005-05-16,0.3495815694332123,0.38159945607185364,0.26881900429725647,1.0
selection,2005-05-23,0.3520933985710144,0.365700900554657,0.2822057008743286,1.0
selection,2005-05-30,0.3522588908672333,0.3562256991863251,0.2915153503417969,0.9999999403953552
selection,2005-06-06,0.3467637598514557,0.32550185918807983,0.3277343809604645,1.0
selection,2005-06-13,0.33047160506248474,0.3200768530368805,0.3494515120983124,1.0
selection,2005-06-20,0.3234647214412689,0.32049599289894104,0.3560393154621124,1.0
selection,2005-06-27,0.31328892707824707,0.31423237919807434,0.3724786341190338,0.9999998807907104
selection,2005-07-04,0.3076496124267578,0.3149891495704651,0.3773611783981323,0.9999999403953552
selection,2005-07-11,0.3113880157470703,0.3122517466545105,0.3763602375984192,1.0
selection,2005-07-18,0.34578365087509155,0.34593769907951355,0.3082786202430725,0.9999999403953552
selection,2005-07-25,0.3306906223297119,0.3228188455104828,0.3464905023574829,1.0
selection,2005-08-01,0.3321794271469116,0.32021158933639526,0.3476090133190155,1.0
selection,2005-08-08,0.3342694342136383,0.3187060058116913,0.3470245897769928,1.0
selection,2005-08-15,0.3354839086532593,0.3228415250778198,0.3416745662689209,1.0
