Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.83393971000726,302.7530992179615,302.76046749602375,裂隙水1,302.8171241559959
2014-10-13,302.79,302.75919427956387,302.66959948359613,302.762856044867,裂隙水1,302.7590952134412
2014-10-20,302.85,302.74509973081393,302.6740606495191,302.8350959450011,裂隙水1,302.7316202755208
2014-10-27,302.91,302.73635507990804,302.6695415654997,302.8335095781552,裂隙水1,302.78538242135767
2014-11-03,303.03,302.85389740255795,302.85828944306917,302.87430240605715,裂隙水1,302.9055142882789
2014-11-10,302.99,302.899034087696,302.8676054216386,302.9272671964048,裂隙水1,302.94630932492186
2014-11-17,302.96,302.87552097662945,302.81794376250525,302.8537833660799,裂隙水1,302.8814747606151
2014-11-24,302.89,302.86068674507106,302.77518703666226,302.84438607312075,裂隙水1,302.8729608004325
2014-12-01,302.86,302.8217791184874,302.7017418184017,302.9101934651158,裂隙水1,302.81589012423683
2014-12-08,302.84,302.76677394231723,302.6453883285787,302.6940378935176,裂隙水1,302.76047731265027
2014-12-15,302.81,302.73161733053286,302.63620986458574,302.7666436266001,裂隙水1,302.76367164292054
2014-12-22,302.86,302.7714208878971,302.7041808410663,302.7727474413611,裂隙水1,302.80385690344605
2014-12-29,302.99,302.8997583911229,302.8452051887988,302.9575295654261,裂隙水1,302.91872116857553
2015-01-05,303.17,302.98780207829486,302.9497466166985,303.0120740145916,裂隙水1,302.988530553788
2015-01-12,303.51,303.1783930274939,303.1643541880994,303.2881375537686,裂隙水1,303.2078857729959
2015-01-19,303.65,303.62154099012366,303.644476433622,303.6652153660334,裂隙水1,303.6674917394673
2015-01-26,303.83,303.84504034423327,303.80636441559966,303.876641000655,裂隙水1,303.8449587997664
2015-02-02,304.0,303.9731664167525,303.9661328958803,304.08370895295826,裂隙水1,304.0273588376006
2015-02-09,304.03,304.2383999263295,304.21635325565495,304.3892018794936,裂隙水1,304.26240628197615
2015-02-16,303.88,304.19281118554017,304.1366832327115,304.1367730957468,裂隙水1,304.14351032833406
2015-02-23,303.72,304.0584295444621,303.9740214244713,303.92161697943635,裂隙水1,303.96438988226174
2015-03-02,304.07,303.94891832667776,303.8777800859512,303.8898743858433,裂隙水1,303.8953547962483
2015-03-09,303.95,304.0736732725056,304.1516675359478,304.2379017325335,裂隙水1,304.1430737543208
2015-03-16,303.91,304.09132227856,304.05497515539423,303.9806521875634,裂隙水1,304.04759549618063
2015-03-23,303.96,304.01479563145983,303.94736600102937,303.9789440945486,裂隙水1,304.00539199859605
2015-03-30,303.99,303.9217807330375,303.90896118256745,303.9585473329254,裂隙水1,303.92861699595767
2015-04-06,304.14,304.061217977677,304.05431427146493,304.1334988417756,裂隙水1,304.0921894139028
2015-04-13,304.29,304.319551400923,304.30030823607524,304.29303002556134,裂隙水1,304.3186753488111
2015-04-20,304.19,304.2926809626833,304.2958939854466,304.3350431419453,裂隙水1,304.31727496613513
2015-04-27,304.24,304.16361981047237,304.16517310755773,304.06414928371044,裂隙水1,304.1505620610936
2015-05-04,304.3,304.0911527576908,304.1536630925093,304.0941766263318,裂隙水1,304.1294638606028
2015-05-11,304.1,304.09478302798385,304.18176993485946,304.1357049240733,裂隙水1,304.1495383914604
2015-05-18,303.6,304.0026756766835,304.0050745329846,303.9553483397575,裂隙水1,303.99446301535556
2015-05-25,303.01,303.7474936666438,303.5875632324768,303.58450386036986,裂隙水1,303.64535653509233
2015-06-01,302.52,303.3715286917031,303.12685745616267,303.23700315524127,裂隙水1,303.24276481966535
2015-06-08,302.16,302.9537323306769,302.73588494530287,302.96719158008045,裂隙水1,302.91353471756304
2015-06-15,301.91,302.5847449729655,302.48986695040884,302.64392777816266,裂隙水1,302.58517592286984
2015-06-22,301.65,302.2794006047115,302.2516998843811,302.4471973471263,裂隙水1,302.4197384430292
2015-06-29,301.82,302.01665401475606,302.0439308204311,302.17415164345516,裂隙水1,302.1070568008917
2015-07-06,301.63,301.8594219258043,302.05903713615464,302.2124196350157,裂隙水1,302.0792662584286
2015-07-13,302.17,301.7636998369772,302.01614567711266,302.10377608430804,裂隙水1,301.99378111134916
2015-07-20,302.13,301.79389250795026,302.1468147927479,302.23908895511954,裂隙水1,302.04607722582017
2015-07-27,302.07,301.9018801443958,302.17282607165384,302.14833555180655,裂隙水1,302.1434220030114
2015-08-03,301.78,301.978306999352,302.1326120974957,302.281449825498,裂隙水1,302.19814855059883
2015-08-10,301.6,301.92466044429244,301.9216200714481,301.9198358995777,裂隙水1,301.9802153515479
2015-08-17,301.57,301.81325858514253,301.82256900095695,301.89407985296134,裂隙水1,301.90234512527206
2015-08-24,301.78,301.8250899106478,302.00752357042785,301.9498656145505,裂隙水1,301.981015242999
2015-08-31,301.85,301.78039333759887,301.841527851759,301.88919264544734,裂隙水1,301.98139645532893
2015-09-07,302.07,301.73545396665395,301.88316376426883,301.9427060216071,裂隙水1,301.9278817702857
2015-09-14,302.15,301.77042782557453,301.9138050550739,301.99737121527875,裂隙水1,301.967860799849
2015-09-21,302.18,301.8562645714939,301.9330197926073,302.1056078668171,裂隙水1,302.0928778291537
2015-09-28,302.08,301.9591946819553,301.96118533020353,302.191853802452,裂隙水1,302.1492697674306
2015-10-05,301.86,301.9787552919632,301.87828817309617,302.1343885796753,裂隙水1,302.1300479946482
2015-10-12,301.83,301.8998371408061,301.71182191079606,301.9767559723615,裂隙水1,301.91104789190473
2015-10-19,301.9,301.83708566464736,301.7228602164888,302.0771918416341,裂隙水1,301.9491998836619
2015-10-26,302.01,301.8786576054743,301.7901347033176,301.96843474527964,裂隙水1,301.95248174551864
2015-11-02,302.13,301.9061044023987,301.7882536740655,301.92585660023417,裂隙水1,301.9252553318597
2015-11-09,302.11,301.9270753344169,301.83207640374354,302.1153323806603,裂隙水1,302.0400581612682
2015-11-16,302.1,301.9536597407013,301.8266448642889,302.08325786238294,裂隙水1,302.00882721843
