split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.3402450978755951,0.43285447359085083,0.22690044343471527,1.0
selection,2004-12-13,0.344165176153183,0.4266582131385803,0.2291766107082367,1.0
selection,2004-12-20,0.3451104164123535,0.42702817916870117,0.22786137461662292,1.0
selection,2004-12-27,0.34456199407577515,0.42660096287727356,0.2288370281457901,1.0
selection,2005-01-03,0.34394410252571106,0.4264930486679077,0.22956283390522003,0.9999999403953552
selection,2005-01-10,0.3443625867366791,0.4246751368045807,0.23096223175525665,0.9999999403953552
selection,2005-01-17,0.3457942605018616,0.42247918248176575,0.23172660171985626,1.0000001192092896
selection,2005-01-24,0.3459344208240509,0.4183720350265503,0.23569355905056,1.0
selection,2005-01-31,0.350285142660141,0.40069401264190674,0.24902082979679108,1.0
selection,2005-02-07,0.35067611932754517,0.39888259768486023,0.2504413425922394,1.0
selection,2005-02-14,0.354714959859848,0.38789528608322144,0.2573898136615753,1.0
selection,2005-02-21,0.39187613129615784,0.3478725254535675,0.26025131344795227,1.0
selection,2005-02-28,0.4122799336910248,0.3396550118923187,0.2480650097131729,0.9999999403953552
selection,2005-03-07,0.4489437937736511,0.3201257884502411,0.2309304028749466,0.9999999403953552
selection,2005-03-14,0.433718740940094,0.32826483249664307,0.23801641166210175,1.0
selection,2005-03-21,0.48741018772125244,0.30686283111572266,0.20572689175605774,0.9999998807907104
selection,2005-03-28,0.49855613708496094,0.3006472885608673,0.20079652965068817,0.9999999403953552
selection,2005-04-04,0.528043806552887,0.28691190481185913,0.1850443035364151,1.0
selection,2005-04-11,0.4762856066226959,0.3089231252670288,0.21479129791259766,1.0
selection,2005-04-18,0.5286809802055359,0.28602465987205505,0.18529431521892548,0.9999999403953552
selection,2005-04-25,0.5009483098983765,0.29803264141082764,0.20101909339427948,1.0
selection,2005-05-02,0.5307222008705139,0.2863799035549164,0.18289785087108612,0.9999999403953552
selection,2005-05-09,0.494065523147583,0.30249398946762085,0.20344054698944092,1.0
selection,2005-05-16,0.5136981010437012,0.2919463813304901,0.1943555474281311,1.0
selection,2005-05-23,0.5041494369506836,0.2989653944969177,0.1968851536512375,1.0
selection,2005-05-30,0.4908488094806671,0.3019847571849823,0.20716649293899536,1.0
selection,2005-06-06,0.4700828194618225,0.31330132484436035,0.21661588549613953,1.0
selection,2005-06-13,0.4498465955257416,0.31941214203834534,0.23074130713939667,1.0
selection,2005-06-20,0.42375871539115906,0.3303207457065582,0.24592053890228271,1.0
selection,2005-06-27,0.39592745900154114,0.3429096043109894,0.2611629366874695,1.0
selection,2005-07-04,0.3809921145439148,0.3523623049259186,0.2666456401348114,1.0000001192092896
selection,2005-07-11,0.37902525067329407,0.35316401720046997,0.26781073212623596,1.0
selection,2005-07-18,0.37373611330986023,0.3570249676704407,0.2692389190196991,1.0
selection,2005-07-25,0.36686182022094727,0.36357975006103516,0.2695583701133728,0.9999999403953552
selection,2005-08-01,0.3604324460029602,0.37150606513023376,0.26806145906448364,0.9999999403953552
selection,2005-08-08,0.36070719361305237,0.3725297749042511,0.26676303148269653,1.0
selection,2005-08-15,0.3600355088710785,0.37292492389678955,0.26703956723213196,1.0
selection,2005-08-22,0.3581421673297882,0.3776280879974365,0.26422977447509766,1.0
selection,2005-08-29,0.3557744026184082,0.3837290406227112,0.2604965567588806,1.0
selection,2005-09-05,0.3534166216850281,0.38748863339424133,0.2590947449207306,1.0
selection,2005-09-12,0.351705402135849,0.39406514167785645,0.25422942638397217,1.0
selection,2005-09-19,0.3503148853778839,0.39608824253082275,0.25359687209129333,1.0
selection,2005-09-26,0.34913715720176697,0.4007679224014282,0.2500949203968048,1.0
selection,2005-10-03,0.34888145327568054,0.4023917317390442,0.24872681498527527,1.0
selection,2005-10-10,0.3477484881877899,0.40440043807029724,0.24785101413726807,0.9999999403953552
selection,2005-10-17,0.3473619520664215,0.411342978477478,0.24129509925842285,1.0
selection,2005-10-24,0.34576886892318726,0.41438570618629456,0.2398453950881958,1.0
selection,2005-10-31,0.34660840034484863,0.4137459397315979,0.23964565992355347,1.0
selection,2005-11-07,0.345611035823822,0.4209483861923218,0.233440563082695,1.0
selection,2005-11-14,0.3457508683204651,0.42234113812446594,0.23190799355506897,1.0
selection,2005-11-21,0.34380826354026794,0.42863714694976807,0.22755461931228638,1.0
selection,2005-11-28,0.34476542472839355,0.42402908205986023,0.2312055230140686,1.0
selection,2005-12-05,0.34490856528282166,0.42533567547798157,0.2297557294368744,1.0
selection,2005-12-12,0.34465306997299194,0.4207163155078888,0.23463062942028046,1.0
selection,2005-12-19,0.3436395823955536,0.4254514276981354,0.23090898990631104,1.0
selection,2005-12-26,0.346187949180603,0.4137277901172638,0.24008424580097198,0.9999999403953552
selection,2006-01-02,0.3477028012275696,0.4063800871372223,0.24591714143753052,1.0
selection,2006-01-09,0.35114628076553345,0.39783987402915955,0.2510139048099518,1.0
selection,2006-01-16,0.3519483208656311,0.3947402536869049,0.2533113658428192,1.0
selection,2006-01-23,0.35329461097717285,0.3895582854747772,0.25714704394340515,1.0
selection,2006-01-30,0.35862743854522705,0.37858816981315613,0.2627844214439392,1.0
selection,2006-02-06,0.35750240087509155,0.3799406886100769,0.26255694031715393,1.0
selection,2006-02-13,0.3621982932090759,0.37212419509887695,0.2656775712966919,1.0
selection,2006-02-20,0.36818060278892517,0.36437129974365234,0.2674481272697449,1.0
selection,2006-02-27,0.38799038529396057,0.3483315408229828,0.26367807388305664,1.0
selection,2006-03-06,0.386360764503479,0.3489610552787781,0.2646781802177429,1.0
selection,2006-03-13,0.422277569770813,0.3333928883075714,0.2443295121192932,0.9999999403953552
selection,2006-03-20,0.4795385003089905,0.3109753131866455,0.20948617160320282,1.0
selection,2006-03-27,0.46827468276023865,0.3130141794681549,0.21871113777160645,1.0
selection,2006-04-03,0.5325270295143127,0.2865886688232422,0.18088433146476746,1.0
selection,2006-04-10,0.5924909114837646,0.261267751455307,0.1462414264678955,1.0000001192092896
selection,2006-04-17,0.6035535931587219,0.2547210454940796,0.1417253166437149,0.9999999403953552
selection,2006-04-24,0.6171633005142212,0.24785582721233368,0.13498084247112274,1.0
selection,2006-05-01,0.580483615398407,0.26515376567840576,0.15436257421970367,0.9999999403953552
selection,2006-05-08,0.5500185489654541,0.2787346839904785,0.171246737241745,1.0
selection,2006-05-15,0.5073057413101196,0.2977025806903839,0.19499170780181885,1.0
selection,2006-05-22,0.48547324538230896,0.3053021728992462,0.20922456681728363,1.0
selection,2006-05-29,0.4935324192047119,0.301753968000412,0.20471356809139252,1.0
selection,2006-06-05,0.5390441417694092,0.2827312648296356,0.1782245635986328,1.0
selection,2006-06-12,0.508751630783081,0.2952170670032501,0.1960313320159912,1.0
selection,2006-06-19,0.49239087104797363,0.3026145398616791,0.20499460399150848,1.0
selection,2006-06-26,0.47148397564888,0.3107869029045105,0.2177290916442871,1.0
selection,2006-07-03,0.4724431037902832,0.30931752920150757,0.21823938190937042,1.0
selection,2006-07-10,0.4257081151008606,0.3297666907310486,0.24452516436576843,1.0
selection,2006-07-17,0.41877397894859314,0.33170241117477417,0.24952362477779388,1.0
selection,2006-07-24,0.38762328028678894,0.3478035628795624,0.26457318663597107,1.0
selection,2006-07-31,0.3741687536239624,0.35818755626678467,0.26764369010925293,1.0
selection,2006-08-07,0.36831122636795044,0.3615778386592865,0.2701109051704407,0.9999999403953552
selection,2006-08-14,0.36434656381607056,0.36548158526420593,0.2701718211174011,0.9999999403953552
selection,2006-08-21,0.3604068160057068,0.3710583448410034,0.2685348093509674,1.0
selection,2006-08-28,0.35842153429985046,0.3765658438205719,0.26501259207725525,1.0
selection,2006-09-04,0.3579014241695404,0.3778671622276306,0.264231413602829,1.0
selection,2006-09-11,0.35612934827804565,0.38117632269859314,0.2626943290233612,1.0
selection,2006-09-18,0.35378026962280273,0.3881576657295227,0.25806209444999695,1.0
