split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.26925402879714966,0.251510351896286,0.4792356491088867,1.0
selection,2004-06-21,0.26636803150177,0.25865429639816284,0.47497767210006714,1.0
selection,2004-06-28,0.2571699023246765,0.26355454325675964,0.47927552461624146,0.9999999403953552
selection,2004-07-05,0.2472405582666397,0.27182886004447937,0.4809306561946869,1.0000001192092896
selection,2004-07-12,0.23963317275047302,0.2738613784313202,0.48650550842285156,1.0
selection,2004-07-19,0.24168120324611664,0.272991418838501,0.4853273630142212,1.0
selection,2004-07-26,0.2435220628976822,0.2731660306453705,0.48331186175346375,1.0
selection,2004-08-02,0.2494504153728485,0.2645755410194397,0.4859740436077118,1.0
selection,2004-08-09,0.2237296849489212,0.2710661292076111,0.5052042007446289,1.0
selection,2004-08-16,0.2216346710920334,0.27364644408226013,0.5047188401222229,0.9999999403953552
selection,2004-08-23,0.2166445404291153,0.27660471200942993,0.506750762462616,1.0
selection,2004-08-30,0.20933499932289124,0.28109991550445557,0.5095651149749756,1.0
selection,2004-09-06,0.21047155559062958,0.2793760597705841,0.5101523995399475,1.0
selection,2004-09-13,0.20521607995033264,0.2860332429409027,0.5087506771087646,1.0
selection,2004-09-20,0.19949698448181152,0.29068925976753235,0.5098137259483337,1.0
selection,2004-09-27,0.19937635958194733,0.28773412108421326,0.5128895044326782,1.0
selection,2004-10-04,0.23503348231315613,0.27101123332977295,0.4939553141593933,1.0
selection,2004-10-11,0.21423089504241943,0.2744479477405548,0.5113211870193481,1.0
selection,2004-10-18,0.2327500879764557,0.2753041088581085,0.4919458329677582,1.0
selection,2004-10-25,0.22347186505794525,0.2730504870414734,0.5034776926040649,1.0
selection,2004-11-01,0.22222447395324707,0.2768920958042145,0.5008834600448608,1.0
selection,2004-11-08,0.2245437502861023,0.2724774181842804,0.5029788017272949,1.0
selection,2004-11-15,0.22344458103179932,0.274199515581131,0.5023558735847473,1.0
selection,2004-11-22,0.2476712018251419,0.2714400887489319,0.48088863492012024,0.9999998807907104
selection,2004-11-29,0.4107733964920044,0.20488792657852173,0.3843386471271515,1.0
selection,2004-12-06,0.36077460646629333,0.2156420797109604,0.4235832989215851,1.0
selection,2004-12-13,0.35470953583717346,0.22004085779190063,0.4252496063709259,1.0
selection,2004-12-20,0.31817564368247986,0.22883173823356628,0.45299261808395386,1.0
selection,2004-12-27,0.3717154264450073,0.21550263464450836,0.4127819240093231,1.0
selection,2005-01-03,0.3868105709552765,0.21115222573280334,0.40203723311424255,1.0
selection,2005-01-10,0.42947134375572205,0.20417609810829163,0.36635249853134155,0.9999999403953552
selection,2005-01-17,0.374930739402771,0.2147367149591446,0.41033250093460083,0.9999999403953552
selection,2005-01-24,0.3285059332847595,0.2285023033618927,0.44299179315567017,1.0
selection,2005-01-31,0.49930500984191895,0.185550257563591,0.31514468789100647,1.0
selection,2005-02-07,0.48404449224472046,0.19303642213344574,0.3229190707206726,1.0
selection,2005-02-14,0.4522017240524292,0.200959712266922,0.3468385934829712,1.0
selection,2005-02-21,0.6534050107002258,0.14396515488624573,0.20262981951236725,1.0
selection,2005-02-28,0.5526124238967896,0.1736183613538742,0.27376919984817505,1.0
selection,2005-03-07,0.5271719098091125,0.18348877131938934,0.2893393337726593,1.0
selection,2005-03-14,0.4846053719520569,0.19121208786964417,0.32418256998062134,1.0
selection,2005-03-21,0.5255778431892395,0.18375517427921295,0.29066699743270874,1.0
selection,2005-03-28,0.4446873962879181,0.20012569427490234,0.35518693923950195,1.0
selection,2005-04-04,0.4039488434791565,0.20783506333827972,0.3882160782814026,1.0
selection,2005-04-11,0.34808310866355896,0.22323480248451233,0.4286821186542511,1.0
selection,2005-04-18,0.3164103329181671,0.23097962141036987,0.45260995626449585,0.9999999403953552
selection,2005-04-25,0.2994849681854248,0.23618479073047638,0.4643303155899048,1.0
selection,2005-05-02,0.2981834411621094,0.2360047847032547,0.4658117890357971,1.0
selection,2005-05-09,0.2871202826499939,0.23842859268188477,0.47445112466812134,1.0
selection,2005-05-16,0.2857198417186737,0.23588982224464417,0.47839033603668213,1.0
selection,2005-05-23,0.28182077407836914,0.2463911473751068,0.4717881381511688,1.0000001192092896
selection,2005-05-30,0.27538707852363586,0.2537138760089874,0.4708990156650543,1.0
selection,2005-06-06,0.26172322034835815,0.2618052363395691,0.47647157311439514,1.0
selection,2005-06-13,0.2513483166694641,0.26911571621894836,0.4795359671115875,1.0
selection,2005-06-20,0.24648551642894745,0.26923730969429016,0.4842771291732788,0.9999999403953552
selection,2005-06-27,0.22366441786289215,0.2736929655075073,0.5026426315307617,1.0
selection,2005-07-04,0.21645094454288483,0.27666184306144714,0.5068871974945068,1.0
selection,2005-07-11,0.23491619527339935,0.2712979018688202,0.49378591775894165,1.0
selection,2005-07-18,0.23274919390678406,0.2727000415325165,0.4945507347583771,1.0
selection,2005-07-25,0.21668872237205505,0.27459338307380676,0.5087178945541382,1.0
selection,2005-08-01,0.21387629210948944,0.2784564197063446,0.5076672434806824,0.9999999403953552
selection,2005-08-08,0.23473814129829407,0.27605298161506653,0.4892089068889618,1.0
selection,2005-08-15,0.22564013302326202,0.2720782458782196,0.5022816061973572,1.0
selection,2005-08-22,0.24893012642860413,0.2700706124305725,0.48099926114082336,1.0
selection,2005-08-29,0.24098406732082367,0.2728809416294098,0.48613497614860535,1.0
selection,2005-09-05,0.2505181133747101,0.27137279510498047,0.47810912132263184,1.0
selection,2005-09-12,0.22456365823745728,0.2738044559955597,0.5016319155693054,1.0
selection,2005-09-19,0.23472678661346436,0.2734283208847046,0.49184486269950867,1.0
selection,2005-09-26,0.22580312192440033,0.2763662338256836,0.49783065915107727,1.0
selection,2005-10-03,0.22259581089019775,0.2788541913032532,0.49855002760887146,1.0
selection,2005-10-10,0.22565379738807678,0.2734621465206146,0.5008840560913086,1.0
selection,2005-10-17,0.2176472693681717,0.2758513391017914,0.5065013766288757,1.0
selection,2005-10-24,0.22087158262729645,0.2789507210254669,0.5001776814460754,1.0
selection,2005-10-31,0.2425583451986313,0.27177202701568604,0.4856696128845215,1.0
selection,2005-11-07,0.2423994541168213,0.27157196402549744,0.48602861166000366,1.0
selection,2005-11-14,0.23802700638771057,0.2723480463027954,0.489624947309494,1.0
selection,2005-11-21,0.23501864075660706,0.2726441025733948,0.4923372268676758,1.0
selection,2005-11-28,0.25714728236198425,0.2685253620147705,0.4743273854255676,1.0
selection,2005-12-05,0.2874442934989929,0.2403927892446518,0.4721628725528717,1.0
selection,2005-12-12,0.2883262634277344,0.23692724108695984,0.4747465252876282,1.0
selection,2005-12-19,0.2829935848712921,0.2402319759130478,0.4767744541168213,1.0
selection,2005-12-26,0.3063070774078369,0.2321770340204239,0.4615159332752228,1.0
selection,2006-01-02,0.3243709206581116,0.22810816764831543,0.4475208818912506,1.0
selection,2006-01-09,0.36194467544555664,0.2196781039237976,0.41837725043296814,1.0
selection,2006-01-16,0.3276505768299103,0.22604139149188995,0.44630804657936096,1.0
selection,2006-01-23,0.3266585171222687,0.22789017856121063,0.4454513490200043,1.0
selection,2006-01-30,0.3236899971961975,0.22752095758914948,0.4487890601158142,1.0
selection,2006-02-06,0.292032390832901,0.23413492739200592,0.4738326966762543,1.0
selection,2006-02-13,0.29413023591041565,0.23289912939071655,0.4729706346988678,1.0
selection,2006-02-20,0.29147976636886597,0.23408964276313782,0.4744306206703186,1.0
selection,2006-02-27,0.41113173961639404,0.2088453471660614,0.38002291321754456,1.0
selection,2006-03-06,0.32351306080818176,0.2268415093421936,0.4496454894542694,1.0000001192092896
selection,2006-03-13,0.35392922163009644,0.22127574682235718,0.4247949719429016,0.9999999403953552
selection,2006-03-20,0.4806804955005646,0.1941092163324356,0.325210303068161,1.0
selection,2006-03-27,0.40720030665397644,0.2066686600446701,0.38613104820251465,1.0
selection,2006-04-03,0.4057682156562805,0.20800937712192535,0.3862224221229553,1.0
selection,2006-04-10,0.4573606550693512,0.19925065338611603,0.3433886766433716,1.0
selection,2006-04-17,0.39913687109947205,0.2096623033285141,0.39120084047317505,1.0
selection,2006-04-24,0.38527828454971313,0.21336376667022705,0.4013579785823822,1.0
selection,2006-05-01,0.3308585286140442,0.22689028084278107,0.44225117564201355,1.0
selection,2006-05-08,0.30466869473457336,0.2325257509946823,0.4628055691719055,1.0
selection,2006-05-15,0.2849488854408264,0.2409404069185257,0.4741106629371643,0.9999999403953552
selection,2006-05-22,0.2643779218196869,0.2581021189689636,0.4775199890136719,1.0
selection,2006-05-29,0.2845408618450165,0.2379763275384903,0.47748279571533203,1.0
selection,2006-06-05,0.4300079941749573,0.2056327909231186,0.3643592298030853,1.0
selection,2006-06-12,0.3418753147125244,0.22409552335739136,0.43402913212776184,1.0
selection,2006-06-19,0.2905416190624237,0.23489029705524445,0.47456809878349304,1.0
selection,2006-06-26,0.28052136301994324,0.24351517856121063,0.47596344351768494,1.0
selection,2006-07-03,0.2715168297290802,0.25009188055992126,0.4783913791179657,1.0000001192092896
selection,2006-07-10,0.25250914692878723,0.2679092288017273,0.4795815944671631,1.0
selection,2006-07-17,0.2396383434534073,0.27144497632980347,0.48891669511795044,1.0
selection,2006-07-24,0.22373317182064056,0.2732469141483307,0.5030199289321899,1.0
selection,2006-07-31,0.2103603631258011,0.2744544446468353,0.5151852369308472,1.0
selection,2006-08-07,0.2009451985359192,0.2750445604324341,0.524010181427002,0.9999999403953552
selection,2006-08-14,0.2222108542919159,0.2686142027378082,0.5091749429702759,1.0
selection,2006-08-21,0.22125402092933655,0.2773124575614929,0.5014335513114929,1.0
selection,2006-08-28,0.23363004624843597,0.27195867896080017,0.49441128969192505,1.0
selection,2006-09-04,0.23797325789928436,0.2745724618434906,0.48745429515838623,1.0
selection,2006-09-11,0.2382286638021469,0.2769666612148285,0.4848046600818634,1.0
selection,2006-09-18,0.22644931077957153,0.27178317308425903,0.5017675161361694,1.0
selection,2006-09-25,0.21396592259407043,0.27645155787467957,0.50958251953125,1.0
selection,2006-10-02,0.2080819308757782,0.2746760845184326,0.5172420144081116,1.0
selection,2006-10-09,0.20729604363441467,0.2787504494190216,0.5139535069465637,1.0
selection,2006-10-16,0.21315771341323853,0.27760347723960876,0.5092388391494751,1.0
selection,2006-10-23,0.21953411400318146,0.2791615128517151,0.5013043880462646,1.0
selection,2006-10-30,0.22086043655872345,0.28391537070274353,0.4952242076396942,1.0
selection,2006-11-06,0.20453934371471405,0.2821216285228729,0.5133390426635742,1.0
selection,2006-11-13,0.20644524693489075,0.28222933411598206,0.5113254189491272,1.0
selection,2006-11-20,0.2240452766418457,0.27031585574150085,0.505638837814331,1.0
selection,2006-11-27,0.2319393754005432,0.2747718393802643,0.4932888150215149,1.0
selection,2006-12-04,0.24104179441928864,0.27093857526779175,0.4880196452140808,1.0
selection,2006-12-11,0.24914415180683136,0.27013301849365234,0.4807227551937103,0.9999998807907104
selection,2006-12-18,0.27729344367980957,0.24799245595932007,0.47471413016319275,1.0
selection,2006-12-25,0.27075332403182983,0.2516911029815674,0.4775555431842804,1.0
selection,2007-01-01,0.2774510383605957,0.25260651111602783,0.46994251012802124,1.0
selection,2007-01-08,0.2845287621021271,0.2446543276309967,0.4708169102668762,1.0
selection,2007-01-15,0.35080382227897644,0.223113015294075,0.42608314752578735,1.0
selection,2007-01-22,0.3565646708011627,0.21891573071479797,0.4245196282863617,1.0
selection,2007-01-29,0.5172911882400513,0.1867016702890396,0.2960071265697479,1.0
selection,2007-02-05,0.48158982396125793,0.1925106793642044,0.32589948177337646,1.0
selection,2007-02-12,0.41624704003334045,0.20623302459716797,0.37751999497413635,1.0
selection,2007-02-19,0.5946543216705322,0.161429300904274,0.2439163625240326,1.0
selection,2007-02-26,0.5406194925308228,0.17582884430885315,0.2835516929626465,1.0
selection,2007-03-05,0.6044566631317139,0.16301245987415314,0.2325308471918106,0.9999999403953552
selection,2007-03-12,0.6429539918899536,0.14607438445091248,0.21097157895565033,1.0
selection,2007-03-19,0.615054726600647,0.15339744091033936,0.23154786229133606,1.0
selection,2007-03-26,0.5654304027557373,0.16890916228294373,0.26566043496131897,1.0
selection,2007-04-02,0.5196747779846191,0.18229691684246063,0.29802829027175903,1.0
selection,2007-04-09,0.459769606590271,0.19614136219024658,0.3440890610218048,1.0
selection,2007-04-16,0.3935660123825073,0.21259115636348724,0.393842875957489,1.0
selection,2007-04-23,0.32356786727905273,0.22668813169002533,0.44974395632743835,1.0
selection,2007-04-30,0.28535890579223633,0.23484796285629272,0.4797931909561157,1.0
selection,2007-05-07,0.2775114178657532,0.24566799402236938,0.47682052850723267,0.9999999403953552
selection,2007-05-14,0.2721288502216339,0.25122755765914917,0.47664353251457214,1.0
selection,2007-05-21,0.26692327857017517,0.24867352843284607,0.48440316319465637,1.0
selection,2007-05-28,0.27174487709999084,0.2554931342601776,0.47276201844215393,1.0
selection,2007-06-04,0.2754594683647156,0.2533772885799408,0.47116318345069885,0.9999998807907104
selection,2007-06-11,0.26256299018859863,0.2616141140460968,0.4758228361606598,0.9999998807907104
selection,2007-06-18,0.24927473068237305,0.2693037986755371,0.48142144083976746,1.0
selection,2007-06-25,0.25737911462783813,0.2661993205547333,0.47642162442207336,1.0
selection,2007-07-02,0.2669069170951843,0.25866663455963135,0.4744264781475067,1.0
selection,2007-07-09,0.2439795583486557,0.27039918303489685,0.48562124371528625,1.0
selection,2007-07-16,0.2607802152633667,0.26469671726226807,0.47452300786972046,0.9999999403953552
selection,2007-07-23,0.23416216671466827,0.27295005321502686,0.4928877353668213,0.9999999403953552
selection,2007-07-30,0.24788449704647064,0.27529263496398926,0.4768228530883789,1.0
selection,2007-08-06,0.2629714608192444,0.2573690116405487,0.4796596169471741,1.0
selection,2007-08-13,0.25566476583480835,0.2697172164916992,0.47461798787117004,1.0
selection,2007-08-20,0.3459049463272095,0.21761292219161987,0.43648213148117065,1.0
selection,2007-08-27,0.28763800859451294,0.23228174448013306,0.4800802171230316,1.0
selection,2007-09-03,0.3160403370857239,0.23040661215782166,0.45355305075645447,1.0
selection,2007-09-10,0.2874564230442047,0.2349410206079483,0.4776025414466858,1.0
selection,2007-09-17,0.2824082672595978,0.24012547731399536,0.47746628522872925,1.0
selection,2007-09-24,0.274385929107666,0.24748718738555908,0.4781268835067749,1.0
selection,2007-10-01,0.26713377237319946,0.2548332214355469,0.4780329465866089,0.9999999403953552
selection,2007-10-08,0.27635467052459717,0.24868160486221313,0.4749637246131897,1.0
selection,2007-10-15,0.26510563492774963,0.2567404806613922,0.47815391421318054,1.0
selection,2007-10-22,0.2606343626976013,0.26293817162513733,0.4764274060726166,1.0
selection,2007-10-29,0.261961430311203,0.267412006855011,0.470626562833786,1.0
selection,2007-11-05,0.2682235538959503,0.25903627276420593,0.47274017333984375,1.0
selection,2007-11-12,0.2666882276535034,0.2573610544204712,0.47595080733299255,1.0000001192092896
selection,2007-11-19,0.3011140823364258,0.23409876227378845,0.4647871255874634,1.0
selection,2007-11-26,0.2951459288597107,0.23471349477767944,0.47014060616493225,1.0
selection,2007-12-03,0.28788262605667114,0.2351783812046051,0.47693905234336853,1.0000001192092896
selection,2007-12-10,0.4032782316207886,0.21081292629241943,0.3859088718891144,1.0
selection,2007-12-17,0.5870963931083679,0.16729581356048584,0.24560779333114624,1.0
selection,2007-12-24,0.40074723958969116,0.20657330751419067,0.39267948269844055,1.0
selection,2007-12-31,0.3592800199985504,0.21936239302158356,0.4213576018810272,1.0
selection,2008-01-07,0.3606027364730835,0.22084061801433563,0.4185566306114197,1.0
selection,2008-01-14,0.3658050000667572,0.22040681540966034,0.41378822922706604,1.0
selection,2008-01-21,0.373176634311676,0.21945786476135254,0.4073655307292938,1.0
selection,2008-01-28,0.43087008595466614,0.20288796722888947,0.36624202132225037,1.0000001192092896
selection,2008-02-04,0.38856226205825806,0.2126188576221466,0.39881888031959534,1.0
selection,2008-02-11,0.47826087474823,0.19565647840499878,0.32608264684677124,1.0
selection,2008-02-18,0.4504788815975189,0.19786788523197174,0.35165324807167053,1.0
selection,2008-02-25,0.39810505509376526,0.20933374762535095,0.3925611972808838,1.0
selection,2008-03-03,0.36486971378326416,0.21800021827220917,0.4171300530433655,1.0
selection,2008-03-10,0.3849930167198181,0.21400725841522217,0.4009997248649597,1.0
selection,2008-03-17,0.3422072231769562,0.2231748104095459,0.43461790680885315,0.9999998807907104
selection,2008-03-24,0.3629857301712036,0.21991412341594696,0.417100191116333,1.0
selection,2008-03-31,0.4626474678516388,0.19827766716480255,0.33907487988471985,1.0
selection,2008-04-07,0.5211614370346069,0.18347308039665222,0.29536548256874084,1.0
selection,2008-04-14,0.5231066942214966,0.18261586129665375,0.2942774295806885,1.0
selection,2008-04-21,0.47974175214767456,0.19234618544578552,0.3279120624065399,1.0
selection,2008-04-28,0.41634419560432434,0.2059527486562729,0.3777030408382416,1.0
