Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.85024369360176,31.841868971408097,31.830472109901734,孔隙水2,31.82644439347894
2014-06-02,31.875,31.832995878861254,31.855817667964207,31.846188707139994,孔隙水2,31.83971435301878
2014-06-09,31.9,31.874485863572193,31.894981125960832,31.858363350641433,孔隙水2,31.863114012516842
2014-06-16,31.86,31.92345695480545,31.916250478921036,31.899907138084906,孔隙水2,31.905406982229035
2014-06-23,31.82,31.874323412758777,31.86774498609022,31.855023645584257,孔隙水2,31.85695677621451
2014-06-30,31.89,31.82357256695921,31.8300398094544,31.808576050915402,孔隙水2,31.81846080836843
2014-07-07,31.96,31.867402763890972,31.905336639711816,31.884292191190838,孔隙水2,31.87066504239665
2014-07-14,32.13,31.895242343487347,31.934173429661303,31.906290774064328,孔隙水2,31.91321539262135
2014-07-21,32.3,32.228733555903105,32.19236228877377,32.2240178703829,孔隙水2,32.22141128567534
2014-07-28,32.2666666666667,32.17402481841241,32.17771629828388,32.201805776700525,孔隙水2,32.18823015696151
2014-08-04,32.2333333333333,32.15265130719433,32.161794596913694,32.14113008322659,孔隙水2,32.1597783270662
2014-08-11,32.2,32.19497782670971,32.17529949606985,32.181153548972596,孔隙水2,32.178155520150305
2014-08-18,32.16,32.214675300151406,32.169640966505185,32.18327522516422,孔隙水2,32.19583877257848
2014-08-25,32.12,32.18701412057233,32.151689940281756,32.13402565218965,孔隙水2,32.1624299056943
2014-09-01,32.15,32.21258210333915,32.175364401251734,32.167491158472785,孔隙水2,32.18823271712339
2014-09-08,32.18,32.20592784750513,32.17626043090741,32.17807424425657,孔隙水2,32.19183204701752
2014-09-15,32.15,32.13668296050819,32.14622885021394,32.10316203590767,孔隙水2,32.12778943054887
2014-09-22,32.12,32.093326627761805,32.1175677739023,32.088576507741344,孔隙水2,32.101617661838574
2014-09-29,32.1133333333333,32.105746858945665,32.11608130434311,32.11291788589283,孔隙水2,32.10073375024336
2014-10-06,32.1066666666667,32.10779813508835,32.11098156988344,32.09335992571691,孔隙水2,32.105935625241024
2014-10-13,32.1,32.091212456525355,32.0984789063007,32.043980490717416,孔隙水2,32.066562213422635
2014-10-20,32.1,32.14569052231464,32.14305713780192,32.12899667471046,孔隙水2,32.134221198423006
2014-10-27,32.1,32.120512459071755,32.103800041634784,32.06411074834261,孔隙水2,32.0931731888826
2014-11-03,32.08,32.135093741631394,32.13551830230016,32.12694717383252,孔隙水2,32.133149379985994
2014-11-10,32.06,32.12642196786362,32.109245520644386,32.095575427937746,孔隙水2,32.111655346842895
