split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.4158921539783478,0.2965519428253174,0.2875559329986572,1.0
selection,2006-10-23,0.4187487065792084,0.29534628987312317,0.2859049439430237,0.9999999403953552
selection,2006-10-30,0.4321844279766083,0.2884816527366638,0.2793339490890503,1.0
selection,2006-11-06,0.43332138657569885,0.28823021054267883,0.2784484326839447,1.0
selection,2006-11-13,0.4325252175331116,0.2892640233039856,0.27821069955825806,0.9999999403953552
selection,2006-11-20,0.4379589855670929,0.28564146161079407,0.2763995826244354,1.0
selection,2006-11-27,0.4305703639984131,0.29015135765075684,0.2792782783508301,1.0
selection,2006-12-04,0.4293462038040161,0.2909316122531891,0.2797221541404724,0.9999999403953552
selection,2006-12-11,0.4197862148284912,0.2932642102241516,0.28694948554039,0.9999998807907104
selection,2006-12-18,0.413872629404068,0.297497421503067,0.288629949092865,1.0
selection,2006-12-25,0.4204995930194855,0.2986876368522644,0.28081271052360535,1.0
selection,2007-01-01,0.41458600759506226,0.29904595017433167,0.28636807203292847,1.0
selection,2007-01-08,0.3985854983329773,0.30602946877479553,0.29538509249687195,1.0000001192092896
selection,2007-01-15,0.3918015658855438,0.30844295024871826,0.2997555136680603,1.0
selection,2007-01-22,0.38851213455200195,0.3084513247013092,0.3030366003513336,1.0
selection,2007-01-29,0.40687891840934753,0.3503335118293762,0.24278751015663147,0.9999998807907104
selection,2007-02-05,0.421864777803421,0.37113311886787415,0.20700211822986603,1.0
selection,2007-02-12,0.41650134325027466,0.3727180063724518,0.21078063547611237,1.0
selection,2007-02-19,0.42551669478416443,0.38202205300331116,0.19246120750904083,0.9999999403953552
selection,2007-02-26,0.42045074701309204,0.37873777747154236,0.20081153512001038,1.0
selection,2007-03-05,0.4200674891471863,0.37199151515960693,0.2079409509897232,0.9999999403953552
selection,2007-03-12,0.4278726279735565,0.3951016962528229,0.1770256757736206,1.0
selection,2007-03-19,0.428832471370697,0.37771156430244446,0.19345596432685852,1.0
selection,2007-03-26,0.4120936393737793,0.36637815833091736,0.22152815759181976,1.0
selection,2007-04-02,0.40465593338012695,0.3568814992904663,0.23846256732940674,1.0
selection,2007-04-09,0.3987595736980438,0.3377072215080261,0.26353320479393005,1.0
selection,2007-04-16,0.3860076069831848,0.3331942558288574,0.28079813718795776,1.0
selection,2007-04-23,0.3912632465362549,0.3184075355529785,0.290329247713089,1.0
selection,2007-04-30,0.37881889939308167,0.3134799003601074,0.3077011704444885,0.9999999403953552
selection,2007-05-07,0.38808673620224,0.3086380064487457,0.3032752573490143,1.0
selection,2007-05-14,0.3984721899032593,0.30764439702033997,0.29388341307640076,1.0
selection,2007-05-21,0.3844038248062134,0.3108338415622711,0.3047623634338379,1.0
selection,2007-05-28,0.39039191603660583,0.31024131178855896,0.29936671257019043,0.9999999403953552
selection,2007-06-04,0.37767836451530457,0.312349408864975,0.30997225642204285,1.0
selection,2007-06-11,0.37786775827407837,0.3119359314441681,0.31019631028175354,1.0
selection,2007-06-18,0.3850633502006531,0.31222259998321533,0.3027139902114868,0.9999999403953552
selection,2007-06-25,0.3821416199207306,0.31125879287719727,0.30659961700439453,1.0
selection,2007-07-02,0.3904019892215729,0.308128297328949,0.3014696538448334,1.0
selection,2007-07-09,0.3950507640838623,0.3074004650115967,0.2975488007068634,1.0
selection,2007-07-16,0.3987489640712738,0.3053348958492279,0.2959161400794983,1.0
selection,2007-07-23,0.4037140905857086,0.30327439308166504,0.29301151633262634,1.0
selection,2007-07-30,0.3834158182144165,0.308779776096344,0.3078044652938843,1.0
selection,2007-08-06,0.39480602741241455,0.30772849917411804,0.297465443611145,1.0
selection,2007-08-13,0.3940966725349426,0.3087823688983917,0.29712095856666565,1.0
selection,2007-08-20,0.38588741421699524,0.3113041818141937,0.30280840396881104,1.0
selection,2007-08-27,0.39664408564567566,0.3060116171836853,0.29734429717063904,1.0
selection,2007-09-03,0.401580274105072,0.30280300974845886,0.2956167459487915,1.0
selection,2007-09-10,0.4060954451560974,0.3039951026439667,0.2899094820022583,1.0
selection,2007-09-17,0.38979846239089966,0.30853864550590515,0.3016628921031952,1.0
selection,2007-09-24,0.3926367163658142,0.3076360821723938,0.2997272312641144,1.0
selection,2007-10-01,0.37944042682647705,0.31096312403678894,0.3095964789390564,1.0
selection,2007-10-08,0.38723281025886536,0.321940541267395,0.29082661867141724,0.9999999403953552
selection,2007-10-15,0.3899082541465759,0.31860166788101196,0.29149001836776733,0.9999999403953552
selection,2007-10-22,0.37421396374702454,0.3192937672138214,0.3064922094345093,0.9999999403953552
selection,2007-10-29,0.38975822925567627,0.3139488399028778,0.2962929606437683,1.0
selection,2007-11-05,0.38317570090293884,0.3105149269104004,0.30630943179130554,1.0000001192092896
selection,2007-11-12,0.3880271315574646,0.3090648651123047,0.3029080331325531,1.0
selection,2007-11-19,0.41100046038627625,0.33509454131126404,0.25390496850013733,1.0
selection,2007-11-26,0.4022614061832428,0.34573546051979065,0.25200316309928894,1.0
selection,2007-12-03,0.4129401445388794,0.3539959192276001,0.23306401073932648,1.0000001192092896
selection,2007-12-10,0.4144158959388733,0.3626202940940857,0.2229638248682022,1.0
selection,2007-12-17,0.43543797731399536,0.39918753504753113,0.16537447273731232,0.9999999403953552
selection,2007-12-24,0.4359142482280731,0.38171544671058655,0.18237030506134033,1.0
selection,2007-12-31,0.4107182025909424,0.3675267696380615,0.2217550128698349,1.0
selection,2008-01-07,0.4054716229438782,0.35876935720443726,0.23575906455516815,1.0
selection,2008-01-14,0.4026113748550415,0.3514102101325989,0.2459784299135208,1.0
selection,2008-01-21,0.39894288778305054,0.33814531564712524,0.2629118263721466,1.0
selection,2008-01-28,0.4058842658996582,0.3522224724292755,0.24189327657222748,1.0
selection,2008-02-04,0.40562549233436584,0.3560754358768463,0.2382991462945938,1.0000001192092896
selection,2008-02-11,0.4036065638065338,0.3563595116138458,0.24003395438194275,1.0
selection,2008-02-18,0.39715710282325745,0.3450007140636444,0.25784218311309814,1.0
selection,2008-02-25,0.3911036550998688,0.3344249427318573,0.27447134256362915,0.9999999403953552
selection,2008-03-03,0.3862389624118805,0.3350082039833069,0.2787528336048126,1.0
selection,2008-03-10,0.4036581516265869,0.3475126624107361,0.24882924556732178,1.0
selection,2008-03-17,0.3934542238712311,0.34318384528160095,0.26336196064949036,1.0
selection,2008-03-24,0.42745935916900635,0.39219483733177185,0.1803457885980606,1.0
selection,2008-03-31,0.4364888072013855,0.3949767053127289,0.16853447258472443,0.9999999403953552
selection,2008-04-07,0.428348183631897,0.382083922624588,0.18956786394119263,0.9999999403953552
selection,2008-04-14,0.4224308431148529,0.3869638741016388,0.19060532748699188,1.0
