Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.05736962031915,305.0470195040646,305.0420268672446,岩溶水2,305.05187544458863
2015-02-23,304.98386,304.991434401864,305.01573485887405,305.0092164929928,岩溶水2,305.00473500100964
2015-03-02,304.97947,304.95993308391485,304.9920802851826,304.9805976282029,岩溶水2,304.9713504755943
2015-03-09,304.99697,304.9802736775762,305.0105080325079,305.0152896729504,岩溶水2,304.998052732896
2015-03-16,304.98111,304.9739576919083,304.98329893427643,304.99359536177474,岩溶水2,304.98007153227826
2015-03-23,304.95011,304.94712421122813,304.9627762644443,304.9854962721243,岩溶水2,304.95961193334665
2015-03-30,304.92479,304.90578905938423,304.92801888314256,304.95141062319027,岩溶水2,304.922194792605
2015-04-06,304.92565,304.9167832803913,304.9567769247574,304.9468017513682,岩溶水2,304.9375305761502
2015-04-13,304.92279,304.90572811051607,304.92716029056766,304.951274675061,岩溶水2,304.9228760295849
2015-04-20,304.89818,304.8868147406368,304.90857246228273,304.93297801278123,岩溶水2,304.90480683225746
2015-04-27,304.87461,304.8671450276355,304.88435888335067,304.9295721084444,岩溶水2,304.89320011208866
2015-05-04,304.89076,304.83791292442396,304.86403049861246,304.8795420701652,岩溶水2,304.86486677978667
2015-05-11,304.95703,304.87730037560505,304.93836204768115,304.9192621705246,岩溶水2,304.9077065305485
2015-05-18,304.98443,304.9470179893662,304.9592715709257,304.9424293091391,岩溶水2,304.9519997065147
2015-05-25,305.06897,304.9547243694183,304.95157057500205,304.96458827972685,岩溶水2,304.9584384828202
2015-06-01,305.13539,305.1083359714455,305.15931797617935,305.11837662723696,岩溶水2,305.12027977635245
2015-06-08,305.09181,305.10447067492396,305.08742364257574,305.07071946653764,岩溶水2,305.0872730829284
2015-06-15,305.08649,305.10720786071346,305.0952700055134,305.08016274682336,岩溶水2,305.0862863935215
2015-06-22,305.05425,305.0694045456989,305.0710355669804,305.0482299086834,岩溶水2,305.06174868916787
2015-06-29,305.02903,305.0557608614512,305.0650734441349,305.06562679359126,岩溶水2,305.0631441715311
2015-07-06,304.95974,304.9936077744397,304.97431998719316,304.95958215809225,岩溶水2,304.97929987845856
2015-07-13,304.89006,304.9132588361618,304.89381575533196,304.8924249846378,岩溶水2,304.90521252566595
2015-07-20,304.79541,304.84352688253836,304.8252327275078,304.8407904805425,岩溶水2,304.8378370745685
2015-07-27,304.70755,304.76137509402025,304.75043112487845,304.77282503763246,岩溶水2,304.7636138404472
2015-08-03,304.61838,304.68553209674536,304.65995822600655,304.717086438228,岩溶水2,304.6949480244118
2015-08-10,304.53004,304.61162501650733,304.5699266920639,304.63185494606677,岩溶水2,304.61677724886925
2015-08-17,304.45086,304.5336601293231,304.5171505835153,304.55592236473285,岩溶水2,304.54102144864527
2015-08-24,304.39361,304.4538996776175,304.45165336045585,304.46085980143835,岩溶水2,304.4632296729912
2015-08-31,304.3408,304.38798066665817,304.3896887669262,304.3647223719439,岩溶水2,304.39532930277295
2015-09-07,304.29956,304.33528500384637,304.35792552660484,304.360065782226,岩溶水2,304.36864996225233
2015-09-14,304.2645,304.2929944876239,304.31164186641774,304.28226349661077,岩溶水2,304.308888755365
2015-09-21,304.23381,304.2622540268473,304.28317889641653,304.2328933280259,岩溶水2,304.2862252888268
2015-09-28,304.20587,304.24099062964694,304.26904089663,304.26243821837045,岩溶水2,304.26109985497425
2015-10-05,304.18068,304.221260902986,304.24324546165855,304.19650199957636,岩溶水2,304.2425356295682
2015-10-12,304.16996,304.2036487019284,304.2245813381808,304.1861653993101,岩溶水2,304.22408804691787
2015-10-19,304.16071,304.1937391979831,304.2393396038122,304.2056282798379,岩溶水2,304.19531697473246
2015-10-26,304.15531,304.19185616920856,304.25279491927256,304.18277684531597,岩溶水2,304.20323108238597
2015-11-02,304.1506,304.20282073074895,304.250856811176,304.2420796041337,岩溶水2,304.2486710242653
2015-11-09,304.14583,304.2146399124551,304.2301643720704,304.2358262841094,岩溶水2,304.25410549361885
