Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.8782492248931,382.7039779566289,383.04301556660397,382.7167560035245,岩溶水1
2015-07-06,382.59898,382.82686,382.8111354088557,382.85549483743506,382.90618250112595,382.67155772727403,岩溶水1
2015-07-13,382.48187,382.82686,382.8544566380428,383.3468261149626,383.00058723856887,382.7893846167307,岩溶水1
2015-07-20,382.38865,382.82686,382.8456803759551,383.40069202242705,382.7741660102208,382.6958972070247,岩溶水1
2015-07-27,382.3316,382.82686,382.82765656389785,383.4616188655311,382.5675767498095,382.62880137216194,岩溶水1
2015-08-03,382.18804,382.82686,382.770002035864,383.3915149483133,382.41043980758013,382.489603481449,岩溶水1
2015-08-10,382.13752,382.82686,382.68884241279716,383.25648848638303,382.27687967810493,382.264265677088,岩溶水1
2015-08-17,382.03554,382.82686,382.67979852873697,383.3396177078185,382.18478108452746,382.1466179299352,岩溶水1
2015-08-24,382.01827,382.82686,382.6007236870455,382.98201017551963,381.83405162320247,381.80720214610346,岩溶水1
2015-08-31,381.93998,382.82686,382.47161347141287,382.7276814396438,381.8176329220477,381.49084978014855,岩溶水1
2015-09-07,381.79149,382.82686,382.42069202657893,382.90385307228615,381.74646658906426,381.60884144637345,岩溶水1
2015-09-14,381.8163,382.82686,382.33688971414995,382.635081753417,381.44651917319305,381.3169562588497,岩溶水1
2015-09-21,381.72403,382.82686,382.23902824463954,382.51695117938374,381.3483636920725,381.2966044215191,岩溶水1
2015-09-28,381.61617,382.82686,382.17950750352344,382.47430987144935,381.12352211638836,381.40479929021376,岩溶水1
2015-10-05,381.62464,382.82686,382.0741302652067,382.3009914243379,381.01730103059907,381.3357072606577,岩溶水1
2015-10-12,381.58226,382.82686,382.01402398460084,382.33459940406715,381.17654045078433,381.3857750521671,岩溶水1
2015-10-19,381.53805,382.82686,381.97623836999645,382.32863162035943,381.08948351986567,381.3832089189169,岩溶水1
2015-10-26,381.48485,382.82686,381.9007739412035,382.43708433809604,381.26916994177833,381.4578500165964,岩溶水1
2015-11-02,381.42199,382.82686,381.88238967774237,382.45593585337696,381.2697924267609,381.4671281992435,岩溶水1
2015-11-09,381.38084,382.82686,381.86548602818726,382.4902979558107,381.1330248696775,381.4567301645605,岩溶水1
2015-11-16,381.3386,382.82686,381.8515746530768,382.4714597905818,381.16186005058574,381.46500874912846,岩溶水1
2015-11-23,381.61939,382.82686,381.86005566168893,382.4950297730768,381.2507009210104,381.5737085660104,岩溶水1
2015-11-30,381.37039,382.82686,382.0378864263744,382.93542842898273,381.57856422700013,381.8026665047468,岩溶水1
2015-12-07,381.53367,382.82686,382.0855594620453,382.90857899069204,381.6254583026604,381.42291437966134,岩溶水1
2015-12-14,381.40396,382.82686,382.07645131145574,382.8324368139107,381.8573934129483,381.59177885746385,岩溶水1
2015-12-21,381.28523,382.82686,382.0481032522121,382.8183984580731,381.6860128966402,383.5015399192663,岩溶水1
2015-12-28,381.23038,382.82686,382.0394493138567,382.7519456248425,381.7773374976684,382.07341437513657,岩溶水1
2016-01-04,381.26537,382.82686,382.069108782859,382.72449232954887,381.7893065954469,381.97534812397834,岩溶水1
2016-01-11,381.59852,382.82686,381.99163066947926,382.9013022809563,381.78623484162296,381.7895576462793,岩溶水1
2016-01-18,382.12696,382.82686,382.05963210874114,383.1433325142823,382.0648960652891,382.0473920223709,岩溶水1
