Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.97822142181775,388.85282438343745,389.1358653555566,388.9508743060074,岩溶水1
2013-02-25,387.89843,388.29388,388.2231053803072,388.34045295826775,388.5806764328128,388.3417168666786,岩溶水1
2013-03-04,387.46014,387.89843,388.01638091181115,388.17679498133873,388.2792113023097,388.0816623555958,岩溶水1
2013-03-11,387.74116,387.46014,387.5804476930641,387.73121014069943,388.09621220470456,387.3462148991182,岩溶水1
2013-03-18,387.40208,387.74116,387.81165212085506,388.2254085747425,388.0416758452103,387.94066485006147,岩溶水1
2013-03-25,387.10444,387.40208,387.57928080537994,387.7956554986697,387.866239707293,387.2017882154027,岩溶水1
2013-04-01,386.89762,387.10444,387.3286691275855,387.65620132123917,387.67543269206925,387.88335866524477,岩溶水1
2013-04-08,386.72373,386.89762,386.9549229347574,387.39282730420473,387.27865587437003,387.2278787963774,岩溶水1
2013-04-15,386.50067,386.72373,386.69522891388675,387.22943322365234,387.0865705140513,386.69181064083534,岩溶水1
2013-04-22,386.67359,386.50067,386.75097729510725,387.28561870265077,387.26438109842564,386.70688230622056,岩溶水1
2013-04-29,386.48647,386.67359,386.86273756584194,387.31915411087647,387.3407390493032,386.86873856944646,岩溶水1
2013-05-06,386.50429,386.48647,386.6456860171544,387.1452500466586,386.86565951966384,386.53921341483317,岩溶水1
2013-05-13,386.45107,386.50429,386.48061720362597,386.8530430219802,386.7420028778874,386.54125081128564,岩溶水1
2013-05-20,386.42402,386.45107,386.3945032365543,386.7258630531095,386.783412333059,386.43278850790125,岩溶水1
2013-05-27,386.51106,386.42402,386.41781075857944,386.82161133357573,386.60628593884934,386.4176419813233,岩溶水1
2013-06-03,393.41164,386.51106,386.51419436957246,386.76558163105614,386.77775897412243,386.47933730619934,岩溶水1
2013-06-10,393.60993,393.41164,391.96955173834664,391.9806558769425,392.24269504401065,392.26124354415794,岩溶水1
2013-06-17,392.77735,393.60993,392.8899260554607,392.01027188065916,392.26652085075784,392.4608963659262,岩溶水1
2013-06-24,391.99384,392.77735,391.92890734981756,391.0808810005216,391.0806270390674,391.43176134848073,岩溶水1
2013-07-01,391.49131,391.99384,391.2150536800569,390.62353678210667,391.00052082824277,391.02953607961973,岩溶水1
2013-07-08,391.00945,391.49131,390.9115430421686,390.5633721338316,390.80822730025284,390.78260047835175,岩溶水1
2013-07-15,390.63994,391.00945,390.48349101109295,389.9873698590965,390.3078983981476,390.1439284025615,岩溶水1
2013-07-22,390.2671,390.63994,390.1688194192713,389.7973033060589,389.81280768388524,389.75933700005305,岩溶水1
2013-07-29,389.86257,390.2671,389.82968370193737,389.30837472742394,389.2765668314496,390.34903239207193,岩溶水1
2013-08-05,389.44206,389.86257,389.33725616781464,389.0545644703117,389.3432320236468,390.0132934868047,岩溶水1
2013-08-12,389.02937,389.44206,388.9434482619691,388.8082199969273,388.8790429541548,388.8807337537632,岩溶水1
2013-08-19,388.63392,389.02937,388.5980712400948,388.5112333431687,388.64341034516406,388.5772965411609,岩溶水1
2013-08-26,388.39739,388.63392,388.3777221121398,388.41364756775533,388.29028610183775,388.3905356783235,岩溶水1
2013-09-02,387.91799,388.39739,388.1442478650435,388.1802074719549,388.05660430800293,388.0524122364437,岩溶水1
2013-09-09,387.69064,387.91799,387.86205524215865,387.8088360360501,387.4376362880233,387.9046103956877,岩溶水1
2013-09-16,387.59823,387.69064,387.54685803084806,387.6912435001588,387.4067770219064,387.63431732612446,岩溶水1
2013-09-23,387.27505,387.59823,387.39616093637414,387.65707745720954,387.259140271619,387.4352261379389,岩溶水1
2013-09-30,387.13458,387.27505,387.1718241789352,387.45820344021865,387.15142079772653,387.2741679284026,岩溶水1
2013-10-07,386.85323,387.13458,386.9995027944279,387.34459760241236,386.8328276281316,387.0918215862467,岩溶水1
2013-10-14,386.69364,386.85323,386.8264870519837,386.77714533743017,386.8156534071739,386.71686558376496,岩溶水1
2013-10-21,386.59597,386.69364,386.5679837470877,386.50480734260606,386.77238821715855,386.47755883866233,岩溶水1
2013-10-28,386.4317,386.59597,386.57417553224917,386.5802263268906,386.8068177684015,386.5320785105916,岩溶水1
