Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.854514830287194,31.818739187961583,31.801284822577134,孔隙水2,31.83540393566561
2014-06-02,31.875,31.837753362942873,31.834603216709954,31.79722925375339,孔隙水2,31.830604368299227
2014-06-09,31.9,31.871598259269643,31.876769473965805,31.831126252691433,孔隙水2,31.873598153121765
2014-06-16,31.86,31.921364509428003,31.901031913890286,31.880592201320123,孔隙水2,31.915515768817148
2014-06-23,31.82,31.877374463525864,31.843138745953382,31.802679504374044,孔隙水2,31.842699051504912
2014-06-30,31.89,31.824640938189017,31.80428362983892,31.773613780416152,孔隙水2,31.811902045222553
2014-07-07,31.96,31.864224805177074,31.88376948374269,31.846998415721647,孔隙水2,31.87610913037126
2014-07-14,32.13,31.895538202158694,31.911198159998,31.88439112697677,孔隙水2,31.910046425001095
2014-07-21,32.3,32.20956349577007,32.24157255231475,32.177674011289845,孔隙水2,32.209286093042174
2014-07-28,32.2666666666667,32.18252935096985,32.16777040104185,32.0653262505086,孔隙水2,32.155181544070295
2014-08-04,32.2333333333333,32.14766990493168,32.1553348875525,32.08013103326366,孔隙水2,32.12879823926895
2014-08-11,32.2,32.18344711587746,32.18121264932056,32.08245454484579,孔隙水2,32.14390788103518
2014-08-18,32.16,32.20906146217218,32.163654867720105,32.15436966953651,孔隙水2,32.16586024054098
2014-08-25,32.12,32.193373419456776,32.137292486855934,32.12075033515442,孔隙水2,32.14749836146351
2014-09-01,32.15,32.23266124930772,32.17437143650531,32.17641881457991,孔隙水2,32.19609464452507
2014-09-08,32.18,32.23171369000981,32.180855172994626,32.15208427448521,孔隙水2,32.189465257193156
2014-09-15,32.15,32.15726871443407,32.13939129125047,32.08651476317243,孔隙水2,32.126685054437466
2014-09-22,32.12,32.106895727629706,32.11500871568542,32.0747431517324,孔隙水2,32.09730636052215
2014-09-29,32.1133333333333,32.11709466115174,32.12836425777976,32.05294072622011,孔隙水2,32.09676344887049
2014-10-06,32.1066666666667,32.119104364163455,32.11851798200792,32.053806815895,孔隙水2,32.09616887629566
2014-10-13,32.1,32.09749401008557,32.099416189727556,32.036846866438026,孔隙水2,32.07926762776676
2014-10-20,32.1,32.15574294483421,32.160339687616606,32.12347057613847,孔隙水2,32.141283247068905
2014-10-27,32.1,32.128206259217606,32.10275667439835,32.048955231040814,孔隙水2,32.09882295344451
2014-11-03,32.08,32.14479234167681,32.14720680505,32.127435615853244,孔隙水2,32.14117502299099
2014-11-10,32.06,32.13757393676476,32.1213621439854,32.08811469469177,孔隙水2,32.12182353706804
2014-11-17,32.05,32.09416811264306,32.08782974121813,32.09388767717123,孔隙水2,32.090901152052744
2014-11-24,32.04,32.10391278503539,32.1089462053729,32.09323036896239,孔隙水2,32.09868798731331
2014-12-01,32.015,32.07320241449038,32.071514875064906,32.071917484444235,孔隙水2,32.06168224620049
2014-12-08,31.99,32.04271577426771,32.04780277895202,32.06336036553936,孔隙水2,32.04886014767918
2014-12-15,32.005,32.031749167897054,32.03765200770496,32.049794010756756,孔隙水2,32.040796525955315
2014-12-22,32.02,32.102889978933995,32.09729523679193,32.11668306273348,孔隙水2,32.10710840158678
2014-12-29,32.0933333333333,32.13062240392618,32.10073994547115,32.09958647424889,孔隙水2,32.105552061358594
2015-01-05,32.1666666666667,32.18913476354109,32.200940349227565,32.18212498511165,孔隙水2,32.18021613404465
2015-01-12,32.24,32.18417193111123,32.207251105423154,32.19475442514011,孔隙水2,32.19100493127233
2015-01-19,32.27,32.314177649146295,32.36733850606778,32.30156988801217,孔隙水2,32.321304724495185
2015-01-26,32.3,32.302669951005164,32.30731374299973,32.27494452374967,孔隙水2,32.28926906715815
2015-02-02,32.3,32.31026323735198,32.360207727847744,32.30140008253053,孔隙水2,32.317089523032095
2015-02-09,32.3,32.34560840145968,32.37749324582994,32.33561232715807,孔隙水2,32.337707499568765
2015-02-16,32.25,32.27757462073508,32.29511350375001,32.29110144300188,孔隙水2,32.28075792197438
2015-02-23,32.2,32.22758429271579,32.249357679969066,32.22468617771881,孔隙水2,32.2287447070783
2015-03-02,32.23,32.26936594684899,32.27912178744121,32.26064830737888,孔隙水2,32.2569361331101
2015-03-09,32.26,32.30817037868539,32.28369935924297,32.278427123529276,孔隙水2,32.28853713207955
2015-03-16,32.225,32.25712860550543,32.25220328845856,32.23347364426883,孔隙水2,32.231533262879694
2015-03-23,32.19,32.19087232504271,32.20379063539876,32.16694959001085,孔隙水2,32.19250560265594
2015-03-30,32.245,32.176327684323084,32.2018728986151,32.14055325368611,孔隙水2,32.17253993625926
2015-04-06,32.3,32.338597063803,32.36018394493594,32.32690776265369,孔隙水2,32.32419868781483
2015-04-13,32.225,32.30815350897386,32.27225620935219,32.28584406691159,孔隙水2,32.28168810434226
2015-04-20,32.15,32.21057323629867,32.19109901413961,32.13590723556591,孔隙水2,32.18648968188882
2015-04-27,32.0733333333333,32.125215304449604,32.118449695369385,32.053097639898255,孔隙水2,32.10163255639196
2015-05-04,31.9966666666667,32.091748328172116,32.082886896954264,32.05839533516267,孔隙水2,32.08313190476971
2015-05-11,31.92,32.050673696705275,32.01075741374226,32.033664340409416,孔隙水2,32.02793029531526
2015-05-18,31.915,31.97339123987717,31.93107978193331,31.927404223086917,孔隙水2,31.952554691941035
2015-05-25,31.91,31.908363203096968,31.90557347317868,31.900742479986583,孔隙水2,31.914797568851487
2015-06-01,31.85,31.862819828723243,31.884380916856262,31.887143078509887,孔隙水2,31.882110821428686
2015-06-08,31.79,31.83623651663141,31.842667972043678,31.874973497800493,孔隙水2,31.84706017250908
2015-06-15,31.745,31.786360406703537,31.771776578658468,31.79055516004033,孔隙水2,31.768024047056755
2015-06-22,31.7,31.73349895898288,31.723070001871964,31.724353734318882,孔隙水2,31.73419672491165
2015-06-29,31.675,31.737418593249142,31.726509619580327,31.784273428014348,孔隙水2,31.748985074726672
2015-07-06,31.65,31.691672218760957,31.670251479864945,31.704208274228154,孔隙水2,31.697467380308545
2015-07-13,31.635,31.63448618855387,31.63054209508448,31.658030444656802,孔隙水2,31.672736157776605
2015-07-20,31.62,31.613569624844956,31.61299541593338,31.614990926220077,孔隙水2,31.64192101843294
2015-07-27,31.6133333333333,31.607374119963648,31.61169272854333,31.639845872493808,孔隙水2,31.644954297766727
2015-08-03,31.6066666666667,31.595755096755124,31.593024194789677,31.623552135748206,孔隙水2,31.614616094098224
2015-08-10,31.6,31.581271566471585,31.568662565470014,31.5687469515994,孔隙水2,31.601689779787307
2015-08-17,31.635,31.60411556047323,31.587689496057237,31.59387350398592,孔隙水2,31.615104000721644
2015-08-24,31.67,31.69290603715049,31.662619419481832,31.697224983875834,孔隙水2,31.683949105612736
2015-08-31,31.66,31.68561527845898,31.644606625316857,31.63614629591224,孔隙水2,31.646439019065863
2015-09-07,31.65,31.675452498344335,31.629311094575492,31.645547045984053,孔隙水2,31.662392299484026
2015-09-14,31.675,31.686044159877916,31.640092606114322,31.626619680509418,孔隙水2,31.67016692701096
2015-09-21,31.7,31.693772967493075,31.64023654345256,31.681528487518797,孔隙水2,31.67468357623534
