split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.2799154818058014,0.5047705173492432,0.21531401574611664,1.0
selection,2004-06-21,0.27566763758659363,0.5315311551094055,0.19280120730400085,1.0
selection,2004-06-28,0.27459636330604553,0.5390313267707825,0.1863722950220108,1.0
selection,2004-07-05,0.274850457906723,0.5491605997085571,0.17598898708820343,1.0000001192092896
selection,2004-07-12,0.2695676386356354,0.5746384859085083,0.15579384565353394,0.9999999403953552
selection,2004-07-19,0.2764686644077301,0.5586878061294556,0.16484352946281433,1.0
selection,2004-07-26,0.2709130048751831,0.5733993053436279,0.15568768978118896,1.0
selection,2004-08-02,0.2723068296909332,0.5439742207527161,0.18371893465518951,1.0
selection,2004-08-09,0.2660723924636841,0.5863702297210693,0.14755739271640778,1.0
selection,2004-08-16,0.2524338662624359,0.6292003393173218,0.11836577206850052,1.0
selection,2004-08-23,0.23986279964447021,0.6495981812477112,0.1105390265583992,1.0
selection,2004-08-30,0.24085313081741333,0.6534467935562134,0.10570008307695389,1.0
selection,2004-09-06,0.23478122055530548,0.6644763350486755,0.10074242949485779,1.0
selection,2004-09-13,0.2265697419643402,0.6850928068161011,0.0883374810218811,1.0
selection,2004-09-20,0.23188991844654083,0.6755026578903198,0.09260745346546173,1.0
selection,2004-09-27,0.22167012095451355,0.6941401958465576,0.08418964594602585,1.0
selection,2004-10-04,0.2543448805809021,0.6170427203178406,0.1286124587059021,1.0
selection,2004-10-11,0.2446536123752594,0.6417202949523926,0.11362611502408981,1.0
selection,2004-10-18,0.2557644546031952,0.6138120889663696,0.13042347133159637,1.0
selection,2004-10-25,0.25408124923706055,0.6128299236297607,0.13308881223201752,1.0
selection,2004-11-01,0.252584308385849,0.6179576516151428,0.12945803999900818,1.0
selection,2004-11-08,0.2500905692577362,0.6211398243904114,0.12876957654953003,0.9999999403953552
selection,2004-11-15,0.24632851779460907,0.6311102509498596,0.1225612461566925,1.0
selection,2004-11-22,0.267464816570282,0.5793477892875671,0.15318739414215088,1.0
selection,2004-11-29,0.3506254255771637,0.3660808205604553,0.283293753862381,1.0
selection,2004-12-06,0.29918572306632996,0.4299619793891907,0.270852267742157,0.9999999403953552
selection,2004-12-13,0.30723240971565247,0.4150906205177307,0.2776769995689392,1.0
selection,2004-12-20,0.2961774468421936,0.43700557947158813,0.2668169438838959,1.0
selection,2004-12-27,0.3231673240661621,0.39172857999801636,0.2851041257381439,1.0
selection,2005-01-03,0.32596927881240845,0.3879612982273102,0.28606945276260376,1.0
selection,2005-01-10,0.3442157208919525,0.36779630184173584,0.28798800706863403,1.0
selection,2005-01-17,0.3098953664302826,0.4087565541267395,0.2813481390476227,1.0
selection,2005-01-24,0.3013175129890442,0.4255991280078888,0.27308332920074463,1.0
selection,2005-01-31,0.4001131057739258,0.31140413880348206,0.28848275542259216,1.0
selection,2005-02-07,0.38028231263160706,0.331935316324234,0.28778234124183655,1.0
selection,2005-02-14,0.3646797239780426,0.3523331880569458,0.2829870283603668,0.9999998807907104
selection,2005-02-21,0.464995801448822,0.24657686054706573,0.28842735290527344,1.0
selection,2005-02-28,0.40581098198890686,0.3043009042739868,0.28988805413246155,0.9999998807907104
selection,2005-03-07,0.40283358097076416,0.3194569945335388,0.2777094542980194,1.0
selection,2005-03-14,0.3814890682697296,0.3369883596897125,0.28152260184288025,1.0
selection,2005-03-21,0.3849632143974304,0.3222658634185791,0.29277095198631287,1.0
selection,2005-03-28,0.3535243272781372,0.36171671748161316,0.28475895524024963,1.0
selection,2005-04-04,0.3363769054412842,0.37943825125694275,0.2841848134994507,1.0
selection,2005-04-11,0.3034316599369049,0.41653871536254883,0.2800295948982239,0.9999999403953552
selection,2005-04-18,0.29660388827323914,0.44157788157463074,0.2618182599544525,1.0
selection,2005-04-25,0.2928309738636017,0.4546610414981842,0.2525079846382141,1.0
selection,2005-05-02,0.2938178479671478,0.45485129952430725,0.25133082270622253,1.0
selection,2005-05-09,0.28609704971313477,0.47089719772338867,0.24300570785999298,0.9999999403953552
selection,2005-05-16,0.28887125849723816,0.4597994089126587,0.25132933259010315,1.0
selection,2005-05-23,0.2789464592933655,0.4882519543170929,0.23280157148838043,1.0
selection,2005-05-30,0.27902838587760925,0.49874478578567505,0.22222687304019928,1.0
selection,2005-06-06,0.27521052956581116,0.5378472208976746,0.18694229423999786,1.0000001192092896
selection,2005-06-13,0.27737998962402344,0.5366632342338562,0.18595679104328156,1.0
selection,2005-06-20,0.2684980034828186,0.5754454135894775,0.15605656802654266,1.0
selection,2005-06-27,0.2543393671512604,0.6160402894020081,0.12962031364440918,1.0
selection,2005-07-04,0.2426755428314209,0.6500571370124817,0.1072673425078392,1.0
selection,2005-07-11,0.2717432975769043,0.5838555693626404,0.14440108835697174,0.9999999403953552
selection,2005-07-18,0.26137426495552063,0.593146026134491,0.14547967910766602,1.0
selection,2005-07-25,0.24788501858711243,0.6322075128555298,0.119907446205616,0.9999999403953552
selection,2005-08-01,0.2442103624343872,0.644845187664032,0.11094444990158081,1.0
selection,2005-08-08,0.2601456642150879,0.6188490390777588,0.12100522220134735,0.9999999403953552
selection,2005-08-15,0.25281238555908203,0.6144282221794128,0.13275934755802155,0.9999999403953552
selection,2005-08-22,0.2728285789489746,0.5566655993461609,0.17050577700138092,0.9999999403953552
selection,2005-08-29,0.26535865664482117,0.5796531438827515,0.15498821437358856,1.0
selection,2005-09-05,0.26697269082069397,0.572979211807251,0.16004815697669983,1.0
selection,2005-09-12,0.24990402162075043,0.6146973967552185,0.13539861142635345,1.0
selection,2005-09-19,0.2628523111343384,0.5957430005073547,0.1414046734571457,1.0
selection,2005-09-26,0.25383323431015015,0.611888587474823,0.13427816331386566,1.0
selection,2005-10-03,0.2473880797624588,0.6265267729759216,0.12608522176742554,1.0
selection,2005-10-10,0.25432610511779785,0.6138871312141418,0.1317867487668991,1.0
selection,2005-10-17,0.24256211519241333,0.6402745246887207,0.11716335266828537,1.0
selection,2005-10-24,0.24204081296920776,0.6484958529472351,0.10946328938007355,0.9999999403953552
selection,2005-10-31,0.26952454447746277,0.5711411237716675,0.15933433175086975,1.0
selection,2005-11-07,0.26657354831695557,0.5742795467376709,0.15914691984653473,1.0
selection,2005-11-14,0.2659133970737457,0.5840049982070923,0.150081604719162,1.0
selection,2005-11-21,0.26168325543403625,0.5992733240127563,0.13904346525669098,1.0
selection,2005-11-28,0.27780139446258545,0.5514565110206604,0.17074202001094818,0.9999999403953552
selection,2005-12-05,0.28864771127700806,0.48272600769996643,0.2286263257265091,1.0000001192092896
selection,2005-12-12,0.28058820962905884,0.4838416278362274,0.23557023704051971,1.0
selection,2005-12-19,0.279000461101532,0.4975288510322571,0.22347067296504974,1.0
selection,2005-12-26,0.2923276126384735,0.4525279700756073,0.2551444172859192,1.0
selection,2006-01-02,0.29713597893714905,0.44167929887771606,0.2611847221851349,1.0
selection,2006-01-09,0.3141953647136688,0.406371533870697,0.27943313121795654,1.0
selection,2006-01-16,0.30640992522239685,0.41858142614364624,0.2750086486339569,1.0
selection,2006-01-23,0.298606812953949,0.43797433376312256,0.2634188234806061,1.0
selection,2006-01-30,0.29486170411109924,0.4384482800960541,0.26669007539749146,1.0
selection,2006-02-06,0.2875785529613495,0.46938496828079224,0.24303653836250305,1.0
selection,2006-02-13,0.2916566729545593,0.4682174324989319,0.2401258647441864,1.0
selection,2006-02-20,0.2922098934650421,0.46048325300216675,0.24730685353279114,1.0
selection,2006-02-27,0.338767409324646,0.38000357151031494,0.28122904896736145,1.0
selection,2006-03-06,0.3002520203590393,0.4302324056625366,0.2695155441761017,1.0
selection,2006-03-13,0.31960126757621765,0.4026144742965698,0.27778419852256775,1.0
selection,2006-03-20,0.37183547019958496,0.3376253843307495,0.2905391752719879,1.0
selection,2006-03-27,0.34003710746765137,0.3817978799343109,0.2781650424003601,1.0
selection,2006-04-03,0.32037582993507385,0.3905808925628662,0.2890433073043823,1.0
selection,2006-04-10,0.3608015775680542,0.3516826927661896,0.28751569986343384,0.9999999403953552
selection,2006-04-17,0.32759854197502136,0.38348981738090515,0.2889116406440735,1.0
selection,2006-04-24,0.32848936319351196,0.38540416955947876,0.2861064672470093,1.0
selection,2006-05-01,0.2967745363712311,0.4301730990409851,0.2730523943901062,1.0
selection,2006-05-08,0.2913427948951721,0.4511200487613678,0.2575370967388153,1.0
selection,2006-05-15,0.283258318901062,0.4899792969226837,0.22676244378089905,1.0
selection,2006-05-22,0.27143803238868713,0.5361695885658264,0.19239239394664764,1.0
selection,2006-05-29,0.29306021332740784,0.47245359420776367,0.23448611795902252,0.9999998807907104
selection,2006-06-05,0.3666406273841858,0.34644052386283875,0.28691884875297546,1.0
selection,2006-06-12,0.30587896704673767,0.4126942455768585,0.2814267873764038,1.0
selection,2006-06-19,0.28842848539352417,0.4649686813354492,0.246602863073349,1.0
selection,2006-06-26,0.2828124463558197,0.48311862349510193,0.23406893014907837,1.0
selection,2006-07-03,0.27813562750816345,0.5073193907737732,0.21454498171806335,1.0
selection,2006-07-10,0.27288559079170227,0.5481644868850708,0.17894995212554932,1.0
selection,2006-07-17,0.27409636974334717,0.5640360116958618,0.1618676334619522,1.0
selection,2006-07-24,0.26207077503204346,0.6031963229179382,0.13473288714885712,1.0
selection,2006-07-31,0.2435164898633957,0.6497609615325928,0.10672257840633392,1.0
selection,2006-08-07,0.23485198616981506,0.6709831357002258,0.09416495263576508,1.0000001192092896
selection,2006-08-14,0.2600107789039612,0.6184091567993164,0.12158005684614182,1.0
selection,2006-08-21,0.2423001080751419,0.6436671614646912,0.11403268575668335,0.9999999403953552
selection,2006-08-28,0.2540907561779022,0.6140322685241699,0.13187699019908905,1.0
selection,2006-09-04,0.263492226600647,0.5946380496025085,0.14186973869800568,1.0
selection,2006-09-11,0.2698439359664917,0.581473171710968,0.14868292212486267,1.0
selection,2006-09-18,0.25544825196266174,0.6140617728233337,0.13048994541168213,1.0
selection,2006-09-25,0.24158452451229095,0.6460138559341431,0.11240164935588837,1.0
selection,2006-10-02,0.23365245759487152,0.6644272804260254,0.1019202396273613,1.0
selection,2006-10-09,0.23459123075008392,0.6668751835823059,0.09853356331586838,1.0
selection,2006-10-16,0.23857639729976654,0.6559045910835266,0.10551901906728745,1.0
selection,2006-10-23,0.24191375076770782,0.6513189077377319,0.10676731169223785,0.9999999403953552
selection,2006-10-30,0.24472980201244354,0.6465383172035217,0.10873187333345413,1.0
selection,2006-11-06,0.23130743205547333,0.6678093075752258,0.10088321566581726,1.0
selection,2006-11-13,0.23160359263420105,0.6689146757125854,0.0994817465543747,1.0
selection,2006-11-20,0.25359198451042175,0.6193363070487976,0.12707170844078064,1.0
selection,2006-11-27,0.25710853934288025,0.604403018951416,0.13848842680454254,1.0
selection,2006-12-04,0.26629796624183655,0.5803460478782654,0.15335597097873688,1.0
selection,2006-12-11,0.275011271238327,0.5452866554260254,0.1797020435333252,1.0
selection,2006-12-18,0.27844470739364624,0.49747106432914734,0.22408415377140045,0.9999998807907104
selection,2006-12-25,0.27714449167251587,0.5082205533981323,0.21463492512702942,1.0
selection,2007-01-01,0.2800750434398651,0.509110689163208,0.21081431210041046,1.0000001192092896
selection,2007-01-08,0.28211402893066406,0.4876282811164856,0.23025768995285034,1.0
selection,2007-01-15,0.3027154803276062,0.4272501766681671,0.2700343132019043,1.0
selection,2007-01-22,0.3105691373348236,0.4093983769416809,0.2800324559211731,0.9999999403953552
selection,2007-01-29,0.397426962852478,0.3138490319252014,0.28872400522232056,1.0
selection,2007-02-05,0.3676467537879944,0.3378681242465973,0.29448509216308594,1.0
selection,2007-02-12,0.34858715534210205,0.36148205399513245,0.2899308204650879,1.0
selection,2007-02-19,0.44637465476989746,0.26487791538238525,0.2887474596500397,1.0
selection,2007-02-26,0.3920355439186096,0.3222348093986511,0.28572961688041687,1.0
selection,2007-03-05,0.43054917454719543,0.2872655391693115,0.28218528628349304,1.0
selection,2007-03-12,0.4650880992412567,0.2505418062210083,0.2843700647354126,1.0
selection,2007-03-19,0.448679119348526,0.2652415633201599,0.2860793471336365,1.0
selection,2007-03-26,0.4183172285556793,0.2872946560382843,0.2943881154060364,1.0
selection,2007-04-02,0.3948493003845215,0.30661648511886597,0.29853424429893494,1.0
selection,2007-04-09,0.353609174489975,0.3603011965751648,0.28608962893486023,1.0
selection,2007-04-16,0.3232898712158203,0.388468861579895,0.28824129700660706,1.0
selection,2007-04-23,0.2962207794189453,0.4356476366519928,0.2681316137313843,1.0
selection,2007-04-30,0.2834134101867676,0.4770565330982208,0.2395300567150116,1.0
selection,2007-05-07,0.27903929352760315,0.5079212188720703,0.21303953230381012,1.0
selection,2007-05-14,0.27528223395347595,0.5257021188735962,0.19901566207408905,1.0
selection,2007-05-21,0.27912744879722595,0.5030838251113892,0.21778874099254608,1.0
selection,2007-05-28,0.27725887298583984,0.5135108828544617,0.2092302441596985,1.0
selection,2007-06-04,0.2819923460483551,0.5071852803230286,0.21082238852977753,1.0
selection,2007-06-11,0.2792472839355469,0.5184364914894104,0.20231620967388153,1.0
selection,2007-06-18,0.27635255455970764,0.5468533635139465,0.17679403722286224,1.0
selection,2007-06-25,0.27821260690689087,0.5322496294975281,0.18953773379325867,1.0
selection,2007-07-02,0.27818188071250916,0.5190934538841248,0.20272468030452728,1.0
selection,2007-07-09,0.27356573939323425,0.5521622896194458,0.17427197098731995,1.0
selection,2007-07-16,0.27706918120384216,0.5320733189582825,0.19085747003555298,0.9999999403953552
selection,2007-07-23,0.2658955752849579,0.5789621472358704,0.15514229238033295,1.0
selection,2007-07-30,0.27365145087242126,0.571773111820221,0.15457545220851898,1.0
selection,2007-08-06,0.275979220867157,0.528305172920227,0.19571560621261597,1.0
selection,2007-08-13,0.2734012305736542,0.5465416312217712,0.1800571233034134,0.9999999403953552
selection,2007-08-20,0.3111649453639984,0.42375242710113525,0.26508259773254395,1.0
selection,2007-08-27,0.28236034512519836,0.4828493893146515,0.2347903549671173,1.0000001192092896
selection,2007-09-03,0.29160505533218384,0.4484677016735077,0.2599272131919861,0.9999999403953552
selection,2007-09-10,0.28075477480888367,0.47346925735473633,0.2457759976387024,1.0
selection,2007-09-17,0.2782851755619049,0.4845045506954193,0.2372102588415146,1.0
selection,2007-09-24,0.27747049927711487,0.4924060106277466,0.23012346029281616,0.9999999403953552
selection,2007-10-01,0.27571749687194824,0.5091732740402222,0.21510924398899078,1.0
selection,2007-10-08,0.27574217319488525,0.5089450478553772,0.21531277894973755,1.0
selection,2007-10-15,0.27392441034317017,0.5190187692642212,0.20705685019493103,1.0
selection,2007-10-22,0.27249154448509216,0.5398146510124207,0.18769381940364838,1.0
selection,2007-10-29,0.2716097831726074,0.5491845607757568,0.17920568585395813,1.0
selection,2007-11-05,0.2786614000797272,0.5176489353179932,0.20368967950344086,1.0
selection,2007-11-12,0.27471059560775757,0.5280306339263916,0.1972588151693344,1.0
selection,2007-11-19,0.29566213488578796,0.4537578225135803,0.2505800127983093,0.9999999403953552
selection,2007-11-26,0.29104945063591003,0.45783281326293945,0.2511177659034729,1.0
selection,2007-12-03,0.2937740087509155,0.46243995428085327,0.2437860667705536,1.0
selection,2007-12-10,0.3337002694606781,0.38373327255249023,0.28256645798683167,1.0
selection,2007-12-17,0.4191361665725708,0.2943192720413208,0.286544531583786,1.0
selection,2007-12-24,0.3354032337665558,0.38381722569465637,0.2807796001434326,1.0
