Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.85480120209404,31.801827978445104,31.817080846475022,孔隙水2,31.8321074680501
2014-06-02,31.875,31.834134603175333,31.819785504579656,31.83279173280871,孔隙水2,31.827832442689516
2014-06-09,31.9,31.86683821091673,31.867462296313953,31.876745869519773,孔隙水2,31.85729688735158
2014-06-16,31.86,31.91855430291109,31.89412350401698,31.90346658146698,孔隙水2,31.903458279286422
2014-06-23,31.82,31.88129855943632,31.837843741764885,31.83917990557581,孔隙水2,31.860782699515013
2014-06-30,31.89,31.827799500491828,31.80597505324308,31.77936483039204,孔隙水2,31.80601133991274
2014-07-07,31.96,31.857377928421936,31.881542775750212,31.883086335569246,孔隙水2,31.877192041571146
2014-07-14,32.13,31.886272193741604,31.90942034976927,31.913852002323477,孔隙水2,31.90523853754888
2014-07-21,32.3,32.18580673390231,32.185594528711405,32.22047814277171,孔隙水2,32.18772532470924
2014-07-28,32.2666666666667,32.17500681221058,32.176208450404296,32.18331585900168,孔隙水2,32.17450914412608
2014-08-04,32.2333333333333,32.14384667035887,32.156278201243715,32.133283225202476,孔隙水2,32.12866156986106
2014-08-11,32.2,32.179074047059785,32.183910187580345,32.16040057262225,孔隙水2,32.163203798133644
2014-08-18,32.16,32.20704517471293,32.16068799643783,32.169179538565956,孔隙水2,32.171263174691106
2014-08-25,32.12,32.19457274698844,32.134318815088605,32.16363398722527,孔隙水2,32.154815746044115
2014-09-01,32.15,32.23387601882477,32.17810460222298,32.166142267234726,孔隙水2,32.17924639934773
2014-09-08,32.18,32.23547261115566,32.185221384969644,32.178526063223146,孔隙水2,32.1940354738864
2014-09-15,32.15,32.157384275715216,32.145366597553064,32.121133341478085,孔隙水2,32.133829384314694
2014-09-22,32.12,32.09685447331003,32.11210918235523,32.100852003187484,孔隙水2,32.09617086943246
2014-09-29,32.1133333333333,32.10300064649593,32.118907563386195,32.12004404278877,孔隙水2,32.112689939243346
2014-10-06,32.1066666666667,32.10546388738135,32.1028791582727,32.10987093044546,孔隙水2,32.10692766111421
2014-10-13,32.1,32.083721031863774,32.07663872588557,32.08526756924325,孔隙水2,32.07988477121619
2014-10-20,32.1,32.142534533676056,32.14012881512549,32.13486022387064,孔隙水2,32.13669189429025
2014-10-27,32.1,32.11966765848438,32.088145076140506,32.098463868211525,孔隙水2,32.10192977336979
2014-11-03,32.08,32.13623957639738,32.12358261506894,32.12938839767794,孔隙水2,32.12384462270274
2014-11-10,32.06,32.13159582197456,32.10520836197353,32.10954471380771,孔隙水2,32.10448063243487
2014-11-17,32.05,32.08798023952156,32.073256513100375,32.080830990094555,孔隙水2,32.07644075117488
2014-11-24,32.04,32.09022637210393,32.095472171401646,32.11103536322304,孔隙水2,32.0987351428014
2014-12-01,32.015,32.06073922471761,32.06636282195645,32.07108555217802,孔隙水2,32.0669323835666
2014-12-08,31.99,32.03055893507484,32.04316605983762,32.051020986393034,孔隙水2,32.04247291508618
2014-12-15,32.005,32.01837854309709,32.03422629858532,32.03521193919056,孔隙水2,32.023088728026416
2014-12-22,32.02,32.086183502528506,32.096321292739184,32.09396680325693,孔隙水2,32.09356233070086
2014-12-29,32.0933333333333,32.12334454173463,32.099615094522285,32.1127638511493,孔隙水2,32.1100524652081
2015-01-05,32.1666666666667,32.1896195141383,32.20738360216638,32.190514604500464,孔隙水2,32.189020773668645
2015-01-12,32.24,32.1841126241187,32.21670603394492,32.18947394242935,孔隙水2,32.18601830316215
2015-01-19,32.27,32.29901966854726,32.39181360204406,32.32148956072776,孔隙水2,32.32077894878606
2015-01-26,32.3,32.29393446495827,32.3385505124164,32.27063218965066,孔隙水2,32.30534370752728
2015-02-02,32.3,32.29928366638258,32.370219056276035,32.313181490801924,孔隙水2,32.312106988480465
2015-02-09,32.3,32.3273042760181,32.39372596606881,32.32071663488016,孔隙水2,32.333814897729575
2015-02-16,32.25,32.26250262306441,32.321066183568824,32.2680504474954,孔隙水2,32.27018247587568
2015-02-23,32.2,32.209517075884555,32.266474632337065,32.22403124592255,孔隙水2,32.2344712690852
2015-03-02,32.23,32.24898513737516,32.280939902754675,32.23328766415286,孔隙水2,32.24881352155203
2015-03-09,32.26,32.29166825028055,32.312217550225114,32.270545079570084,孔隙水2,32.28903881197471
2015-03-16,32.225,32.24974538276031,32.25972547028629,32.23766097718685,孔隙水2,32.24833113173698
2015-03-23,32.19,32.1851961743317,32.21637367432758,32.18057962184907,孔隙水2,32.18579187684728
2015-03-30,32.245,32.16935309182872,32.1903665154849,32.17460222092194,孔隙水2,32.17206037188314
2015-04-06,32.3,32.324151330690505,32.36145541020956,32.30838310988066,孔隙水2,32.32606517204784
2015-04-13,32.225,32.297901646262254,32.297294543291784,32.28043116260109,孔隙水2,32.28603941442566
2015-04-20,32.15,32.19936040117776,32.210272869018446,32.17879250322161,孔隙水2,32.18975195731244
2015-04-27,32.0733333333333,32.110433933585405,32.13249897147508,32.1008605319726,孔隙水2,32.11140901080771
2015-05-04,31.9966666666667,32.08123289970021,32.078232063564435,32.08293585762873,孔隙水2,32.08358516498312
2015-05-11,31.92,32.04385429663368,32.01653387513009,32.033154665658785,孔隙水2,32.034145692965566
2015-05-18,31.915,31.96678322546289,31.92831788328187,31.910301670088504,孔隙水2,31.935260933419418
2015-05-25,31.91,31.899520402765987,31.908257297753156,31.900248946995006,孔隙水2,31.89280996074213
2015-06-01,31.85,31.85058279734654,31.885154641103355,31.86818191725458,孔隙水2,31.880498687606003
2015-06-08,31.79,31.81983400969677,31.842555482252322,31.847165929327108,孔隙水2,31.835552552446725
2015-06-15,31.745,31.773855385494073,31.757496273919827,31.78514080921782,孔隙水2,31.769567709611017
2015-06-22,31.7,31.725695872036564,31.710645515688476,31.74428834180137,孔隙水2,31.72744159776
2015-06-29,31.675,31.73603313531455,31.719107723680125,31.7432685884039,孔隙水2,31.735373273988518
2015-07-06,31.65,31.696839911106437,31.665170127379362,31.69968749211231,孔隙水2,31.69708537081012
2015-07-13,31.635,31.64168343118303,31.62367552134433,31.62207481490785,孔隙水2,31.655812966984286
2015-07-20,31.62,31.62163578911895,31.59221328391233,31.655276173068703,孔隙水2,31.635154269285213
2015-07-27,31.6133333333333,31.613892816957588,31.59804419262286,31.604970092141414,孔隙水2,31.63130304493977
2015-08-03,31.6066666666667,31.601325032155454,31.58479722346592,31.633182862444226,孔隙水2,31.62669739648073
2015-08-10,31.6,31.5850480899779,31.552685934215067,31.586765982673313,孔隙水2,31.596463820129802
2015-08-17,31.635,31.60263339287834,31.58762697668088,31.618388613865932,孔隙水2,31.63056137496446
2015-08-24,31.67,31.689681893374463,31.659166050516408,31.69549367806903,孔隙水2,31.676282772757496
2015-08-31,31.66,31.69280004727026,31.632126570529024,31.641549487927794,孔隙水2,31.681305366416368
2015-09-07,31.65,31.68373330997237,31.621853592499203,31.626855368038196,孔隙水2,31.65139886747764
2015-09-14,31.675,31.689940988097632,31.627866310862494,31.64807062708487,孔隙水2,31.678939028480247
2015-09-21,31.7,31.69425114303568,31.64355803560848,31.64144578992374,孔隙水2,31.667211825076425
2015-09-28,31.725,31.72539852928146,31.6961238688741,31.698810454971508,孔隙水2,31.704222762243564
2015-10-05,31.75,31.7565355081551,31.713870298184094,31.71035362083576,孔隙水2,31.728223559611216
2015-10-12,31.74,31.765833424372893,31.723447654222596,31.718003602939138,孔隙水2,31.736906267929623
2015-10-19,31.73,31.76341928975244,31.702691953921057,31.72060897771924,孔隙水2,31.732457106357238
2015-10-26,31.7333333333333,31.845547150883394,31.772627353152593,31.802909274353677,孔隙水2,31.795172429321326
2015-11-02,31.7366666666667,31.822838452719648,31.744974852645594,31.74532813972245,孔隙水2,31.774692814388526
2015-11-09,31.74,31.784063834059417,31.727645826587786,31.734608865771918,孔隙水2,31.75088157643219
2015-11-16,31.775,31.76661585587087,31.747209507061207,31.725278806930042,孔隙水2,31.753803941052436
2015-11-23,31.81,31.786342090479994,31.80228975392294,31.78656695734748,孔隙水2,31.790491449522385
2015-11-30,31.905,31.81125996941923,31.814708040769226,31.808906062298956,孔隙水2,31.822405448976294
2015-12-07,32.0,32.01729339491099,32.027537692787455,32.01147435534814,孔隙水2,32.01551472449488
2015-12-14,32.04,32.02335239578812,32.02619755693908,31.99523145316757,孔隙水2,32.01603443412907
2015-12-21,32.08,32.05064237361478,32.07634318657402,32.06285598840416,孔隙水2,32.06060932967066
2015-12-28,32.08,32.06930718306964,32.09554374556749,32.08308492350956,孔隙水2,32.083139242706764
2016-01-04,32.08,32.03821048110193,32.066703442660256,32.05061063253868,孔隙水2,32.054669974827355
