split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.26691383123397827,0.5018063187599182,0.23127985000610352,1.0
selection,2004-06-21,0.26776817440986633,0.5056872367858887,0.22654461860656738,1.0
selection,2004-06-28,0.26390528678894043,0.5242663025856018,0.21182839572429657,1.0
selection,2004-07-05,0.26423266530036926,0.5379055738449097,0.19786176085472107,1.0
selection,2004-07-12,0.2543172538280487,0.555679202079773,0.19000351428985596,1.0
selection,2004-07-19,0.25512421131134033,0.5550001859664917,0.18987560272216797,1.0
selection,2004-07-26,0.259458065032959,0.5478799343109131,0.19266198575496674,1.0
selection,2004-08-02,0.2619396448135376,0.5286220908164978,0.20943821966648102,0.9999999403953552
selection,2004-08-09,0.253889262676239,0.5723908543586731,0.1737198531627655,1.0
selection,2004-08-16,0.24583818018436432,0.596534013748169,0.15762780606746674,1.0
selection,2004-08-23,0.24282336235046387,0.607061505317688,0.15011514723300934,1.0
selection,2004-08-30,0.23547805845737457,0.6170498132705688,0.1474720984697342,0.9999999403953552
selection,2004-09-06,0.24168920516967773,0.6107297539710999,0.1475810706615448,1.0
selection,2004-09-13,0.23022012412548065,0.6358626484870911,0.13391724228858948,1.0
selection,2004-09-20,0.22887201607227325,0.6347101926803589,0.13641780614852905,1.0
selection,2004-09-27,0.22600653767585754,0.6485238671302795,0.1254696547985077,1.0000001192092896
selection,2004-10-04,0.24625705182552338,0.5822356343269348,0.171507328748703,1.0
selection,2004-10-11,0.24050286412239075,0.609948992729187,0.14954815804958344,1.0
selection,2004-10-18,0.2455391138792038,0.5858190059661865,0.1686418652534485,1.0
selection,2004-10-25,0.2476048469543457,0.5809130668640137,0.171482115983963,1.0
selection,2004-11-01,0.2433011829853058,0.5911201238632202,0.165578693151474,1.0
selection,2004-11-08,0.2439209371805191,0.5928974747657776,0.1631815880537033,1.0
selection,2004-11-15,0.24123947322368622,0.6009671092033386,0.15779340267181396,1.0
selection,2004-11-22,0.25165367126464844,0.5622768998146057,0.18606942892074585,1.0
selection,2004-11-29,0.28687232732772827,0.41975393891334534,0.2933736741542816,1.0
selection,2004-12-06,0.27442753314971924,0.44306522607803345,0.2825072407722473,1.0
selection,2004-12-13,0.2775784730911255,0.43758299946784973,0.28483858704566956,1.0
selection,2004-12-20,0.2754688858985901,0.4463757276535034,0.2781553268432617,0.9999999403953552
selection,2004-12-27,0.28394433856010437,0.42845088243484497,0.28760480880737305,1.0
